document,comment_id,flausch
NDY-208,980,yes
NDY-208,8953,yes
NDY-003,2562,no
NDY-208,10260,yes
NDY-186,2057,yes
NDY-208,2859,yes
NDY-208,11963,yes
NDY-250,663,no
NDY-186,1651,yes
NDY-020,22,yes
NDY-250,2900,yes
NDY-179,2046,no
NDY-003,3316,yes
NDY-208,5525,yes
NDY-208,7418,yes
NDY-247,71,yes
NDY-186,5430,yes
NDY-179,2461,yes
NDY-247,642,yes
NDY-208,1555,no
NDY-250,2170,yes
NDY-186,5451,yes
NDY-208,3519,yes
NDY-186,2259,yes
NDY-003,994,no
NDY-247,996,no
NDY-186,4772,yes
NDY-003,97,yes
NDY-003,2731,no
NDY-179,3501,no
NDY-208,11594,yes
NDY-247,935,no
NDY-274,120,yes
NDY-208,6196,yes
NDY-208,9647,no
NDY-179,998,no
NDY-250,1429,yes
NDY-020,801,yes
NDY-020,356,yes
NDY-247,75,no
NDY-247,121,yes
NDY-208,11513,yes
NDY-186,5316,yes
NDY-003,567,yes
NDY-247,837,yes
NDY-208,152,yes
NDY-208,9178,yes
NDY-208,9416,yes
NDY-003,711,yes
NDY-208,9240,yes
NDY-247,452,no
NDY-179,4699,yes
NDY-250,2832,no
NDY-003,3212,no
NDY-208,2419,yes
NDY-179,1899,yes
NDY-208,5520,yes
NDY-208,1800,yes
NDY-179,1691,yes
NDY-208,3100,yes
NDY-208,8293,yes
NDY-186,2615,yes
NDY-208,11724,no
NDY-208,4024,no
NDY-179,1128,yes
NDY-208,536,no
NDY-186,1429,yes
NDY-208,8879,yes
NDY-208,9067,yes
NDY-186,4537,no
NDY-208,8757,yes
NDY-186,3651,no
NDY-274,300,yes
NDY-179,2357,yes
NDY-250,504,no
NDY-208,1760,yes
NDY-186,594,yes
NDY-208,1148,yes
NDY-020,31,no
NDY-179,817,yes
NDY-208,938,yes
NDY-208,6721,yes
NDY-003,145,yes
NDY-252,642,yes
NDY-250,1904,no
NDY-208,3121,yes
NDY-208,7799,yes
NDY-208,2726,yes
NDY-274,252,yes
NDY-208,1527,yes
NDY-003,3389,yes
NDY-208,11004,yes
NDY-003,41,yes
NDY-186,5808,yes
NDY-179,596,yes
NDY-179,1469,no
NDY-186,1848,yes
NDY-247,361,yes
NDY-247,63,yes
NDY-252,439,yes
NDY-186,4620,yes
NDY-208,4404,yes
NDY-186,2136,yes
NDY-186,332,yes
NDY-003,2526,yes
NDY-252,956,yes
NDY-179,1878,yes
NDY-179,1983,yes
NDY-020,724,yes
NDY-208,5027,yes
NDY-003,2134,no
NDY-208,6515,no
NDY-208,10321,yes
NDY-179,2593,no
NDY-250,2259,yes
NDY-020,1015,no
NDY-208,5927,yes
NDY-186,5579,yes
NDY-003,1091,yes
NDY-179,2621,no
NDY-208,8558,yes
NDY-186,6741,yes
NDY-208,5812,yes
NDY-208,11661,yes
NDY-208,3152,yes
NDY-186,5051,no
NDY-247,283,yes
NDY-186,6433,yes
NDY-208,10867,yes
NDY-250,2016,yes
NDY-208,816,yes
NDY-179,2096,yes
NDY-208,8878,yes
NDY-250,503,yes
NDY-186,6016,no
NDY-208,6167,yes
NDY-208,4028,no
NDY-208,5192,yes
NDY-186,911,yes
NDY-179,2846,yes
NDY-208,5822,no
NDY-208,4032,yes
NDY-274,263,yes
NDY-208,8736,yes
NDY-003,1417,no
NDY-208,7317,yes
NDY-003,1787,yes
NDY-250,1049,no
NDY-186,4785,no
NDY-186,2784,yes
NDY-208,1316,yes
NDY-003,2542,yes
NDY-003,2384,yes
NDY-208,9836,yes
NDY-208,11860,yes
NDY-186,1915,yes
NDY-179,312,yes
NDY-003,1431,yes
NDY-208,6913,yes
NDY-179,2082,yes
NDY-186,5162,yes
NDY-186,4276,yes
NDY-208,3279,yes
NDY-274,70,yes
NDY-003,1347,yes
NDY-186,3228,yes
NDY-252,414,yes
NDY-186,2135,no
NDY-208,419,yes
NDY-250,2718,no
NDY-285,6,no
NDY-252,669,yes
NDY-179,1981,yes
NDY-208,409,yes
NDY-179,4558,yes
NDY-208,4843,yes
NDY-208,454,yes
NDY-186,7630,yes
NDY-208,5509,yes
NDY-186,7244,yes
NDY-003,3253,yes
NDY-250,1917,no
NDY-250,1835,yes
NDY-186,3303,no
NDY-208,886,yes
NDY-186,2111,yes
NDY-020,1145,yes
NDY-179,765,yes
NDY-179,4589,yes
NDY-208,4394,no
NDY-285,5,no
NDY-003,3595,yes
NDY-208,1035,yes
NDY-020,348,no
NDY-250,1394,yes
NDY-208,12339,yes
NDY-252,62,yes
NDY-252,690,yes
NDY-208,4488,yes
NDY-208,12236,yes
NDY-208,6883,yes
NDY-208,11790,yes
NDY-208,4697,yes
NDY-003,1994,yes
NDY-186,1917,yes
NDY-208,2180,no
NDY-003,2278,no
NDY-208,11267,yes
NDY-208,2473,yes
NDY-208,9499,yes
NDY-003,62,yes
NDY-250,633,yes
NDY-208,4612,no
NDY-208,5237,yes
NDY-250,264,no
NDY-179,939,yes
NDY-250,1957,yes
NDY-208,2506,yes
NDY-003,2993,yes
NDY-179,4365,yes
NDY-250,487,yes
NDY-020,665,no
NDY-208,1219,yes
NDY-247,1506,yes
NDY-208,5961,yes
NDY-003,1912,yes
NDY-186,4657,yes
NDY-186,4704,yes
NDY-186,4286,yes
NDY-186,2426,yes
NDY-179,1184,yes
NDY-186,4840,yes
NDY-186,5974,yes
NDY-208,43,yes
NDY-186,4763,yes
NDY-179,3923,yes
NDY-186,1060,yes
NDY-186,3133,yes
NDY-020,755,yes
NDY-250,1758,yes
NDY-186,5458,yes
NDY-003,1674,yes
NDY-179,1750,yes
NDY-186,4409,yes
NDY-208,4262,yes
NDY-179,142,yes
NDY-208,3403,no
NDY-186,5130,yes
NDY-208,4796,yes
NDY-186,1729,yes
NDY-003,1641,no
NDY-003,1577,yes
NDY-208,8236,yes
NDY-179,526,yes
NDY-208,5845,yes
NDY-003,1435,yes
NDY-250,635,yes
NDY-208,1343,yes
NDY-020,765,no
NDY-208,1061,no
NDY-247,1534,yes
NDY-020,775,no
NDY-208,8621,yes
NDY-247,1546,yes
NDY-186,4860,yes
NDY-186,4222,yes
NDY-179,4322,yes
NDY-247,196,yes
NDY-208,8217,yes
NDY-208,6843,yes
NDY-208,3306,yes
NDY-208,1435,yes
NDY-179,257,no
NDY-179,4745,yes
NDY-179,4520,yes
NDY-179,2145,yes
NDY-186,121,yes
NDY-247,776,yes
NDY-208,1518,yes
NDY-208,8856,no
NDY-250,459,yes
NDY-208,10319,yes
NDY-186,5930,yes
NDY-186,4043,yes
NDY-246,127,yes
NDY-208,5240,yes
NDY-208,5917,no
NDY-208,628,yes
NDY-186,5733,yes
NDY-208,4727,yes
NDY-003,2755,yes
NDY-003,1838,yes
NDY-186,1871,yes
NDY-179,2139,yes
NDY-186,2551,yes
NDY-003,574,yes
NDY-020,651,yes
NDY-208,6004,yes
NDY-003,3489,yes
NDY-179,2158,yes
NDY-247,743,yes
NDY-003,3220,yes
NDY-208,6706,yes
NDY-186,7356,no
NDY-020,134,yes
NDY-186,2587,yes
NDY-247,1296,yes
NDY-208,7024,yes
NDY-250,431,no
NDY-179,5174,yes
NDY-250,1646,yes
NDY-179,261,yes
NDY-208,1408,yes
NDY-208,12197,no
NDY-208,626,yes
NDY-020,903,no
NDY-186,4120,yes
NDY-020,1181,yes
NDY-208,7856,yes
NDY-186,7121,yes
NDY-208,9821,yes
NDY-186,6287,yes
NDY-186,1258,no
NDY-186,7613,yes
NDY-208,6580,yes
NDY-186,7420,yes
NDY-186,6694,yes
NDY-208,11150,yes
NDY-208,4532,yes
NDY-003,3227,no
NDY-208,3582,yes
NDY-186,6283,no
NDY-179,4213,yes
NDY-179,683,yes
NDY-179,3500,yes
NDY-208,2896,yes
NDY-208,143,yes
NDY-208,1426,yes
NDY-179,4950,yes
NDY-208,6674,yes
NDY-250,2064,yes
NDY-003,1403,no
NDY-208,9890,yes
NDY-003,1732,yes
NDY-003,1180,yes
NDY-186,3504,yes
NDY-208,11325,yes
NDY-186,3506,yes
NDY-020,469,yes
NDY-250,1068,yes
NDY-186,3796,yes
NDY-208,10438,yes
NDY-208,6275,yes
NDY-208,7672,yes
NDY-020,1584,yes
NDY-003,1427,yes
NDY-186,7432,yes
NDY-020,205,no
NDY-186,2553,yes
NDY-179,3675,yes
NDY-208,883,yes
NDY-208,11364,yes
NDY-179,3176,yes
NDY-186,1965,yes
NDY-186,6116,yes
NDY-179,3055,no
NDY-179,1420,yes
NDY-208,3661,yes
NDY-274,152,no
NDY-250,1706,no
NDY-186,89,yes
NDY-250,2053,yes
NDY-020,644,yes
NDY-003,2291,yes
NDY-179,2509,yes
NDY-208,8616,yes
NDY-250,1435,yes
NDY-179,2890,yes
NDY-208,10899,yes
NDY-179,3307,yes
NDY-179,3612,yes
NDY-208,11253,yes
NDY-208,7197,yes
NDY-208,11265,yes
NDY-179,4919,yes
NDY-208,8232,yes
NDY-003,187,yes
NDY-208,6466,yes
NDY-208,11788,yes
NDY-003,3726,yes
NDY-246,239,yes
NDY-186,1897,yes
NDY-179,1222,yes
NDY-208,8870,yes
NDY-208,4409,yes
NDY-208,728,yes
NDY-179,393,yes
NDY-003,3708,yes
NDY-208,3758,yes
NDY-186,7,yes
NDY-186,1842,no
NDY-250,2876,no
NDY-208,5341,yes
NDY-250,523,yes
NDY-208,8804,yes
NDY-208,3094,yes
NDY-208,2082,no
NDY-179,277,yes
NDY-208,10506,yes
NDY-208,1089,no
NDY-003,648,yes
NDY-003,1271,yes
NDY-179,4259,yes
NDY-003,734,no
NDY-208,9227,yes
NDY-252,731,no
NDY-003,2056,yes
NDY-003,2208,yes
NDY-186,10,yes
NDY-247,1161,no
NDY-247,1632,yes
NDY-208,10296,yes
NDY-208,5384,yes
NDY-003,3106,yes
NDY-208,87,yes
NDY-208,1062,yes
NDY-179,2100,no
NDY-186,1943,no
NDY-250,1560,yes
NDY-208,10756,yes
NDY-247,1680,yes
NDY-186,2983,yes
NDY-003,2852,yes
NDY-208,11761,yes
NDY-208,11258,yes
NDY-003,2908,yes
NDY-179,1350,no
NDY-208,5207,yes
NDY-020,1324,yes
NDY-208,1579,yes
NDY-003,2848,yes
NDY-208,3611,yes
NDY-003,2859,yes
NDY-208,10297,yes
NDY-208,9974,yes
NDY-208,6362,yes
NDY-179,2504,yes
NDY-186,3310,yes
NDY-179,2187,yes
NDY-208,2593,yes
NDY-186,6630,yes
NDY-186,7569,yes
NDY-208,8819,yes
NDY-179,342,yes
NDY-020,1063,no
NDY-208,8013,yes
NDY-003,3103,yes
NDY-208,2935,yes
NDY-208,9049,yes
NDY-179,1484,no
NDY-247,589,yes
NDY-186,1863,no
NDY-208,2045,yes
NDY-208,659,yes
NDY-250,1488,no
NDY-186,2212,no
NDY-186,5122,yes
NDY-186,6328,yes
NDY-179,2612,yes
NDY-186,2411,no
NDY-186,1431,yes
NDY-208,2547,yes
NDY-247,571,yes
NDY-208,5568,yes
NDY-020,1521,yes
NDY-247,1020,no
NDY-208,6844,yes
NDY-247,484,no
NDY-186,4368,yes
NDY-003,2983,yes
NDY-186,5326,yes
NDY-208,9419,no
NDY-250,217,no
NDY-252,558,yes
NDY-208,835,yes
NDY-179,4835,yes
NDY-250,1838,no
NDY-250,603,no
NDY-208,5186,yes
NDY-250,2642,no
NDY-250,114,yes
NDY-186,7187,yes
NDY-186,465,yes
NDY-179,4220,yes
NDY-208,8137,yes
NDY-208,4345,yes
NDY-020,714,no
NDY-208,8886,yes
NDY-003,625,yes
NDY-179,266,yes
NDY-208,8568,yes
NDY-208,11312,yes
NDY-208,3157,yes
NDY-250,1176,yes
NDY-186,5814,yes
NDY-208,10139,yes
NDY-208,895,yes
NDY-208,8042,yes
NDY-247,1419,yes
NDY-250,66,yes
NDY-246,38,no
NDY-247,1450,yes
NDY-003,252,yes
NDY-186,679,yes
NDY-186,7315,yes
NDY-186,7494,yes
NDY-274,2,yes
NDY-186,7370,yes
NDY-020,413,yes
NDY-179,326,yes
NDY-179,3760,yes
NDY-186,3765,no
NDY-208,12220,yes
NDY-274,75,no
NDY-208,4464,yes
NDY-179,4631,yes
NDY-179,2556,yes
NDY-003,1158,yes
NDY-250,356,yes
NDY-186,1599,yes
NDY-208,9535,yes
NDY-186,4823,yes
NDY-186,280,yes
NDY-179,3640,yes
NDY-208,2376,yes
NDY-208,11164,yes
NDY-186,4325,yes
NDY-179,2087,no
NDY-208,11028,yes
NDY-208,7560,yes
NDY-179,572,no
NDY-186,7495,no
NDY-247,1633,yes
NDY-020,1186,yes
NDY-208,11023,yes
NDY-179,2552,no
NDY-208,2417,yes
NDY-208,10798,no
NDY-208,6697,yes
NDY-186,2239,yes
NDY-186,3530,yes
NDY-003,3549,yes
NDY-186,3282,yes
NDY-179,1100,yes
NDY-208,11711,yes
NDY-003,2623,yes
NDY-003,619,no
NDY-208,5250,yes
NDY-186,5312,no
NDY-186,7126,yes
NDY-246,37,yes
NDY-186,4436,yes
NDY-247,1225,no
NDY-186,363,yes
NDY-208,9813,yes
NDY-179,5025,yes
NDY-208,1214,yes
NDY-208,7251,yes
NDY-186,6301,yes
NDY-003,2636,yes
NDY-208,2442,yes
NDY-208,9719,yes
NDY-186,7469,yes
NDY-003,3736,no
NDY-208,613,yes
NDY-186,4732,yes
NDY-208,90,yes
NDY-179,2813,yes
NDY-208,8301,yes
NDY-003,3194,yes
NDY-186,7339,yes
NDY-208,2508,no
NDY-186,2678,yes
NDY-208,7339,yes
NDY-250,1687,yes
NDY-208,1639,no
NDY-208,8969,yes
NDY-208,11514,yes
NDY-186,4396,yes
NDY-208,3086,no
NDY-003,1044,yes
NDY-186,3905,yes
NDY-250,1374,yes
NDY-250,2695,yes
NDY-208,3134,yes
NDY-208,6933,yes
NDY-186,7102,yes
NDY-186,3774,no
NDY-003,3698,yes
NDY-208,16,yes
NDY-208,7597,yes
NDY-179,2975,yes
NDY-003,2349,yes
NDY-186,1937,yes
NDY-186,2745,no
NDY-250,94,yes
NDY-186,984,yes
NDY-186,3322,yes
NDY-186,755,yes
NDY-179,2527,yes
NDY-179,1101,no
NDY-208,2704,yes
NDY-208,1277,yes
NDY-208,4805,yes
NDY-247,1604,yes
NDY-274,137,no
NDY-208,519,yes
NDY-003,3209,yes
NDY-186,1901,yes
NDY-179,964,no
NDY-003,1046,no
NDY-179,4163,no
NDY-247,1667,yes
NDY-208,9700,yes
NDY-247,1547,no
NDY-208,7781,yes
NDY-247,160,yes
NDY-208,9286,yes
NDY-003,312,yes
NDY-003,2446,yes
NDY-179,1498,yes
NDY-003,1682,no
NDY-003,1901,no
NDY-285,152,no
NDY-208,2998,yes
NDY-208,6584,yes
NDY-186,2943,yes
NDY-208,9845,yes
NDY-274,57,yes
NDY-179,1813,yes
NDY-179,625,yes
NDY-250,1479,no
NDY-250,439,yes
NDY-247,569,yes
NDY-208,8477,yes
NDY-250,241,yes
NDY-186,6900,yes
NDY-208,11698,yes
NDY-208,10331,yes
NDY-208,7321,yes
NDY-208,4360,yes
NDY-186,1737,yes
NDY-179,3439,yes
NDY-186,1541,yes
NDY-186,3854,yes
NDY-179,3476,no
NDY-186,3202,no
NDY-186,4599,yes
NDY-186,1061,no
NDY-208,8246,yes
NDY-186,3108,yes
NDY-208,8614,yes
NDY-208,3081,yes
NDY-247,963,yes
NDY-186,4357,no
NDY-208,2087,yes
NDY-179,2132,no
NDY-250,2217,yes
NDY-186,4513,yes
NDY-186,3534,yes
NDY-208,1302,yes
NDY-003,3456,yes
NDY-186,1887,yes
NDY-003,3050,yes
NDY-186,4051,yes
NDY-186,1727,yes
NDY-250,455,no
NDY-186,234,yes
NDY-250,1091,yes
NDY-208,8066,no
NDY-208,1666,yes
NDY-208,6937,yes
NDY-003,3674,yes
NDY-208,7884,yes
NDY-208,11731,yes
NDY-208,4446,no
NDY-208,958,no
NDY-208,6791,yes
NDY-208,4743,yes
NDY-252,329,yes
NDY-208,6612,yes
NDY-250,1701,yes
NDY-208,12269,yes
NDY-003,117,yes
NDY-208,4910,yes
NDY-003,166,yes
NDY-186,4550,no
NDY-208,10816,yes
NDY-208,2272,yes
NDY-186,1380,yes
NDY-179,2737,yes
NDY-285,164,no
NDY-186,7427,yes
NDY-186,7401,yes
NDY-186,4578,yes
NDY-208,384,yes
NDY-208,6051,yes
NDY-003,3804,yes
NDY-020,1502,yes
NDY-020,885,no
NDY-252,461,yes
NDY-208,7082,yes
NDY-208,11385,yes
NDY-208,6134,no
NDY-250,1005,yes
NDY-186,6407,yes
NDY-179,487,yes
NDY-179,1675,no
NDY-179,3358,yes
NDY-186,2365,yes
NDY-208,9193,yes
NDY-208,3939,yes
NDY-208,10298,yes
NDY-020,645,no
NDY-179,5172,yes
NDY-179,1386,yes
NDY-208,9151,yes
NDY-179,5084,yes
NDY-247,704,yes
NDY-252,340,yes
NDY-247,61,yes
NDY-003,502,yes
NDY-179,552,yes
NDY-208,9766,yes
NDY-250,2251,no
NDY-179,108,yes
NDY-179,2251,yes
NDY-186,6562,no
NDY-208,5503,yes
NDY-186,6226,yes
NDY-250,1021,yes
NDY-208,2433,yes
NDY-186,24,yes
NDY-003,1683,no
NDY-179,269,yes
NDY-003,1053,yes
NDY-208,11177,yes
NDY-186,2639,yes
NDY-208,8873,yes
NDY-208,647,yes
NDY-186,4688,yes
NDY-208,6073,yes
NDY-179,3532,yes
NDY-179,3295,yes
NDY-208,3458,yes
NDY-179,4374,no
NDY-179,410,yes
NDY-186,6089,yes
NDY-250,1760,yes
NDY-247,890,yes
NDY-208,10730,yes
NDY-179,2492,yes
NDY-208,7986,yes
NDY-186,101,yes
NDY-208,1802,yes
NDY-208,11840,yes
NDY-208,478,yes
NDY-179,5105,no
NDY-020,895,yes
NDY-208,9707,yes
NDY-186,3963,yes
NDY-020,236,yes
NDY-250,232,yes
NDY-208,8810,yes
NDY-186,5984,yes
NDY-003,1913,no
NDY-247,472,yes
NDY-186,177,yes
NDY-020,1311,yes
NDY-208,8237,yes
NDY-179,3194,yes
NDY-208,6090,yes
NDY-179,4284,yes
NDY-250,1166,yes
NDY-208,2538,yes
NDY-208,3819,yes
NDY-247,1648,no
NDY-208,11007,yes
NDY-003,1333,yes
NDY-186,4754,yes
NDY-208,7967,yes
NDY-246,13,yes
NDY-186,1277,yes
NDY-003,2238,yes
NDY-208,1576,yes
NDY-179,139,yes
NDY-208,9537,yes
NDY-208,6386,no
NDY-003,2555,yes
NDY-186,1656,yes
NDY-003,1711,yes
NDY-003,315,yes
NDY-179,465,yes
NDY-247,1027,yes
NDY-186,1056,yes
NDY-179,4533,yes
NDY-208,4763,no
NDY-179,4905,yes
NDY-246,235,yes
NDY-186,1413,yes
NDY-208,7183,no
NDY-186,7595,yes
NDY-208,4712,yes
NDY-208,2789,yes
NDY-252,383,yes
NDY-208,4635,yes
NDY-250,1283,yes
NDY-208,9620,yes
NDY-208,10051,yes
NDY-252,987,yes
NDY-285,50,yes
NDY-208,6442,yes
NDY-179,3938,yes
NDY-003,3594,yes
NDY-179,3461,no
NDY-186,1527,yes
NDY-179,1708,yes
NDY-250,401,yes
NDY-179,2258,yes
NDY-179,1821,yes
NDY-208,563,yes
NDY-186,3838,yes
NDY-250,2145,no
NDY-250,1721,yes
NDY-179,3739,yes
NDY-003,2127,no
NDY-250,2546,yes
NDY-208,7964,yes
NDY-186,5362,yes
NDY-250,595,no
NDY-186,5999,no
NDY-250,2363,no
NDY-247,1300,yes
NDY-179,4497,yes
NDY-250,1209,yes
NDY-003,1794,no
NDY-208,2184,yes
NDY-179,408,yes
NDY-208,10082,yes
NDY-186,2222,yes
NDY-247,1009,yes
NDY-250,156,yes
NDY-208,9844,yes
NDY-003,1762,yes
NDY-247,195,no
NDY-179,1203,yes
NDY-186,2307,yes
NDY-252,338,yes
NDY-208,3604,yes
NDY-250,750,yes
NDY-179,996,yes
NDY-186,4142,yes
NDY-179,4447,no
NDY-274,185,no
NDY-179,4379,yes
NDY-208,11754,yes
NDY-186,2578,yes
NDY-208,4891,yes
NDY-003,201,yes
NDY-208,262,yes
NDY-186,1478,yes
NDY-003,397,no
NDY-020,1556,yes
NDY-252,367,yes
NDY-179,809,no
NDY-179,2314,yes
NDY-186,7546,yes
NDY-179,1612,yes
NDY-179,210,yes
NDY-003,978,no
NDY-179,1575,yes
NDY-252,980,no
NDY-186,1784,yes
NDY-186,6461,yes
NDY-186,126,yes
NDY-208,9331,yes
NDY-208,8156,yes
NDY-186,3060,yes
NDY-186,1143,no
NDY-186,3171,yes
NDY-003,370,yes
NDY-208,4284,yes
NDY-208,10613,yes
NDY-186,7685,yes
NDY-274,276,no
NDY-179,2946,yes
NDY-208,9607,yes
NDY-179,4388,yes
NDY-186,5830,no
NDY-208,8718,no
NDY-020,355,yes
NDY-179,2965,yes
NDY-179,628,yes
NDY-003,3002,yes
NDY-208,5463,yes
NDY-247,448,yes
NDY-186,5959,yes
NDY-186,162,yes
NDY-208,1368,yes
NDY-208,2680,yes
NDY-186,1853,yes
NDY-186,4820,yes
NDY-250,2742,yes
NDY-252,310,yes
NDY-179,2097,yes
NDY-186,1296,no
NDY-208,9497,yes
NDY-186,2244,yes
NDY-186,7571,yes
NDY-208,811,yes
NDY-003,1537,no
NDY-250,1623,yes
NDY-186,6249,yes
NDY-247,989,no
NDY-020,1317,yes
NDY-252,77,yes
NDY-003,698,yes
NDY-186,4647,no
NDY-179,2860,yes
NDY-208,10278,yes
NDY-208,6868,yes
NDY-208,694,no
NDY-208,7949,no
NDY-003,1289,yes
NDY-179,3669,yes
NDY-186,7164,no
NDY-208,722,yes
NDY-250,1420,no
NDY-208,10984,no
NDY-208,2399,yes
NDY-250,1582,yes
NDY-179,60,yes
NDY-186,6364,yes
NDY-186,5874,no
NDY-020,968,no
NDY-020,767,yes
NDY-208,8989,yes
NDY-208,3820,yes
NDY-208,4332,yes
NDY-186,1228,no
NDY-179,2517,no
NDY-179,1550,yes
NDY-186,97,yes
NDY-208,11278,yes
NDY-250,377,no
NDY-179,1822,yes
NDY-003,1718,yes
NDY-186,6114,yes
NDY-020,1080,yes
NDY-179,896,yes
NDY-179,3541,yes
NDY-208,8963,yes
NDY-247,1049,yes
NDY-208,11299,yes
NDY-179,125,yes
NDY-208,8053,yes
NDY-186,3654,yes
NDY-250,2586,yes
NDY-003,481,no
NDY-020,501,yes
NDY-179,2802,yes
NDY-208,6719,yes
NDY-186,4191,yes
NDY-186,5549,yes
NDY-179,1165,no
NDY-179,741,yes
NDY-186,5895,yes
NDY-208,10705,yes
NDY-003,3590,yes
NDY-208,7252,yes
NDY-208,3583,yes
NDY-252,183,yes
NDY-208,7921,yes
NDY-179,4191,yes
NDY-179,2433,yes
NDY-252,695,no
NDY-208,1607,yes
NDY-208,10854,yes
NDY-186,2392,yes
NDY-020,863,yes
NDY-208,5062,yes
NDY-208,1977,yes
NDY-285,87,yes
NDY-208,3091,yes
NDY-003,1595,yes
NDY-208,11280,yes
NDY-186,7652,yes
NDY-208,1096,yes
NDY-208,10463,yes
NDY-020,1214,yes
NDY-179,386,yes
NDY-208,1363,yes
NDY-208,1939,yes
NDY-003,2650,yes
NDY-208,11849,yes
NDY-186,4403,no
NDY-186,6804,yes
NDY-252,968,yes
NDY-020,739,yes
NDY-250,2301,yes
NDY-179,2403,yes
NDY-208,147,yes
NDY-208,2544,yes
NDY-250,2195,yes
NDY-003,2443,yes
NDY-020,835,yes
NDY-179,3873,yes
NDY-179,3857,yes
NDY-186,1149,yes
NDY-186,3066,yes
NDY-208,11050,yes
NDY-208,11549,yes
NDY-179,4190,yes
NDY-020,1550,no
NDY-186,1220,yes
NDY-208,547,no
NDY-186,3195,yes
NDY-179,1234,yes
NDY-250,1027,no
NDY-250,1506,yes
NDY-208,1742,no
NDY-208,1057,no
NDY-250,1418,yes
NDY-003,1772,yes
NDY-208,1322,yes
NDY-250,353,yes
NDY-003,1497,yes
NDY-179,2710,no
NDY-208,4808,no
NDY-250,2080,yes
NDY-208,8866,yes
NDY-186,7615,yes
NDY-003,2324,no
NDY-208,11478,yes
NDY-186,7524,yes
NDY-208,5654,yes
NDY-179,4585,no
NDY-020,479,yes
NDY-003,3029,yes
NDY-208,12069,yes
NDY-179,2286,yes
NDY-186,5200,yes
NDY-186,2831,yes
NDY-186,1927,yes
NDY-186,1187,yes
NDY-020,14,yes
NDY-003,3266,yes
NDY-208,1663,yes
NDY-186,6929,yes
NDY-247,1032,yes
NDY-003,87,yes
NDY-208,3687,yes
NDY-186,6459,yes
NDY-250,2921,no
NDY-186,1683,yes
NDY-208,2485,yes
NDY-208,11999,yes
NDY-252,822,yes
NDY-252,561,yes
NDY-186,4631,yes
NDY-208,3064,no
NDY-179,1198,yes
NDY-250,916,yes
NDY-186,3662,yes
NDY-208,4427,yes
NDY-003,280,yes
NDY-208,1243,yes
NDY-186,4948,yes
NDY-179,1721,yes
NDY-208,8650,yes
NDY-186,3510,no
NDY-208,9545,no
NDY-186,3862,yes
NDY-186,1978,no
NDY-003,1704,yes
NDY-208,8502,yes
NDY-179,2483,yes
NDY-003,2593,no
NDY-208,9641,yes
NDY-186,930,yes
NDY-208,3638,yes
NDY-003,2916,yes
NDY-003,2465,no
NDY-247,512,no
NDY-208,7073,yes
NDY-208,2729,yes
NDY-208,11058,yes
NDY-250,2169,no
NDY-179,4942,yes
NDY-186,1467,yes
NDY-186,7686,yes
NDY-003,1759,yes
NDY-020,996,yes
NDY-208,11489,yes
NDY-179,154,yes
NDY-208,1467,yes
NDY-208,1009,yes
NDY-003,2300,yes
NDY-186,665,yes
NDY-250,318,yes
NDY-020,664,no
NDY-208,281,yes
NDY-186,118,yes
NDY-208,5638,yes
NDY-252,873,yes
NDY-208,10676,yes
NDY-003,1576,no
NDY-247,701,yes
NDY-208,7219,yes
NDY-003,2230,yes
NDY-186,1904,yes
NDY-186,6811,yes
NDY-186,6037,yes
NDY-208,6434,yes
NDY-186,2250,yes
NDY-186,2750,yes
NDY-208,10600,yes
NDY-250,229,yes
NDY-208,11408,yes
NDY-003,1228,yes
NDY-179,279,yes
NDY-208,1583,yes
NDY-186,1412,yes
NDY-247,488,no
NDY-186,4182,no
NDY-003,735,yes
NDY-250,1858,yes
NDY-186,4460,yes
NDY-186,3145,yes
NDY-186,4665,yes
NDY-252,256,no
NDY-186,1533,yes
NDY-250,1513,yes
NDY-186,7336,yes
NDY-020,138,yes
NDY-208,4318,yes
NDY-003,1434,yes
NDY-179,3050,no
NDY-020,389,yes
NDY-208,5939,yes
NDY-003,262,yes
NDY-208,6435,yes
NDY-179,488,yes
NDY-186,4492,yes
NDY-186,7305,yes
NDY-186,1998,yes
NDY-003,2297,yes
NDY-208,4147,yes
NDY-179,2631,yes
NDY-186,6819,yes
NDY-003,759,yes
NDY-208,5538,yes
NDY-208,11897,yes
NDY-208,10904,yes
NDY-003,1484,no
NDY-208,7439,yes
NDY-250,969,yes
NDY-208,7887,yes
NDY-186,4652,no
NDY-020,1375,yes
NDY-186,5228,yes
NDY-179,1318,yes
NDY-246,66,no
NDY-179,2595,yes
NDY-208,10314,yes
NDY-003,3586,no
NDY-208,2648,yes
NDY-186,829,no
NDY-274,172,yes
NDY-003,1183,yes
NDY-179,4375,yes
NDY-003,218,yes
NDY-208,7360,yes
NDY-208,501,yes
NDY-247,1425,yes
NDY-020,937,yes
NDY-250,1272,yes
NDY-020,51,yes
NDY-250,1050,no
NDY-186,1202,yes
NDY-003,1148,yes
NDY-186,3301,yes
NDY-186,2184,no
NDY-186,4224,yes
NDY-186,7210,yes
NDY-208,10604,yes
NDY-186,3785,yes
NDY-208,9069,yes
NDY-186,4862,yes
NDY-020,395,no
NDY-186,1344,yes
NDY-186,880,yes
NDY-208,4674,no
NDY-208,10850,yes
NDY-208,3590,yes
NDY-250,1171,yes
NDY-208,9157,yes
