document,comment_id,type,start,end,text
NDY-250,2001,,46,90,1 mit snoopy - zumindest in meiner wohnung .
NDY-250,2001,,91,153,"Bei meinen Eltern hab ich noch paar nachthemden , pjs usw. :-)"
NDY-179,1755,,0,42,Kauft euch ein neues lade kabel batumtzzzz
NDY-208,9155,,0,45,Ich brauche morgens im Bad höchstens 10 min 😂
NDY-208,9155,,46,47,😂
NDY-208,933,,0,28,Roman wisohast du eine Brile
NDY-208,1676,,0,57,wem ist es auch aufgefallen das roman beim reden spuckt ?
NDY-208,1676,,58,59,😂
NDY-003,1458,,0,10,Sau geil !
NDY-003,1458,,10,11,!
NDY-208,1401,,0,62,könnt ihr eine abendroutine boys vs girls machen wäre toll 😘 😍
NDY-208,11818,,0,35,Luke Pro001 kann dir doch egal sein
NDY-208,3900,,0,10,15 Minuten
NDY-247,1418,,0,4,Such
NDY-247,1418,,5,11,SheezY
NDY-247,1418,,12,68,Ich raste auch aus wenn jemand gucken mit K schreibt ...
NDY-247,1418,,69,139,"jedoch passt sich die deutsche Sprache immer mehr den Vollidioten an ,"
NDY-247,1418,,140,170,denn es ist tatsächlich leider
NDY-247,1418,,171,186,NICHT falsch ..
NDY-247,1418,,187,198,Man kann es
NDY-247,1418,,199,205,sowohl
NDY-247,1418,,206,211,mit K
NDY-247,1418,,212,226,als auch mit G
NDY-247,1418,,227,239,schreiben ..
NDY-179,3874,,0,27,ihr seid einfach die besten
NDY-208,4603,,0,38,ich brauvhe höchstens 5 minuten im bad
NDY-208,5121,,0,12,Meine morgen
NDY-208,5121,,13,50,Routine sieht eher so wie Jungs aus 😂
NDY-179,4915,,0,25,coooooooooooooooooooooool
NDY-208,12250,,0,46,Die benutzt glaube ich viermal Shampoo Spülung
NDY-208,12250,,47,59,und Duschgel
NDY-208,7223,,0,38,Ich esse in zwei Minuten schnell essen
NDY-208,7223,,39,48,und los 😆
NDY-179,803,,0,5,Von '
NDY-179,803,,6,15,Auf uns '
NDY-179,803,,16,29,oder ' Lieder
NDY-179,803,,30,63,' ( ich ging wie eine Ägypter ) !
NDY-186,2847,,0,13,#SnapchatArmy
NDY-186,2847,,14,45,@heikolochmann @frenchdecoco <3
NDY-208,226,,0,21,ich liebe eure videos
NDY-208,226,,22,75,und freue mich das jetzt wieder normale videos kommen
NDY-186,3855,,0,34,macht eine Parodie von Dat Adam :D
NDY-186,3478,,0,4,coll
NDY-186,3478,,5,28,aber wieso waren romans
NDY-186,3478,,29,46,oder heikos augen
NDY-186,3478,,47,57,so schwarz
NDY-186,3478,,58,60,??
NDY-208,8061,,0,31,ich brauche mindestens 20 min .
NDY-208,8061,,32,33,😊
NDY-250,2851,,0,2,6:
NDY-250,2851,,6,8,DD
NDY-208,11197,,0,31,Ich brauche im Bad 1 Stunde 👄 💕
NDY-208,5838,,0,62,lochisichwoltenochsagenmeinemamahatamgenaugleichentaggeburztag
NDY-186,29,,0,4,geil
NDY-186,29,,5,6,🎉
NDY-186,29,,7,12,🎈 🎊 😚
NDY-186,29,,13,14,💕
NDY-208,4214,,0,50,Im bad brauche icb morgens so 10 - 15 minuten ....
NDY-208,6042,,0,14,Ich auch nicht
NDY-186,7461,,0,43,macht mall ein lied mit Don't let me down ☺
NDY-247,272,,0,80,kaugummi kann man vorher kaun das beruhig wenn man aufgeregt ist :D kleiner tipp
NDY-003,1332,,0,27,was sindn das für bubis ? :
NDY-003,1332,,28,29,o
NDY-179,50,,0,2,oh
NDY-179,50,,3,13,tannenbaum
NDY-179,1218,,0,23,+ hashtag9Sekunden nein
NDY-179,1218,,24,36,ist es nicht
NDY-250,1158,,0,34,Habe einfach ne kurze Stoffhose an
NDY-250,1158,,35,64,und ein Top :) in zwei Farben
NDY-250,1158,,65,67,:D
NDY-208,1436,,0,8,1 Stunde
NDY-247,1671,,0,21,wer schaut das noch ?
NDY-003,2276,,0,84,1. alex ist besser 2. wenn zwei im bild sind sieht das sehr zusammen gedrückt aus ;)
NDY-179,1694,,0,38,Seid ihr auf dem tuberday am 29. 11. ?
NDY-179,1694,,39,40,🙈
NDY-179,4754,,0,16,+ LPS Nono TV da
NDY-179,4754,,17,34,geb ich dir recht
NDY-250,1969,,0,27,Super süße Idee zum Video .
NDY-250,1969,,28,70,Bin nen absoluter Fan von Pyjama Partys ;)
NDY-250,1969,,71,101,Aktuell ist meiner Blau / Pink
NDY-250,1969,,102,131,und meine alten Nachthemdchen
NDY-250,1969,,132,167,habe ich auch noch - im Schrank ...
NDY-208,1142,,0,18,Ich brauch morgens
NDY-208,1142,,19,42,so ca 30 min im Bad 😂 ❤
NDY-208,7723,,0,72,also jetzt noch eine halbe Stunde aber wenn ich 13 bin also in 3Jahren .
NDY-208,7723,,73,100,sicherlich eine gute stunde
NDY-208,7723,,101,110,oder mehr
NDY-179,3443,,0,35,Habt ihr das in Frankfurt gedreht ?
NDY-208,3576,,0,8,10 min .
NDY-186,3490,,0,24,ich find des nich so gut
NDY-186,3490,,25,27,:/
NDY-186,170,,0,26,Cooles video lecker fleich
NDY-003,2267,,0,22,sorry dann schaus nich
NDY-186,7554,,0,4,Ja 🐼
NDY-186,7554,,5,6,🐼
NDY-186,7554,,7,8,🐼
NDY-186,7554,,9,10,🐼
NDY-186,7554,,11,12,🐼
NDY-186,7554,,13,14,🐼
NDY-186,7554,,15,16,🐼
NDY-186,7554,,17,18,🐼
NDY-186,7554,,21,26,👋 🍗 😁
NDY-186,7554,,27,28,😷
NDY-250,2493,,0,15,Ich bin fast 17
NDY-250,2493,,16,24,und trag
NDY-250,2493,,25,35,Pyjamas ;)
NDY-250,2493,,36,81,"ich glaub , die , denen das zu uncool is sind"
NDY-250,2493,,82,90,entweder
NDY-250,2493,,91,97,unreif
NDY-250,2493,,98,125,oder wirklich erst 14 / 15.
NDY-250,2493,,126,128,..
NDY-250,2493,,129,176,Is doch einfach mal die gemütlichste variante ?
NDY-003,880,,0,6,tipp =
NDY-003,880,,7,75,eine graue Jacke trägt Roman ♥ ♥ ihr seid aber beide sooo hammer ♥ ♥
NDY-179,3734,,0,5,Subba
NDY-179,3071,,0,48,ich bin großer fan von euch mach immer so weiter
NDY-179,3071,,49,113,und könntet ihr mal eine songparodie zu lovers on the sun machen
NDY-179,3071,,114,115,?
NDY-179,3071,,116,160,ist auch mein lieblingssong danke im vorraus
NDY-208,2210,,0,18,Mit duschen 25 min
NDY-208,1677,,0,13,die sind cool
NDY-179,2470,,0,4,LASS
NDY-179,2470,,5,8,UNS
NDY-179,2470,,9,32,GEHEN sollt ihr pardien
NDY-186,1665,,0,2,Hi
NDY-020,837,,0,10,Echt gut 💕
NDY-208,10273,,0,13,10 min im bad
NDY-208,6828,,0,22,Wer ist denn my baby ?
NDY-208,6828,,23,39,Deine Freundin ?
NDY-208,6828,,40,41,😂
NDY-250,2233,,0,51,"haha , ich hab so einen richtigen pyjama mit kragen"
NDY-250,2233,,52,62,und soo ..
NDY-250,2233,,63,109,und ich hatte ihn auch auf der klassenfahrt an
NDY-250,2233,,110,145,und ich war die queen der nächte :D
NDY-186,5317,,0,18,Ist schön geworden
NDY-208,1869,,0,13,ich Brauche 1
NDY-208,1869,,14,20,oder 2
NDY-208,1869,,21,36,Stunde in Bad 😂
NDY-208,1869,,37,38,😂
NDY-208,1869,,39,42,😂 😂
NDY-179,4492,,0,10,liebe dich
NDY-250,782,,0,23,ich trage beim schlafen
NDY-250,782,,24,30,Shorts
NDY-250,782,,31,40,und Shirt
NDY-250,782,,41,42,.
NDY-250,782,,43,71,Ich findi so richtige Pyamas
NDY-250,782,,72,143,nicht schlimm würde es aber nicht zu einer übernachtungs party anziehen
NDY-250,782,,144,148,oder
NDY-250,782,,149,154,so ^^
NDY-247,319,,0,30,die tipps sind absolut scheise
NDY-247,319,,31,59,und was ist mit augenkontakt
NDY-247,319,,60,61,?
NDY-247,319,,62,77,körpersprache ?
NDY-247,319,,78,96,natürlich wirken ?
NDY-247,319,,97,100,und
NDY-247,319,,101,129,bitte rose zum ersten date ?
NDY-247,319,,130,152,hast schraube locker !
NDY-247,319,,153,162,macho gay
NDY-247,319,,163,168,style
NDY-179,1319,,0,4,Shit
NDY-179,1319,,5,28,ihr werdet immer besser
NDY-208,4269,,0,27,1 - 2 Stunden wer auch Likt
NDY-208,4269,,28,44,diesen Kommentar
NDY-252,426,,0,109,"sehr schöne Idee , dass man sich mit in deine Videos einbringen kann :) bitte noch mehr solche Videos :)) *_*"
NDY-020,504,,0,25,Ich würde sofort heulen !
NDY-020,504,,27,69,Wenn du zurück schreiben würdest ♡ ♡ ♡ ♡ ♡
NDY-186,4237,,0,5,+ KEY
NDY-186,4237,,6,8,_W
NDY-186,4237,,9,17,wer dumm
NDY-186,4237,,34,35,😒
NDY-186,315,,0,12,richtig geil
NDY-186,315,,13,36,jungs macht weiter so .
NDY-186,315,,37,53,ich liebe euch 😘
NDY-020,1370,,0,3,Und
NDY-020,1370,,4,11,jetzt ?
NDY-020,1370,,12,59,Hat sie gesagt das sie eine gute Sängerin ist ?
NDY-020,1370,,60,63,Und
NDY-020,1370,,64,123,sollte man nur weil man nicht gut singt nicht mehr singen ?
NDY-020,1370,,124,166,Meiner Meinung nach sollte man singen wann
NDY-020,1370,,167,173,und wo
NDY-020,1370,,174,200,"man will , egal wie schief"
NDY-020,1370,,201,214,oder wie toll
NDY-020,1370,,215,226,man singt .
NDY-208,5977,,0,22,das video war super :)
NDY-179,3047,,0,32,Finde eure parodieen echt geil .
NDY-179,3047,,33,54,Macht weiter so jungs
NDY-179,4642,,0,115,ich dachte an Anfang das Roman Heiko sucht dan auf einmal das er ein ladekabel sucht war schon aber ist geiler song
NDY-179,4642,,116,119,i 💜
NDY-179,4642,,120,133,love lochis 😘
NDY-208,8197,,0,24,ich brauche immer 30 min
NDY-208,7990,,0,11,10 Sekunden
NDY-208,7872,,0,10,10 Minuten
NDY-208,11782,,0,10,5. minuten
NDY-208,11040,,0,19,Ich bin ein Mädchen
NDY-208,11040,,20,30,und im Bad
NDY-208,11040,,31,57,brauche ich ca. 15 Minuten
NDY-186,4246,,0,25,Ich liebe diese Parodie 😻
NDY-208,6803,,0,15,Ne halbe stunde
NDY-186,5782,,0,31,Was hat Heiko für kurze Haare ?
NDY-186,5782,,34,36,:D
NDY-247,884,,0,40,Du bedankst dich da für 25 Abonnenten :)
NDY-247,884,,41,87,und jetzt über 570 000 :D du bist so toll ♥ :D
NDY-186,49,,0,14,cool wie immer
NDY-208,3093,,0,15,52 Stunden Girl
NDY-208,2813,,0,7,Roman !
NDY-208,2813,,8,65,"Zie bitte deine Jacke aus , die macht mich aggresiv 😀 😂 ❤"
NDY-208,1407,,0,90,Ich brauche morgens im Bad 5 Minuten aber aus dem Bett raus zu kommen dauert eine Ewigkeit
NDY-208,1407,,91,92,😂
NDY-208,1407,,93,94,😂
NDY-208,1407,,95,96,😂
NDY-247,318,,0,159,"die frau nicht zahlen lassen hahaha , da hätte der mann bei mir ein problem , dafür wär ich zu stolz XD zahlen darf bei mir nur jemand , der schon weiter ist ."
NDY-247,318,,160,239,"ich steh nicht gern in jemandes schuld , auch , wenns ne angenehme geste ist ;D"
NDY-247,318,,240,270,ach ... ich mag deine videos !
NDY-247,318,,271,300,find dich echt angenehm ^___^
NDY-020,1582,,0,20,Was hat sie am Fuß ?
NDY-252,617,,0,14,Tolle Videos !
NDY-252,617,,16,36,Mach nur weiter so !
NDY-252,617,,37,39,:)
NDY-020,936,,0,32,Wie kann man auf anhieb weinen ?
NDY-250,2626,,0,33,* im Sommer immer mit Boxershorts
NDY-250,2626,,34,41,und Top
NDY-250,2626,,42,43,/
NDY-250,2626,,44,52,Tshirt .
NDY-250,2626,,53,74,Im Winter pyjama Hose
NDY-250,2626,,75,85,und Tshirt
NDY-250,2626,,86,87,.
NDY-250,2626,,88,91,:-D
NDY-250,2626,,92,95,und
NDY-250,2626,,96,130,ich such auch nach so nem funzee .
NDY-250,2626,,131,166,"Ich hab du Amazon welche gefunden ,"
NDY-250,2626,,167,206,aber keine perfekten so wie ich es will
NDY-250,2626,,207,210,:-(
NDY-020,1552,,0,20,"so seltsame videos ,"
NDY-020,1552,,21,64,aber es zieht mich immer wieder in den bann
NDY-208,5906,,0,33,wer sammelt auch #webstars karten
NDY-003,533,,0,29,ich liebe DieLochis :) Daumen
NDY-003,533,,30,60,Hoch :D :) 3 macht mehr lieder
NDY-208,6050,,0,18,Ich brauche 30 min
NDY-250,1898,,0,46,Du siehst soooo wunderschön in dem Video aus 3
NDY-208,3651,,0,23,Ich glaube 20 -30 min .
NDY-208,3651,,24,42,( ohne duschen ) 😅
NDY-208,196,,0,37,Alpha Kevin du bist aber auch überall
NDY-003,1662,,0,84,"Mann , an alle die diese Jungs nicht mögen ........... macht es doch besser !!!!!!!!"
NDY-003,3644,,0,14,+ Crazy Killer
NDY-003,3644,,15,112,"Du bist sowas von dumm , nur weil du kein Tallent zum Singen hast mach keine anderen dafür runter"
NDY-003,3644,,113,125,und übrigens
NDY-003,3644,,126,146,", sie waren da ca 12"
NDY-003,3644,,147,155,oder 13.
NDY-003,3644,,156,159,...
NDY-003,3644,,160,235,ich würde gerne mal sehen wie du singst in dem alter :'D da klingt bestimmt
NDY-003,3644,,236,238,ne
NDY-003,3644,,239,252,"ente besser ,"
NDY-003,3644,,253,296,und falls du es nicht besser kannst maul ok
NDY-003,3644,,297,298,?
NDY-003,3644,,299,338,sonst stopfe ich es dir du knecht !!! ;
NDY-003,3644,,338,339,(
NDY-179,1157,,0,8,+ Ric da
NDY-179,1157,,9,29,gebe ich dir recht !
NDY-208,2119,,0,19,Ich hasse Aufstehen
NDY-208,463,,0,30,ich brauch immer länger im bad
NDY-250,72,,0,35,Ich habe die gleiche Jeansjacke :-)
NDY-250,72,,36,85,Daaruum sieht heute mal wieder wunderhübsch aus !
NDY-250,72,,87,88,3
NDY-003,1465,,0,19,ihr seht schwul aus
NDY-003,3641,,0,15,die Waren 12/13
NDY-208,608,,0,33,Ich brauche morgens 15 min im Bad
NDY-208,608,,34,57,und bin ein Mädchen 🙈 ❤
NDY-208,4827,,0,26,My Dream LandLP ich auch 😊
NDY-186,2752,,0,4,cool
NDY-179,2691,,0,28,Wiggle Wiggle von snoop doog
NDY-208,7356,,0,31,also ich brauche so zwischen 30
NDY-208,7356,,32,38,und 35
NDY-208,7356,,39,50,Minuten Bad
NDY-179,4403,,0,42,"+ Schland CrafterHD check , bei mir auch 👊"
NDY-247,692,,0,27,Hier ist er so schüchtern :
NDY-247,692,,27,30,DDD
NDY-003,3019,,0,4,nice
NDY-208,11916,,0,54,I du richts an dein Klamotten an schtat sie zu waschen
NDY-208,11916,,55,68,oder schoppen
NDY-250,2353,,0,5,allg.
NDY-250,2353,,75,107,ich hatte auch einen als kind :)
NDY-186,233,,0,10,Soooo geil
NDY-186,233,,11,12,😍
NDY-186,233,,13,31,😍 😍 liebe euch 😊 ❤
NDY-247,1176,,0,8,Hahaha 😂
NDY-179,4782,,0,16,Milena Hänggii .
NDY-179,4782,,17,25,ich auch
NDY-208,1100,,0,163,"Das ist nicht meine Morgenrotine , ich , weiblich , stehe viel zu spät auf , nehme mir das aus dem Schrank was am nächsten zur Schranktür liegt , bin 10 min im Bad"
NDY-208,1100,,164,172,und muss
NDY-208,1100,,173,181,dann los
NDY-285,132,,0,1,!
NDY-208,7055,,0,13,Jonas Otten 😂
NDY-208,7055,,14,15,😂
NDY-208,7055,,16,17,😂
NDY-208,7055,,18,37,Ich habs gecheckt 😂
NDY-208,7055,,38,39,😂
NDY-208,7055,,40,41,😂
NDY-003,3190,,0,18,Autotune sachste ?
NDY-003,3190,,19,21,:D
NDY-179,1464,,0,1,+
NDY-179,1464,,2,54,longinus Rakebrand schonmal was von Respekt gehört ?
NDY-250,2423,,0,20,also ich bin bald 18
NDY-250,2423,,21,58,und hab ein pinken snoopy 2 teiler :D
NDY-250,2423,,59,94,den hab ich schon seit jaaaahren :D
NDY-250,768,,0,62,ich hab mir letztens einen tollen pyjama bei primark gekauft !
NDY-250,768,,63,176,"grau mit rosa punkten hihi total bequem :) nach einteilern kannst du mal bei ebay gucken , da gibts auch neue ..."
NDY-179,1528,,0,26,Was ich kann kein Englisch
NDY-003,2044,,0,127,"Also ich find euch schon gut , , das ihr euch sowas traut mit 14 Jahren aber ... ihr könnt noch bisschen üben ihr seit aber süß"
NDY-003,2044,,128,130,33
NDY-208,7283,,0,16,Ich brauch Ca. 5
NDY-208,7283,,17,26,Minuten 😊
NDY-020,352,,0,45,+ Shirin David Shiriiiiiiiiiiiiiiiiiiin * - *
NDY-020,1382,,0,28,was ist daran eingebildet ??
NDY-208,10878,,0,8,5:00 Uhr
NDY-247,130,,0,44,"einfach ne rose , ist ja auch nur EIN EURO ."
NDY-247,130,,45,52,BITTE !
NDY-247,130,,56,79,hahahaha voll geil echt
NDY-208,5918,,0,3,und
NDY-208,5918,,4,7,deo
NDY-250,1196,,0,24,shorts von meinem freund
NDY-250,1196,,25,39,und ein top :P
NDY-208,258,,0,3,jaa
NDY-208,258,,4,7,xDD
NDY-208,8199,,0,22,beim Bad brauch ich 20
NDY-208,8199,,23,29,bis 25
NDY-208,8199,,30,37,Minuten
NDY-208,62,,0,19,Lara bella ich auch
NDY-208,8631,,0,20,Ich brauche 10 min 😂
NDY-208,8631,,21,22,😂
NDY-186,5264,,0,11,Geiles Lied
NDY-186,2756,,0,25,Snapchatarmy @Eileen Keks
NDY-252,541,,0,22,Wow ein tolles Video !
NDY-252,541,,23,96,"So ein COMMUNITY Video , kannst du ruhig öfters machen , liebe Daaruum :)"
NDY-252,541,,97,170,"An alle die mitgemacht haben , respekt das Ihr euch das getraut habt !!!!"
NDY-003,1604,,0,17,Scheiße Schwul !!
NDY-179,501,,0,26,Geile Parodie ;) aber ....
NDY-179,501,,27,64,DAS Laptop ?! :'D heißt der Laptop ;)
NDY-208,5350,,0,4,Aber
NDY-208,5350,,5,43,erst mal mit ner VERSACEkette pennen !
NDY-208,5350,,45,55,xD 😂 🤣 🤣 😅
NDY-186,6612,,0,23,das lied ist seher cool
NDY-208,6926,,0,68,Ich brauche nicht lange aber meine schwester 20 min alter soger mehr
NDY-020,934,,0,37,"gute luna , ich bin einer deiner fans"
NDY-020,934,,38,102,und freue mich jedesmal über deine einfallsreichen tollen videos
NDY-020,934,,103,104,.
NDY-020,934,,105,136,deiner schönen stimme zuzuhören
NDY-020,934,,137,214,und dein lächeln im gesicht zu sehen entfacht meinen tag mit voller sympathie
NDY-020,934,,215,216,!
NDY-020,934,,217,224,danke .
NDY-020,934,,225,266,seit wann hast du deinen namen geändert ?
NDY-020,934,,267,276,kitthey ?
NDY-020,934,,277,279,:D
NDY-208,2000,,0,3,Und
NDY-208,2000,,4,20,beim Frühstück 🍳
NDY-020,1356,,0,11,So ist es !
NDY-020,1356,,12,15,Und
NDY-020,1356,,16,83,eingebildet ist sie auch noch :D also im Gesamtpaket auch scheiße .
NDY-250,1121,,0,11,haha was is
NDY-250,1121,,12,37,ein jingle-bells-muster ?
NDY-250,1121,,38,40,:D
NDY-179,2561,,0,7,Tagueul
NDY-208,9071,,0,9,2 Minuten
NDY-186,5976,,0,40,so sehe ich auch aus mit den augenringen
NDY-186,5976,,41,42,😂
NDY-208,6119,,0,20,Im Bad 1 - 5 Minuten
NDY-208,4457,,0,7,Alter .
NDY-208,4457,,8,12,....
NDY-208,4457,,13,59,"wie viel spuckt Roman , in einem Satz Bitte ?!"
NDY-208,4457,,60,82,das sieht man mega ...
NDY-186,1406,,0,1,#
NDY-186,1406,,1,13,Snapchatarmy
NDY-186,1406,,14,44,@heikolochmann @mynameispischa
NDY-186,5097,,0,14,richtig geil !
NDY-186,5097,,14,20,!!!!!!
NDY-179,3968,,0,3,jep
NDY-186,4888,,0,7,geillll
NDY-208,1425,,0,39,ich brauche 1 Stunde morgens im Bad 😂 😂
NDY-208,3179,,0,17,So max. 20 min 15
NDY-208,3179,,28,105,Zähne putzen muss aber viertel nach sieben auf stehen 15 vor 8 komnt der buss
NDY-208,11038,,0,13,51mlhuteh ...
NDY-208,11038,,14,17,abI
NDY-247,1646,,0,21,wer schaut das 2018 ?
NDY-003,3520,,0,55,Omg das war das erste Video dass ich von euch kannte xD
NDY-020,606,,0,29,Wieso denn sofort Schlampig ?
NDY-020,606,,31,58,Sie hat einen tollen Körper
NDY-020,606,,59,72,und der Anzug
NDY-020,606,,73,132,verdeckt alles was bei einer Frau verdeckt werden sollten .
NDY-020,606,,133,176,wisst ihr überhaubt was eine Schlampe ist ?
NDY-179,1666,,0,9,Sehr cool
NDY-186,7574,,0,16,ihr seid so cool
NDY-208,9555,,0,6,20 min
NDY-208,2020,,0,83,ihr wollt mir jetz nicht sagen das die nas tücher eine anspielung auf das wi_en ist
NDY-208,2020,,84,113,oder aber hat was dran hahaha
NDY-020,849,,0,36,Das Video ist total schön geworden 💕
NDY-020,849,,37,70,Was ist das für ein Lippenstift ?
NDY-020,849,,71,72,😊
NDY-250,869,,0,24,Ich selbst schlafe schon
NDY-250,869,,25,55,IMMER in zweiteiler Pyjamas :D
NDY-250,869,,56,59,und
NDY-250,869,,60,91,ich liebe die * - * sind bequem
NDY-250,869,,92,106,und schön warm
NDY-250,869,,107,119,im Winter :)
NDY-208,415,,0,10,1 stunde 😂
NDY-208,415,,11,12,😂
NDY-208,1287,,0,46,Wen das alles scheiße ist warum kaufst du es ?
NDY-208,1287,,46,51,?????
NDY-208,2668,,0,36,"heißt das , dass ich ein junge bin ?"
NDY-247,848,,0,38,oha einer der ersten videos von dir :D
NDY-208,6686,,0,34,Ich brauche im Bad meistens 10 min
NDY-208,6686,,35,87,aber ich komm halt nie aus der Dusche raus schminken
NDY-208,6686,,88,212,tue ich mich in meinem Zimmer bei Klamotten bin ich ähnlich wie die Jungs ( naja vllt ist es bei mir doch sauberer aber ja )
NDY-208,4007,,0,32,Ich brauch im Bad 5 - 10 Minuten
NDY-208,4007,,33,44,ALS MÄDCHEN
NDY-208,4007,,45,49,😂 ❤️
NDY-250,1650,,0,30,Heute siehst du aus wie sula !
NDY-250,1650,,31,51,Aus dem cro video :D
NDY-250,1650,,52,90,und ich schlafe in boxershorts uns top
NDY-179,2957,,0,27,Heiko hat ne bessere stimme
NDY-186,7323,,0,6,lochis
NDY-186,7323,,7,11,love
NDY-208,10685,,0,6,30 min
NDY-186,5634,,0,5,Heiko
NDY-186,5634,,6,15,und Roman
NDY-186,5634,,16,29,meine 11monat
NDY-186,5634,,30,65,jährige Schwester liebt dieses Lied
NDY-252,895,,0,26,"Schönes Video , tolle Idee"
NDY-252,895,,27,30,:))
NDY-247,80,,0,19,er ist echt heiß ;)
NDY-003,2190,,0,20,Ihr seit voll gut ;)
NDY-186,5603,,0,3,lol
NDY-186,5603,,4,8,geil
NDY-186,5603,,9,12,😮 😀
NDY-186,3703,,0,22,So geilll 😍 😍 😍 😍 😍 ❤️
NDY-186,3703,,23,25,❤️
NDY-186,3703,,32,33,🙈
NDY-186,2359,,0,1,#
NDY-186,2359,,1,39,Snapchatarmy @heikolochmann @rebi_2015
NDY-186,1486,,0,12,nee voll süß
NDY-186,1486,,13,16,Was
NDY-186,1486,,17,20,der
NDY-186,5991,,0,4,dito
NDY-247,1403,,0,3,☝🏽️
NDY-179,759,,0,11,Prayer in c
NDY-208,1256,,0,41,Ich brauch 10 Minuten im Bad ( Schiminken
NDY-208,1256,,42,51,und Zähne
NDY-208,1256,,52,60,putzen )
NDY-208,11146,,0,21,Ich brauche 5 minuten
NDY-186,1172,,0,19,+ Jarno Tschitschke
NDY-186,1172,,20,28,ich mehr
NDY-186,922,,0,44,"Coole Parodie wieder geworden , weiter so !!"
NDY-208,10126,,0,9,2 Stunden
NDY-186,68,,0,35,besteee ricgtig geil geworden * - *
NDY-208,6206,,0,42,man hat ehrlich heikos scharmhaare gesehen
NDY-250,1069,,0,79,"Ich hab auch oft viel zu große Leiberl , allerdings liebe ich NOCH immer Snoopy"
NDY-250,1069,,80,90,Pyjamas :)
NDY-250,1069,,91,130,Das gehört für mich einfach dazu hahaha
NDY-250,589,,0,34,woow bist du krass dünn geworden !
NDY-250,589,,36,54,"also nicht krass ,"
NDY-250,589,,55,127,"aber schaust viel dünner aus als am anfang , als ich dich abboniert habe"
NDY-250,589,,128,129,!
NDY-250,589,,130,187,"respekt , du bist richtig richtig richtig hübsch geworden"
NDY-250,589,,188,231,und jetzt motivierst mich auch zum abnehmen
NDY-250,589,,232,234,!!
NDY-208,5501,,0,4,nice
NDY-208,5501,,5,82,ich habe sowas von die boys Routine wobei ich ein Mädchen bin ist das komisch
NDY-208,5501,,83,130,naja frühs komme ich ja auch nicht aus dem bett
NDY-208,5501,,131,137,und so
NDY-208,5501,,138,146,hehe lol
NDY-208,9617,,0,28,ich brauche 5 minuten im bad
NDY-208,9617,,29,52,und ich bin ein mädchen
NDY-186,2021,,0,13,#SnapchatArmy
NDY-186,2021,,14,45,@heikolochmann @vivian_kuesters
NDY-020,1177,,0,1,!
NDY-020,1177,,2,3,♡
NDY-208,9547,,0,6,10 min
NDY-179,431,,0,7,Cool Ey
NDY-274,91,,0,45,oh ich liebe diese Google Chrome Werbungen :D
NDY-208,12377,,0,10,10 Minuten
NDY-179,3991,,0,32,ohaa ich habe fast geweint digga
NDY-003,3105,,0,22,this song is very nice
NDY-186,4865,,0,6,Mega 😍
NDY-250,525,,0,24,Du siehst so jung aus !!
NDY-208,689,,0,10,Liebe euch
NDY-186,5044,,0,17,hallo geiler song
NDY-208,7485,,0,8,#Mädchen
NDY-247,1492,,0,65,"Es ist so süß mit anzusehen , wie du dich postiv verändert hast 3"
NDY-247,423,,0,34,die tipps sind sowas von oberfläch
NDY-247,423,,35,53,und schwachsinning
NDY-247,423,,54,67,.... ja .....
NDY-247,423,,68,74,und ja
NDY-247,423,,75,81,und ja
NDY-247,423,,82,85,...
NDY-247,423,,86,92,und ja
NDY-247,423,,93,116,und jaaaaaaaaaaaaaaaaaa
NDY-247,423,,117,158,dein colliergriff ist fantastisch herr t.
NDY-003,2266,,0,28,wo darf man sich übergeben ?
NDY-003,2266,,28,51,? ist ja nur ne frage !
NDY-003,2266,,52,93,:D sry jungs ihr könnts einfach nich :/ /
NDY-003,309,,0,13,@doodlecraft2
NDY-003,309,,14,62,die haben einfach gefühl beim singen du hans - .
NDY-003,309,,63,64,-
NDY-208,4440,,0,5,LOGIK
NDY-208,4440,,6,12,FEHLER
NDY-208,4440,,13,40,der wecker klingelt um 5:36
NDY-208,2812,,0,38,Ich brauch morgens im Bad 10 Minuten 😅
NDY-208,12268,,0,9,5 Minuten
NDY-003,3636,,0,67,Auch bei diesem Lied war ich die einzige wo es nicht gemocht hatt .
NDY-003,3636,,68,140,Erst als alle anderen es nicht mehr gefeiert haben habe ich es gemocht 😂
NDY-208,6669,,0,36,ich bin sowas von der morgenmuffel !
NDY-208,6669,,36,37,!
NDY-208,6669,,41,44,Und
NDY-208,6669,,45,72,ich bin ein Mädchen ..... !
NDY-208,6669,,75,78,❤ 😂
NDY-208,6669,,93,96,😃 😃
NDY-208,1083,,0,22,Die Lochis immer diesr
NDY-208,1083,,23,33,fake leute
NDY-208,1083,,34,35,😫
NDY-179,352,,0,36,Wie heißt das Lied in eurer Endcut ?
NDY-179,352,,37,68,Das hört sich richtig cool an !
NDY-179,352,,69,74,👌 😍 ❤
NDY-250,2541,,0,9,T-shirt /
NDY-250,2541,,10,13,Top
NDY-250,2541,,14,30,und Unterhose ^^
NDY-186,1215,,0,10,ich weiß ❤
NDY-285,151,,0,2,ja
NDY-186,461,,0,8,+ Ivo tv
NDY-186,461,,9,39,sobald du deutsch gelernt hast
NDY-208,11720,,0,43,Ich brauche als Mädchen ungefähr 30 minuten
NDY-208,11720,,44,65,und mei großer Bruder
