document,comment_id,type,start,end,text
NDY-208,6042,,0,14,Ich auch nicht
NDY-186,7461,,0,43,macht mall ein lied mit Don't let me down ☺
NDY-247,272,,0,80,kaugummi kann man vorher kaun das beruhig wenn man aufgeregt ist :D kleiner tipp
NDY-003,1332,,0,27,was sindn das für bubis ? :
NDY-003,1332,,28,29,o
NDY-179,50,,0,2,oh
NDY-179,50,,3,13,tannenbaum
NDY-179,1218,,0,1,+
NDY-179,1218,,2,18,hashtag9Sekunden
NDY-179,1218,,19,23,nein
NDY-179,1218,,24,36,ist es nicht
NDY-250,1158,,0,34,Habe einfach ne kurze Stoffhose an
NDY-250,1158,,39,67,ein Top :) in zwei Farben :D
NDY-208,1436,,0,1,1
NDY-208,1436,,2,8,Stunde
NDY-247,1671,,0,21,wer schaut das noch ?
NDY-003,2276,,0,2,1.
NDY-003,2276,,3,44,alex ist besser 2. wenn zwei im bild sind
NDY-003,2276,,45,84,sieht das sehr zusammen gedrückt aus ;)
NDY-179,1694,,0,40,Seid ihr auf dem tuberday am 29. 11. ? 🙈
NDY-179,4754,,0,1,+
NDY-179,4754,,2,16,LPS Nono TV da
NDY-179,4754,,17,34,geb ich dir recht
NDY-250,1969,,0,25,Super süße Idee zum Video
NDY-250,1969,,28,70,Bin nen absoluter Fan von Pyjama Partys ;)
NDY-250,1969,,71,101,Aktuell ist meiner Blau / Pink
NDY-250,1969,,106,131,meine alten Nachthemdchen
NDY-250,1969,,132,167,habe ich auch noch - im Schrank ...
NDY-208,1142,,0,18,Ich brauch morgens
NDY-208,1142,,19,42,so ca 30 min im Bad 😂 ❤
NDY-208,7723,,0,33,also jetzt noch eine halbe Stunde
NDY-208,7723,,39,70,wenn ich 13 bin also in 3Jahren
NDY-208,7723,,73,100,sicherlich eine gute stunde
NDY-208,7723,,101,105,oder
NDY-208,7723,,106,110,mehr
NDY-179,3443,,0,35,Habt ihr das in Frankfurt gedreht ?
NDY-208,3576,,0,2,10
NDY-208,3576,,3,6,min
NDY-186,3490,,0,27,ich find des nich so gut :/
NDY-186,170,,0,26,Cooles video lecker fleich
NDY-003,2267,,0,22,sorry dann schaus nich
NDY-186,7554,,0,28,Ja 🐼 🐼 🐼 🐼 🐼 🐼 🐼 🐼 🐼 👋 🍗 😁 😷
NDY-250,2493,,0,15,Ich bin fast 17
NDY-250,2493,,20,24,trag
NDY-250,2493,,25,35,Pyjamas ;)
NDY-250,2493,,36,81,"ich glaub , die , denen das zu uncool is sind"
NDY-250,2493,,82,90,entweder
NDY-250,2493,,91,97,unreif
NDY-250,2493,,98,102,oder
NDY-250,2493,,103,128,wirklich erst 14 / 15. ..
NDY-250,2493,,129,176,Is doch einfach mal die gemütlichste variante ?
NDY-003,880,,0,6,tipp =
NDY-003,880,,7,43,eine graue Jacke trägt Roman ♥ ♥ ihr
NDY-003,880,,44,48,seid
NDY-003,880,,54,75,beide sooo hammer ♥ ♥
NDY-179,3734,,0,5,Subba
NDY-179,3071,,0,48,ich bin großer fan von euch mach immer so weiter
NDY-179,3071,,53,115,könntet ihr mal eine songparodie zu lovers on the sun machen ?
NDY-179,3071,,116,160,ist auch mein lieblingssong danke im vorraus
NDY-208,2210,,0,18,Mit duschen 25 min
NDY-208,1677,,0,13,die sind cool
NDY-179,2470,,0,4,LASS
NDY-179,2470,,5,8,UNS
NDY-179,2470,,9,32,GEHEN sollt ihr pardien
NDY-186,1665,,0,2,Hi
NDY-020,837,,0,10,Echt gut 💕
NDY-208,10273,,0,2,10
NDY-208,10273,,3,13,min im bad
NDY-208,6828,,0,22,Wer ist denn my baby ?
NDY-208,6828,,23,41,Deine Freundin ? 😂
NDY-250,2233,,0,4,haha
NDY-250,2233,,7,51,ich hab so einen richtigen pyjama mit kragen
NDY-250,2233,,56,62,soo ..
NDY-250,2233,,67,109,ich hatte ihn auch auf der klassenfahrt an
NDY-250,2233,,114,145,ich war die queen der nächte :D
NDY-186,5317,,0,18,Ist schön geworden
NDY-208,1869,,0,13,ich Brauche 1
NDY-208,1869,,14,20,oder 2
NDY-208,1869,,21,42,Stunde in Bad 😂 😂 😂 😂
NDY-179,4492,,0,10,liebe dich
NDY-250,782,,0,23,ich trage beim schlafen
NDY-250,782,,24,30,Shorts
NDY-250,782,,35,40,Shirt
NDY-250,782,,43,71,Ich findi so richtige Pyamas
NDY-250,782,,72,94,nicht schlimm würde es
NDY-250,782,,100,143,nicht zu einer übernachtungs party anziehen
NDY-250,782,,144,148,oder
NDY-250,782,,149,154,so ^^
NDY-247,319,,0,30,die tipps sind absolut scheise
NDY-247,319,,35,61,was ist mit augenkontakt ?
NDY-247,319,,62,77,körpersprache ?
NDY-247,319,,78,96,natürlich wirken ?
NDY-247,319,,101,129,bitte rose zum ersten date ?
NDY-247,319,,130,152,hast schraube locker !
NDY-247,319,,153,162,macho gay
NDY-247,319,,163,168,style
NDY-179,1319,,0,4,Shit
NDY-179,1319,,5,28,ihr werdet immer besser
NDY-208,4269,,4,5,2
NDY-208,4269,,6,27,Stunden wer auch Likt
NDY-208,4269,,28,44,diesen Kommentar
NDY-252,426,,0,109,"sehr schöne Idee , dass man sich mit in deine Videos einbringen kann :) bitte noch mehr solche Videos :)) *_*"
NDY-020,504,,0,26,Ich würde sofort heulen !!
NDY-020,504,,27,69,Wenn du zurück schreiben würdest ♡ ♡ ♡ ♡ ♡
NDY-186,4237,,0,1,+
NDY-186,4237,,2,7,KEY _
NDY-186,4237,,7,8,W
NDY-186,4237,,9,35,wer dumm ist bleibt dumm 😒
NDY-186,315,,0,12,richtig geil
NDY-186,315,,13,34,jungs macht weiter so
NDY-186,315,,37,53,ich liebe euch 😘
NDY-020,1370,,0,11,Und jetzt ?
NDY-020,1370,,12,59,Hat sie gesagt das sie eine gute Sängerin ist ?
NDY-020,1370,,60,123,Und sollte man nur weil man nicht gut singt nicht mehr singen ?
NDY-020,1370,,124,166,Meiner Meinung nach sollte man singen wann
NDY-020,1370,,171,173,wo
NDY-020,1370,,174,200,"man will , egal wie schief"
NDY-020,1370,,201,205,oder
NDY-020,1370,,206,214,wie toll
NDY-020,1370,,215,224,man singt
NDY-208,5977,,0,22,das video war super :)
NDY-179,3047,,0,30,Finde eure parodieen echt geil
NDY-179,3047,,33,54,Macht weiter so jungs
NDY-179,4642,,0,61,ich dachte an Anfang das Roman Heiko sucht dan auf einmal das
NDY-179,4642,,62,94,er ein ladekabel sucht war schon
NDY-179,4642,,100,115,ist geiler song
NDY-179,4642,,116,119,i 💜
NDY-179,4642,,120,133,love lochis 😘
NDY-208,8197,,0,24,ich brauche immer 30 min
NDY-208,7990,,0,2,10
NDY-208,7990,,3,11,Sekunden
NDY-208,7872,,0,2,10
NDY-208,7872,,3,10,Minuten
NDY-208,11782,,0,2,5.
NDY-208,11782,,3,10,minuten
NDY-208,11040,,0,19,Ich bin ein Mädchen
NDY-208,11040,,24,30,im Bad
NDY-208,11040,,31,57,brauche ich ca. 15 Minuten
NDY-186,4246,,0,25,Ich liebe diese Parodie 😻
NDY-208,6803,,0,15,Ne halbe stunde
NDY-186,5782,,0,36,Was hat Heiko für kurze Haare ??? :D
NDY-247,884,,0,40,Du bedankst dich da für 25 Abonnenten :)
NDY-247,884,,45,66,jetzt über 570 000 :D
NDY-247,884,,67,87,du bist so toll ♥ :D
NDY-186,49,,0,14,cool wie immer
NDY-208,3093,,0,2,52
NDY-208,3093,,3,15,Stunden Girl
NDY-208,2813,,0,7,Roman !
NDY-208,2813,,8,33,Zie bitte deine Jacke aus
NDY-208,2813,,36,65,die macht mich aggresiv 😀 😂 ❤
NDY-208,1407,,0,36,Ich brauche morgens im Bad 5 Minuten
NDY-208,1407,,42,96,aus dem Bett raus zu kommen dauert eine Ewigkeit 😂 😂 😂
NDY-247,318,,0,35,die frau nicht zahlen lassen hahaha
NDY-247,318,,38,40,da
NDY-247,318,,41,75,hätte der mann bei mir ein problem
NDY-247,318,,78,157,"dafür wär ich zu stolz XD zahlen darf bei mir nur jemand , der schon weiter ist"
NDY-247,318,,160,239,"ich steh nicht gern in jemandes schuld , auch , wenns ne angenehme geste ist ;D"
NDY-247,318,,240,270,ach ... ich mag deine videos !
NDY-247,318,,271,300,find dich echt angenehm ^___^
NDY-020,1582,,0,20,Was hat sie am Fuß ?
NDY-252,617,,0,15,Tolle Videos !!
NDY-252,617,,16,39,Mach nur weiter so ! :)
NDY-020,936,,0,32,Wie kann man auf anhieb weinen ?
NDY-250,2626,,0,1,*
NDY-250,2626,,2,33,im Sommer immer mit Boxershorts
NDY-250,2626,,38,43,Top /
NDY-250,2626,,44,50,Tshirt
NDY-250,2626,,53,74,Im Winter pyjama Hose
NDY-250,2626,,79,91,Tshirt . :-D
NDY-250,2626,,96,128,ich such auch nach so nem funzee
NDY-250,2626,,131,164,Ich hab du Amazon welche gefunden
NDY-250,2626,,172,210,keine perfekten so wie ich es will :-(
NDY-020,1552,,0,18,so seltsame videos
NDY-020,1552,,26,64,es zieht mich immer wieder in den bann
NDY-208,5906,,0,33,wer sammelt auch #webstars karten
NDY-003,533,,0,29,ich liebe DieLochis :) Daumen
NDY-003,533,,30,60,Hoch :D :) 3 macht mehr lieder
NDY-208,6050,,0,18,Ich brauche 30 min
NDY-250,1898,,0,46,Du siehst soooo wunderschön in dem Video aus 3
NDY-208,3651,,0,25,Ich glaube 20 -30 min . (
NDY-208,3651,,26,42,ohne duschen ) 😅
NDY-208,196,,0,19,Alpha Kevin du bist
NDY-208,196,,25,37,auch überall
NDY-003,1662,,0,84,"Mann , an alle die diese Jungs nicht mögen ........... macht es doch besser !!!!!!!!"
NDY-003,3644,,0,1,+
NDY-003,3644,,2,14,Crazy Killer
NDY-003,3644,,15,37,Du bist sowas von dumm
NDY-003,3644,,40,112,nur weil du kein Tallent zum Singen hast mach keine anderen dafür runter
NDY-003,3644,,117,125,übrigens
NDY-003,3644,,128,146,sie waren da ca 12
NDY-003,3644,,147,159,oder 13. ...
NDY-003,3644,,160,215,ich würde gerne mal sehen wie du singst in dem alter :'
NDY-003,3644,,215,235,D da klingt bestimmt
NDY-003,3644,,236,238,ne
NDY-003,3644,,239,250,ente besser
NDY-003,3644,,257,298,falls du es nicht besser kannst maul ok ?
NDY-003,3644,,299,339,sonst stopfe ich es dir du knecht !!! ;(
NDY-179,1157,,0,1,+
NDY-179,1157,,2,5,Ric
NDY-179,1157,,6,29,da gebe ich dir recht !
NDY-208,2119,,0,19,Ich hasse Aufstehen
NDY-208,463,,0,30,ich brauch immer länger im bad
NDY-250,72,,0,35,Ich habe die gleiche Jeansjacke :-)
NDY-250,72,,36,88,Daaruum sieht heute mal wieder wunderhübsch aus !! 3
NDY-003,1465,,0,19,ihr seht schwul aus
NDY-003,3641,,0,15,die Waren 12/13
NDY-208,608,,0,33,Ich brauche morgens 15 min im Bad
NDY-208,608,,38,57,bin ein Mädchen 🙈 ❤
NDY-208,4827,,0,26,My Dream LandLP ich auch 😊
NDY-186,2752,,0,4,cool
NDY-179,2691,,0,28,Wiggle Wiggle von snoop doog
NDY-208,7356,,0,46,also ich brauche so zwischen 30 und 35 Minuten
NDY-208,7356,,47,50,Bad
NDY-179,4403,,0,1,+
NDY-179,4403,,2,42,"Schland CrafterHD check , bei mir auch 👊"
NDY-247,692,,0,27,Hier ist er so schüchtern :
NDY-247,692,,27,30,DDD
NDY-003,3019,,0,4,nice
NDY-208,11916,,0,54,I du richts an dein Klamotten an schtat sie zu waschen
NDY-208,11916,,55,59,oder
NDY-208,11916,,60,68,schoppen
NDY-250,2353,,0,40,allg. nennt man solche einteiler overall
NDY-250,2353,,43,47,such
NDY-250,2353,,48,72,doch nach overall pyjama
NDY-250,2353,,75,107,ich hatte auch einen als kind :)
NDY-186,233,,0,16,Soooo geil 😍 😍 😍
NDY-186,233,,17,31,liebe euch 😊 ❤
NDY-247,1176,,0,8,Hahaha 😂
NDY-179,4782,,0,14,Milena Hänggii
NDY-179,4782,,17,25,ich auch
NDY-208,1100,,0,32,Das ist nicht meine Morgenrotine
NDY-208,1100,,35,38,ich
NDY-208,1100,,41,49,weiblich
NDY-208,1100,,52,74,stehe viel zu spät auf
NDY-208,1100,,77,143,nehme mir das aus dem Schrank was am nächsten zur Schranktür liegt
NDY-208,1100,,146,163,bin 10 min im Bad
NDY-208,1100,,168,172,muss
NDY-208,1100,,173,181,dann los
NDY-285,132,,0,1,!
NDY-208,7055,,0,17,Jonas Otten 😂 😂 😂
NDY-208,7055,,18,41,Ich habs gecheckt 😂 😂 😂
NDY-003,3190,,0,21,Autotune sachste ? :D
NDY-179,1464,,0,1,+
NDY-179,1464,,2,54,longinus Rakebrand schonmal was von Respekt gehört ?
NDY-250,2423,,0,20,also ich bin bald 18
NDY-250,2423,,25,39,hab ein pinken
NDY-250,2423,,40,58,snoopy 2 teiler :D
NDY-250,2423,,59,94,den hab ich schon seit jaaaahren :D
NDY-250,768,,0,62,ich hab mir letztens einen tollen pyjama bei primark gekauft !
NDY-250,768,,63,151,grau mit rosa punkten hihi total bequem :) nach einteilern kannst du mal bei ebay gucken
NDY-250,768,,154,176,da gibts auch neue ...
NDY-179,1528,,0,26,Was ich kann kein Englisch
NDY-003,2044,,0,71,"Also ich find euch schon gut , , das ihr euch sowas traut mit 14 Jahren"
NDY-003,2044,,77,80,...
NDY-003,2044,,81,95,ihr könnt noch
NDY-003,2044,,96,118,bisschen üben ihr seit
NDY-003,2044,,124,130,süß 33
NDY-208,7283,,0,16,Ich brauch Ca. 5
NDY-208,7283,,17,26,Minuten 😊
NDY-020,352,,0,1,+
NDY-020,352,,2,45,Shirin David Shiriiiiiiiiiiiiiiiiiiin * - *
NDY-020,1382,,0,28,was ist daran eingebildet ??
NDY-208,10878,,0,4,5:00
NDY-208,10878,,5,8,Uhr
NDY-247,130,,0,42,"einfach ne rose , ist ja auch nur EIN EURO"
NDY-247,130,,45,55,BITTE !!!!
NDY-247,130,,56,79,hahahaha voll geil echt
NDY-208,5918,,4,7,deo
NDY-250,1196,,0,24,shorts von meinem freund
NDY-250,1196,,29,39,ein top :P
NDY-208,258,,0,3,jaa
NDY-208,258,,4,7,xDD
NDY-208,8199,,0,22,beim Bad brauch ich 20
NDY-208,8199,,23,29,bis 25
NDY-208,8199,,30,37,Minuten
NDY-208,62,,0,19,Lara bella ich auch
NDY-208,8631,,0,22,Ich brauche 10 min 😂 😂
NDY-186,5264,,0,11,Geiles Lied
NDY-186,2756,,0,25,Snapchatarmy @Eileen Keks
NDY-252,541,,0,22,Wow ein tolles Video !
NDY-252,541,,23,45,So ein COMMUNITY Video
NDY-252,541,,48,77,kannst du ruhig öfters machen
NDY-252,541,,80,96,liebe Daaruum :)
NDY-252,541,,97,170,"An alle die mitgemacht haben , respekt das Ihr euch das getraut habt !!!!"
NDY-003,1604,,0,17,Scheiße Schwul !!
NDY-179,501,,0,16,Geile Parodie ;)
NDY-179,501,,22,26,....
NDY-179,501,,27,64,DAS Laptop ?! :'D heißt der Laptop ;)
NDY-208,5350,,0,44,Aber erst mal mit ner VERSACEkette pennen !!
NDY-208,5350,,45,55,xD 😂 🤣 🤣 😅
NDY-186,6612,,0,23,das lied ist seher cool
NDY-208,6926,,0,23,Ich brauche nicht lange
NDY-208,6926,,29,68,meine schwester 20 min alter soger mehr
NDY-020,934,,0,37,"gute luna , ich bin einer deiner fans"
NDY-020,934,,42,102,freue mich jedesmal über deine einfallsreichen tollen videos
NDY-020,934,,105,136,deiner schönen stimme zuzuhören
NDY-020,934,,141,173,dein lächeln im gesicht zu sehen
NDY-020,934,,174,216,entfacht meinen tag mit voller sympathie !
NDY-020,934,,217,222,danke
NDY-020,934,,225,266,seit wann hast du deinen namen geändert ?
NDY-020,934,,267,279,kitthey ? :D
NDY-208,2000,,0,20,Und beim Frühstück 🍳
NDY-020,1356,,0,11,So ist es !
NDY-020,1356,,12,81,Und eingebildet ist sie auch noch :D also im Gesamtpaket auch scheiße
NDY-250,1121,,0,11,haha was is
NDY-250,1121,,12,40,ein jingle-bells-muster ? :D
NDY-179,2561,,0,7,Tagueul
NDY-208,9071,,0,1,2
NDY-208,9071,,2,9,Minuten
NDY-186,5976,,0,42,so sehe ich auch aus mit den augenringen 😂
NDY-208,6119,,0,20,Im Bad 1 - 5 Minuten
NDY-208,4457,,0,12,Alter . ....
NDY-208,4457,,13,59,"wie viel spuckt Roman , in einem Satz Bitte ?!"
NDY-208,4457,,60,82,das sieht man mega ...
NDY-186,1406,,0,1,#
NDY-186,1406,,1,44,Snapchatarmy @heikolochmann @mynameispischa
NDY-186,5097,,0,20,richtig geil !!!!!!!
NDY-179,3968,,0,3,jep
NDY-186,4888,,0,7,geillll
NDY-208,1425,,0,39,ich brauche 1 Stunde morgens im Bad 😂 😂
NDY-208,3179,,0,27,So max. 20 min 15 duschen 5
NDY-208,3179,,28,45,Zähne putzen muss
NDY-208,3179,,51,105,viertel nach sieben auf stehen 15 vor 8 komnt der buss
NDY-208,11038,,10,13,...
NDY-208,11038,,14,17,abI
NDY-247,1646,,0,21,wer schaut das 2018 ?
NDY-003,3520,,0,55,Omg das war das erste Video dass ich von euch kannte xD
NDY-020,606,,0,30,Wieso denn sofort Schlampig ??
NDY-020,606,,31,38,Sie hat
NDY-020,606,,39,58,einen tollen Körper
NDY-020,606,,63,72,der Anzug
NDY-020,606,,73,130,verdeckt alles was bei einer Frau verdeckt werden sollten
NDY-020,606,,133,176,wisst ihr überhaubt was eine Schlampe ist ?
NDY-179,1666,,0,9,Sehr cool
NDY-186,7574,,0,16,ihr seid so cool
NDY-208,9555,,0,2,20
NDY-208,9555,,3,6,min
NDY-208,2020,,0,49,ihr wollt mir jetz nicht sagen das die nas tücher
NDY-208,2020,,50,83,eine anspielung auf das wi_en ist
NDY-208,2020,,84,88,oder
NDY-208,2020,,94,113,hat was dran hahaha
NDY-020,849,,0,36,Das Video ist total schön geworden 💕
NDY-020,849,,37,72,Was ist das für ein Lippenstift ? 😊
NDY-250,869,,0,24,Ich selbst schlafe schon
NDY-250,869,,25,55,IMMER in zweiteiler Pyjamas :D
NDY-250,869,,60,69,ich liebe
NDY-250,869,,70,91,die * - * sind bequem
NDY-250,869,,96,106,schön warm
NDY-250,869,,107,119,im Winter :)
NDY-208,415,,0,1,1
NDY-208,415,,2,12,stunde 😂 😂
NDY-208,1287,,0,51,Wen das alles scheiße ist warum kaufst du es ??????
NDY-208,2668,,0,36,"heißt das , dass ich ein junge bin ?"
NDY-247,848,,0,38,oha einer der ersten videos von dir :D
NDY-208,6686,,0,34,Ich brauche im Bad meistens 10 min
NDY-208,6686,,40,87,ich komm halt nie aus der Dusche raus schminken
NDY-208,6686,,88,131,tue ich mich in meinem Zimmer bei Klamotten
NDY-208,6686,,132,163,bin ich ähnlich wie die Jungs (
NDY-208,6686,,164,173,naja vllt
NDY-208,6686,,174,202,ist es bei mir doch sauberer
NDY-208,6686,,208,212,ja )
NDY-208,4007,,0,32,Ich brauch im Bad 5 - 10 Minuten
NDY-208,4007,,33,49,ALS MÄDCHEN 😂 ❤️
NDY-250,1650,,0,30,Heute siehst du aus wie sula !
NDY-250,1650,,31,51,Aus dem cro video :D
NDY-250,1650,,56,90,ich schlafe in boxershorts uns top
NDY-179,2957,,0,27,Heiko hat ne bessere stimme
NDY-186,7323,,0,6,lochis
NDY-186,7323,,7,11,love
NDY-208,10685,,0,2,30
NDY-208,10685,,3,6,min
NDY-186,5634,,0,5,Heiko
NDY-186,5634,,10,15,Roman
NDY-186,5634,,16,29,meine 11monat
NDY-186,5634,,30,65,jährige Schwester liebt dieses Lied
NDY-252,895,,0,13,Schönes Video
NDY-252,895,,16,30,tolle Idee :))
NDY-247,80,,0,19,er ist echt heiß ;)
NDY-003,2190,,0,20,Ihr seit voll gut ;)
NDY-186,5603,,0,3,lol
NDY-186,5603,,4,12,geil 😮 😀
NDY-186,3703,,0,33,So geilll 😍 😍 😍 😍 😍 ❤️ ❤️ ❤️ ❤️ 🙈
NDY-186,2359,,0,1,#
NDY-186,2359,,1,39,Snapchatarmy @heikolochmann @rebi_2015
NDY-186,1486,,0,12,nee voll süß
NDY-186,1486,,13,16,Was
NDY-186,1486,,17,20,der
NDY-186,5991,,0,4,dito
NDY-247,1403,,1,3,🏽️
NDY-179,759,,0,11,Prayer in c
NDY-208,1256,,0,30,Ich brauch 10 Minuten im Bad (
NDY-208,1256,,31,41,Schiminken
NDY-208,1256,,46,51,Zähne
NDY-208,1256,,52,60,putzen )
NDY-208,11146,,0,21,Ich brauche 5 minuten
NDY-186,1172,,0,1,+
NDY-186,1172,,2,19,Jarno Tschitschke
NDY-186,1172,,20,28,ich mehr
NDY-186,922,,0,44,"Coole Parodie wieder geworden , weiter so !!"
NDY-208,10126,,0,1,2
NDY-208,10126,,2,9,Stunden
NDY-186,68,,0,35,besteee ricgtig geil geworden * - *
NDY-208,6206,,0,42,man hat ehrlich heikos scharmhaare gesehen
NDY-250,1069,,0,38,Ich hab auch oft viel zu große Leiberl
NDY-250,1069,,41,79,allerdings liebe ich NOCH immer Snoopy
NDY-250,1069,,80,90,Pyjamas :)
NDY-250,1069,,91,130,Das gehört für mich einfach dazu hahaha
NDY-250,589,,0,35,woow bist du krass dünn geworden !!
NDY-250,589,,36,52,also nicht krass
NDY-250,589,,60,129,"schaust viel dünner aus als am anfang , als ich dich abboniert habe !"
NDY-250,589,,130,187,"respekt , du bist richtig richtig richtig hübsch geworden"
NDY-250,589,,192,234,jetzt motivierst mich auch zum abnehmen !!
NDY-208,5501,,0,4,nice
NDY-208,5501,,5,82,ich habe sowas von die boys Routine wobei ich ein Mädchen bin ist das komisch
NDY-208,5501,,83,130,naja frühs komme ich ja auch nicht aus dem bett
NDY-208,5501,,135,137,so
NDY-208,5501,,138,146,hehe lol
NDY-208,9617,,0,28,ich brauche 5 minuten im bad
NDY-208,9617,,33,52,ich bin ein mädchen
NDY-186,2021,,0,1,#
NDY-186,2021,,1,45,SnapchatArmy @heikolochmann @vivian_kuesters
NDY-020,1177,,2,3,♡
NDY-208,9547,,0,2,10
NDY-208,9547,,3,6,min
NDY-179,431,,0,7,Cool Ey
NDY-274,91,,0,2,oh
NDY-274,91,,3,45,ich liebe diese Google Chrome Werbungen :D
NDY-208,12377,,0,2,10
NDY-208,12377,,3,10,Minuten
NDY-179,3991,,0,32,ohaa ich habe fast geweint digga
NDY-003,3105,,0,22,this song is very nice
NDY-186,4865,,0,6,Mega 😍
NDY-250,525,,0,24,Du siehst so jung aus !!
NDY-208,689,,0,10,Liebe euch
NDY-186,5044,,0,17,hallo geiler song
NDY-208,7485,,0,1,#
NDY-208,7485,,1,8,Mädchen
NDY-247,1492,,0,65,"Es ist so süß mit anzusehen , wie du dich postiv verändert hast 3"
NDY-247,423,,0,34,die tipps sind sowas von oberfläch
NDY-247,423,,39,58,schwachsinning ....
NDY-247,423,,59,67,ja .....
NDY-247,423,,72,74,ja
NDY-247,423,,79,85,ja ...
NDY-247,423,,90,92,ja
NDY-247,423,,97,116,jaaaaaaaaaaaaaaaaaa
NDY-247,423,,117,158,dein colliergriff ist fantastisch herr t.
NDY-003,2266,,0,29,wo darf man sich übergeben ??
NDY-003,2266,,30,54,ist ja nur ne frage ! :D
NDY-003,2266,,55,93,sry jungs ihr könnts einfach nich :/ /
NDY-003,309,,0,13,@doodlecraft2
NDY-003,309,,14,64,die haben einfach gefühl beim singen du hans - . -
NDY-208,4440,,0,5,LOGIK
NDY-208,4440,,6,12,FEHLER
NDY-208,4440,,13,40,der wecker klingelt um 5:36
NDY-208,2812,,0,38,Ich brauch morgens im Bad 10 Minuten 😅
NDY-208,12268,,0,1,5
NDY-208,12268,,2,9,Minuten
NDY-003,3636,,0,65,Auch bei diesem Lied war ich die einzige wo es nicht gemocht hatt
NDY-003,3636,,68,140,Erst als alle anderen es nicht mehr gefeiert haben habe ich es gemocht 😂
NDY-208,6669,,0,40,ich bin sowas von der morgenmuffel !!!!!
NDY-208,6669,,41,96,Und ich bin ein Mädchen ..... !!! ❤ 😂 ❤ 😂 ❤ 😂 ❤ 😂 😂 😃 😃
NDY-208,1083,,0,22,Die Lochis immer diesr
NDY-208,1083,,23,35,fake leute 😫
NDY-179,352,,0,36,Wie heißt das Lied in eurer Endcut ?
NDY-179,352,,37,74,Das hört sich richtig cool an ! 👌 😍 ❤
NDY-250,2541,,0,9,T-shirt /
NDY-250,2541,,10,13,Top
NDY-250,2541,,18,30,Unterhose ^^
NDY-186,1215,,0,10,ich weiß ❤
NDY-285,151,,0,2,ja
NDY-186,461,,0,1,+
NDY-186,461,,2,5,Ivo
NDY-186,461,,6,8,tv
NDY-186,461,,9,39,sobald du deutsch gelernt hast
NDY-208,11720,,0,43,Ich brauche als Mädchen ungefähr 30 minuten
NDY-208,11720,,48,68,mei großer Bruder 15
NDY-208,11720,,69,76,Minuten
NDY-186,2147,,0,43,Ihr habt euch gesanglich sehr verbessert 👍🏻
NDY-003,472,,0,14,@Cookiegirl609
NDY-003,472,,15,29,schon ich mein
NDY-003,472,,30,51,so schlimm is etz net
NDY-003,472,,57,92,die haben alle einfach keine hobbys
NDY-003,472,,97,138,müssen dann andere fertig machen .... -_-
NDY-186,320,,0,19,ihr seit die besten
NDY-003,1320,,0,12,man würd ich
NDY-003,1320,,13,47,euch gern schlage hobbylose kinder
NDY-247,149,,0,43,sorry du überspielst das ganze zu krass ...
NDY-247,149,,44,109,"musst du es so raushängen lassen , dass du ne schwuchtel bist ???"
NDY-247,149,,110,121,Du brauchst
NDY-247,149,,122,158,zu lang bist du auf den punkt kommst
NDY-247,149,,161,186,ist nervig anzuschaun ...
NDY-247,149,,187,245,"die vielen aufrufe hast du nur , weil du so behindert bist"
NDY-247,149,,250,321,die leute so nach dem Motto kuck dir mal die schwutte an verbreiten ...
NDY-247,149,,322,329,naja cu
NDY-186,3971,,0,59,Schwul als Beleidigung zu nutzen ist schon nen bisschen arm
NDY-186,3971,,60,67,oder ?!
NDY-208,4883,,0,23,Kaja B ach ja stimmt ..
NDY-208,4883,,24,57,die lochis interessiert das ja ..
NDY-208,4883,,58,66,sorry :/
NDY-208,3014,,0,66,mir reichen 15 Minuten völlig aus um mich frühs fertig zu machen 😂
NDY-208,3014,,67,95,kann ich gar nicht verstehen
NDY-208,3014,,96,149,wie man frühs bock dazu haben kann um sich zu duschen
NDY-208,3014,,150,154,oder
NDY-208,3014,,155,171,zu schminken 😂 💗
NDY-186,5745,,0,4,love
NDY-252,417,,0,23,Also ich mag den Akzent
NDY-252,417,,26,47,nicht bös geimeint ;)
NDY-208,8798,,0,24,Wer ist am sportlichsten
NDY-208,6266,,0,45,Ich glaube am morgen bin ich eher ein Junge 😂
NDY-179,2850,,0,8,Ich Gebe
NDY-179,2850,,9,37,Dir auch recht Nadja Kubitza
NDY-274,23,,0,45,heute werde ich einen tussigen tag haben :D !
NDY-208,6241,,0,2,5x
NDY-003,1078,,0,11,nein ? -Als
NDY-003,1078,,12,87,"ob wir das bei Google Übersetzer machen , da ist jedes 2 wort faslch - . -'"
NDY-208,980,,0,24,Ich brauche im Bad 7 min
NDY-208,8953,,0,128,Ich brach immer so 20 min dadurch saß ich ne zahnspange hab muss die natürlich auch länger geputzt werden als wenn man keine hat
NDY-003,2562,,22,23,]
NDY-003,2562,,24,32,liket ma
NDY-003,2562,,33,45,die fb seite
NDY-003,2562,,46,52,pls :)
NDY-208,10260,,0,2,10
NDY-208,10260,,3,6,min
NDY-186,2057,,0,9,Doch !!!!
NDY-208,2859,,0,46,Ich brauche im Bad 15 min mit duschen 30 min 😂
NDY-208,11963,,0,33,heiko ich mach das gleiche wie du
NDY-250,663,,0,64,Kannst du wider die links zum Adventskalender in die infobox tun
NDY-186,1651,,0,13,Con Crafter |
NDY-186,1651,,14,18,LUCA
NDY-186,1651,,19,21,Oh
