"document","comment_id","type","start","end"
"NDY-003","1053","compliment","135","159"
"NDY-003","1053","affection declaration","160","172"
"NDY-186","4688","encouragement","0","21"
"NDY-179","3295","positive feedback","0","4"
"NDY-179","2492","affection declaration","0","19"
"NDY-186","101","positive feedback","0","12"
"NDY-020","895","positive feedback","0","36"
"NDY-020","895","compliment","42","64"
"NDY-020","895","positive feedback","65","106"
"NDY-250","232","compliment","0","32"
"NDY-186","5984","compliment","0","52"
"NDY-186","5984","positive feedback","62","92"
"NDY-003","1913","agreement","0","12"
"NDY-003","1913","compliment","130","161"
"NDY-247","472","positive feedback","0","10"
"NDY-179","3194","encouragement","0","20"
"NDY-179","4284","affection declaration","0","16"
"NDY-250","1166","positive feedback","0","26"
"NDY-250","1166","compliment","33","81"
"NDY-186","4754","affection declaration","0","20"
"NDY-186","1277","positive feedback","0","4"
"NDY-179","465","positive feedback","0","12"
"NDY-179","465","implicit","63","91"
"NDY-179","4533","gratitude","0","29"
"NDY-186","7595","positive feedback","0","9"
"NDY-252","987","positive feedback","0","14"
"NDY-252","987","positive feedback","15","56"
"NDY-252","987","positive feedback","61","97"
"NDY-285","50","positive feedback","0","15"
"NDY-285","50","compliment","16","40"
"NDY-179","3938","positive feedback","0","4"
"NDY-179","1708","positive feedback","19","34"
"NDY-208","563","encouragement","0","17"
"NDY-208","563","positive feedback","18","44"
"NDY-250","2145","compliment","0","36"
"NDY-003","2127","affection declaration","387","405"
"NDY-003","2127","compliment","410","441"
"NDY-186","5362","positive feedback","0","4"
"NDY-250","2363","compliment","0","56"
"NDY-247","1300","compliment","0","40"
"NDY-247","1300","compliment","45","77"
"NDY-250","1209","compliment","0","31"
"NDY-250","1209","compliment","32","43"
"NDY-179","408","positive feedback","0","53"
"NDY-179","408","compliment","54","76"
"NDY-179","408","positive feedback","81","91"
"NDY-179","408","positive feedback","96","116"
"NDY-179","1203","positive feedback","0","7"
"NDY-252","338","affection declaration","0","27"
"NDY-179","996","group membership","0","23"
"NDY-274","185","positive feedback","106","131"
"NDY-274","185","positive feedback","168","178"
"NDY-274","185","positive feedback","203","223"
"NDY-274","185","encouragement","226","307"
"NDY-179","4379","compliment","0","41"
"NDY-186","1478","affection declaration","0","19"
"NDY-003","397","positive feedback","0","32"
"NDY-003","397","compliment","33","65"
"NDY-003","397","encouragement","108","128"
"NDY-003","397","encouragement","166","212"
"NDY-003","397","positive feedback","217","243"
"NDY-003","397","encouragement","246","254"
"NDY-252","367","positive feedback","0","47"
"NDY-252","980","positive feedback","0","27"
"NDY-252","980","compliment","32","118"
"NDY-186","1784","positive feedback","0","6"
"NDY-186","6461","positive feedback","0","21"
"NDY-186","3171","positive feedback","0","4"
"NDY-274","276","compliment","99","125"
"NDY-274","276","compliment","315","351"
"NDY-020","355","compliment","0","36"
"NDY-186","1296","positive feedback","0","21"
"NDY-186","1296","positive feedback","67","94"
"NDY-186","6249","positive feedback","0","21"
"NDY-247","989","compliment","61","115"
"NDY-003","698","compliment","0","17"
"NDY-003","698","compliment","20","28"
"NDY-208","694","affection declaration","0","14"
"NDY-186","7164","compliment","12","23"
"NDY-186","7164","affection declaration","32","42"
"NDY-208","722","positive feedback","12","35"
"NDY-020","767","positive feedback","0","28"
"NDY-020","767","positive feedback","29","99"
"NDY-020","767","compliment","138","196"
"NDY-186","97","positive feedback","0","11"
"NDY-186","6114","positive feedback","0","16"
"NDY-020","1080","compliment","0","26"
"NDY-179","3541","compliment","0","44"
"NDY-179","125","positive feedback","0","12"
"NDY-179","125","affection declaration","15","48"
"NDY-186","3654","positive feedback","0","38"
"NDY-003","481","compliment","0","33"
"NDY-020","501","positive feedback","0","20"
"NDY-020","501","positive feedback","21","29"
"NDY-186","4191","positive feedback","0","15"
"NDY-186","5895","positive feedback","0","15"
"NDY-003","3590","positive feedback","0","18"
"NDY-208","3583","affection declaration","0","14"
"NDY-252","183","positive feedback","0","31"
"NDY-252","695","positive feedback","0","68"
"NDY-252","695","encouragement","71","171"
"NDY-186","2392","positive feedback","0","36"
"NDY-208","1977","compliment","0","61"
"NDY-285","87","positive feedback","0","9"
"NDY-208","3091","positive feedback","102","122"
"NDY-003","1595","affection declaration","0","21"
"NDY-186","7652","positive feedback","0","11"
"NDY-020","1214","compliment","0","26"
"NDY-208","1363","positive feedback","0","14"
"NDY-208","1363","affection declaration","15","40"
"NDY-252","968","positive feedback","0","35"
"NDY-020","739","positive feedback","0","72"
"NDY-208","147","affection declaration","0","23"
"NDY-208","147","sympathy","45","76"
"NDY-020","835","compliment","0","33"
"NDY-179","3873","affection declaration","0","27"
"NDY-186","1220","affection declaration","0","30"
"NDY-208","547","positive feedback","117","145"
"NDY-250","1418","compliment","104","127"
"NDY-186","7615","affection declaration","0","29"
"NDY-003","2324","affection declaration","0","44"
"NDY-186","7524","positive feedback","0","15"
"NDY-020","479","positive feedback","0","33"
"NDY-003","3029","positive feedback","0","9"
"NDY-179","2286","affection declaration","0","19"
"NDY-186","5200","affection declaration","13","51"
"NDY-186","1927","affection declaration","0","43"
"NDY-186","6929","positive feedback","0","22"
"NDY-247","1032","compliment","0","33"
"NDY-003","87","positive feedback","0","7"
"NDY-186","4631","positive feedback","0","4"
"NDY-003","280","positive feedback","0","13"
"NDY-186","4948","positive feedback","0","4"
"NDY-186","4948","affection declaration","13","130"
"NDY-186","3862","affection declaration","6","24"
"NDY-003","1704","positive feedback","0","37"
"NDY-003","1704","positive feedback","38","107"
"NDY-003","2593","affection declaration","72","90"
"NDY-186","930","positive feedback","0","18"
"NDY-003","2465","compliment","312","342"
"NDY-247","512","positive feedback","0","42"
"NDY-247","512","compliment","71","115"
"NDY-247","512","positive feedback","207","230"
"NDY-247","512","positive feedback","239","283"
"NDY-020","996","compliment","0","27"
"NDY-020","996","compliment","32","73"
"NDY-020","996","positive feedback","78","99"
"NDY-208","1467","positive feedback","0","41"
"NDY-252","873","positive feedback","0","128"
"NDY-186","6811","positive feedback","0","33"
"NDY-003","1228","affection declaration","0","18"
"NDY-179","279","positive feedback","0","21"
"NDY-247","488","positive feedback","0","10"
"NDY-247","488","compliment","116","150"
"NDY-003","735","encouragement","36","121"
"NDY-186","3145","positive feedback","0","17"
"NDY-186","3145","compliment","18","50"
"NDY-252","256","positive feedback","0","27"
"NDY-252","256","positive feedback","28","50"
"NDY-252","256","affection declaration","101","122"
"NDY-252","256","encouragement","125","141"
"NDY-186","1533","positive feedback","34","40"
"NDY-186","7336","positive feedback","0","25"
"NDY-020","138","compliment","29","57"
"NDY-020","389","positive feedback","0","11"
"NDY-186","6819","compliment","0","44"
"NDY-186","5228","positive feedback","0","29"
"NDY-186","5228","positive feedback","30","42"
"NDY-003","3586","positive feedback","0","42"
"NDY-208","2648","affection declaration","0","44"
"NDY-274","172","positive feedback","0","30"
"NDY-274","172","encouragement","31","65"
"NDY-003","1183","positive feedback","235","252"
"NDY-003","218","positive feedback","12","57"
"NDY-003","218","positive feedback","58","86"
"NDY-208","501","positive feedback","0","4"
"NDY-020","937","compliment","0","25"
"NDY-250","1272","positive feedback","0","17"
"NDY-250","1272","positive feedback","18","30"
"NDY-250","1272","positive feedback","37","70"
"NDY-020","51","positive feedback","0","28"
"NDY-020","51","sympathy","33","48"
"NDY-003","1148","compliment","5","27"
"NDY-020","395","affection declaration","0","6"
"NDY-020","395","compliment","7","50"
"NDY-186","1344","positive feedback","0","4"
"NDY-186","1344","positive feedback","5","9"
"NDY-186","880","positive feedback","0","10"
"NDY-186","6874","positive feedback","0","5"
"NDY-179","4653","positive feedback","0","3"
"NDY-186","1272","affection declaration","0","18"
"NDY-186","1272","compliment","33","63"
"NDY-179","2922","compliment","0","21"
"NDY-020","57","positive feedback","10","29"
"NDY-020","57","positive feedback","30","35"
"NDY-020","57","positive feedback","36","54"
"NDY-250","2717","compliment","0","74"
"NDY-252","869","positive feedback","0","39"
"NDY-252","869","positive feedback","40","107"
"NDY-252","869","gratitude","110","170"
"NDY-186","1866","positive feedback","0","10"
"NDY-250","701","compliment","7","27"
"NDY-020","1164","positive feedback","0","91"
"NDY-020","1164","positive feedback","92","129"
"NDY-020","1164","positive feedback","134","174"
"NDY-020","1164","encouragement","175","220"
"NDY-246","17","positive feedback","0","28"
"NDY-208","5349","positive feedback","0","32"
"NDY-250","2100","compliment","0","57"
"NDY-186","608","encouragement","0","28"
"NDY-179","170","positive feedback","0","19"
"NDY-179","170","positive feedback","20","31"
"NDY-179","170","positive feedback","84","133"
"NDY-020","81","positive feedback","0","31"
"NDY-186","3526","positive feedback","0","4"
"NDY-179","3842","affection declaration","0","22"
"NDY-186","2483","positive feedback","45","83"
"NDY-020","1264","positive feedback","0","18"
"NDY-020","1264","affection declaration","19","31"
"NDY-186","369","affection declaration","0","31"
"NDY-186","3114","positive feedback","10","35"
"NDY-186","6173","compliment","0","14"
"NDY-179","1866","positive feedback","0","97"
"NDY-252","230","positive feedback","0","13"
"NDY-252","230","positive feedback","14","67"
"NDY-003","1340","positive feedback","0","4"
"NDY-208","7622","positive feedback","0","9"
"NDY-179","4725","positive feedback","0","4"
"NDY-186","5693","positive feedback","11","14"
"NDY-274","221","compliment","241","280"
"NDY-274","221","encouragement","283","318"
"NDY-179","835","positive feedback","0","17"
"NDY-186","4694","positive feedback","0","18"
"NDY-186","1444","positive feedback","0","18"
"NDY-250","1611","compliment","0","47"
"NDY-179","2293","positive feedback","0","17"
"NDY-247","1058","affection declaration","0","13"
"NDY-247","1058","positive feedback","63","91"
"NDY-252","613","positive feedback","0","30"
"NDY-003","458","encouragement","0","20"
"NDY-186","5382","positive feedback","0","13"
"NDY-003","586","positive feedback","0","31"
"NDY-003","586","compliment","32","65"
"NDY-186","4649","positive feedback","0","9"
"NDY-250","687","compliment","0","20"
"NDY-186","3226","positive feedback","0","8"
"NDY-020","752","compliment","15","74"
"NDY-020","752","positive feedback","75","84"
"NDY-020","752","compliment","98","181"
"NDY-208","12176","affection declaration","0","19"
"NDY-186","560","affection declaration","0","17"
"NDY-252","144","positive feedback","0","35"
"NDY-252","144","gratitude","36","53"
"NDY-274","107","positive feedback","0","24"
"NDY-274","107","encouragement","25","45"
"NDY-179","38","positive feedback","0","22"
"NDY-186","4800","positive feedback","0","4"
"NDY-179","2609","positive feedback","0","32"
"NDY-179","2609","compliment","33","59"
"NDY-208","678","affection declaration","0","21"
"NDY-020","481","positive feedback","0","30"
"NDY-020","481","positive feedback","33","54"
"NDY-020","481","positive feedback","59","78"
"NDY-186","2691","positive feedback","34","69"
"NDY-003","1378","compliment","0","28"
"NDY-003","1378","encouragement","73","86"
"NDY-250","116","compliment","4","14"
"NDY-208","5402","affection declaration","0","15"
"NDY-179","3397","encouragement","0","27"
"NDY-250","2304","compliment","0","37"
"NDY-186","5682","compliment","0","44"
"NDY-186","3595","encouragement","0","45"
"NDY-250","844","positive feedback","33","93"
"NDY-250","844","positive feedback","94","105"
"NDY-247","493","positive feedback","0","47"
"NDY-020","1230","positive feedback","0","17"
"NDY-020","1230","affection declaration","71","104"
"NDY-020","1230","compliment","109","139"
"NDY-020","1230","positive feedback","140","174"
"NDY-252","242","positive feedback","0","96"
"NDY-252","242","positive feedback","99","140"
"NDY-186","5520","positive feedback","0","37"
"NDY-250","798","positive feedback","16","30"
"NDY-186","5467","compliment","0","27"
"NDY-179","212","compliment","0","67"
"NDY-186","7039","positive feedback","0","31"
"NDY-285","41","sympathy","0","58"
"NDY-285","41","compliment","59","97"
"NDY-285","41","encouragement","125","143"
"NDY-252","109","positive feedback","0","14"
"NDY-252","109","positive feedback","19","36"
"NDY-186","2856","positive feedback","0","15"
"NDY-208","3663","positive feedback","34","46"
"NDY-208","3663","encouragement","76","82"
"NDY-208","3663","compliment","128","167"
"NDY-208","3663","positive feedback","189","199"
"NDY-252","943","gratitude","0","55"
"NDY-247","614","compliment","0","102"
"NDY-247","614","compliment","105","133"
"NDY-247","614","positive feedback","147","160"
"NDY-247","614","positive feedback","161","167"
"NDY-247","42","affection declaration","0","27"
"NDY-247","42","positive feedback","28","39"
"NDY-186","6432","positive feedback","0","16"
"NDY-250","1624","positive feedback","26","66"
"NDY-250","1624","ambiguous","67","77"
"NDY-208","5428","positive feedback","0","12"
"NDY-208","5428","positive feedback","17","33"
"NDY-179","3297","positive feedback","0","13"
"NDY-186","348","encouragement","0","48"
"NDY-186","348","positive feedback","49","78"
"NDY-186","348","gratitude","79","128"
"NDY-003","3397","compliment","52","62"
"NDY-003","2438","compliment","6","32"
"NDY-250","179","compliment","0","30"
"NDY-020","278","positive feedback","0","34"
"NDY-020","278","compliment","64","125"
"NDY-020","278","encouragement","126","146"
"NDY-020","278","encouragement","251","265"
"NDY-020","278","affection declaration","266","288"
"NDY-020","278","encouragement","289","318"
"NDY-003","2311","positive feedback","0","59"
"NDY-250","2024","compliment","10","35"
"NDY-250","2024","positive feedback","36","42"
"NDY-020","124","positive feedback","0","39"
"NDY-020","124","compliment","62","81"
"NDY-186","300","positive feedback","0","17"
"NDY-250","2256","compliment","58","96"
"NDY-250","2013","compliment","0","53"
"NDY-250","2013","positive feedback","100","119"
"NDY-020","1484","positive feedback","0","25"
"NDY-252","51","positive feedback","0","16"
"NDY-252","51","compliment","17","67"
"NDY-179","4330","positive feedback","0","57"
"NDY-020","175","positive feedback","0","40"
"NDY-186","338","positive feedback","0","46"
"NDY-179","1684","affection declaration","0","35"
"NDY-252","483","positive feedback","0","11"
"NDY-252","483","compliment","16","47"
"NDY-208","2892","affection declaration","21","48"
"NDY-186","1355","positive feedback","0","13"
"NDY-186","7513","positive feedback","0","11"
"NDY-252","881","compliment","0","13"
"NDY-252","881","positive feedback","18","23"
"NDY-252","881","gratitude","36","117"
"NDY-247","111","positive feedback","205","223"
"NDY-208","10112","group membership","69","76"
"NDY-179","3629","positive feedback","0","4"
"NDY-179","3629","positive feedback","7","16"
"NDY-003","3129","positive feedback","38","42"
"NDY-252","351","positive feedback","0","33"
"NDY-003","3221","affection declaration","0","19"
"NDY-186","4982","affection declaration","0","63"
"NDY-003","378","positive feedback","0","18"
"NDY-179","4661","positive feedback","0","26"
"NDY-186","7136","positive feedback","0","9"
"NDY-186","7136","positive feedback","10","13"
"NDY-252","563","positive feedback","0","30"
"NDY-252","563","positive feedback","33","58"
"NDY-252","563","compliment","77","117"
"NDY-186","4714","group membership","0","27"
"NDY-252","66","positive feedback","0","18"
"NDY-186","5330","affection declaration","0","21"
"NDY-208","1260","positive feedback","0","19"
"NDY-208","10188","affection declaration","49","60"
"NDY-250","428","positive feedback","0","22"
"NDY-247","221","affection declaration","0","22"
"NDY-208","211","positive feedback","0","5"
"NDY-020","228","encouragement","0","50"
"NDY-020","228","compliment","51","86"
"NDY-020","228","affection declaration","87","96"
"NDY-003","345","affection declaration","0","13"
"NDY-003","345","positive feedback","16","91"
"NDY-003","345","encouragement","92","101"
"NDY-003","345","encouragement","106","132"
"NDY-186","3608","positive feedback","0","4"
"NDY-179","1014","affection declaration","0","12"
"NDY-179","480","compliment","0","24"
"NDY-186","7645","affection declaration","0","21"
"NDY-186","2090","positive feedback","0","4"
"NDY-186","2681","positive feedback","0","18"
"NDY-186","7290","compliment","0","31"
"NDY-186","7290","positive feedback","34","110"
"NDY-208","2703","compliment","0","30"
"NDY-250","740","affection declaration","0","21"
"NDY-252","791","positive feedback","0","66"
"NDY-250","442","compliment","22","62"
"NDY-252","127","positive feedback","15","25"
"NDY-252","127","positive feedback","26","37"
"NDY-252","127","positive feedback","38","65"
"NDY-003","1795","compliment","0","31"
"NDY-186","4481","positive feedback","0","14"
"NDY-020","127","positive feedback","0","30"
"NDY-020","127","positive feedback","33","65"
"NDY-020","127","positive feedback","70","85"
"NDY-179","1411","compliment","0","32"
"NDY-179","1411","compliment","33","40"
"NDY-179","1411","group membership","41","122"
"NDY-208","9261","positive feedback","0","22"
"NDY-179","1652","affection declaration","0","25"
"NDY-003","1737","compliment","0","21"
"NDY-208","5793","positive feedback","413","441"
"NDY-208","5793","positive feedback","442","455"
"NDY-179","691","affection declaration","56","71"
"NDY-186","3560","compliment","0","32"
"NDY-020","125","gratitude","51","98"
"NDY-003","1198","compliment","77","99"
"NDY-208","8530","affection declaration","20","37"
"NDY-274","170","positive feedback","0","27"
"NDY-274","170","compliment","30","72"
"NDY-274","170","compliment","270","296"
"NDY-003","518","positive feedback","0","21"
"NDY-179","85","positive feedback","0","10"
"NDY-246","199","positive feedback","174","185"
"NDY-252","48","compliment","0","44"
"NDY-179","1393","positive feedback","0","14"
"NDY-179","1393","affection declaration","321","350"
"NDY-179","1393","positive feedback","351","369"
"NDY-186","2461","positive feedback","0","3"
"NDY-186","2461","compliment","4","30"
"NDY-003","1073","compliment","0","38"
"NDY-208","3773","affection declaration","3","60"
"NDY-208","3773","positive feedback","61","95"
"NDY-250","2358","compliment","0","58"
"NDY-186","3714","positive feedback","0","11"
"NDY-250","2132","positive feedback","11","52"
"NDY-252","226","positive feedback","0","28"
"NDY-252","226","positive feedback","35","99"
"NDY-252","226","positive feedback","100","130"
"NDY-252","226","gratitude","133","155"
"NDY-186","4166","positive feedback","0","18"
"NDY-186","528","positive feedback","0","11"
"NDY-186","528","affection declaration","12","19"
"NDY-003","2745","positive feedback","61","122"
"NDY-003","2745","positive feedback","127","210"
"NDY-003","2745","group membership","342","362"
"NDY-003","3156","positive feedback","41","84"
"NDY-020","476","positive feedback","0","32"
"NDY-020","476","positive feedback","37","43"
"NDY-208","116","positive feedback","0","6"
"NDY-179","2955","positive feedback","0","12"
"NDY-250","1962","positive feedback","5","19"
"NDY-250","1962","positive feedback","261","277"
"NDY-252","864","positive feedback","0","30"
"NDY-252","768","positive feedback","0","8"
"NDY-186","5513","positive feedback","0","9"
"NDY-003","2363","positive feedback","0","23"
"NDY-179","3972","gratitude","0","126"
"NDY-186","1186","gratitude","3","24"
"NDY-020","616","positive feedback","8","26"
"NDY-246","3","positive feedback","0","16"
"NDY-252","888","positive feedback","0","12"
"NDY-252","888","positive feedback","17","31"
"NDY-252","888","affection declaration","32","63"
"NDY-208","3492","affection declaration","0","9"
"NDY-186","2693","positive feedback","0","5"
"NDY-003","2096","encouragement","0","99"
"NDY-179","287","positive feedback","0","4"
"NDY-020","1500","compliment","0","27"
"NDY-003","1663","affection declaration","0","13"
"NDY-003","1663","affection declaration","19","63"
"NDY-003","1663","affection declaration","76","107"
"NDY-186","479","positive feedback","0","11"
"NDY-208","507","positive feedback","121","133"
"NDY-186","7239","implicit","0","73"
"NDY-252","170","compliment","0","57"
"NDY-003","2901","positive feedback","0","4"
"NDY-003","2901","affection declaration","9","38"
"NDY-020","1040","affection declaration","0","15"
"NDY-179","1229","positive feedback","0","30"
"NDY-179","429","encouragement","0","43"
"NDY-179","3014","positive feedback","0","4"
"NDY-186","371","compliment","102","119"
"NDY-186","371","compliment","122","131"
"NDY-186","4698","encouragement","0","43"
"NDY-274","288","positive feedback","260","266"
"NDY-274","288","positive feedback","453","483"
"NDY-252","388","positive feedback","0","56"
"NDY-186","851","positive feedback","0","6"
"NDY-208","2657","positive feedback","0","4"
"NDY-208","5386","positive feedback","0","26"
"NDY-186","4988","positive feedback","0","29"
"NDY-179","5108","positive feedback","0","38"
"NDY-179","2629","affection declaration","0","27"
"NDY-003","1890","affection declaration","0","20"
"NDY-003","1890","compliment","25","45"
"NDY-179","3503","positive feedback","0","4"
"NDY-003","3357","positive feedback","0","3"
"NDY-179","3206","positive feedback","0","4"
"NDY-252","556","compliment","0","16"
"NDY-186","4797","encouragement","24","59"
"NDY-252","380","positive feedback","0","18"
"NDY-179","4471","affection declaration","0","21"
"NDY-274","268","compliment","0","19"
"NDY-274","268","group membership","20","77"
"NDY-274","203","positive feedback","0","30"
"NDY-186","193","positive feedback","0","5"
"NDY-179","2728","compliment","0","79"
"NDY-179","4548","positive feedback","0","19"
"NDY-252","475","positive feedback","0","52"
"NDY-285","89","compliment","0","49"
"NDY-285","89","encouragement","147","249"
"NDY-186","4952","affection declaration","0","21"
"NDY-252","889","positive feedback","0","28"
"NDY-179","3533","positive feedback","0","13"
"NDY-003","992","positive feedback","0","28"
"NDY-186","815","positive feedback","0","4"
"NDY-208","5892","positive feedback","0","6"
"NDY-003","500","compliment","0","7"
"NDY-252","900","positive feedback","0","12"
"NDY-274","247","positive feedback","0","28"
"NDY-274","247","affection declaration","29","57"
"NDY-274","247","encouragement","58","124"
"NDY-252","287","positive feedback","0","24"
"NDY-252","287","affection declaration","25","61"
"NDY-179","318","affection declaration","0","22"
"NDY-179","318","positive feedback","23","67"
"NDY-247","1322","compliment","0","23"
"NDY-186","1694","compliment","0","23"
"NDY-186","1694","encouragement","24","61"
"NDY-020","126","positive feedback","0","35"
"NDY-020","126","compliment","36","123"
"NDY-020","1170","positive feedback","0","17"
"NDY-179","2659","positive feedback","0","4"
"NDY-186","3211","affection declaration","0","23"
"NDY-250","512","positive feedback","15","23"
"NDY-247","1063","group membership","37","62"
"NDY-247","1063","affection declaration","67","136"
"NDY-020","1310","positive feedback","0","25"
"NDY-186","977","positive feedback","0","12"
"NDY-186","977","positive feedback","13","24"
"NDY-186","2216","affection declaration","0","25"
"NDY-252","252","positive feedback","0","31"
"NDY-252","252","positive feedback","32","100"
"NDY-003","1992","positive feedback","0","18"
"NDY-179","3633","positive feedback","0","4"
"NDY-020","230","compliment","0","31"
"NDY-179","4265","affection declaration","0","33"
"NDY-247","1307","affection declaration","0","40"
"NDY-020","601","positive feedback","0","20"
"NDY-020","1539","positive feedback","0","33"
"NDY-020","1539","positive feedback","38","64"
"NDY-020","1539","positive feedback","67","126"
"NDY-247","886","positive feedback","0","23"
"NDY-003","2009","positive feedback","72","98"
"NDY-179","3875","positive feedback","0","10"
"NDY-179","3875","gratitude","11","45"
"NDY-179","1440","positive feedback","0","22"
"NDY-179","3240","positive feedback","0","17"
"NDY-250","54","compliment","41","82"
"NDY-003","1857","positive feedback","66","96"
"NDY-274","53","compliment","0","23"
"NDY-274","53","affection declaration","24","44"
"NDY-208","1495","affection declaration","0","20"
"NDY-247","904","positive feedback","0","32"
"NDY-247","904","compliment","33","89"
"NDY-179","4300","positive feedback","0","14"
"NDY-186","1049","gratitude","0","24"
"NDY-186","7539","positive feedback","0","60"
"NDY-003","2287","affection declaration","83","94"
"NDY-179","3343","compliment","0","34"
"NDY-186","6907","positive feedback","0","17"
"NDY-179","479","positive feedback","0","6"
"NDY-186","5434","compliment","0","43"
"NDY-186","5434","positive feedback","44","83"
"NDY-179","5035","positive feedback","0","10"
"NDY-003","2120","positive feedback","0","13"
"NDY-003","2120","compliment","14","34"
"NDY-003","2618","positive feedback","0","16"
"NDY-003","2618","positive feedback","67","109"
"NDY-179","1895","affection declaration","0","16"
"NDY-179","1895","affection declaration","19","44"
"NDY-020","597","positive feedback","0","20"
"NDY-020","597","positive feedback","21","41"
"NDY-020","597","affection declaration","42","56"
"NDY-003","3350","positive feedback","0","4"
"NDY-186","4265","compliment","0","31"
"NDY-250","2502","compliment","0","36"
"NDY-208","3790","affection declaration","199","223"
"NDY-179","3452","positive feedback","0","9"
"NDY-179","4634","positive feedback","0","4"
"NDY-186","6113","positive feedback","0","11"
"NDY-186","7579","affection declaration","0","18"
"NDY-252","30","positive feedback","52","64"
"NDY-252","30","positive feedback","69","82"
"NDY-252","336","encouragement","0","46"
"NDY-186","2867","positive feedback","0","4"
"NDY-186","25","implicit","0","20"
"NDY-179","1705","positive feedback","0","10"
"NDY-247","553","positive feedback","0","43"
"NDY-186","4673","positive feedback","0","4"
"NDY-179","4945","positive feedback","0","12"
"NDY-179","4937","positive feedback","0","13"
"NDY-020","488","positive feedback","0","32"
"NDY-020","488","affection declaration","35","62"
"NDY-020","488","positive feedback","63","114"
"NDY-020","488","positive feedback","119","147"
"NDY-020","488","compliment","150","197"
"NDY-020","488","compliment","205","261"
"NDY-020","488","encouragement","262","280"
"NDY-020","82","compliment","85","118"
"NDY-003","1119","affection declaration","0","14"
"NDY-186","635","affection declaration","0","28"
"NDY-247","1112","encouragement","73","119"
"NDY-186","2140","affection declaration","0","45"
"NDY-003","267","compliment","24","63"
"NDY-003","1398","compliment","0","34"
"NDY-003","362","positive feedback","0","8"
"NDY-003","362","compliment","9","27"
"NDY-186","5055","affection declaration","0","16"
"NDY-003","1397","affection declaration","0","31"
"NDY-186","660","affection declaration","0","19"
"NDY-179","3964","affection declaration","0","18"
"NDY-020","830","positive feedback","0","10"
"NDY-186","1226","positive feedback","0","9"
"NDY-247","1011","affection declaration","0","27"
"NDY-208","2711","positive feedback","0","4"
"NDY-247","649","compliment","0","62"
"NDY-186","6878","affection declaration","0","87"
"NDY-252","104","positive feedback","0","17"
"NDY-252","104","positive feedback","20","85"
"NDY-186","5779","positive feedback","53","85"
"NDY-020","1544","positive feedback","2","3"
"NDY-250","1288","compliment","0","62"
