"document","comment_id","type","start","end"
"NDY-004","2851","group membership","0","24"
"NDY-004","2855","affection declaration","0","23"
"NDY-004","2856","positive feedback","0","12"
"NDY-004","2858","encouragement","0","27"
"NDY-004","2868","positive feedback","21","25"
"NDY-004","2869","ambiguous","0","3"
"NDY-004","2871","compliment","0","11"
"NDY-004","2873","positive feedback","12","29"
"NDY-004","2874","affection declaration","0","18"
"NDY-004","2879","affection declaration","0","17"
"NDY-004","2882","positive feedback","0","4"
"NDY-004","2886","agreement","0","7"
"NDY-004","2887","positive feedback","0","4"
"NDY-004","2888","compliment","0","8"
"NDY-004","2890","affection declaration","0","21"
"NDY-004","2891","compliment","0","34"
"NDY-004","2892","compliment","0","19"
"NDY-004","2893","ambiguous","0","6"
"NDY-004","2896","positive feedback","0","4"
"NDY-004","2898","positive feedback","0","14"
"NDY-004","2900","affection declaration","0","28"
"NDY-004","2901","compliment","0","39"
"NDY-004","2904","positive feedback","0","56"
"NDY-004","2905","positive feedback","0","12"
"NDY-004","2909","positive feedback","0","19"
"NDY-004","2910","encouragement","0","33"
"NDY-004","2910","affection declaration","34","53"
"NDY-004","2918","compliment","0","24"
"NDY-004","2920","positive feedback","0","23"
"NDY-004","2920","encouragement","24","42"
"NDY-004","2922","positive feedback","0","13"
"NDY-004","2922","positive feedback","18","22"
"NDY-004","2924","positive feedback","0","4"
"NDY-004","2935","compliment","0","17"
"NDY-004","2937","compliment","0","27"
"NDY-004","2941","positive feedback","0","14"
"NDY-004","2942","positive feedback","0","12"
"NDY-004","2942","positive feedback","71","80"
"NDY-004","2943","agreement","0","28"
"NDY-004","2945","compliment","0","41"
"NDY-004","2947","ambiguous","0","3"
"NDY-004","2950","positive feedback","0","19"
"NDY-004","2953","affection declaration","17","38"
"NDY-004","2961","affection declaration","0","26"
"NDY-004","2962","affection declaration","0","26"
"NDY-004","2962","positive feedback","31","46"
"NDY-004","2964","affection declaration","0","7"
"NDY-004","2965","positive feedback","0","38"
"NDY-004","2966","positive feedback","0","4"
"NDY-004","2967","affection declaration","0","30"
"NDY-004","2967","compliment","31","47"
"NDY-004","2967","affection declaration","48","77"
"NDY-004","2969","affection declaration","0","20"
"NDY-004","2971","affection declaration","0","12"
"NDY-004","2978","positive feedback","0","7"
"NDY-004","2980","positive feedback","0","3"
"NDY-004","2981","group membership","0","24"
"NDY-004","2982","positive feedback","0","11"
"NDY-004","2983","positive feedback","0","29"
"NDY-004","2992","positive feedback","0","9"
"NDY-004","2993","affection declaration","0","13"
"NDY-004","3001","ambiguous","489","492"
"NDY-004","3005","affection declaration","0","35"
"NDY-004","3006","positive feedback","0","26"
"NDY-004","3006","positive feedback","27","31"
"NDY-004","3007","affection declaration","0","25"
"NDY-004","3009","positive feedback","0","20"
"NDY-004","3013","positive feedback","0","4"
"NDY-004","3014","positive feedback","0","4"
"NDY-004","3017","positive feedback","0","65"
"NDY-004","3018","affection declaration","0","14"
"NDY-004","3019","positive feedback","0","11"
"NDY-004","3020","compliment","63","133"
"NDY-004","3022","positive feedback","0","14"
"NDY-004","3023","positive feedback","0","48"
"NDY-004","3026","compliment","0","25"
"NDY-004","3027","compliment","0","25"
"NDY-004","3034","positive feedback","0","7"
"NDY-004","3035","positive feedback","0","36"
"NDY-004","3043","positive feedback","0","11"
"NDY-004","3044","affection declaration","0","28"
"NDY-004","3046","positive feedback","0","4"
"NDY-004","3047","positive feedback","0","18"
"NDY-004","3048","positive feedback","0","4"
"NDY-004","3050","ambiguous","0","3"
"NDY-004","3050","encouragement","4","25"
"NDY-004","3052","compliment","0","52"
"NDY-004","3056","positive feedback","0","27"
"NDY-004","3058","positive feedback","0","6"
"NDY-004","3059","affection declaration","0","43"
"NDY-004","3065","positive feedback","0","9"
"NDY-004","3066","positive feedback","0","38"
"NDY-004","3070","positive feedback","0","27"
"NDY-004","3071","positive feedback","2","6"
"NDY-004","3073","affection declaration","0","12"
"NDY-004","3074","positive feedback","0","5"
"NDY-004","3076","implicit","16","49"
"NDY-004","3079","positive feedback","0","4"
"NDY-004","3081","positive feedback","0","4"
"NDY-004","3082","positive feedback","9","13"
"NDY-004","3083","positive feedback","0","4"
"NDY-004","3084","positive feedback","0","4"
"NDY-004","3085","positive feedback","0","4"
"NDY-004","3090","affection declaration","0","14"
"NDY-004","3091","affection declaration","0","34"
"NDY-004","3093","positive feedback","0","41"
"NDY-004","3096","positive feedback","0","11"
"NDY-004","3097","compliment","0","71"
"NDY-004","3099","positive feedback","0","77"
"NDY-004","3116","positive feedback","9","21"
"NDY-004","3119","affection declaration","0","53"
"NDY-004","3121","affection declaration","0","31"
"NDY-004","3123","positive feedback","0","34"
"NDY-004","3127","affection declaration","10","29"
"NDY-004","3131","positive feedback","0","20"
"NDY-004","3140","affection declaration","0","38"
"NDY-004","3149","positive feedback","0","25"
"NDY-004","3150","affection declaration","0","22"
"NDY-004","3153","positive feedback","0","38"
"NDY-004","3153","encouragement","49","84"
"NDY-004","3157","positive feedback","0","17"
"NDY-004","3158","positive feedback","0","34"
"NDY-004","3159","compliment","0","28"
"NDY-004","3161","affection declaration","19","40"
"NDY-004","3162","positive feedback","0","4"
"NDY-004","3162","positive feedback","20","25"
"NDY-004","3163","positive feedback","0","4"
"NDY-004","3173","positive feedback","0","15"
"NDY-004","3182","affection declaration","0","21"
"NDY-004","3186","positive feedback","0","37"
"NDY-004","3198","positive feedback","7","8"
"NDY-004","3204","positive feedback","0","33"
"NDY-004","3206","positive feedback","0","8"
"NDY-004","3211","positive feedback","0","11"
"NDY-004","3213","affection declaration","0","57"
"NDY-004","3217","positive feedback","28","53"
"NDY-004","3218","positive feedback","0","14"
"NDY-004","3219","positive feedback","0","12"
"NDY-004","3220","positive feedback","0","4"
"NDY-004","3221","positive feedback","49","136"
"NDY-004","3228","affection declaration","0","15"
"NDY-004","3229","affection declaration","0","14"
"NDY-004","3231","positive feedback","0","4"
"NDY-004","3233","positive feedback","0","50"
"NDY-004","3233","positive feedback","51","55"
"NDY-004","3233","encouragement","56","97"
"NDY-004","3234","affection declaration","0","33"
"NDY-004","3237","encouragement","0","47"
"NDY-004","3243","affection declaration","0","19"
"NDY-004","3246","positive feedback","0","27"
"NDY-004","3251","positive feedback","0","23"
"NDY-004","3252","positive feedback","0","4"
"NDY-004","3256","compliment","0","33"
"NDY-004","3260","positive feedback","0","10"
"NDY-004","3261","affection declaration","20","41"
"NDY-004","3269","positive feedback","0","12"
"NDY-004","3271","positive feedback","0","23"
"NDY-004","3271","positive feedback","24","28"
"NDY-004","3272","positive feedback","84","111"
"NDY-004","3274","ambiguous","0","6"
"NDY-004","3278","positive feedback","17","101"
"NDY-004","3279","positive feedback","0","20"
"NDY-004","3279","affection declaration","21","31"
"NDY-004","3281","positive feedback","0","11"
"NDY-004","3284","agreement","0","42"
"NDY-004","3285","implicit","0","52"
"NDY-004","3286","positive feedback","0","21"
"NDY-004","3289","positive feedback","0","4"
"NDY-004","3290","positive feedback","0","4"
"NDY-004","3291","positive feedback","0","4"
"NDY-004","3293","positive feedback","0","4"
"NDY-004","3294","affection declaration","0","18"
"NDY-004","3303","positive feedback","0","10"
"NDY-004","3304","compliment","0","39"
"NDY-004","3305","compliment","0","56"
"NDY-004","3305","affection declaration","59","77"
"NDY-004","3306","positive feedback","55","79"
"NDY-004","3307","compliment","0","54"
"NDY-004","3308","positive feedback","0","11"
"NDY-004","3311","affection declaration","0","25"
"NDY-004","3311","affection declaration","28","63"
"NDY-004","3311","encouragement","68","81"
"NDY-004","3313","positive feedback","0","6"
"NDY-004","3314","affection declaration","0","19"
"NDY-004","3317","positive feedback","0","18"
"NDY-004","3318","affection declaration","11","26"
"NDY-004","3322","positive feedback","0","13"
"NDY-004","3324","positive feedback","18","54"
"NDY-004","3325","affection declaration","0","16"
"NDY-004","3326","positive feedback","0","4"
"NDY-004","3328","compliment","0","26"
"NDY-004","3331","positive feedback","0","18"
"NDY-004","3331","compliment","51","62"
"NDY-004","3332","affection declaration","0","20"
"NDY-004","3347","positive feedback","12","67"
"NDY-004","3351","positive feedback","25","43"
"NDY-004","3352","compliment","0","35"
"NDY-004","3353","positive feedback","83","87"
"NDY-004","3353","compliment","102","113"
"NDY-004","3356","affection declaration","0","14"
"NDY-004","3367","positive feedback","0","17"
"NDY-004","3367","affection declaration","22","34"
"NDY-004","3369","affection declaration","0","17"
"NDY-004","3370","affection declaration","0","33"
"NDY-004","3371","compliment","0","42"
"NDY-004","3373","positive feedback","0","8"
"NDY-004","3373","encouragement","11","26"
"NDY-004","3374","positive feedback","7","31"
"NDY-004","3376","positive feedback","0","20"
"NDY-004","3378","affection declaration","0","22"
"NDY-004","3379","positive feedback","2","7"
"NDY-004","3379","positive feedback","8","30"
"NDY-004","3382","positive feedback","0","27"
"NDY-004","3382","affection declaration","30","50"
"NDY-004","3382","encouragement","53","68"
"NDY-004","3382","positive feedback","71","114"
"NDY-004","3382","positive feedback","139","180"
"NDY-033","1","affection declaration","0","23"
"NDY-033","4","affection declaration","11","45"
"NDY-033","5","positive feedback","0","82"
"NDY-033","5","gratitude","83","88"
"NDY-033","5","positive feedback","91","145"
"NDY-033","8","positive feedback","12","23"
"NDY-033","8","gratitude","24","31"
"NDY-033","9","gratitude","118","155"
"NDY-033","10","affection declaration","0","8"
"NDY-033","17","gratitude","145","169"
"NDY-033","20","positive feedback","15","19"
"NDY-033","25","gratitude","0","49"
"NDY-033","25","positive feedback","111","119"
"NDY-033","25","encouragement","122","139"
"NDY-033","26","positive feedback","56","110"
"NDY-033","30","positive feedback","204","229"
"NDY-033","30","affection declaration","238","263"
"NDY-033","31","gratitude","31","36"
"NDY-033","35","positive feedback","19","39"
"NDY-033","36","positive feedback","0","66"
"NDY-033","36","gratitude","131","159"
"NDY-033","38","gratitude","6","20"
"NDY-033","39","affection declaration","137","153"
"NDY-033","39","encouragement","154","170"
"NDY-033","41","positive feedback","0","82"
"NDY-033","42","positive feedback","0","22"
"NDY-033","42","compliment","23","62"
"NDY-033","42","affection declaration","63","118"
"NDY-033","44","affection declaration","0","21"
"NDY-033","44","positive feedback","22","44"
"NDY-033","44","positive feedback","47","90"
"NDY-033","44","gratitude","91","100"
"NDY-033","47","compliment","37","69"
"NDY-033","48","positive feedback","0","53"
"NDY-033","49","positive feedback","0","30"
"NDY-033","52","positive feedback","0","50"
"NDY-033","55","affection declaration","0","20"
"NDY-033","56","positive feedback","0","49"
"NDY-033","57","affection declaration","584","598"
"NDY-033","60","gratitude","0","25"
"NDY-033","60","encouragement","26","52"
"NDY-033","62","positive feedback","43","103"
"NDY-033","68","positive feedback","54","75"
"NDY-033","69","positive feedback","68","152"
"NDY-033","69","gratitude","1584","1616"
"NDY-033","70","positive feedback","17","31"
"NDY-033","70","positive feedback","32","78"
"NDY-033","70","encouragement","379","401"
"NDY-033","71","positive feedback","0","7"
"NDY-033","72","positive feedback","51","58"
"NDY-033","73","sympathy","11","18"
"NDY-033","75","positive feedback","0","33"
"NDY-033","75","compliment","82","100"
"NDY-033","75","gratitude","103","148"
"NDY-033","79","gratitude","0","33"
"NDY-033","79","positive feedback","85","91"
"NDY-033","79","encouragement","92","107"
"NDY-033","81","affection declaration","283","295"
"NDY-033","83","positive feedback","85","107"
"NDY-033","83","encouragement","110","126"
"NDY-033","86","positive feedback","0","45"
"NDY-033","90","affection declaration","112","188"
"NDY-033","90","gratitude","191","202"
"NDY-033","91","gratitude","13","40"
"NDY-033","93","gratitude","315","340"
"NDY-033","94","compliment","102","125"
"NDY-033","95","positive feedback","0","16"
"NDY-033","96","positive feedback","0","14"
"NDY-033","97","positive feedback","65","80"
"NDY-033","97","affection declaration","81","109"
"NDY-033","97","affection declaration","114","147"
"NDY-033","98","gratitude","484","518"
"NDY-033","98","encouragement","523","551"
"NDY-033","102","gratitude","0","22"
"NDY-033","103","gratitude","0","7"
"NDY-033","104","positive feedback","0","49"
"NDY-033","104","compliment","91","121"
"NDY-033","104","compliment","122","147"
"NDY-033","104","encouragement","152","202"
"NDY-033","107","positive feedback","13","28"
"NDY-033","111","positive feedback","126","183"
"NDY-033","114","implicit","0","68"
"NDY-033","116","encouragement","0","40"
"NDY-033","116","positive feedback","58","85"
"NDY-033","116","positive feedback","86","102"
"NDY-033","117","positive feedback","0","17"
"NDY-033","117","positive feedback","72","89"
"NDY-033","117","gratitude","92","114"
"NDY-033","120","compliment","15","37"
"NDY-033","120","positive feedback","42","57"
"NDY-033","121","compliment","89","123"
"NDY-033","121","compliment","126","147"
"NDY-033","121","positive feedback","152","157"
"NDY-033","121","positive feedback","192","214"
"NDY-033","121","encouragement","263","349"
"NDY-033","122","gratitude","0","32"
"NDY-033","124","positive feedback","196","232"
"NDY-033","127","encouragement","0","26"
"NDY-033","127","positive feedback","27","32"
"NDY-033","129","compliment","0","60"
"NDY-033","130","positive feedback","0","66"
"NDY-033","130","positive feedback","67","104"
"NDY-033","130","positive feedback","109","137"
"NDY-033","130","gratitude","138","143"
"NDY-033","130","encouragement","148","161"
"NDY-033","132","positive feedback","0","15"
"NDY-033","132","positive feedback","16","31"
"NDY-033","133","gratitude","123","135"
"NDY-033","134","positive feedback","0","70"
"NDY-033","134","positive feedback","71","99"
"NDY-033","134","encouragement","121","130"
"NDY-033","136","positive feedback","27","47"
"NDY-033","136","positive feedback","48","103"
"NDY-033","136","positive feedback","108","186"
"NDY-033","137","positive feedback","0","14"
"NDY-033","137","positive feedback","15","29"
"NDY-033","138","positive feedback","54","76"
"NDY-033","138","positive feedback","79","100"
"NDY-033","138","compliment","105","129"
"NDY-033","138","encouragement","132","149"
"NDY-033","139","gratitude","0","62"
"NDY-033","142","positive feedback","0","41"
"NDY-033","145","positive feedback","0","39"
"NDY-033","146","sympathy","69","92"
"NDY-033","158","positive feedback","0","30"
"NDY-033","160","affection declaration","16","43"
"NDY-033","161","gratitude","56","91"
"NDY-033","163","gratitude","0","58"
"NDY-033","164","positive feedback","0","16"
"NDY-033","165","compliment","267","312"
"NDY-033","168","positive feedback","54","108"
"NDY-033","169","positive feedback","15","46"
"NDY-033","171","gratitude","0","32"
"NDY-033","171","positive feedback","35","72"
"NDY-033","171","positive feedback","77","118"
"NDY-033","171","encouragement","121","132"
"NDY-033","172","gratitude","10","51"
"NDY-033","175","gratitude","3","30"
"NDY-033","177","positive feedback","0","40"
"NDY-033","177","affection declaration","45","79"
"NDY-033","177","compliment","131","172"
"NDY-033","177","affection declaration","175","213"
"NDY-033","178","positive feedback","83","105"
"NDY-033","178","positive feedback","110","139"
"NDY-033","179","compliment","0","25"
"NDY-033","184","compliment","0","94"
"NDY-033","188","positive feedback","0","35"
"NDY-033","188","gratitude","327","335"
"NDY-033","190","gratitude","18","26"
"NDY-033","194","positive feedback","0","41"
"NDY-033","196","gratitude","39","66"
"NDY-033","201","positive feedback","0","13"
"NDY-033","201","positive feedback","30","72"
"NDY-033","201","positive feedback","78","125"
"NDY-033","202","positive feedback","10","15"
"NDY-033","202","positive feedback","18","34"
"NDY-033","209","positive feedback","12","29"
"NDY-033","209","gratitude","68","121"
"NDY-033","210","compliment","9","66"
"NDY-033","211","positive feedback","0","15"
"NDY-033","212","gratitude","25","37"
"NDY-033","214","sympathy","54","92"
"NDY-033","215","gratitude","127","154"
"NDY-033","217","positive feedback","0","9"
"NDY-033","217","positive feedback","115","143"
"NDY-033","217","implicit","148","173"
"NDY-033","217","affection declaration","174","229"
"NDY-033","217","positive feedback","234","240"
"NDY-033","218","positive feedback","85","129"
"NDY-033","218","positive feedback","198","239"
"NDY-033","218","positive feedback","328","358"
"NDY-033","218","positive feedback","393","526"
"NDY-033","218","positive feedback","1034","1096"
"NDY-033","218","encouragement","1197","1217"
"NDY-033","218","affection declaration","1220","1261"
"NDY-033","219","affection declaration","20","31"
"NDY-033","219","positive feedback","101","145"
"NDY-033","220","positive feedback","0","19"
"NDY-033","220","compliment","20","51"
"NDY-033","220","compliment","102","145"
"NDY-033","222","encouragement","0","73"
"NDY-033","223","positive feedback","0","15"
"NDY-033","227","positive feedback","0","27"
"NDY-033","227","compliment","30","66"
"NDY-033","227","positive feedback","69","88"
"NDY-033","227","affection declaration","91","126"
"NDY-033","227","compliment","131","138"
"NDY-033","227","compliment","227","251"
"NDY-033","227","gratitude","304","333"
"NDY-033","228","gratitude","0","33"
"NDY-033","228","affection declaration","36","71"
"NDY-033","228","encouragement","74","90"
"NDY-033","229","gratitude","29","73"
"NDY-033","229","positive feedback","76","101"
"NDY-033","232","compliment","21","44"
"NDY-033","232","compliment","81","119"
"NDY-033","232","compliment","143","171"
"NDY-033","232","affection declaration","176","186"
"NDY-033","232","compliment","187","260"
"NDY-033","232","encouragement","261","272"
"NDY-033","236","affection declaration","15","45"
"NDY-033","236","gratitude","50","92"
"NDY-033","236","positive feedback","164","190"
"NDY-033","236","encouragement","191","202"
"NDY-033","243","positive feedback","24","47"
"NDY-033","243","gratitude","50","55"
"NDY-033","247","implicit","215","242"
"NDY-033","261","positive feedback","0","59"
"NDY-033","261","positive feedback","62","100"
"NDY-033","261","positive feedback","303","411"
"NDY-033","263","positive feedback","95","122"
"NDY-033","271","affection declaration","101","135"
"NDY-033","271","positive feedback","223","252"
"NDY-033","272","compliment","95","141"
"NDY-033","272","positive feedback","500","517"
"NDY-033","274","positive feedback","0","28"
"NDY-033","274","compliment","34","58"
"NDY-033","274","positive feedback","63","76"
"NDY-033","274","affection declaration","81","92"
"NDY-033","274","compliment","93","111"
"NDY-033","275","gratitude","0","7"
"NDY-033","275","positive feedback","47","69"
"NDY-033","275","affection declaration","70","137"
"NDY-033","275","compliment","138","171"
"NDY-033","275","gratitude","172","177"
"NDY-033","275","positive feedback","178","218"
"NDY-033","276","gratitude","152","191"
"NDY-033","280","positive feedback","73","102"
"NDY-033","281","positive feedback","9","14"
"NDY-033","281","compliment","28","57"
"NDY-033","282","positive feedback","0","17"
"NDY-033","283","compliment","0","21"
"NDY-033","283","positive feedback","22","42"
"NDY-033","287","encouragement","54","66"
"NDY-033","288","positive feedback","225","247"
"NDY-033","290","positive feedback","0","18"
"NDY-033","291","positive feedback","0","22"
"NDY-033","292","gratitude","18","26"
"NDY-033","293","gratitude","0","34"
"NDY-033","293","encouragement","35","49"
"NDY-033","297","compliment","0","44"
"NDY-033","297","positive feedback","45","103"
"NDY-033","298","encouragement","243","262"
"NDY-033","298","gratitude","399","419"
"NDY-033","299","encouragement","54","90"
"NDY-033","302","compliment","121","147"
"NDY-033","304","positive feedback","0","1"
"NDY-033","304","positive feedback","2","51"
"NDY-033","304","positive feedback","130","188"
"NDY-033","311","positive feedback","0","30"
"NDY-033","311","affection declaration","31","53"
"NDY-033","311","positive feedback","58","124"
"NDY-033","312","positive feedback","16","54"
"NDY-033","312","positive feedback","344","370"
"NDY-033","313","compliment","276","312"
"NDY-033","322","gratitude","0","61"
"NDY-033","322","positive feedback","189","224"
"NDY-033","323","positive feedback","23","61"
"NDY-033","323","encouragement","62","73"
"NDY-033","328","positive feedback","10","40"
"NDY-033","328","gratitude","245","334"
"NDY-033","329","positive feedback","0","47"
"NDY-033","330","compliment","12","52"
"NDY-033","330","positive feedback","55","131"
"NDY-033","330","affection declaration","196","260"
"NDY-033","330","positive feedback","261","305"
"NDY-033","330","positive feedback","453","491"
"NDY-033","330","encouragement","654","672"
"NDY-033","330","positive feedback","743","766"
"NDY-033","331","positive feedback","0","16"
"NDY-033","331","encouragement","73","182"
"NDY-033","335","compliment","0","24"
"NDY-033","335","affection declaration","25","41"
"NDY-033","341","positive feedback","62","87"
"NDY-033","341","affection declaration","92","118"
"NDY-033","341","encouragement","119","128"
"NDY-033","344","positive feedback","0","22"
"NDY-033","345","positive feedback","20","69"
"NDY-033","347","positive feedback","78","101"
"NDY-033","349","positive feedback","58","108"
"NDY-033","350","positive feedback","0","41"
"NDY-033","351","positive feedback","30","66"
"NDY-033","355","gratitude","0","31"
"NDY-033","355","gratitude","32","70"
"NDY-033","355","compliment","71","90"
"NDY-033","356","positive feedback","0","23"
"NDY-033","356","gratitude","24","36"
"NDY-033","357","positive feedback","0","15"
"NDY-033","357","compliment","20","38"
"NDY-033","358","encouragement","0","44"
"NDY-033","359","positive feedback","0","16"
"NDY-033","360","positive feedback","63","80"
"NDY-033","361","positive feedback","0","43"
"NDY-033","361","positive feedback","85","116"
"NDY-033","361","positive feedback","121","133"
"NDY-033","362","gratitude","18","39"
"NDY-033","363","positive feedback","45","89"
"NDY-033","364","compliment","75","109"
"NDY-033","365","compliment","124","147"
"NDY-033","366","positive feedback","2","37"
"NDY-033","368","positive feedback","4","44"
"NDY-033","369","gratitude","42","66"
"NDY-033","369","affection declaration","121","143"
"NDY-033","369","affection declaration","146","173"
"NDY-033","370","affection declaration","0","43"
"NDY-033","370","encouragement","154","168"
"NDY-033","370","affection declaration","169","193"
"NDY-033","371","positive feedback","0","25"
"NDY-033","371","positive feedback","28","64"
"NDY-033","374","positive feedback","0","19"
"NDY-033","375","positive feedback","0","15"
"NDY-033","377","positive feedback","0","25"
"NDY-033","377","encouragement","40","83"
"NDY-033","379","compliment","0","17"
"NDY-033","380","gratitude","230","254"
"NDY-033","388","positive feedback","0","38"
"NDY-033","389","gratitude","0","8"
"NDY-033","391","affection declaration","0","17"
"NDY-033","391","encouragement","18","30"
"NDY-033","392","affection declaration","0","17"
"NDY-033","392","encouragement","18","30"
"NDY-033","394","positive feedback","0","27"
"NDY-033","394","positive feedback","30","53"
"NDY-033","394","compliment","121","142"
"NDY-033","394","positive feedback","143","160"
"NDY-033","397","positive feedback","0","25"
"NDY-033","397","positive feedback","26","56"
"NDY-033","398","positive feedback","0","33"
"NDY-033","399","positive feedback","0","17"
"NDY-033","400","positive feedback","13","40"
"NDY-033","400","positive feedback","84","97"
"NDY-033","401","gratitude","0","99"
"NDY-033","401","affection declaration","100","123"
"NDY-033","403","positive feedback","0","15"
"NDY-033","403","gratitude","18","41"
"NDY-033","408","positive feedback","0","35"
"NDY-033","411","positive feedback","0","34"
"NDY-033","414","gratitude","0","8"
"NDY-033","414","gratitude","9","42"
"NDY-033","414","encouragement","88","137"
"NDY-033","417","positive feedback","0","14"
"NDY-033","417","positive feedback","15","51"
"NDY-033","418","positive feedback","0","58"
"NDY-033","418","affection declaration","64","91"
"NDY-033","418","positive feedback","92","133"
"NDY-033","418","encouragement","140","170"
"NDY-033","418","compliment","199","206"
"NDY-033","422","positive feedback","0","23"
"NDY-033","425","compliment","111","149"
"NDY-033","425","gratitude","266","301"
"NDY-033","427","positive feedback","136","156"
"NDY-033","430","gratitude","2","85"
"NDY-033","435","positive feedback","0","18"
"NDY-033","436","positive feedback","0","18"
"NDY-033","437","positive feedback","0","45"
"NDY-033","437","gratitude","92","106"
"NDY-033","438","positive feedback","14","27"
"NDY-033","445","affection declaration","55","59"
"NDY-033","458","gratitude","16","26"
"NDY-033","474","compliment","86","142"
"NDY-033","477","compliment","34","71"
"NDY-033","477","positive feedback","103","109"
"NDY-033","478","compliment","546","583"
"NDY-033","478","positive feedback","590","616"
"NDY-033","478","compliment","723","762"
"NDY-033","480","compliment","0","21"
"NDY-033","480","compliment","22","45"
"NDY-033","480","agreement","156","178"
"NDY-033","481","compliment","30","50"
"NDY-033","481","gratitude","53","61"
"NDY-033","482","positive feedback","175","182"
"NDY-033","483","implicit","16","91"
"NDY-033","486","positive feedback","0","23"
"NDY-033","491","positive feedback","0","51"
"NDY-033","491","positive feedback","299","333"
"NDY-033","493","positive feedback","35","42"
"NDY-033","493","affection declaration","43","54"
"NDY-033","493","positive feedback","116","126"
"NDY-033","493","positive feedback","278","317"
"NDY-033","494","positive feedback","26","43"
"NDY-033","494","positive feedback","48","86"
"NDY-033","495","positive feedback","5","70"
"NDY-033","504","positive feedback","0","18"
"NDY-033","505","positive feedback","0","22"
"NDY-033","505","positive feedback","25","69"
"NDY-033","505","gratitude","81","107"
"NDY-033","506","positive feedback","0","9"
"NDY-033","506","compliment","10","59"
"NDY-033","518","positive feedback","0","57"
"NDY-033","518","positive feedback","62","108"
"NDY-033","523","positive feedback","192","215"
"NDY-033","535","compliment","40","67"
"NDY-033","538","encouragement","48","84"
"NDY-033","551","compliment","0","24"
"NDY-033","553","positive feedback","0","54"
"NDY-033","560","gratitude","0","30"
"NDY-033","560","positive feedback","94","131"
"NDY-033","561","positive feedback","0","25"
"NDY-033","561","positive feedback","28","50"
"NDY-033","561","gratitude","53","58"
"NDY-033","562","positive feedback","38","62"
"NDY-033","563","positive feedback","6","24"
"NDY-033","563","compliment","27","47"
"NDY-033","564","positive feedback","0","15"
"NDY-033","565","positive feedback","0","66"
"NDY-033","565","gratitude","69","132"
"NDY-033","565","affection declaration","135","143"
"NDY-033","566","agreement","0","13"
"NDY-033","570","agreement","13","23"
"NDY-033","574","positive feedback","0","37"
"NDY-033","575","affection declaration","0","19"
"NDY-033","575","gratitude","20","27"
"NDY-033","580","agreement","9","20"
"NDY-033","581","positive feedback","0","26"
"NDY-033","584","gratitude","0","7"
"NDY-033","585","gratitude","0","5"
"NDY-033","585","positive feedback","13","51"
"NDY-033","586","gratitude","0","42"
"NDY-033","587","positive feedback","15","66"
"NDY-033","587","positive feedback","92","136"
"NDY-033","587","encouragement","307","345"
"NDY-033","589","compliment","78","196"
"NDY-033","589","gratitude","197","209"
"NDY-033","589","encouragement","212","225"
"NDY-033","592","positive feedback","0","42"
"NDY-033","593","gratitude","0","86"
"NDY-033","597","encouragement","168","190"
"NDY-033","598","gratitude","16","21"
"NDY-033","598","gratitude","102","151"
"NDY-033","599","positive feedback","0","29"
"NDY-033","603","encouragement","238","244"
"NDY-033","603","compliment","245","259"
"NDY-033","606","affection declaration","0","15"
"NDY-033","607","affection declaration","0","32"
"NDY-033","607","compliment","33","50"
"NDY-033","607","affection declaration","51","84"
"NDY-033","607","gratitude","89","124"
"NDY-033","607","positive feedback","125","144"
"NDY-033","607","encouragement","149","190"
"NDY-033","608","positive feedback","61","82"
"NDY-033","608","positive feedback","143","165"
"NDY-033","608","encouragement","215","229"
"NDY-033","608","compliment","232","243"
"NDY-033","609","positive feedback","15","28"
"NDY-033","609","positive feedback","71","83"
"NDY-033","609","compliment","84","119"
"NDY-033","610","positive feedback","16","55"
"NDY-033","610","compliment","60","80"
"NDY-033","610","positive feedback","81","214"
"NDY-033","610","positive feedback","250","336"
"NDY-033","610","positive feedback","339","469"
"NDY-033","610","positive feedback","559","572"
"NDY-033","610","affection declaration","581","606"
"NDY-033","610","compliment","609","616"
"NDY-033","610","positive feedback","643","667"
"NDY-033","610","encouragement","668","682"
"NDY-033","610","compliment","695","711"
"NDY-033","614","positive feedback","0","50"
"NDY-033","614","gratitude","124","145"
"NDY-033","616","positive feedback","0","13"
"NDY-033","618","positive feedback","12","26"
"NDY-033","618","positive feedback","174","231"
"NDY-033","618","encouragement","246","261"
"NDY-033","618","affection declaration","262","281"
"NDY-033","621","positive feedback","279","295"
"NDY-033","622","positive feedback","0","14"
"NDY-033","632","compliment","0","32"
"NDY-033","633","group membership","86","110"
"NDY-033","633","positive feedback","115","194"
"NDY-033","635","positive feedback","80","112"
"NDY-033","637","gratitude","16","28"
"NDY-033","644","positive feedback","0","59"
"NDY-033","645","compliment","74","116"
"NDY-033","646","positive feedback","0","23"
"NDY-033","649","positive feedback","407","444"
"NDY-033","654","positive feedback","21","47"
"NDY-033","655","gratitude","161","184"
"NDY-033","655","affection declaration","189","214"
"NDY-033","656","positive feedback","35","50"
"NDY-033","656","compliment","53","131"
"NDY-033","657","compliment","0","17"
"NDY-033","657","compliment","22","42"
"NDY-033","657","positive feedback","47","53"
"NDY-033","658","positive feedback","0","14"
"NDY-033","659","affection declaration","13","45"
"NDY-033","659","compliment","46","84"
"NDY-033","659","encouragement","171","186"
"NDY-033","660","affection declaration","0","11"
