Unnamed: 0,id,set,gbert-large_yes_comment,bert-base-german-cased_yes_comment,bert-base-german-cased_yes_spelling_corrected,gbert-large_yes_spelling_corrected,roberta-large_yes_translated,sentiment_orig,sentiment_spelling_corrected,sentiment_translated,sentiment_anger,sentiment_disgust,sentiment_fear,sentiment_joy,sentiment_neutral,sentiment_sadness,sentiment_surprise,flausch_words,flausch_tokens,flausch_ratio,flausch_emoticons,flausch_emojis,extra_chars,all_caps
9423,NDY-179_3995,test,0.0095828771591186,0.0001749396324157,0.0008695721626281,0.0027803182601928,0.0021593570709228,0.0,0.0,-0.5,0.0021618661,0.0045988616,0.0035986528,0.0030736569,0.058253869400000005,0.9050192237,0.0232938528,0,0,0.0,0,0,0,1
9426,NDY-179_3998,test,0.0325718522071838,0.8406491279602051,0.9603202939033508,0.3603140711784363,0.004248023033142,0.0,0.0,0.0,0.0192389507,0.0081100157,0.0080444915,0.4035942852,0.514092803,0.0223467629,0.0245726034,0,0,0.0,0,1,0,0
9430,NDY-179_4002,test,0.0014687776565551,0.0003668069839477,0.0007305741310119,0.0006653666496276,0.0018656849861145,0.0,0.0,0.0,0.0597992949,0.0090849111,0.0053259223,0.0079115573,0.7234370112,0.1205748841,0.0738665015,0,0,0.0,0,0,0,0
9441,NDY-179_4013,test,0.0206642746925354,0.000392735004425,0.002828299999237,0.002877652645111,0.0019630789756774,1.0,0.5,0.0,0.012226453100000001,0.0006340575,0.0689248741,0.1037749797,0.17121723290000002,0.5870023966,0.056220043500000004,0,0,0.0,0,0,0,0
9444,NDY-179_4016,test,0.0438255071640014,0.7761134505271912,0.0016778111457824,0.0027201175689697,0.0084774494171142,0.0,0.0,0.0,0.0038268401000000002,0.0020102877,0.0030821485,0.0045125443,0.8506588340000001,0.0190132763,0.1168960631,0,0,0.0,0,0,0,0
9480,NDY-179_4052,test,0.0035351514816284,0.0002240538597106,0.0096465349197387,0.0111398100852966,0.0010304450988769,0.0,0.0,0.0,0.053002368700000003,0.0173502304,0.0133334482,0.1118525863,0.6318257451,0.13554905350000002,0.037086606,0,0,0.0,0,0,0,0
9523,NDY-179_4095,test,0.0167157053947448,0.0004888772964477,0.0019780397415161,0.0014333128929138,0.0025698542594909,0.0,0.0,0.0,0.020893028,0.0034897088,0.0088721281,0.0031822042,0.5553126931,0.0170151498,0.39123505350000004,0,0,0.0,0,0,0,0
9525,NDY-179_4097,test,0.991862654685974,0.9956360459327698,0.9956335425376892,0.997335970401764,0.996001660823822,0.7000000000000001,0.7000000000000001,0.35000000000000003,0.00389332,0.0015239089000000001,0.0011828407000000001,0.7421782017,0.1678236425,0.0087281493,0.0746698529,2,2,0.2222222222222222,0,0,0,0
9538,NDY-179_4110,test,0.0012869834899902,0.0002782940864562,0.0017095208168029,0.0006472468376159,0.0013661980628967,0.0,0.0,0.0,0.010159478500000001,0.020875126100000002,0.024848787100000002,0.0041292966,0.871994853,0.0325052477,0.035487245800000004,0,1,0.14285714285714285,0,0,0,0
9545,NDY-179_4117,test,0.9873940944671632,0.9963085055351256,0.9960052371025084,0.995879054069519,0.9960660338401794,0.9,0.9,0.75,0.0291917995,0.1563759297,0.008635195,0.0822480693,0.42822560670000004,0.2140268385,0.0812965631,3,4,0.19047619047619047,0,0,0,0
9588,NDY-179_4160,test,0.0021800994873046,0.0001760125160217,0.0015757083892822,0.0006354451179504,0.9944649338722228,0.0,0.0,0.5,0.0022066084000000002,0.0011457924,0.0005955396000000001,0.968724966,0.0055024708,0.0169271175,0.004897598600000001,0,0,0.0,0,0,0,0
9591,NDY-179_4163,test,0.0044225454330444,0.0002722144126892,0.0010166764259338,0.0005674958229064,0.0022439360618591,0.0,0.0,-0.75,0.011756927700000001,0.026995735200000003,0.0099322004,0.015863305,0.1498899907,0.7765888572,0.0089729959,0,0,0.0,0,0,1,0
9592,NDY-179_4164,test,0.0054792165756225,0.000165581703186,0.0007974505424499,0.0005694031715393,0.0012903213500976,0.0,0.0,0.0,0.0141894836,0.0322851129,0.0058096759,0.058803249200000005,0.8347345591,0.0255579278,0.028620047500000002,0,0,0.0,0,0,0,0
9618,NDY-179_4190,test,0.3360821604728699,0.99027681350708,0.9904248118400574,0.9050531387329102,0.9959231615066528,0.0,0.7000000000000001,0.0,0.0125119919,0.0903986618,0.0102887657,0.028989557200000002,0.6030754447000001,0.2491272092,0.0056083570000000004,1,2,0.6666666666666666,0,0,0,0
9619,NDY-179_4191,test,0.0056154727935791,0.0007223486900329,0.0013388395309448,0.003655731678009,0.0217394232749938,1.0,1.0,0.0,0.1230482459,0.245812878,0.044735916,0.0049468083,0.4198962748,0.1516367197,0.0099231265,1,2,0.18181818181818182,0,0,0,0
9621,NDY-179_4193,test,0.0097436904907226,0.0033234357833862,0.0039011240005493,0.0015057325363159,0.0025960803031921,0.0,0.0,0.0,0.019881101300000002,0.0125011671,0.0091985473,0.0050471677,0.8558728099,0.018213886800000002,0.0792851821,0,0,0.0,0,0,0,0
9633,NDY-179_4205,test,0.9634326696395874,0.9724572896957396,0.993556797504425,0.9783148765563964,0.9914815425872804,0.0,0.0,0.8,0.0424063504,0.0365613736,0.036575928300000005,0.1713515818,0.5728491545000001,0.1344817579,0.0057738773,0,0,0.0,0,0,0,0
9641,NDY-179_4213,test,0.0130812525749206,0.0157673358917236,0.96687650680542,0.0024487376213073,0.0019897818565368,0.0,0.0,0.0,0.018177662,0.0113350851,0.0020314704,0.6600652337,0.23894022410000001,0.0101788063,0.0592715219,0,0,0.0,0,0,0,1
9642,NDY-179_4214,test,0.894984781742096,0.0001673698425292,0.0038096904754638,0.0004997253417968,0.0017590522766113,0.0,0.0,0.0,0.12458173930000001,0.0163894407,0.41391167040000004,0.2951880395,0.0667002574,0.0685892329,0.0146396272,0,0,0.0,0,0,0,0
9648,NDY-179_4220,test,0.9860076308250428,0.9965217113494872,0.994814157485962,0.9934002161026,0.9962671399116516,0.0,0.0,1.0,0.0134195127,0.0025711197,0.0019032295000000002,0.257457763,0.5742943883,0.007608701000000001,0.1427453011,1,2,0.5,0,0,0,0
9667,NDY-179_4239,test,0.018272042274475,0.0011146664619445,0.0024479031562805,0.0013881921768188,0.0016179084777832,0.0,0.0,0.0,0.0218379423,0.0151039623,0.0158320721,0.2518891394,0.43414056300000003,0.0202977192,0.2408985645,0,0,0.0,0,0,0,0
9674,NDY-179_4246,test,0.0014545917510986,0.0001485347747802,0.0010618567466735,0.0015835762023925,0.0032644867897033,0.0,0.0,0.35000000000000003,0.0044918652,0.0017926152,0.0015952723000000001,0.41486307980000003,0.3431034982,0.0750659108,0.1590878218,0,0,0.0,0,0,0,0
9687,NDY-179_4259,test,0.9898086786270142,0.9968204498291016,0.9949581027030944,0.9914610385894777,0.9950462579727172,1.0,1.0,0.7000000000000001,0.0018008155,0.0051952857,0.0009523378,0.8452963829,0.12502487,0.0110758105,0.0106544849,0,0,0.0,0,1,0,0
9693,NDY-179_4265,test,0.9747040271759032,0.99277663230896,0.9940452575683594,0.9934977293014526,0.994561731815338,0.0,0.0,0.375,0.0024135497,0.0017374326000000001,0.0036639553,0.0045427666,0.0036767488,0.9818924665000001,0.0020731299000000003,0,0,0.0,0,0,0,0
9708,NDY-179_4280,test,0.0028053522109985,0.0002496838569641,0.00413179397583,0.0026431083679199,0.0030597448348999,0.0,0.0,0.0,0.0327554829,0.0761906505,0.0220947079,0.0054360447,0.8273831606000001,0.021429475400000002,0.0147105418,0,0,0.0,0,0,0,0
9712,NDY-179_4284,test,0.991523265838623,0.9955934882164,0.9949203133583068,0.997338593006134,0.996455192565918,0.7000000000000001,0.7000000000000001,0.35000000000000003,0.0056619067,0.0054903543,0.0015626004,0.7838231921000001,0.1334054619,0.0081047509,0.0619517229,1,2,0.5,0,0,0,0
9723,NDY-179_4295,test,0.0006871223449707,0.0001482963562011,0.0020685195922851,0.0008681416511535,0.001284122467041,-0.7000000000000001,-0.7000000000000001,0.0,0.0595418811,0.0062403693000000005,0.0042311721000000005,0.003073554,0.058772672000000005,0.82932055,0.038819808500000004,0,0,0.0,0,0,0,0
9728,NDY-179_4300,test,0.9574280977249146,0.9924835562705994,0.9929839372634888,0.9887689352035522,0.992893636226654,0.7000000000000001,0.7000000000000001,0.35000000000000003,0.0060832072,0.005102237700000001,0.0019575998000000002,0.25193914770000003,0.6996862888000001,0.010337946,0.024893548300000002,1,1,0.5,0,0,0,0
9731,NDY-179_4303,test,0.8152806162834167,0.9064475297927856,0.8548339605331421,0.8564218878746033,0.9245930314064026,0.0,0.0,-0.5,0.0090715708,0.0427101217,0.0346390717,0.0054129525,0.0531621054,0.8113341928000001,0.043669983700000005,0,0,0.0,0,0,0,0
9750,NDY-179_4322,test,0.960487961769104,0.0488359332084655,0.9944401979446412,0.992643415927887,0.0048170685768127,0.0,1.0,0.0,0.015709359200000002,0.010482288000000001,0.0021824243,0.0518352799,0.4691965878,0.0187555812,0.43183851240000004,0,0,0.0,0,0,0,0
9758,NDY-179_4330,test,0.9842867851257324,0.9950160384178162,0.9904946088790894,0.9917908906936646,0.99318528175354,1.0,1.0,0.0,0.0025976838,0.0043024677,0.0007186775,0.9751264453,0.0084816972,0.0035259475,0.0052470667000000006,1,1,0.07692307692307693,0,0,0,0
9774,NDY-179_4346,test,0.0120877623558044,0.00357586145401,0.0081062912940979,0.0149133205413818,0.0012404918670654,0.0,0.0,0.0,0.1096785143,0.039941642400000005,0.1103601381,0.0403914638,0.40022596720000003,0.0657484755,0.23365385830000002,0,0,0.0,0,0,2,0
9779,NDY-179_4351,test,0.9904242157936096,0.9953399896621704,0.994851291179657,0.9969170093536376,0.9960351586341858,0.0,0.7000000000000001,0.0,0.0169211924,0.0053113173,0.0024292679,0.029053457100000003,0.7935510874,0.0394061208,0.1133275554,0,1,0.16666666666666666,0,0,0,0
9792,NDY-179_4364,test,0.9661898612976074,0.0002407431602478,0.0061863660812377,0.0007719993591308,0.9516308903694152,0.0,0.0,0.0,0.1163879782,0.1332337111,0.1813557744,0.0584043749,0.2208155543,0.2188727856,0.0709297881,0,0,0.0,0,0,0,0
9793,NDY-179_4365,test,0.9910586476325988,0.9916312098503112,0.994492769241333,0.9949504137039183,0.995909571647644,0.7000000000000001,0.7000000000000001,0.35000000000000003,0.010074131200000001,0.0103132632,0.0009581929,0.6785877347,0.2520301044,0.0058860546,0.0421505235,1,1,0.5,0,0,0,0
9801,NDY-179_4373,test,0.0020930767059326,0.0007386803627014,0.0012257695198059,0.0006282925605773,0.0025851726531982,0.0,0.0,0.0,0.023723088200000002,0.0240086857,0.0629689768,0.0063684355,0.8292396069,0.0081867091,0.0455044396,0,0,0.0,0,0,0,0
9802,NDY-179_4374,test,0.5133436918258667,0.0001745820045471,0.0034097433090209,0.0006332993507385,0.0072386264801025,-1.0,-1.0,0.2,0.006239712200000001,0.0047874092,0.0050092614,0.0079660155,0.0653360263,0.3364312351,0.5742303729,0,0,0.0,0,0,0,0
9803,NDY-179_4375,test,0.0007107257843017,0.0001592636108398,0.001002013683319,0.0017036795616149,0.0011195540428161,0.0,0.0,0.0,0.0220782403,0.0124937268,0.0066927886,0.0045265444000000005,0.2739520371,0.46295553450000004,0.217301175,0,1,0.1,0,0,0,1
9807,NDY-179_4379,test,0.9875400066375732,0.9866358637809752,0.9966369867324828,0.994142472743988,0.9962614178657532,1.0,1.0,0.85,0.0097474493,0.0025698547,0.0378087536,0.3869296312,0.2749545574,0.06352213770000001,0.2244675905,0,0,0.0,0,1,0,0
9816,NDY-179_4388,test,0.045584499835968,0.0176904797554016,0.0026825070381164,0.0018078684806823,0.0016140937805175,0.0,0.0,0.0,0.0168066956,0.005627817,0.0045285881000000005,0.0031016099000000003,0.38942727450000003,0.0082609914,0.5722470284,0,0,0.0,0,1,0,0
9831,NDY-179_4403,test,0.0319246649742126,0.0028963685035705,0.0036994218826293,0.0041654109954833,0.0020262598991394,0.0,0.0,0.0,0.0061475141,0.0012487504,0.0022777561,0.09006499500000001,0.6202871799,0.023851113400000002,0.2561227977,0,0,0.0,0,0,0,0
9875,NDY-179_4447,test,0.4046136140823364,0.0014714002609252,0.0189765691757202,0.11143559217453,0.1121786832809448,-1.0,-1.0,0.05,0.0008256156,0.0010403235,0.0009363395000000001,0.0025015266,0.009314800600000001,0.9738299251,0.0115514603,0,0,0.0,0,0,0,0
9897,NDY-179_4469,test,0.988631784915924,0.9843243360519408,0.9890910983085632,0.9895512461662292,0.9945301413536072,0.7000000000000001,0.7000000000000001,0.35000000000000003,0.0058803475,0.0034679547000000003,0.0014579734000000001,0.7576205134,0.1020131111,0.0382847227,0.0912753567,1,1,0.5,0,0,0,0
9899,NDY-179_4471,test,0.9895708560943604,0.9964988231658936,0.9949190020561218,0.9940352439880372,0.9962671399116516,0.0,0.0,1.0,0.0134195127,0.0025711197,0.0019032295000000002,0.257457763,0.5742943883,0.007608701000000001,0.1427453011,1,2,0.4,0,1,0,0
9900,NDY-179_4472,test,0.0770696401596069,0.0066941380500793,0.0015143752098083,0.0020321011543273,0.0021859407424926,1.0,1.0,0.2,0.0401216038,0.0209700111,0.0044500539000000006,0.0053260219,0.7599323392,0.0054044677,0.1637955308,0,1,0.07692307692307693,0,0,0,0
9902,NDY-179_4474,test,0.0573480129241943,0.0080797672271728,0.0151200294494628,0.008733332157135,0.0063076019287109,0.0,0.0,0.75,0.0108716451,0.0091997143,0.0075208545,0.025791278100000002,0.7233483791,0.0686542541,0.1546138674,0,0,0.0,0,0,0,1
9918,NDY-179_4490,test,0.002571165561676,0.0001418590545654,0.0011659264564514,0.0004106163978576,0.0012285113334655,0.0,0.0,0.0,0.007533755600000001,0.0044223163000000005,0.0031608741,0.0194302965,0.7799314857,0.0375675708,0.1479536444,0,0,0.0,0,0,0,0
9920,NDY-179_4492,test,0.9833236336708068,0.9900555610656738,0.9962301850318908,0.9968642592430116,0.985268235206604,1.0,0.0,0.5,0.018725816200000002,0.0117268413,0.0022384184,0.38370215890000003,0.42724514010000003,0.1339995265,0.0223620925,1,1,0.5,0,0,0,0
9925,NDY-179_4497,test,0.0028746724128723,0.0002864003181457,0.0061060786247253,0.0008772015571594,0.0016996264457702,0.0,0.0,0.0,0.0139256828,0.0120099271,0.07266606390000001,0.12396354970000001,0.2624222338,0.44940182570000003,0.0656106845,0,0,0.0,0,0,0,0
9948,NDY-179_4520,test,0.9903112649917604,0.9959031939506532,0.9962952733039856,0.995826005935669,0.996489942073822,1.0,0.0,0.0,0.0045976392,0.0053051217,0.0021470473,0.9285418987,0.0277232826,0.010551787,0.0211331788,0,0,0.0,0,0,0,0
9961,NDY-179_4533,test,0.1253800392150879,0.0028895139694213,0.0072467923164367,0.7322983741760254,0.0334894657135009,0.0,0.0,0.26,0.0092101023,0.0031040953,0.0025730978,0.646571815,0.2317866385,0.0084038153,0.0983504131,0,0,0.0,0,0,0,0
9976,NDY-179_4548,test,0.9927946925163268,0.9927236437797546,0.9928152561187744,0.994188904762268,0.996326744556427,0.0,0.0,0.0,0.0189176742,0.031647209100000004,0.007932285800000001,0.09789697080000001,0.0883863941,0.33748012780000003,0.4177393615,0,0,0.0,0,0,11,0
9985,NDY-179_4557,test,0.0765846371650695,0.0473738312721252,0.0064998269081115,0.0019065737724304,0.0072954893112182,1.0,0.0,1.0,0.0176541954,0.014625244800000001,0.0316669047,0.014103408900000001,0.8596410751,0.0035886620000000003,0.0587205961,0,0,0.0,0,0,0,0
9986,NDY-179_4558,test,0.0014775395393371,0.0003108978271484,0.0033548474311828,0.0044792890548706,0.0017798542976379,0.0,0.0,0.0,0.007097329,0.0050937189,0.005776873300000001,0.0044175028000000005,0.8144767284000001,0.0203030147,0.1428347975,0,0,0.0,0,0,0,0
10012,NDY-179_4584,test,0.0049196481704711,0.0002509951591491,0.0010004639625549,0.0004799365997314,0.0016587972640991,0.0,0.0,0.0,0.0039318553,0.0026495638,0.0029490658,0.030572254200000003,0.8322746158000001,0.0244637635,0.1031588316,0,0,0.0,0,0,0,2
10013,NDY-179_4585,test,0.0133279561996459,0.0002960562705993,0.0011554956436157,0.0012311339378356,0.0023286938667297,0.0,0.0,0.35000000000000003,0.0036675418,0.0026606952,0.0013659730000000001,0.009863376600000001,0.9240679741000001,0.0077730697,0.0506014116,0,0,0.0,0,0,0,2
10017,NDY-179_4589,test,0.9888290762901306,0.995871365070343,0.99687922000885,0.9968265295028688,0.9895834922790528,1.0,1.0,0.5,0.0027043023,0.0018984423,0.0008690567,0.9415972233000001,0.028567403600000003,0.0162354428,0.0081280908,1,1,0.2,0,0,0,0
10023,NDY-179_4595,test,0.0758032202720642,0.0002539753913879,0.0012759566307067,0.0022503733634948,0.0016108751296997,0.0,0.0,0.0,0.4429342747,0.1229257956,0.0241059456,0.0471698903,0.14559414980000002,0.0542259291,0.1630440056,0,0,0.0,0,0,4,3
10031,NDY-179_4603,test,0.024626076221466,0.0052586793899536,0.0139378905296325,0.0262740850448608,0.0014569759368896,0.0,0.0,0.0,0.0081179487,0.0035073466,0.0024923189,0.0045561609,0.6705142856,0.0152807562,0.2955311835,0,1,0.0625,0,1,0,0
10038,NDY-179_4610,test,0.0646324753761291,0.0045458078384399,0.0032510757446289,0.002481460571289,0.0017915964126586,0.0,0.0,-0.044444444400000005,0.0163874738,0.0078932932,0.004771699700000001,0.11158456650000001,0.2078389823,0.3238194585,0.3277044892,0,0,0.0,0,0,0,1
10045,NDY-179_4617,test,0.0007368922233581,0.0001354217529296,0.0014066100120544,0.0010855197906494,0.0011575818061828,0.0,0.0,0.0,0.0221138652,0.0115430346,0.359657228,0.0394621007,0.2808418572,0.153620705,0.1327611655,0,0,0.0,0,0,0,0
10059,NDY-179_4631,test,0.961938202381134,0.9948235750198364,0.9940295219421388,0.9467586278915404,0.9937100410461426,0.0,0.0,0.0,0.0317023657,0.0853464231,0.0134846736,0.0078710495,0.6950039268,0.0126656443,0.1539259255,1,1,0.14285714285714285,0,0,0,0
10062,NDY-179_4634,test,0.9916797280311584,0.9892117977142334,0.9938278794288636,0.9912546873092652,0.9952810406684875,0.7000000000000001,0.7000000000000001,0.35000000000000003,0.0248073712,0.0117624979,0.002215822,0.059335470200000004,0.8529466391,0.024686010600000002,0.0242461786,1,1,1.0,0,0,0,0
10070,NDY-179_4642,test,0.9857081770896912,0.9946309328079224,0.0247995257377624,0.9799044132232666,0.9944203495979308,0.0,0.0,0.5,0.0204826985,0.0128036179,0.0083107157,0.08086070420000001,0.4951356649,0.0334895663,0.3489169776,1,1,0.03333333333333333,0,0,0,0
10081,NDY-179_4653,test,0.9876026511192322,0.9921950101852416,0.9915950894355774,0.9886266589164734,0.9914998412132264,1.0,1.0,0.7000000000000001,0.055519335,0.24031858150000002,0.0080161663,0.1720211208,0.4931049645,0.0238908678,0.0071290932000000005,0,1,1.0,0,0,0,0
10089,NDY-179_4661,test,0.9902189373970032,0.9960991144180298,0.9926289319992064,0.9939284324645996,0.9952237010002136,0.0,0.0,1.0,0.0031368264000000002,0.0037890216000000003,0.0014002055,0.9109126925000001,0.0523193777,0.0033953977000000003,0.0250464398,1,1,0.2,0,0,0,0
10098,NDY-179_4670,test,0.1099146008491516,0.007962942123413,0.0105498433113098,0.9785228371620178,0.002358078956604,0.0,0.0,-0.5,0.2331736982,0.1521269381,0.0097656129,0.006107907300000001,0.4053201973,0.0274933781,0.16601228710000002,0,1,0.2,0,0,0,0
10099,NDY-179_4671,test,0.0042553544044494,0.0007756948471069,0.0016712546348571,0.0046100616455078,0.0021666884422302,0.0,0.0,0.13636363640000002,0.0197020043,0.034355457900000004,0.032163400200000004,0.0109002739,0.8388252258000001,0.012949192,0.051104404000000006,0,0,0.0,0,0,0,0
10112,NDY-179_4684,test,0.9887840747833252,0.9951404333114624,0.9953852295875548,0.995187520980835,0.0164126753807067,1.0,1.0,0.5,0.0600179546,0.0092429994,0.015532319400000001,0.4740970135,0.3017691672,0.1113206744,0.0280198958,1,1,0.1111111111111111,0,0,0,0
10126,NDY-179_4698,test,0.0140658020973205,0.0032113790512084,0.0013347864151,0.0005086660385131,0.0013195872306823,0.0,0.0,0.0,0.0162746906,0.007568283,0.0086394222,0.0148156816,0.8511120677,0.0187455397,0.0828444436,0,0,0.0,0,0,0,0
10127,NDY-179_4699,test,0.0072230100631713,0.000754952430725,0.0040740966796875,0.0018425583839416,0.0019596219062805,0.0,0.0,0.0,0.0096649509,0.0034863458000000003,0.0102995923,0.0415602438,0.7128292918,0.029974147700000002,0.1921854466,0,0,0.0,0,0,0,0
10137,NDY-179_4709,test,0.0467524528503418,0.0008125901222229,0.0013347864151,0.0005086660385131,0.0019195079803466,0.0,0.0,0.0,0.0212020092,0.0135242166,0.0130182588,0.1331536323,0.6251444817,0.083720319,0.11023717370000001,0,0,0.0,0,1,0,0
10153,NDY-179_4725,test,0.992165207862854,0.9929580688476562,0.995365023612976,0.9914261102676392,0.9954617619514464,0.7000000000000001,0.7000000000000001,0.35000000000000003,0.019720630700000002,0.0156728569,0.0027842573,0.0446467698,0.8924927711,0.0110312449,0.0136514064,1,1,1.0,0,0,0,0
10154,NDY-179_4726,test,0.0015158057212829,0.0007060766220092,0.0014072060585021,0.0008281469345092,0.0010495781898498,0.0,0.0,0.0,0.013149208400000001,0.0069411076,0.012129698900000001,0.0037289076000000003,0.722691834,0.0105207795,0.23083849250000002,0,0,0.0,0,0,0,0
10160,NDY-179_4732,test,0.0005934238433837,0.0001368522644042,0.0008214116096496,0.000511884689331,0.000970721244812,0.0,0.0,0.0,0.0513889045,0.0425966568,0.0310113989,0.0180617236,0.7309355736,0.0892705843,0.0367351286,0,0,0.0,0,0,0,0
10166,NDY-179_4738,test,0.0781872272491455,0.0557147860527038,0.0064807534217834,0.0049285888671875,0.0017749667167663,0.0,0.0,0.0,0.0584780239,0.0605883934,0.010235629000000001,0.0067668054,0.5108734965,0.0077424115,0.3453152478,0,0,0.0,0,1,0,0
10173,NDY-179_4745,test,0.9420270919799804,0.9880083799362184,0.9938318729400636,0.9861889481544496,0.9959641695022584,0.0,0.0,0.0,0.0332283899,0.029097883,0.031039411200000002,0.0186196249,0.701814115,0.1605098993,0.0256906897,0,0,0.0,0,1,0,0
10182,NDY-179_4754,test,0.0123769044876098,0.0038132071495056,0.0008013844490051,0.0008272528648376,0.0024119615554809,0.0,0.0,0.0,0.0074002477,0.0036629238,0.0012644923,0.0986821875,0.8229256868,0.0148481047,0.0512164086,0,0,0.0,0,0,0,2
10198,NDY-179_4770,test,0.509872555732727,0.003669798374176,0.0017773509025573,0.0026353001594543,0.07082200050354,0.0,0.0,0.0,0.0059730494,0.0036602712,0.0017193605,0.2243613005,0.2300702929,0.0064606178,0.5277550817000001,0,0,0.0,0,1,0,0
10210,NDY-179_4782,test,0.1054657101631164,0.0186214447021484,0.0422837138175964,0.0235261917114257,0.0016533136367797,0.0,0.0,0.0,0.0048409970000000005,0.0025305611,0.0059470939,0.0727391466,0.37704911830000004,0.1532196701,0.3836734891,0,0,0.0,0,0,0,0
10217,NDY-179_4789,test,0.1298895478248596,0.0047001838684082,0.0044255256652832,0.0004491209983825,0.2902978062629699,0.0,0.0,0.0,0.0453862287,0.0676724315,0.0327321775,0.0179256331,0.7757537961000001,0.0329757668,0.0275540389,0,0,0.0,0,1,0,0
10231,NDY-179_4803,test,0.001886248588562,0.0001634359359741,0.0018571615219116,0.0007123351097106,0.0014030337333679,0.0,0.0,0.0,0.0337715819,0.0759893507,0.030804125600000003,0.008709297500000001,0.2032662928,0.0201706868,0.6272886992000001,0,0,0.0,0,0,0,0
10235,NDY-179_4807,test,0.0041165947914123,0.0002128481864929,0.001144528388977,0.000696063041687,0.0013709068298339,0.0,0.0,0.0,0.0106656728,0.0090877619,0.0173926204,0.00566296,0.4799434543,0.3653491735,0.11189835520000001,0,0,0.0,0,0,0,0
10263,NDY-179_4835,test,0.0719971060752868,0.0028335452079772,0.0016249418258666,0.0018911361694335,0.0012163519859313,0.0,0.0,-0.1,0.005068048800000001,0.0023479217,0.004465031,0.00810361,0.8961265087,0.0084293513,0.0754595101,0,0,0.0,0,1,0,0
10312,NDY-179_4884,test,0.0017244815826416,0.0001882910728454,0.0013538002967834,0.0005991458892822,0.0055161118507385,0.0,0.0,0.5,0.0025094228,0.0003477403,0.0008826188,0.9639525414000001,0.0012242395,0.0275169816,0.003566422,0,0,0.0,0,0,0,0
10324,NDY-179_4896,test,0.9809908866882324,0.0788876414299011,0.5008814930915833,0.9954615235328674,0.9928540587425232,1.0,1.0,0.375,0.031016646000000002,0.0603300817,0.0033393227000000003,0.5931922197,0.1728925556,0.0193334725,0.1198956221,1,1,0.05555555555555555,1,0,0,2
10328,NDY-179_4900,test,0.0041521787643432,0.0005972385406494,0.0032185316085815,0.0043191909790039,0.0016560554504394,0.0,0.0,0.0,0.009782114100000001,0.0107341167,0.0041848477,0.0024658267,0.8743133545,0.0170396436,0.0814801529,0,0,0.0,0,0,0,0
10333,NDY-179_4905,test,0.0666053891181945,0.0017312765121459,0.0244022607803344,0.021328866481781,0.0017228126525878,0.0,0.0,0.0,0.0062042088,0.0070063844,0.0015498975000000001,0.0463943668,0.9117344618000001,0.0078517534,0.019258983400000002,0,1,0.125,0,1,0,0
10343,NDY-179_4915,test,0.9924281239509584,0.9834729433059692,0.9940442442893982,0.993797481060028,0.9960468411445618,0.0,0.0,0.0,0.022422978700000002,0.0127790682,0.0044039385,0.16118519010000001,0.1405390501,0.17588879170000002,0.4827810228,0,0,0.0,0,0,21,0
10347,NDY-179_4919,test,0.0379068851470947,0.0001711845397949,0.0026050806045532,0.0013660788536071,0.001689076423645,0.0,0.0,0.0,0.0279773735,0.026514018,0.0139456131,0.004156833,0.2050059885,0.6746334434,0.047766719000000006,0,0,0.0,0,0,0,0
10365,NDY-179_4937,test,0.9911509156227112,0.9946797490119934,0.993847906589508,0.9916115403175354,0.9959015250205994,0.7000000000000001,0.7000000000000001,0.35000000000000003,0.011852015700000001,0.0057042846,0.0014220335,0.0674314797,0.8820834160000001,0.0063073086,0.025199528800000003,1,1,0.25,0,0,0,2
10369,NDY-179_4941,test,0.7903570532798767,0.8976147174835205,0.0017750859260559,0.0004379153251647,0.0126264691352844,0.0,0.0,0.0,0.042048811900000004,0.0257186405,0.012797093,0.0194383487,0.8535643816,0.030788369500000003,0.0156443864,0,0,0.0,0,1,0,0
10370,NDY-179_4942,test,0.1303675770759582,0.0059062838554382,0.0068998336791992,0.6171284914016724,0.0050257444381713,0.0,1.0,0.2857142857,0.0051217605,0.0022313602,0.0008473492,0.0300854594,0.9107522964,0.0046443315,0.0463174209,0,0,0.0,0,0,0,0
10373,NDY-179_4945,test,0.9871131777763368,0.9934858679771424,0.992167055606842,0.9878364205360411,0.9963625073432922,0.7000000000000001,0.7000000000000001,0.35000000000000003,0.003827225,0.0035214704,0.0013184227,0.8611364365,0.1022720262,0.0036345222000000003,0.0242899135,1,1,0.3333333333333333,0,0,0,0
10376,NDY-179_4948,test,0.2812086939811706,0.0308355093002319,0.0027337074279785,0.0008886456489562,0.0016353726387023,0.0,0.0,0.0,0.0113267777,0.0083341105,0.028477782400000002,0.016070934000000002,0.8546309471,0.0312948972,0.0498645604,0,0,0.0,0,1,0,0
10378,NDY-179_4950,test,0.9908975958824158,0.9961918592453004,0.9959388971328736,0.9970552921295166,0.9964156150817872,0.85,0.7000000000000001,0.35000000000000003,0.0080713881,0.0392309725,0.0013952586000000001,0.3553680182,0.5568259954,0.0137151806,0.0253931675,0,3,0.05357142857142857,0,10,0,0
10388,NDY-179_4960,test,0.0037161707878112,0.0001722574234008,0.002315878868103,0.000565230846405,0.0020968914031982,0.0,0.0,0.0,0.0124855312,0.0078284228,0.0054208422000000004,0.0233215038,0.7632732391,0.038823504,0.1488469392,0,0,0.0,0,0,0,0
