document,comment_id,type,start,end,text
NDY-020,971,,70,111,das hast du wirklich sehr gut umgesetzt !
NDY-020,971,,112,194,"Du singst eigentlich gar nicht so schlecht , ich finde deine Stimme echt schön . 3"
NDY-020,971,,195,263,Man merkt wirklich wie viel Mühe du dir bei dem Video gegeben hast !
NDY-020,971,,264,285,Du bist soo schön . 3
NDY-020,423,,0,28,Du bist so wunderschön * - *
NDY-020,423,,29,43,ich liebe dich
NDY-020,423,,48,83,deine videos mach weiter so ! ♥ ♥ ♥
NDY-003,1338,,0,16,Richtig gut . :)
NDY-274,154,,0,23,Wirklich gut gemacht ..
NDY-274,154,,24,54,fande es hat nichts Gefehlt ..
NDY-020,1538,,0,28,Das Video ist so entspannend
NDY-020,1538,,31,63,schau mir es immer wieder an . 😍
NDY-186,506,,0,19,ihr seid die besten
NDY-179,6,,0,13,Coole Parodie
NDY-003,3338,,0,37,Ich finde Roman kann besser singen :)
NDY-003,3338,,38,71,Aber heiko singt auch sehr gut :D
NDY-020,1111,,0,2,1.
NDY-020,1111,,3,82,"Wenn du nicht fähig bist die Infobox zu lesen , kann sie auch nichts dafür . 2."
NDY-020,1111,,83,137,"Sie hat geschrieben , dass es nicht um den Gesang geht"
NDY-020,1111,,140,147,sondern
NDY-020,1111,,148,173,über die Bildsprache . 3.
NDY-020,1111,,174,237,"Du darfst nicht sagen , dass Selena Gomez besser ist als Luna ("
NDY-020,1111,,238,247,Kitthey )
NDY-020,1111,,250,291,Du kennst beide Personen nicht persönlich
NDY-020,1111,,294,327,außerdem ist es nur deine Meinung
NDY-020,1111,,330,348,Keine Feststellung
NDY-020,1111,,351,404,"Ich zum Beispiel , mag Selena Gomez überhaupt nicht !"
NDY-020,1111,,405,428,Ich mag die gar nicht !
NDY-020,1111,,429,443,Ich mag Luna (
NDY-020,1111,,444,453,Kitthey )
NDY-020,1111,,454,475,mehr als Selena Gomez
NDY-020,1111,,478,499,Das ist meine Meinung
NDY-020,1111,,504,507,das
NDY-020,1111,,508,529,kann man nicht ändern
NDY-020,1111,,532,565,Deswegen ist Selena Gomez NUR FÜR
NDY-020,1111,,566,607,"DICH so toll , manche mögen die gar nicht"
NDY-020,1111,,610,641,Also sag sowas bitte nicht . 4.
NDY-020,1111,,642,688,"Schon wieder was , was du nicht sagen solltest"
NDY-020,1111,,691,715,Es ist nur deine Meinung
NDY-020,1111,,720,738,nicht die Wahrheit
NDY-020,1111,,741,769,Du weißt nicht was sie denkt
NDY-020,1111,,772,854,also weißt du auch nicht ob sie sich mit gefaketen Wimpern überhaupt hübsch findet
NDY-020,1111,,857,907,Vielleicht macht sie das auch nur für das Video !?
NDY-020,1111,,908,917,Mein Gott
NDY-020,1111,,920,924,denk
NDY-020,1111,,925,938,doch mal nach
NDY-020,1111,,941,958,Vor sich hinreden
NDY-020,1111,,963,982,nicht vorher denken
NDY-020,1111,,985,1019,ist schlimmer als dieses Video ! (
NDY-020,1111,,1020,1052,ich finde das Video richtig toll
NDY-020,1111,,1060,1076,sie halt nicht )
NDY-020,1111,,1077,1086,Ich finde
NDY-020,1111,,1087,1119,diese Wimpern stehen ihr super !
NDY-285,105,,0,34,Ich finde es echt super von euch !
NDY-285,105,,35,90,In unserer Schule sind auch ein paar Kinder rumgegangen
NDY-285,105,,95,154,haben für die Menschen auf den Philippinen Geld gesammelt !
NDY-285,105,,155,181,Ich hab auch was gespendet
NDY-285,105,,186,195,ich finde
NDY-285,105,,196,236,es ist eine tolle Aktion die ihr macht !
NDY-186,3508,,0,1,+
NDY-186,3508,,2,10,Zinafira
NDY-186,3508,,11,19,Msp toll
NDY-252,808,,0,30,du siehst heut echt gut aus :)
NDY-179,1004,,0,11,geiles lied
NDY-252,668,,0,26,Danke für dieses video !!!
NDY-252,668,,27,43,Ist echt super !
NDY-252,668,,44,85,Ich probier mal ein paar Sachen davon aus
NDY-020,461,,0,18,Patrycja ♡ ♡ ♡ ♡ ♡
NDY-020,461,,19,46,ich liebe deine videos !!!!
NDY-252,811,,0,28,Das Video war der hammer ! :
NDY-252,811,,29,74,o es waren viele unterschiedliche tipps dabei
NDY-252,811,,79,128,somit kann man viel ausprobieren :) sehr schön :)
NDY-252,811,,129,142,LG aus NRW :)
NDY-247,1336,,0,34,Hier warst du noch sehr schüchtern
NDY-247,1336,,39,72,jetzt bist du total selbstbewusst
NDY-247,1336,,77,124,deine Videos haben sich Jahr für Jahr verändert
NDY-247,1336,,129,171,das ist das was ich an dir sooo mag wie du
NDY-247,1336,,172,246,einfach immer weiter machst du hast ja schon mal gesagt du willst aufhören
NDY-247,1336,,251,270,jetzt hast du schon
NDY-247,1336,,271,312,fast 1.5 Millionen Abonnenten auf youtube
NDY-247,1336,,317,324,du hast
NDY-247,1336,,325,382,so viel erreicht deine erste Kollektion christmaswithsami
NDY-247,1336,,383,391,du wirst
NDY-247,1336,,392,397,Onkel
NDY-247,1336,,402,416,sehr viel mehr
NDY-247,1336,,417,437,ich mag dich richtig
NDY-247,1336,,438,441,arg
NDY-247,1336,,446,464,deine Fröhlichkeit
NDY-247,1336,,465,546,Gelassenheit in deinen Videos gibst du auch auf deine Fans Abonnenten Follower ab
NDY-247,1336,,551,579,das finde ich so cool an dir
NDY-247,1336,,584,621,du bleibst immer du selbst ♥️ ♥️ 🤗 ☺️
NDY-179,4117,,0,99,ich liebe euch lochis ihr seit die besten könz ihr nicht zu österreich kommen bitte das wer so geil
NDY-250,628,,0,43,in diesem video siehst du wunderschön aus 3
NDY-186,4308,,0,20,die lochis sind cool
NDY-179,1635,,0,14,richtig geil 3
NDY-179,29,,0,48,Cooles Lied hab mich total gefreut auf das video
NDY-252,540,,0,34,Das ist ein richtig tolles Video !
NDY-252,540,,35,65,Hab oft mit Pickeln zu kämpfen
NDY-252,540,,70,124,werd auf jeden Fall ein paar der Tipps ausprobieren :)
NDY-247,607,,0,12,Voll tool :D
NDY-179,3835,,0,4,cool
NDY-208,3682,,0,39,könnt ihr mal ein lochi vs lochi machen
NDY-208,3682,,40,86,wer hält es langer aus nicht aufs klo zu gehen
NDY-208,3682,,91,152,ihr müsst davor jeder eine ganze Wasser Flasche trinken 😏 😂 💗
NDY-186,5190,,0,9,kules lid
NDY-252,839,,0,115,"Sau coole idee diese Community-Variante :) deine Frisur mit dem amu sehen echt Super schoen aus , steht dir darum !"
NDY-252,839,,116,172,"Die tips waren natürlich auch interessant , werd das ein"
NDY-252,839,,173,177,oder
NDY-252,839,,178,184,andere
NDY-252,839,,185,214,mal testen :) liebste Grüße 3
NDY-252,503,,0,13,schönes video
NDY-252,503,,18,61,ich finde diese community idee auch super !
NDY-252,8,,0,37,dein make up heute ist wunderschön :)
NDY-252,845,,0,61,Super idee mit der community etwas auf die beine zu stellen !
NDY-252,845,,62,97,Die umsetzung ist total gelungen :)
NDY-250,931,,0,28,Das sieht gut aus mit locken
NDY-250,931,,33,38,Mütze
NDY-003,1639,,0,29,Ich find euhc einfahc geil !!
NDY-003,3069,,0,3,Lol
NDY-285,148,,0,25,Sehr bewegendes video ! ♡
NDY-285,148,,26,124,"Unsere schule beteiligt sich auch bei einem projekt für die Philippinen , wie spenden alte kleider"
NDY-285,148,,129,135,schuhe
NDY-250,81,,0,41,Du schaust heute richtig toll aus * - * (
NDY-250,81,,42,93,"nicht , dass du sonst nicht gut ausschaust ) :)) :*"
NDY-179,129,,0,35,Eine eurer besten Parodien ❤️ ❤️ ❤️
NDY-247,842,,0,28,aww wie süß schüchtern du da
NDY-247,842,,29,38,noch bist
NDY-247,842,,39,43,xD 3
NDY-003,3379,,0,68,Get doch zu deutschland sucht den superstar bitte ihr singt echt gut
NDY-020,1282,,0,9,So toll ♥
NDY-020,667,,0,36,Wie kann man denn so schön sein ?! :
NDY-020,667,,37,40,o 3
NDY-179,1107,,0,19,Der anfang ist tief
NDY-179,1107,,20,50,sonst ist die parodie sau geil
NDY-208,817,,0,30,Das video ist so cool geworden
NDY-020,254,,0,24,Du bist so wunderschön !
NDY-274,287,,0,50,Dieser Lippenstift steht dir echt seeeehr gut ! :)
NDY-179,561,,0,27,Ich liebe dieses Lied ♥ ♡ ♥
NDY-208,479,,0,16,Ich Feier euch 😍
NDY-186,4519,,0,18,heiles Lied lochis
NDY-186,841,,0,44,geiles lied auf jeden fall einen daumen hoch
NDY-186,841,,49,55,abo ;)
NDY-179,2865,,0,27,Ihr habt so ne geile stimme
NDY-186,7320,,0,24,fabi ist auch am Start 😍
NDY-003,2855,,0,2,:D
NDY-179,4351,,0,24,ihr seit ricichtig geiel
NDY-003,2981,,0,4,3135
NDY-003,2981,,5,50,leute lieben die lochis nicht ih mag sie sehr
NDY-186,4659,,0,4,geil
NDY-179,4469,,5,9,cool
NDY-246,69,,0,36,HAHAHAHAHA :D das ist das BESTE !!!!
NDY-003,2829,,0,46,macht mal bitte bei kidy contest mit were cool
NDY-179,3826,,0,22,Ihr macht geile lieder
NDY-179,3109,,0,61,I Love youuuu romannnnn ihr seit die bestennnnnnnnnnnnnnnnnnn
NDY-208,7885,,0,3,lol
NDY-186,2938,,0,38,meine Hei Ros echt geile Parodie ! 😂 😉
NDY-186,3291,,0,18,Richtig geil ❤️ 👍🏼
NDY-208,1606,,0,16,cooles video 😊 😍
NDY-208,1606,,17,75,mein bruder braucht länger als ich im bad ich brauch 5 min
NDY-208,1606,,80,94,mein bruder 10
NDY-208,1606,,95,98,min
NDY-250,2189,,4,5,*
NDY-250,2763,,0,40,Du bist einfach eine Naturschönheit ! :)
NDY-186,6745,,0,22,ich mag das lied . ( +
NDY-186,6745,,23,29,like )
NDY-020,933,,0,27,Mega mega cooles Video !!!!
NDY-020,933,,28,101,Es bringt einem sofort zum nachdenken ❤️ Eifach nur unglaublich toll 😱 ❤️
NDY-020,933,,106,113,du bist
NDY-020,933,,114,165,mega mega hübsch 😍 für viele ein echtes Vorbild !!!
NDY-020,933,,166,184,Mach weiter so !!!
NDY-020,933,,185,241,Es macht immer wieder Spass deine Videos zu schauen ❤️ 😘
NDY-179,321,,0,134,"Ich finde das einfach sowas von bescheuert , wenn irgendwelche Hater sagen das sie nicht singen können , nur weil ihr sie nicht mögt ?"
NDY-179,321,,135,155,Sie treffen die Töne
NDY-179,321,,160,189,können auch mit Gefühl singen
NDY-179,321,,192,220,mehr muss man nicht können !
NDY-179,321,,221,252,Ich bin auch kein Fan von ihnen
NDY-179,321,,259,290,sage trotzdem sie können singen
NDY-179,321,,293,379,"Und ihr Hater braucht jetzt nicht sagen , dass ich das nur behaupte da ich ein Fan bin"
NDY-179,321,,380,384,oder
NDY-179,321,,387,477,"dass ich mich dabei nicht auskenne , da ich mich wesentlich bessert auskenne als ihr Hater"
NDY-179,321,,480,490,Also bitte
NDY-179,321,,493,504,hatet nicht
NDY-179,321,,505,570,"rum nur weil ihr sie nicht mögt , gebt lieber konstruktive Kritik"
NDY-179,321,,571,575,oder
NDY-179,321,,576,599,kommentiert gar nicht !
NDY-250,103,,0,31,Die Mütze steht dir echt gut :D
NDY-020,182,,0,46,Ich finde das dieses Video Mega geworden ist !
NDY-020,182,,47,70,Du kannst so gut singen
NDY-020,182,,71,74,Und
NDY-020,182,,75,126,hast das Video echt krass gut umgesetzt ❤️️ ❤️️ 🙈 👍
NDY-186,4944,,0,16,sehr cooles lied
NDY-208,11059,,0,23,Heigo dusch mit mir 🛀 💑
NDY-003,1254,,0,54,"Wenn ich euch höre , spielt mein Herz auch verrückt :)"
NDY-179,4097,,0,41,Voll cool Lochis freu mich auf euren film
NDY-003,2136,,0,31,ihr könnt einfach singen weiter
NDY-003,2136,,32,55,so hört nich was andere
NDY-003,2136,,56,87,über euch redet macht weiter so
NDY-003,2136,,92,117,bleibt so wie ihr seit !!
NDY-208,3380,,0,31,OMG Ich habs erst jetzt bemerkt
NDY-208,3380,,32,74,mein Vater hat die Gleiche Kette wie Heiko
NDY-208,3380,,75,84,omg 😍 😍 😍
NDY-186,3567,,0,50,so cool ich bin der größte Fan von euch <b> ^ </b>
NDY-003,1458,,0,11,Sau geil !!
NDY-179,4915,,0,25,coooooooooooooooooooooool
NDY-208,226,,0,21,ich liebe eure videos
NDY-208,226,,26,75,freue mich das jetzt wieder normale videos kommen
NDY-186,3478,,0,4,coll
NDY-186,3478,,10,28,wieso waren romans
NDY-186,3478,,29,33,oder
NDY-186,3478,,34,46,heikos augen
NDY-186,3478,,47,60,so schwarz ??
NDY-208,11197,,0,31,Ich brauche im Bad 1 Stunde 👄 💕
NDY-186,29,,0,14,geil 🎉 🎈 🎊 😚 💕
NDY-250,1969,,0,25,Super süße Idee zum Video
NDY-250,1969,,28,70,Bin nen absoluter Fan von Pyjama Partys ;)
NDY-250,1969,,71,101,Aktuell ist meiner Blau / Pink
NDY-250,1969,,106,131,meine alten Nachthemdchen
NDY-250,1969,,132,167,habe ich auch noch - im Schrank ...
NDY-003,880,,0,6,tipp =
NDY-003,880,,7,43,eine graue Jacke trägt Roman ♥ ♥ ihr
NDY-003,880,,44,48,seid
NDY-003,880,,54,75,beide sooo hammer ♥ ♥
NDY-179,3071,,0,48,ich bin großer fan von euch mach immer so weiter
NDY-179,3071,,53,115,könntet ihr mal eine songparodie zu lovers on the sun machen ?
NDY-179,3071,,116,160,ist auch mein lieblingssong danke im vorraus
NDY-208,1677,,0,13,die sind cool
NDY-020,837,,0,10,Echt gut 💕
NDY-186,5317,,0,18,Ist schön geworden
NDY-179,4492,,0,10,liebe dich
NDY-179,1319,,0,4,Shit
NDY-179,1319,,5,28,ihr werdet immer besser
NDY-252,426,,0,109,"sehr schöne Idee , dass man sich mit in deine Videos einbringen kann :) bitte noch mehr solche Videos :)) *_*"
NDY-020,504,,0,26,Ich würde sofort heulen !!
NDY-020,504,,27,69,Wenn du zurück schreiben würdest ♡ ♡ ♡ ♡ ♡
NDY-186,315,,0,12,richtig geil
NDY-186,315,,13,34,jungs macht weiter so
NDY-186,315,,37,53,ich liebe euch 😘
NDY-208,5977,,0,22,das video war super :)
NDY-179,3047,,0,30,Finde eure parodieen echt geil
NDY-179,3047,,33,54,Macht weiter so jungs
NDY-179,4642,,0,61,ich dachte an Anfang das Roman Heiko sucht dan auf einmal das
NDY-179,4642,,62,94,er ein ladekabel sucht war schon
NDY-179,4642,,100,115,ist geiler song
NDY-179,4642,,116,119,i 💜
NDY-179,4642,,120,133,love lochis 😘
NDY-186,4246,,0,25,Ich liebe diese Parodie 😻
NDY-247,884,,0,40,Du bedankst dich da für 25 Abonnenten :)
NDY-247,884,,45,66,jetzt über 570 000 :D
NDY-247,884,,67,87,du bist so toll ♥ :D
NDY-186,49,,0,14,cool wie immer
NDY-247,318,,0,35,die frau nicht zahlen lassen hahaha
NDY-247,318,,38,40,da
NDY-247,318,,41,75,hätte der mann bei mir ein problem
NDY-247,318,,78,157,"dafür wär ich zu stolz XD zahlen darf bei mir nur jemand , der schon weiter ist"
NDY-247,318,,160,239,"ich steh nicht gern in jemandes schuld , auch , wenns ne angenehme geste ist ;D"
NDY-247,318,,240,270,ach ... ich mag deine videos !
NDY-247,318,,271,300,find dich echt angenehm ^___^
NDY-252,617,,0,15,Tolle Videos !!
NDY-252,617,,16,39,Mach nur weiter so ! :)
NDY-020,1552,,0,18,so seltsame videos
NDY-020,1552,,26,64,es zieht mich immer wieder in den bann
NDY-003,533,,0,29,ich liebe DieLochis :) Daumen
NDY-003,533,,30,60,Hoch :D :) 3 macht mehr lieder
NDY-250,1898,,0,46,Du siehst soooo wunderschön in dem Video aus 3
NDY-250,72,,0,35,Ich habe die gleiche Jeansjacke :-)
NDY-250,72,,36,88,Daaruum sieht heute mal wieder wunderhübsch aus !! 3
NDY-186,2752,,0,4,cool
NDY-003,3019,,0,4,nice
NDY-186,233,,0,16,Soooo geil 😍 😍 😍
NDY-186,233,,17,31,liebe euch 😊 ❤
NDY-003,2044,,0,71,"Also ich find euch schon gut , , das ihr euch sowas traut mit 14 Jahren"
NDY-003,2044,,77,80,...
NDY-003,2044,,81,95,ihr könnt noch
NDY-003,2044,,96,118,bisschen üben ihr seit
NDY-003,2044,,124,130,süß 33
NDY-020,352,,0,1,+
NDY-020,352,,2,45,Shirin David Shiriiiiiiiiiiiiiiiiiiin * - *
NDY-247,130,,0,42,"einfach ne rose , ist ja auch nur EIN EURO"
NDY-247,130,,45,55,BITTE !!!!
NDY-247,130,,56,79,hahahaha voll geil echt
NDY-208,62,,0,19,Lara bella ich auch
NDY-186,5264,,0,11,Geiles Lied
NDY-252,541,,0,22,Wow ein tolles Video !
NDY-252,541,,23,45,So ein COMMUNITY Video
NDY-252,541,,48,77,kannst du ruhig öfters machen
NDY-252,541,,80,96,liebe Daaruum :)
NDY-252,541,,97,170,"An alle die mitgemacht haben , respekt das Ihr euch das getraut habt !!!!"
NDY-179,501,,0,16,Geile Parodie ;)
NDY-179,501,,22,26,....
NDY-179,501,,27,64,DAS Laptop ?! :'D heißt der Laptop ;)
NDY-186,6612,,0,23,das lied ist seher cool
NDY-020,934,,0,37,"gute luna , ich bin einer deiner fans"
NDY-020,934,,42,102,freue mich jedesmal über deine einfallsreichen tollen videos
NDY-020,934,,105,136,deiner schönen stimme zuzuhören
NDY-020,934,,141,173,dein lächeln im gesicht zu sehen
NDY-020,934,,174,216,entfacht meinen tag mit voller sympathie !
NDY-020,934,,217,222,danke
NDY-020,934,,225,266,seit wann hast du deinen namen geändert ?
NDY-020,934,,267,279,kitthey ? :D
NDY-186,5097,,0,20,richtig geil !!!!!!!
NDY-186,4888,,0,7,geillll
NDY-020,606,,0,30,Wieso denn sofort Schlampig ??
NDY-020,606,,31,38,Sie hat
NDY-020,606,,39,58,einen tollen Körper
NDY-020,606,,63,72,der Anzug
NDY-020,606,,73,130,verdeckt alles was bei einer Frau verdeckt werden sollten
NDY-020,606,,133,176,wisst ihr überhaubt was eine Schlampe ist ?
NDY-179,1666,,0,9,Sehr cool
NDY-186,7574,,0,16,ihr seid so cool
NDY-020,849,,0,36,Das Video ist total schön geworden 💕
NDY-020,849,,37,72,Was ist das für ein Lippenstift ? 😊
NDY-208,4007,,0,32,Ich brauch im Bad 5 - 10 Minuten
NDY-208,4007,,33,49,ALS MÄDCHEN 😂 ❤️
NDY-252,895,,0,13,Schönes Video
NDY-252,895,,16,30,tolle Idee :))
NDY-247,80,,0,19,er ist echt heiß ;)
NDY-003,2190,,0,20,Ihr seit voll gut ;)
NDY-186,5603,,0,3,lol
NDY-186,5603,,4,12,geil 😮 😀
NDY-186,3703,,0,33,So geilll 😍 😍 😍 😍 😍 ❤️ ❤️ ❤️ ❤️ 🙈
NDY-186,1486,,0,12,nee voll süß
NDY-186,1486,,13,16,Was
NDY-186,1486,,17,20,der
NDY-186,5991,,0,4,dito
NDY-186,1172,,0,1,+
NDY-186,1172,,2,19,Jarno Tschitschke
NDY-186,1172,,20,28,ich mehr
NDY-186,922,,0,44,"Coole Parodie wieder geworden , weiter so !!"
NDY-186,68,,0,35,besteee ricgtig geil geworden * - *
NDY-250,589,,0,35,woow bist du krass dünn geworden !!
NDY-250,589,,36,52,also nicht krass
NDY-250,589,,60,129,"schaust viel dünner aus als am anfang , als ich dich abboniert habe !"
NDY-250,589,,130,187,"respekt , du bist richtig richtig richtig hübsch geworden"
NDY-250,589,,192,234,jetzt motivierst mich auch zum abnehmen !!
NDY-020,1177,,2,3,♡
NDY-179,431,,0,7,Cool Ey
NDY-179,3991,,0,32,ohaa ich habe fast geweint digga
NDY-186,4865,,0,6,Mega 😍
NDY-250,525,,0,24,Du siehst so jung aus !!
NDY-208,689,,0,10,Liebe euch
NDY-186,5044,,0,17,hallo geiler song
NDY-247,1492,,0,65,"Es ist so süß mit anzusehen , wie du dich postiv verändert hast 3"
NDY-003,309,,0,13,@doodlecraft2
NDY-003,309,,14,64,die haben einfach gefühl beim singen du hans - . -
NDY-179,352,,0,36,Wie heißt das Lied in eurer Endcut ?
NDY-179,352,,37,74,Das hört sich richtig cool an ! 👌 😍 ❤
NDY-186,2147,,0,43,Ihr habt euch gesanglich sehr verbessert 👍🏻
NDY-186,320,,0,19,ihr seit die besten
NDY-208,3014,,0,66,mir reichen 15 Minuten völlig aus um mich frühs fertig zu machen 😂
NDY-208,3014,,67,95,kann ich gar nicht verstehen
NDY-208,3014,,96,149,wie man frühs bock dazu haben kann um sich zu duschen
NDY-208,3014,,150,154,oder
NDY-208,3014,,155,171,zu schminken 😂 💗
NDY-252,417,,0,23,Also ich mag den Akzent
NDY-252,417,,26,47,nicht bös geimeint ;)
NDY-186,1651,,0,13,Con Crafter |
NDY-186,1651,,14,18,LUCA
NDY-186,1651,,19,21,Oh
NDY-186,1651,,22,39,mein Gott du bist
NDY-186,1651,,40,84,aller meiner Lieblings You Tubeer Bruder ich
NDY-186,1651,,85,109,Feier dich richtig ; - )
NDY-020,22,,0,27,"Wow , ich bin sprachlos . ♥"
NDY-020,22,,28,100,Das hängt ausnahmsweise mal nicht mit meinem Usernamen zusammen . :D : &
NDY-003,3316,,0,12,einfach geil
NDY-247,642,,0,7,haha ah
NDY-247,642,,8,14,süß :D
NDY-208,3519,,0,40,Heikos Haare 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍
NDY-208,3519,,41,75,ist echt ein tolles Video geworden
NDY-208,3519,,78,110,Hab euch echt vermisst ❤️ ❤️ 💗 💗
NDY-003,97,,0,55,wieso geht ihr nicht eigentlich zum supertalent ? :) :*
NDY-003,97,,56,67,wär cool ;D
NDY-250,1429,,0,47,Dein Makeup ist voll schön in diesen Video ! :)
NDY-020,801,,0,5,Omg !
NDY-020,801,,6,32,Das Video ist mega cool ..
NDY-020,801,,33,63,Du bist so wunderschön . ❤️ ❤️
NDY-020,356,,0,11,Aber selbst
NDY-247,121,,0,25,dein grinsen steckt an ^^
NDY-186,5316,,0,4,Geil
NDY-186,5316,,5,33,ich tue au it school IG pent
NDY-208,152,,8,9,❤
NDY-208,9178,,0,48,Du bist bei der serie Sturm der Liebe dabei geil
NDY-208,9178,,49,51,xD
NDY-208,5520,,0,27,Roman steht die Brille voll
NDY-186,594,,0,35,ihr seid coolllllllll !!!!!!!!!!!!!
NDY-020,31,,0,10,Omg Luna 💙
NDY-020,31,,11,39,Das Lied is ja von Selenaa ♥
NDY-020,31,,40,56,Ich liebee sie 💞
NDY-020,31,,57,112,Normalerweise kommt keiner meiner Meinung nach an Sel &
NDY-208,938,,0,24,Hi ihr seid die geilsten
NDY-003,145,,0,18,Super gemacht . ^^
NDY-003,145,,19,49,Alle die sagen das diese Video
NDY-003,145,,50,61,Scheiße ist
NDY-003,145,,62,74,haben KEINEN
NDY-003,145,,75,193,Arsch in der Hose weil die wissen das man hier sein Gesicht nicht zeigen muss wenn man hier ein Kommentar reinstellt !
NDY-003,145,,194,265,Seid froh das 2 Jungs hier eine gute deutsche Übersetzung gemacht haben
NDY-003,145,,268,309,Ansonsten einfach mal die Klappe halten !
NDY-252,642,,0,30,Tolles Video Super hilfreich !
NDY-274,252,,0,27,ich find das buch klasse :D
NDY-003,3389,,0,18,oh wie schnuckelig
NDY-003,41,,0,16,@Der1999Ottifant
NDY-003,41,,17,35,SOOOOOOOOOOOOOOOOO
NDY-003,41,,36,58,Viele Schöne Daumen :)
NDY-252,439,,0,86,"Wow , da waren einige Sachen dabei die ich noch nicht kannte - wirklich sehr hilfreich"
NDY-252,439,,89,102,Super gemacht
NDY-252,439,,105,192,"liebe Darum , Riesenkompliment auch an alle die sich getraut haben was einzuschicken ;)"
NDY-252,439,,193,253,Die ganzen tollen Tipps werd ich bestimmt mal ausprobieren (
NDY-252,439,,254,276,bin im Moment Gott sei
NDY-252,439,,277,297,Dank pickelfrei ^^ )
NDY-186,332,,0,4,cool
NDY-252,956,,0,25,"Wow , richtig gutes video"
NDY-252,956,,28,46,total hilfreich :)
NDY-003,2134,,0,136,Naja ich weiß nich wie man sollche kommentare wie Austrian Gamer Pros ablassen kann ich wette du kannst hundertpro nich besser singen :)
NDY-003,2134,,137,144,Like ^^
NDY-250,2259,,0,31,Du wirst immer hübscher 3 * - *
NDY-020,1015,,0,24,so geil geschnitten ! :)
NDY-186,5579,,0,5,Nicer
NDY-247,283,,0,60,ganz interessant nächses mal mach ichs besser :) gruss jonas
NDY-250,2016,,0,5,genau
NDY-250,2016,,8,33,"sie strahlt richtig , ..."
NDY-250,2016,,38,53,ihre AUGEN !!!!
NDY-250,2016,,54,62,OMG !!!!
NDY-250,2016,,63,101,siehst aus wie ein engel daaruum ... 3
NDY-208,6167,,0,10,hahaha 😂 💗
NDY-274,263,,0,26,kenne die katze persönlich
NDY-274,263,,31,35,muss
NDY-274,263,,36,94,sagen dass sie gar nicht so ist wie im fernseh dargestellt
NDY-186,4785,,0,11,Hab Grischi
NDY-186,4785,,12,38,"gesehen , meine Reaktion :"
NDY-186,4785,,39,53,Ach du scheiße
NDY-186,4785,,56,68,niiiiiiice 😂
NDY-186,2784,,0,33,Nice Nice Nice ich liebe euch !!!
NDY-186,2784,,34,87,wäre cool wenn ihr mal ins Saarland kommen könntet !!
NDY-003,2384,,0,21,heiko is so süß * O *
NDY-186,1915,,0,13,beste sengers
NDY-186,1915,,14,18,ever
NDY-179,2082,,0,27,Da liegst du richtig falsch
NDY-179,2082,,30,83,Sie haben Talent und wenn dir das Video nciht gefällt
NDY-179,2082,,86,117,dann kuck sie halt nicht an . +
NDY-179,2082,,118,129,Dezztroyz |
NDY-179,2082,,130,148,Minecraft Griefing
NDY-186,5162,,0,1,+
NDY-186,5162,,2,26,DieLochis Weiter Soo ! <
NDY-186,5162,,26,35,b> ♥ </b>
NDY-252,414,,0,28,Ich hätte so gerne ein Paket
NDY-252,414,,31,46,Und gutes video
NDY-186,2135,,0,1,#
NDY-186,2135,,1,43,SnapchatArmy @heikolochmann @celineslife (
NDY-186,2135,,44,63,xD ) Gutes Video ^^
NDY-208,419,,0,16,ich liebe euch ❤
NDY-252,669,,0,18,Richtig gute Tipps
NDY-252,669,,21,36,dankeschön ! :)
NDY-186,3303,,0,41,"Ganz intressant , ist auch Ohrwurm würdig"
NDY-186,3303,,44,49,sowie
NDY-186,3303,,50,62,ich es finde
NDY-179,4589,,0,21,ich liebe euch lochis
NDY-285,5,,0,27,Ich find das echt mega toll
NDY-285,5,,32,75,hoffe das genug spenden eintreffen werden !
NDY-252,62,,0,39,Deine Haare sehen so wundervoll aus ! 3
NDY-252,690,,0,12,Tolles Video
NDY-252,690,,17,43,vor allem tolle Tipps . ;)
NDY-252,690,,44,129,"Einige werde ich definitiv mal ausprobieren , wenn sich der nächste Pickel zeigt ! ;)"
NDY-250,633,,0,32,wiiiiie hübsch du aussiehst ! :)
NDY-250,264,,0,64,aaaaaaaaaarrr du siehst so tooooollll aus in dem video !!! 33333
NDY-179,939,,0,30,Ich finde euch so cool * - * ♡
NDY-179,939,,31,37,Lochis
NDY-208,2506,,0,19,nur 4minuten Lochis
NDY-208,2506,,20,33,ihr said cool
NDY-003,2993,,0,32,Romaaaaan du siehst so hamma aus
NDY-179,4365,,0,12,einfach cool
NDY-186,4657,,0,28,Ich finde Aure Songs so cool
NDY-186,4704,,0,43,Was kommt als nächstes für eine Parodie ? 3
NDY-186,4840,,0,18,ich finde es super
NDY-186,5974,,0,1,😄
NDY-020,755,,0,72,Ich wünschte ich könnte dir für dieses video 1 rausend daumen hoch geben
NDY-020,755,,73,86,MEEEEGA video
NDY-020,755,,87,116,Wirklich wirklich gut gemacht
NDY-186,5458,,0,19,ihr seid die besten
NDY-003,1674,,0,34,ihr müsst ma zu mein namy is gehen
NDY-179,142,,0,48,Ich sag statt das Laptop der bzw den Laptop ! :D
NDY-179,142,,49,65,Daumen hoch ! :D
NDY-186,1729,,0,21,Mega geiles Video 🙈 💕
NDY-186,1729,,22,37,Neuer Ohrwurm 💗
