document,comment_id,type,start,end,text
NDY-004,836,,54,69,eure hater 3. o
NDY-004,836,,72,73,k
NDY-004,836,,76,111,jetzt fällt mir nichts mehr ein ...
NDY-004,836,,112,162,ICH ♥ EUCH !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
NDY-004,837,,0,41,also mich regt die verdammte schule auf !
NDY-004,838,,0,4,Cool
NDY-004,839,,0,43,cool meine Ganze Klasse schten auf das Lied
NDY-004,840,,0,4,Geil
NDY-004,841,,0,21,lehrer regen mich uff
NDY-004,842,,0,16,King Joonge Dner
NDY-004,843,,0,103,Ihr seit so geil könnt ihr mal ich ging wie ein Ägypter von Adel Tawil Parodien bitte ihr seit so sweet
NDY-004,844,,0,10,Fays bommb
NDY-004,844,,11,34,was soll das bedeuten ?
NDY-004,844,,35,47,Des Lied war
NDY-004,844,,53,65,in der mitte
NDY-004,845,,0,17,Geilo dner war da
NDY-004,846,,0,4,HOOO
NDY-004,846,,5,10,JAAAA
NDY-004,846,,11,21,SCHLEKK MA
NDY-004,846,,22,27,DA IS
NDY-004,846,,28,46,DNER <b> _ </b> !!
NDY-004,847,,0,41,Wer hat sich das auch mehrmals angehört ?
NDY-004,848,,0,42,lang lebe stad rot lang lebe kingjongedner
NDY-004,849,,0,10,Dner ! :-)
NDY-004,850,,0,15,MEGA Geil !!!!!
NDY-004,850,,16,35,Ihr seid die besten
NDY-004,851,,0,21,Trending Robin FTW !!
NDY-004,852,,0,8,Ihr Seid
NDY-004,852,,9,19,Die Besten
NDY-004,853,,0,24,Das Lied is der Hammer !
NDY-004,853,,25,51,Cool das Dner dabei ist XD
NDY-004,854,,0,34,Macht doch ne parodie über youtube
NDY-004,855,,0,10,Heiko Geil
NDY-004,855,,11,21,Roman Geil
NDY-004,856,,0,21,Ich finde eure lieder
NDY-004,856,,22,42,so toll macht weiter
NDY-004,856,,43,73,lochis ich bin ein großer fann
NDY-004,857,,0,10,so geil :)
NDY-004,858,,0,16,Heiko ist so hot
NDY-004,859,,0,12,Ich mag euch
NDY-004,860,,0,15,sagte er BLOW ?
NDY-004,861,,0,23,das du ferzweiflung pur
NDY-004,861,,24,59,fühlst ist doooooch scheiß egal man
NDY-004,862,,0,33,Meine Lehrerin regt mich auf !!!!
NDY-004,862,,34,36,XD
NDY-004,863,,0,6,Dner 3
NDY-004,864,,0,8,das lied
NDY-004,865,,0,45,geiles vidio wegen euch werde ich noch schwul
NDY-004,866,,0,4,Spaß
NDY-004,867,,0,33,Wir fühlen auch Verzweiflung ! :'
NDY-004,867,,33,34,D
NDY-004,868,,0,10,Hi Rijalda
NDY-004,869,,0,2,hi
NDY-004,870,,0,33,könnt ihr mall hoche tönne singen
NDY-004,871,,0,8,Dner !!!
NDY-004,872,,0,57,eh wie geil seit ihr ohne spaß werde noch schwul von euch
NDY-004,873,,0,31,King jooonge dener !!!!!!!!! ;)
NDY-004,874,,0,9,nice mehr
NDY-004,874,,10,30,sag ich nicht !!!!!!
NDY-004,874,,31,95,Danke für eines der besten videos die ich je gesehen habe !!!!!!
NDY-004,875,,0,16,Spitze Parodie !
NDY-004,876,,0,9,ich bin 8
NDY-004,877,,0,1,#
NDY-004,877,,1,41,Mei lieblings Parodien von euch !!!!!!!!
NDY-004,877,,42,44,xd
NDY-004,878,,0,7,Scheiße
NDY-004,879,,0,3,Lol
NDY-004,880,,0,3,GTA
NDY-004,880,,4,10,V five
NDY-004,881,,0,27,King Jooooooonge Dner + _ +
NDY-004,882,,0,37,Eure Lieder müssen mehr sind da geben
NDY-004,882,,42,62,was darstellen sonst
NDY-004,882,,63,82,ist es echt scheiße
NDY-004,883,,0,53,Macht man eine Song Parodie von Lieder von Adel Tawil
NDY-004,884,,0,30,parodiert mal ( wenn es geht )
NDY-004,884,,31,83,Atemlos von Helene Fischer were echt richtig geil ;)
NDY-004,885,,0,48,"Ja , das glaube ich , das DieLochis Bruders sind"
NDY-004,886,,0,14,lochis einfach
NDY-004,886,,15,19,geil
NDY-004,887,,0,77,was regt mich auf hmm zum beispiel wenn meine mutter sagt das ich lernen soll
NDY-004,888,,0,14,roar !!!!!!!!!
NDY-004,889,,0,16,kingjoongedner !
NDY-004,890,,0,42,"Wow , ihr werdet immer besser im Singen :D"
NDY-004,891,,0,20,schule regt mich auf
NDY-004,892,,0,45,beim zocken regt mich auf das hacker join !!!
NDY-004,893,,0,62,Alle lieder sind voll cool habe euch abonniert nur mal zu info
NDY-004,894,,0,4,cool
NDY-004,895,,0,29,Find euch echt sehr sehr geil
NDY-004,895,,35,80,habt ihr schonmal was gegen Pickel gemacht ;)
NDY-004,896,,0,5,Hallo
NDY-004,897,,0,2,xD
NDY-004,898,,0,68,ich liebe euch über alles wann seit ihr mal in Wien hoffentlich bald
NDY-004,899,,0,14,ich liebe katy
NDY-004,899,,15,20,perry
NDY-004,900,,0,15,Heiko is cooler
NDY-004,901,,0,4,Cool
NDY-004,902,,0,25,Dummheit tut echt weh !!!
NDY-004,903,,0,33,Ich Liebe DieLochis ) ) ) ) ) ) )
NDY-004,904,,0,9,Geolo :-)
NDY-004,905,,0,33,Geiles profilbild werder 4-ever !
NDY-004,906,,0,22,Unsere muter hat siech
NDY-004,906,,23,52,wege tan könt ir so tun ob ir
NDY-004,906,,53,68,äuch wege hetet
NDY-004,907,,0,22,ihr seid voll geil !!!
NDY-004,908,,0,53,Die lochis sind cooooooooooooooooooooooooooooool !!!!
NDY-004,909,,0,39,Lochis forever !!!!!!!!!!!!!!!!!!!!!! 1
NDY-004,910,,0,16,Cool 😘 😘 😘 😘 😘 😘
NDY-004,911,,0,27,ich kann auch so gut singen
NDY-004,912,,0,14,sorry 0:44 D :
NDY-004,913,,0,25,das koennt ihr besser !!!
NDY-004,914,,0,1,<
NDY-004,914,,1,15,EMPTY-COMMENT>
NDY-004,915,,0,8,Lol dner
NDY-004,915,,13,27,die lochis ???
NDY-004,916,,0,4,Lara
NDY-004,916,,5,13,Schipper
NDY-004,916,,14,37,HDF du Hast kein Talent
NDY-004,916,,40,57,auf dich kann man
NDY-004,916,,58,64,Kotzen
NDY-004,917,,0,31,Ich bin ein großer fan von euch
NDY-004,918,,0,44,Könnt ihr mal mehr Videos mit Dner machen :D
NDY-004,919,,0,3,Lol
NDY-004,920,,0,61,voll lol !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
NDY-004,921,,0,32,Hoffendlich hört ihr nie auf ihr
NDY-004,921,,33,44,seid einach
NDY-004,921,,45,55,die besten
NDY-004,922,,0,17,mein 6 schwestern
NDY-004,923,,0,30,"Naja , ihr habt bessere Videos"
NDY-004,924,,0,52,wenn man mich nervt könnte es sogar sein das ich ihm
NDY-004,924,,53,57,oder
NDY-004,924,,58,61,sie
NDY-004,924,,62,71,verbrügel
NDY-004,925,,0,31,das ist so dumm mit der pistole
NDY-004,926,,0,32,Hat der sich in die Hose gepisst
NDY-004,926,,33,52,IHHHHH Gittt !!!!!!
NDY-004,927,,0,8,DNER !!!
NDY-004,928,,0,21,Yes they are brothers
NDY-004,929,,0,37,Lol 0:30 ist meine Lieblingsstelle :D
NDY-004,930,,0,6,lochis
NDY-004,930,,11,50,dner sind geil !!!!!!!!!!!!!!!!!!!!!!!!
NDY-004,931,,0,15,Das ist so geil
NDY-004,932,,0,13,das kann Dner
NDY-004,932,,19,59,gut deshal hat er immer kopsschmerzen ^^
NDY-004,932,,60,62,xD
NDY-004,933,,0,33,ich hasse es wenn ich niesen muss
NDY-004,933,,39,53,nicht kann !!!
NDY-004,934,,0,29,Lochinator :) nach Frankreich
NDY-004,935,,0,16,Sie sind so ....
NDY-004,935,,17,25,TALENTED
NDY-004,935,,26,44,Their voices <b> <
NDY-004,935,,44,59,i> __ </i> </b>
NDY-004,936,,0,3,gut
NDY-004,937,,0,26,hey ihr seid so talentiert
NDY-004,938,,0,30,monika winkler du bist scheiße
NDY-004,939,,0,4,Dner
NDY-004,940,,0,22,So schlechte Reime ...
NDY-004,941,,0,12,oh du hast 3
NDY-004,941,,13,20,like ^^
NDY-004,942,,0,42,Philipp S fick dich kannst du nicht besser
NDY-004,943,,0,21,besser als katy perry
NDY-004,944,,0,19,ILY ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥
NDY-004,945,,0,4,Dner
NDY-004,945,,9,17,appcrime
NDY-004,946,,0,25,ich liebe euch * ______ *
NDY-004,947,,0,4,Dner
NDY-004,948,,0,4,geil
NDY-004,949,,0,23,Das ist ein geiler song
NDY-004,950,,0,23,Das ist ein geiler song
NDY-004,951,,0,5,Heiko
NDY-004,951,,10,16,Romman
NDY-004,951,,17,65,ihr macht so coole viedios bitte hört nie auf ;)
NDY-004,952,,4,42,wenn sie 60 sind auch nicht aufhören ?
NDY-004,952,,43,49,hahaha
NDY-004,952,,50,55,xD LF
NDY-004,953,,0,24,ich bin in euch verliebt
NDY-004,954,,0,13,coole Parodie
NDY-004,955,,0,71,Ihr schafft es wohl jedes Lied zu verschlimmern auf dem höchsten Niveau
NDY-004,955,,74,157,"Wenn ich in eurer Haut stecken würde , würde ich mir selbst Ohrfeigen geben solange"
NDY-004,955,,158,179,bis dein Kopf abfällt
NDY-004,955,,180,184,Ps :
NDY-004,955,,185,213,Mein rat ist das ihr aufhört
NDY-004,955,,218,237,von YT verschwindet
NDY-004,956,,0,30,naja dann ignorier sie doch ?!
NDY-004,956,,31,70,du musst ja ihre Videos nicht anschauen
NDY-004,956,,77,105,ich finde sie machen das gut
NDY-004,956,,110,197,"sie sollten auf keinen fall damit aufhören , was sie auch nicht tun werden denk ich !!!"
NDY-004,957,,0,15,klappe du mongo
NDY-004,958,,0,6,Dner ♥
NDY-004,959,,0,80,Meeeeeeeeeeeeeeeeeeegaaaaaaaaaaa guuuuuuuuuuuteeeee Paroooooodiiiiiieeeeee <b> <
NDY-004,959,,80,106,del> --------- </del> </b>
NDY-004,960,,0,61,Könnt ihr mal eine parodi über das lied lieder von adel tawii
NDY-004,960,,62,66,oder
NDY-004,960,,67,73,bilder
NDY-004,960,,74,99,im kopf von sido machen ?
NDY-004,961,,0,6,totall
NDY-004,961,,7,11,cool
NDY-004,962,,0,6,SCHULE
NDY-004,963,,0,63,"Uns regt so richtig auf , dass solche Leute wie ihr Erfolg habt"
NDY-004,963,,68,79,wir nicht !
NDY-004,963,,80,113,"Kussi , eure veganen Buddhas :* 3"
NDY-004,964,,0,15,cool <b> - </b>
NDY-004,965,,0,84,"Wenn ich mir eure Videos anschaue frage ich mich auch immer , wo hier das Niveau ist"
NDY-004,966,,0,4,Geil
NDY-004,967,,0,7,Dner :D
NDY-004,968,,0,35,Sauuuuuuuuuuuuber jungs seid klasse
NDY-004,969,,0,33,Der eine hat euch lutchis gedannt
NDY-004,969,,34,37,lol
NDY-004,970,,0,30,Ich like genug Kommentare . ^^
NDY-004,971,,0,19,Heiko ich kenn dich
NDY-004,972,,0,12,Einfach geil
NDY-004,973,,0,41,Er neu drauf gekommen das die brüder sind
NDY-004,974,,0,50,Ich finde dieses video nicht so gut wie zB. timber
NDY-004,974,,51,55,oder
NDY-004,974,,56,62,scream
NDY-004,974,,63,72,and shout
NDY-004,975,,0,29,Ihr seid einfach die geilsten
NDY-004,976,,0,4,kull
NDY-004,977,,0,5,Geilo
NDY-004,978,,0,43,Echt cool ich find diese parodien voll cool
NDY-004,979,,0,12,geil einfach
NDY-004,979,,13,37,nur geil weiter so jungs
NDY-004,980,,0,17,mal wieder toll 3
NDY-004,981,,0,6,Hammer
NDY-004,982,,0,73,mich regt auf wenn jemand denn Termin nicht einlädt denn mach gemacht hat
NDY-004,983,,0,6,Dner 3
NDY-004,984,,0,6,Dner 3
NDY-004,985,,0,9,hey heiko
NDY-004,985,,10,31,hey roman ich bin tim
NDY-004,985,,36,52,bin 12 jahre alt
NDY-004,985,,58,94,ich komm lieber aufs wesendliche ich
NDY-004,985,,95,138,werde schon so lange gemobbt ( also schon 4
NDY-004,985,,139,144,bis 5
NDY-004,985,,145,158,jahre schon )
NDY-004,985,,163,276,darum bin ich der aussenseiter der ganzen also was mich noch aufregt ist nix weil ich mir das schon angewuent bin
NDY-004,985,,282,299,ihr seit trotzdem
NDY-004,985,,300,312,die coolsten
NDY-004,985,,313,332,ich like euch immer
NDY-004,985,,337,359,hab euch aboniert also
NDY-004,985,,360,375,gibt weiter gas
NDY-004,985,,380,425,stellt wie immer geile parodien in youtube :)
NDY-004,986,,0,18,ich hasse es wen m
NDY-004,986,,21,33,eine ma mall
NDY-004,986,,34,83,wieder rum mweckern muss das is voll der bullshit
NDY-004,987,,0,36,Ravioli Justin Biber ist homosexuell
NDY-004,988,,0,20,das regt dich auf ?!
NDY-004,989,,0,13,Porsche ?????
NDY-004,990,,0,4,cool
NDY-004,991,,0,9,1.000.000
NDY-004,991,,10,24,ist gut gesagt
NDY-004,991,,27,85,wenn das so wäre mit 1.000.000 geld das wäre echt krass :)
NDY-004,992,,0,23,Cool da ist dner da bei
NDY-004,993,,0,17,Den er meger geil
NDY-004,994,,0,3,Yes
NDY-004,995,,0,13,ein fach geil
NDY-004,996,,0,80,Mich regen meine nerfigen freunde auf ^^ ich finde eure Vidios richtig cool : _D
NDY-004,997,,0,10,Eicht cool
NDY-004,998,,0,39,Heikohast du iwi kb mehr zu singen ?? :
NDY-004,998,,39,46,DDDDDDD
NDY-004,999,,0,8,Sau geil
NDY-004,999,,9,17,ihr zwei
NDY-004,999,,22,31,so hübsch
NDY-004,999,,32,47,Ich mag euch :)
NDY-004,1000,,0,48,Also wenn ich so die Lieder von DieLochis anhöre
NDY-004,1000,,49,53,bzw.
NDY-004,1000,,54,103,die Parodien dann find ich sie einfach nur Geil !
NDY-004,1001,,0,24,ich liebe das lied 3 3 3
NDY-004,1002,,0,6,SCHULE
NDY-004,1002,,7,11,REGT
NDY-004,1002,,12,16,MICH
NDY-004,1002,,17,22,AUF !
NDY-004,1002,,23,33,WEN NOCH ?
NDY-004,1002,,34,38,WENN
NDY-004,1002,,39,50,DICH SCHULE
NDY-004,1002,,51,55,AUCH
NDY-004,1002,,56,63,AUFREGT
NDY-004,1002,,64,68,DANN
NDY-004,1002,,69,91,SCHREIB NE ANTWORT !!!
NDY-004,1002,,92,94,xD
NDY-004,1003,,0,13,facepalm haha
NDY-004,1003,,14,17,xDD
NDY-004,1004,,0,4,Cool
NDY-004,1004,,5,24,da is ja Dner :)) ♥
NDY-004,1005,,0,7,Übelste
NDY-004,1005,,8,24,geil gefällt mir
NDY-004,1006,,0,28,Macht mal ein Vidio von Dner
NDY-004,1006,,29,63,der schlägt sich immer ins Gesicht
NDY-004,1007,,0,4,Cool
NDY-004,1008,,0,12,Cooles video
NDY-004,1009,,0,1,?
NDY-004,1010,,0,3,I ♥
NDY-004,1010,,4,18,IT voll lol XD
NDY-004,1011,,0,31,Ich mache das auch alltäglich !
NDY-004,1011,,32,54,Die in meiner Klasse (
NDY-004,1011,,55,71,die Jungs ) . :D
NDY-004,1012,,0,18,was mich aufregt ?
NDY-004,1012,,19,59,ich glaube das regt jeden auf SCHULE !!!
NDY-004,1013,,0,12,Wenn nicht ?
NDY-004,1013,,13,15,xD
NDY-004,1014,,0,2,xD
NDY-004,1015,,0,17,Was soll das sein
NDY-004,1016,,0,6,Leonie
NDY-004,1016,,7,30,Rapp Schule abfackeln 😴
NDY-004,1017,,0,39,Hi lochis die Lieder sind ziemlich cool
NDY-004,1017,,40,65,es wäre cool wenn ihr mal
NDY-004,1017,,66,76,von Selena
NDY-004,1017,,77,106,Gomez kiss and tell covert ;)
NDY-004,1018,,0,4,ALLE
NDY-004,1018,,5,12,YouTube
NDY-004,1019,,0,28,Da singt ihr soo wunderbar !
NDY-004,1019,,29,50,Ich liebe euch :* * *
NDY-004,1020,,0,18,Coole Parodie ! :)
NDY-004,1020,,19,47,Warum so viele dislikes ?? :
NDY-004,1020,,48,49,o
NDY-004,1021,,0,29,Yes they are :) Dane Brunning
NDY-004,1022,,0,5,Bernt
NDY-004,1023,,0,7,dner :D
NDY-004,1024,,0,61,tu mal imagine Dragens on top the world prodieren \ ( ^o^ ) /
NDY-004,1024,,62,76,das were super
NDY-004,1025,,0,60,Ihr seit einfach die besten ich bin euer größter ♥ ♥ ♥ ♡ ♡ ♡
NDY-004,1025,,61,72,FAN ♡ ♡ ♥ ♥
NDY-004,1026,,0,60,Ihr seit einfach die besten ich bin euer größter ♥ ♥ ♥ ♡ ♡ ♡
NDY-004,1026,,61,72,FAN ♡ ♡ ♥ ♥
NDY-004,1027,,0,45,"Ey ihr Lutscher , macht mal ordentliche Musik"
NDY-004,1027,,46,50,oder
NDY-004,1027,,51,69,lasst es bleiben !
NDY-004,1028,,0,28,"DNER yeah , echt geiles Lied"
NDY-004,1029,,0,26,Geil hab schon ein ohrwurm
NDY-004,1030,,0,25,mich regt ein Mädchen auf
NDY-004,1030,,28,43,Die ist so dumm
NDY-004,1031,,0,62,die schule regt mich auf !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
NDY-004,1032,,0,27,Wer mag auch schon Schule ?
NDY-004,1032,,28,42,NIEMAND !!! :(
NDY-004,1033,,0,10,Faceboom !
NDY-004,1034,,0,10,Faceboom !
NDY-004,1035,,0,18,Voll geil das lied
NDY-004,1036,,0,26,Ich liebe eure Videos ♥ ;)
NDY-004,1037,,0,69,Mich regt es auf wenn ich bei irgendeinem Spiel total verkacke !!!!!!
NDY-004,1038,,0,26,Ich liebe Euch ! ツ ♥ ♥ ♥ ♥
NDY-004,1039,,0,6,Schule
NDY-004,1040,,0,55,Mit ein bisschen Gluck konnt ihr wirklich Profis werden
NDY-004,1041,,0,23,Was heist veys bong ...
NDY-004,1042,,0,17,Ihr seid SCHEISSE
NDY-004,1043,,0,24,Sie sind nicht scheiße !
NDY-004,1043,,25,40,Sie sind geil !
NDY-004,1043,,41,75,Wenn dann bist du selbst Scheiße !
NDY-004,1044,,0,8,Dner :-)
NDY-004,1045,,0,19,Ihr regt mich auf !
NDY-004,1045,,20,63,Ich habe noch nie so einen SCHEIß gesehen !
NDY-004,1045,,64,79,Ihr könnt nicht
NDY-004,1045,,80,96,singen wisst ihr
NDY-004,1045,,97,102,das ?
NDY-004,1045,,103,145,Wer will denn Jungs im Stimmbruch hören ?!
NDY-004,1045,,146,162,Anscheined genug
NDY-004,1045,,165,187,Ich verstehs nicht ...
NDY-004,1046,,0,21,Sag mal geht's noch !
NDY-004,1046,,22,86,Die Lochis singen so toll selbst wenn sie im Stimmbruch sind !!!
NDY-004,1046,,87,111,Sie sind einfach so geil
NDY-004,1046,,116,122,singen
NDY-004,1046,,123,130,super !
NDY-004,1046,,131,155,Was mich aufregt sind du
NDY-004,1046,,160,172,alle anderen
NDY-004,1046,,173,203,die die Lochis hassen !! - . -
NDY-004,1047,,0,1,+
NDY-004,1047,,2,13,Kirina Henß
NDY-004,1047,,14,33,Ich hasse sie nicht
NDY-004,1047,,36,84,Ich habe nur gesagt das ich den Gesang nicht mag
NDY-004,1047,,86,99,Also chill ma
NDY-004,1047,,101,139,Und ich finde es toll das du sie magst
NDY-004,1047,,145,216,"das ist halt meine persönliche Meinung , dass ich es nicht gerne höre !"
NDY-004,1047,,217,241,Also beruhig dich mal ;)
NDY-004,1048,,0,1,+
NDY-004,1048,,2,4,SJ
NDY-004,1048,,5,11,Grandt
NDY-004,1048,,12,95,"Naja so ist die Welt heutzutage , dass jeder schneller berühmt wird als man denkt !"
NDY-004,1048,,96,142,Aber es gibt eben Menschen die mögen DieLochis
NDY-004,1048,,147,161,es gibt manche
NDY-004,1048,,164,183,die mögen sie nicht
NDY-004,1048,,186,208,ich mag sie eigentlich
NDY-004,1048,,214,252,tja jeder hat eine eigene Meinung . ;)
NDY-004,1049,,0,32,Ihr seid einfach nur bombe . !!!
NDY-004,1049,,33,61,Leider gibt`s zu viel Neider
NDY-004,1049,,64,89,jeder der unzufrieden ist
NDY-004,1049,,90,150,kann es doch mal selber versuchen ob er / sie es besser kann
NDY-004,1049,,153,174,Jungs macht weiter so
NDY-004,1049,,177,220,meine Mädels wollen mehr von euch Hören ...
NDY-004,1050,,0,32,LoL GEIL mach weiter !!!!!!!!!!!
NDY-004,1051,,0,13,Bestes Viedeo
NDY-004,1052,,0,11,Seid ihr 14
NDY-004,1052,,12,19,oder 15
NDY-004,1053,,0,7,Dner xD
NDY-004,1054,,0,35,Ich sage nur eins : SCHULE !!!!!!!!
NDY-004,1055,,0,4,Kong
NDY-004,1055,,5,108,jongee dner = geilooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
NDY-004,1056,,0,46,Heiko hast du dir wirklich in die Hose gepisst
NDY-004,1057,,0,42,wenn ich mitten im chillen auf youtube bin
NDY-004,1057,,47,59,meine eltern
NDY-004,1057,,60,91,mich wegen hausarbeit rufen oda
NDY-004,1057,,92,126,das wir jmdn besuchen ich HASSE es
NDY-004,1058,,0,19,Jeder Mensch ne mio
NDY-004,1058,,21,27,Echt ?
NDY-004,1059,,0,41,Die beste Parodie von allen !!!!!!!!!!!!!
NDY-004,1060,,0,24,Habt ihr eine Freundin ?
NDY-004,1061,,0,15,Dneeeer JOOONGE
NDY-004,1062,,0,16,was mich aufregt
NDY-004,1062,,17,19,kp
NDY-004,1062,,20,32,Hausaufgaben
NDY-004,1062,,37,52,Sportvertretung
NDY-004,1063,,0,66,wenn jemand nichts checkt obwohl es so einfach zu verstehen ist ..
NDY-004,1063,,67,96,das regt mich immer so auf da
NDY-004,1063,,97,150,gib ich mir auch immer einen facepalm .. ganz ehrlich
NDY-004,1063,,151,182,wie kann man so dumm sein -boaa
NDY-004,1063,,183,185,xD
NDY-004,1064,,0,6,Dner 3
NDY-004,1065,,0,23,Schade das die aufhören
NDY-004,1066,,0,20,Ich liebe dich heiko
NDY-004,1067,,0,16,Geile Frisuren 3
NDY-004,1068,,0,30,ist das scheisse !!!!!!!!!!!!!
NDY-004,1069,,0,62,als ich das lied geghört habe musste ich einen facepalm machen
NDY-004,1069,,65,96,ihr habt echt selber kein niveo
NDY-004,1069,,99,149,ich musst selber auf toilette dank dem lied kotzen
NDY-004,1070,,0,19,Seid ihr zwielienge
NDY-004,1071,,0,53,Nein wie kommst du nur darauf .... : o Natürlich ....
NDY-004,1071,,54,109,das habe sie doch schon in soo vielen Videos gesagt ...
NDY-004,1072,,0,3,333
NDY-004,1073,,0,3,ich
NDY-004,1073,,4,9,nicht
NDY-004,1074,,0,11,Dner joonge
NDY-004,1075,,0,3,Jep
NDY-004,1076,,0,35,Heiko du bist geil wie alt seit ihr
NDY-004,1077,,0,8,Dner 333
NDY-004,1078,,0,6,Lol :)
NDY-004,1079,,0,4,COOL
NDY-004,1080,,0,37,Dner haut sich mitten in die FressexD
NDY-004,1081,,0,114,Ich muss euch mal was sagen ..... als ich mal traurig war habt ihr mich mit eurem gesang wieder froh gemacht ♥ ♥ ♥
NDY-004,1082,,0,9,Echt geil
NDY-004,1083,,0,3,das
NDY-004,1083,,4,42,was mich so aufregt seit IHR !!!!!!!!!
NDY-004,1083,,43,70,nein scherz ein wort schule
NDY-004,1084,,0,12,iblalis giga
NDY-004,1084,,13,50,facepalm wär perfekt für dieses video
NDY-004,1085,,0,33,Dner hat den geilsten Facepalm :D
NDY-004,1085,,34,76,Einfach mal die Hand ins Gesicht halten :D
NDY-004,1086,,0,4,Cool
NDY-004,1087,,0,21,Ist es ein echte wafe
NDY-004,1088,,0,33,macht mit dner noch mal ein video
NDY-004,1089,,0,43,wenn leute sich nicht entscheiden können ..
NDY-004,1089,,44,69,sowas regt mich derbe auf
NDY-004,1090,,0,6,Schule
NDY-004,1091,,0,4,Cool
NDY-004,1092,,0,11,Hahaha cool
NDY-004,1093,,0,32,Richtig geiles viedeo echt 😄 😄 😄
NDY-004,1094,,0,13,Ihr seid cool
NDY-004,1095,,0,4,Cool
NDY-004,1095,,5,7,xD
NDY-004,1096,,0,12,FACEBOMB !!!
NDY-004,1096,,13,29,LOL :))))))))) |
NDY-004,1097,,0,16,ihr seid richtig
NDY-004,1097,,17,20,gei
NDY-004,1098,,0,49,ich finde das ist euer bestes lied ich liebe euch
NDY-004,1099,,0,25,"Hallo , ich finde es cool"
NDY-004,1099,,30,117,ich würde mich sehr freuen wenn ihr mal von katy Perry noch eine Parodie machen könntet
NDY-004,1099,,118,135,unzwar dark house
NDY-004,1099,,138,143,Bitte
NDY-004,1100,,0,45,Macht mal bitte eine Parodie von Katy Perry -
NDY-004,1100,,46,56,Dark Horse
NDY-004,1101,,0,23,Hab ihr zwei freundinen
NDY-004,1102,,0,7,Dner !!
NDY-004,1103,,0,6,schule
NDY-004,1104,,0,5,super
NDY-004,1105,,0,36,wo kommen die Jungs eigentlich her ?
NDY-004,1106,,0,4,0:46
NDY-004,1106,,5,16,Ist Dner :D
NDY-004,1107,,0,6,Schule
NDY-004,1107,,9,27,Euch bestimmt auch
NDY-004,1107,,28,34,oder ?
NDY-004,1108,,0,4,Cool
NDY-004,1109,,0,39,Ich hasse es in meinem Zimmer zu sitzen
NDY-004,1109,,44,59,die Tür ist auf
NDY-004,1110,,0,4,cool
NDY-004,1111,,0,4,Dner
NDY-004,1112,,0,6,Dner 3
NDY-004,1113,,0,13,Justin Bieber
NDY-004,1113,,18,30,Schule - . -
NDY-004,1114,,0,63,Könnt ihr mal eure lieder zum download ins Internet reinstehlen
NDY-004,1115,,0,10,hey lochis
NDY-004,1115,,11,37,ihr seid voll geil besucht
NDY-004,1115,,38,56,mal meinen kanal :
NDY-004,1115,,57,65,wuda2304
NDY-004,1116,,0,46,Ich liebe dich Heiko ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥
NDY-004,1117,,0,17,is cool i like it
NDY-004,1118,,0,16,Unötiges Gelaber
NDY-004,1119,,0,14,IHR .... - . -
NDY-004,1119,,15,27,NEIN SPAß XD
NDY-004,1120,,0,17,Ist nicht so toll
NDY-004,1121,,0,12,Das ist cool
NDY-004,1122,,6,7,¥
NDY-004,1122,,8,40,die lochis haben ganz viel kolle
NDY-004,1123,,0,26,Schon irgendwie hobbylos ?
NDY-004,1123,,27,82,Ich müsste mir nen Faceboom wegen euch Verpassen ......
NDY-004,1124,,0,6,fresse
NDY-004,1125,,0,51,Wieso macht ihr keine what does the fox say parodie
NDY-004,1126,,0,3,Yes
NDY-004,1127,,0,10,Dner !!! '
NDY-004,1128,,0,2,ja
NDY-004,1128,,3,7,Dner
NDY-004,1129,,0,9,Robin ^_^
NDY-004,1130,,0,7,Heiko 3
NDY-004,1130,,8,22,ich liebe dich
NDY-004,1131,,0,14,Dner _ ¥ _ ♥ ♥
NDY-004,1132,,0,4,Dner
NDY-004,1133,,0,4,Dner
NDY-004,1134,,0,35,Wan kommt die parodie von katy pary
NDY-004,1135,,0,16,Lochis sind cool
NDY-004,1136,,0,31,Wieso schreiben alle dner ?? ;)
NDY-004,1137,,0,33,mich regt schule so richtig auf !
NDY-004,1138,,0,18,mich nervt kopfweh
NDY-004,1139,,0,26,Was mich so aufregt Schule
NDY-004,1140,,0,51,ich rege mich immer auf wenn ich in einen raum gehe
NDY-004,1140,,56,98,nicht mehr weis was ich in den raum wollte
NDY-004,1141,,0,4,Geil
NDY-004,1142,,0,5,Geile
NDY-004,1142,,6,69,Parodie Meine Freunde hören sich Lieder von euch schon lange an
NDY-004,1142,,74,119,sie sind überall in unserer Schule verbreitet
NDY-004,1142,,122,143,Also Daumen hoch !!!!
NDY-004,1143,,0,13,Super video !
NDY-004,1143,,14,72,Bei meiner Schule sind eure Parodien schon überall bekannt
NDY-004,1143,,75,101,Die laufen durch whats app
NDY-004,1143,,106,113,chat on
