document,comment_id,type,start,end,text
NDY-033,328,,41,83,nur bei der übung mit dem Knöchel berühren
NDY-033,328,,84,91,hab ich
NDY-033,328,,92,106,nichts gespürt
NDY-033,328,,109,162,"deshalb glaube ich , dass ich die falsch gemacht habe"
NDY-033,328,,165,197,kannst du mir einen Tipp geben ?
NDY-033,328,,198,220,Und zu dem video : das
NDY-033,328,,225,244,ein anderes von dir
NDY-033,328,,245,334,sind die ersten die ich durchgezogen hab da sie sehr interressant gemacht sind :D danke !
NDY-033,329,,0,47,"Hi Sophia , dein Training ist echt spitzenmäßig"
NDY-033,329,,52,89,macht mit dir auch viel mehr Spaß als
NDY-033,329,,90,100,allein 👍 👍
NDY-033,330,,0,11,Hi Sophia !
NDY-033,330,,12,52,Ich muss echt mal mein Lob an dich geben
NDY-033,330,,55,131,Deine Workouts sind echt welche der wenigen die mir unglaublich gut gefallen
NDY-033,330,,134,191,"Bei denen ich am Ende spüre , dass ich etwas gemacht habe"
NDY-033,330,,196,260,"vorallding dich unglaublich sympathisch finde , es einfach super"
NDY-033,330,,261,305,viel spaß macht diese Übungen nach zu machen
NDY-033,330,,310,392,alle Übungen die ich bisher gemacht habe ( nicht nur für den Bauch ) echt die sind
NDY-033,330,,395,452,wofür ich schon lange ein gutes Workout gesucht habe :) 👍
NDY-033,330,,453,491,Ich werde aufjedenfall am Ball bleiben
NDY-033,330,,496,579,freue mich wenn ich in den nächsten Wochen vielleicht schon ein paar Erfolge sehe 😊
NDY-033,330,,580,620,Falls du dieses Kommentar lesen solltest
NDY-033,330,,623,649,dir noch einen schönen Tag
NDY-033,330,,654,672,bleib weiterhin so
NDY-033,330,,673,691,wie du bist 👍 Ps :
NDY-033,330,,692,740,ich beneide dich echt unglaublich um deine Figur
NDY-033,330,,743,766,die ist echt der Hammer
NDY-033,330,,771,774,ich
NDY-033,330,,775,807,hoffe ich hab nach viel Training
NDY-033,330,,812,830,gesunder Ernährung
NDY-033,330,,831,860,irgendwann auch mal so eine 😊
NDY-033,331,,0,16,Cooles Workout !
NDY-033,331,,17,72,Da werden die Bauchmuskeln morgen ordentlich brennen :D
NDY-033,331,,73,182,"Ich fände es cool , wenn du noch ein weiteres Bauchworkout machen könntest mit anderen Übungen , damit man ab"
NDY-033,331,,187,189,an
NDY-033,331,,190,200,abwechseln
NDY-033,331,,201,243,"kann , dann wird einem nicht langweilig :)"
NDY-033,335,,0,24,Dein Bauch ist ein Traum
NDY-033,335,,25,41,liebe Sophia 😊 💓
NDY-033,341,,0,61,Hab dich durch RTL entdeckt ❤️ finde deinen kanal mega toll 💕
NDY-033,341,,62,87,die übungen sind super 🙏🏼
NDY-033,341,,92,118,du bist echt symphatisch 😊
NDY-033,341,,119,128,weiter so
NDY-033,342,,0,1,+
NDY-033,342,,2,8,MyLife
NDY-033,342,,9,11,As
NDY-033,342,,12,16,Anny
NDY-033,342,,17,29,Danke dir :)
NDY-033,344,,0,22,Echt super programm !!
NDY-033,345,,0,1,+
NDY-033,345,,2,19,Sophia Thiel echt
NDY-033,345,,20,69,ein super gutes workout gefällt mir mega gut ! :D
NDY-033,345,,70,233,"kannst du nochmal andere bauch workout abdrehen die man dann beim nächsten mal machen kann , ist ja glaube ich nicht so gut wenn man immer die selben übungen macht"
NDY-033,345,,234,243,oder ? :)
NDY-033,346,,0,1,+
NDY-033,346,,2,129,"Sophia Thiel hey , hab da eine Frage , was ist wenn man die Bauchmuskelübung mehr als 2 mal in der Woche macht 😁 supi Video ! 👌"
NDY-033,347,,0,72,Hey Sophia ich habe es durchgezogen 😌 auch mot ein paar hindernissen 💕 😅
NDY-033,347,,78,101,echt mega tolle Übungen
NDY-033,347,,102,155,ich spüre meine Muskeln gerade total super viedeo 😊 🎀
NDY-033,348,,0,57,Hallo Sophia :) Wie groß bist du wenn ich fragen darf ? 💕
NDY-033,349,,0,53,hab dich vor ein paar Stunden in der Mädchen entdeckt
NDY-033,349,,58,108,folge dir nun auf deinen Sozialen Netzwerken 💞 😘 😉
NDY-033,350,,0,41,Ich habe dich durch rlt Endeckt sau stark
NDY-033,350,,42,79,was Du machst ich wünsche mir von dir
NDY-033,350,,80,143,das du mehr Übungen zeigst wie man den Bauch schnell weg kriegt
NDY-033,350,,148,194,wie man abnehme kann ohne ins Jim zu gehen : ♡
NDY-033,351,,0,8,omg aaah
NDY-033,351,,9,24,das brennt sooo
NDY-033,351,,30,66,ich liebe deine workouts !!! 3 3 3 3
NDY-033,352,,0,20,kann ich es schaffen
NDY-033,352,,21,93,wenn ich seit weihnachten deine workouts mache bis mitte februar ( 16. )
NDY-033,352,,94,148,da gehen wir mit der schule ins fildo ein knackigen po
NDY-033,352,,153,178,ein sixpack zu bekommen ?
NDY-033,352,,179,188,schau mal
NDY-033,352,,189,201,auf snapchat
NDY-033,352,,202,329,da habe ich dir ein bild gesendet wie ich aussehe wäre mega nett wenn du mir da antworten würdest heiße dort auch natiedeluxe 3
NDY-033,355,,0,31,Danke das du sowas machst ! ❤ ❤
NDY-033,355,,32,70,dank dir habe ich ein Ziel danke ... ❤
NDY-033,355,,71,90,du bist voll hübsch
NDY-033,356,,0,23,super hat echt geholfen
NDY-033,356,,24,36,danke sophia
NDY-033,357,,0,15,Es war sehr gut
NDY-033,357,,20,38,ich lobe dich sehr
NDY-033,358,,0,44,super 🌼 dein Kanal ist toll mach weiter so ❤
NDY-033,360,,0,28,Könntest du auch Bauch Beine
NDY-033,360,,29,62,Po Workout für zuhause machen ? 🙈
NDY-033,360,,63,80,Schönes Video ☝🏻️
NDY-033,361,,0,43,Endlich mal ein schönes Bauchmuskeltraining
NDY-033,361,,46,82,War schon lange auf der Suche danach
NDY-033,361,,85,116,Ich finde das ist echt mega gut
NDY-033,361,,121,133,hilfreich :)
NDY-033,363,,0,40,ich hab grad wieder dein workout gemacht
NDY-033,363,,45,89,esse gleich mal etwas von deinen gerichten 3
NDY-033,365,,0,105,Meine Muskeln haben angefangen extrem zu zittern Ich spür den bauch extrem genauso wie die beine vom Bein
NDY-033,365,,110,123,Po Training 😅
NDY-033,365,,124,147,gute Übungen hast du da
NDY-033,366,,0,1,+
NDY-033,366,,2,37,Sarah Siedler das klingt sehr gut 😬
NDY-033,368,,4,44,ich liebe deine Videos du bist mein idol
NDY-033,369,,0,19,sooooo durchgezogen
NDY-033,369,,22,39,mein Bauch brennt
NDY-033,369,,42,66,vielen Dank dafür !! :))
NDY-033,369,,67,120,hab heute auch deine Werbung im Fernsehen gesehen :))
NDY-033,369,,121,143,du bist so toll Sophia
NDY-033,369,,146,173,ich mag dich so gern ! :* *
NDY-033,370,,0,43,"Also ich muss sagen , sie ist wirklich supi"
NDY-033,370,,46,153,Sie wirkt wie eine Freundin von nebenan mit der man zusammen sport macht 😍 werd das morgen mal nachmachen 💪
NDY-033,370,,154,168,mach weiter so
NDY-033,370,,169,193,liebes 🔝 bist klasse 😍 😎
NDY-033,371,,0,25,Das Video ist total super
NDY-033,371,,28,64,Ich mache die Übungen so oft es geht
NDY-033,371,,67,71,doch
NDY-033,371,,72,98,ich hab eine Frage an dich
NDY-033,371,,101,152,Bei der Übung wo die Beine gestreckt nach oben sind
NDY-033,371,,157,178,ich mit den Schultern
NDY-033,371,,183,192,den Armen
NDY-033,371,,193,220,nach oben zu den Füßen gehe
NDY-033,371,,223,253,spannt sich mein Hals total an
NDY-033,371,,256,279,Mach ich etwas falsch ?
NDY-033,374,,0,19,ich find es gut :-)
NDY-033,375,,0,15,super workout !
NDY-033,375,,16,55,"motiviert , da es noch relativ easy ist"
NDY-033,375,,60,125,"du Mut machst , das man mit 2x wöchentlich relativ bedient ist :)"
NDY-033,375,,126,133,merci !
NDY-033,377,,0,25,der sport is wirklich gut
NDY-033,377,,30,39,die music
NDY-033,377,,40,83,dazu passt auch super dazu mir weiter so :)
NDY-033,379,,0,17,Das kannst du gut
NDY-033,392,,0,17,du bist toll ....
NDY-033,392,,18,30,weiter soooo
NDY-033,394,,0,27,Mach die Übungen das 2. mal
NDY-033,394,,30,53,Finde ich echt klasse !
NDY-033,394,,54,89,Habe mir andere youtuber abgeschaut
NDY-033,394,,97,118,fand die nicht so gut
NDY-033,394,,121,142,Du machst das super !
NDY-033,394,,143,160,Man kommt gut mit
NDY-033,394,,165,220,fühlt sich als Anfänger nicht überfordert mitzuhalten !
NDY-033,397,,0,25,Meeeega Bauchtraing 👍🏽 👌🏼
NDY-033,397,,26,56,eins meiner Lieblingsvideos ❗️
NDY-033,398,,0,33,Eins meiner Lieblingsvideos 👍🏽 👌🏼
NDY-033,399,,0,17,Richtig toll 😊 👏🏻
NDY-033,400,,0,12,@sophiaThiel
NDY-033,400,,13,40,hey erstmal tolles video :)
NDY-033,400,,41,56,hab es gefunden
NDY-033,400,,61,79,sifort ausprobiert
NDY-033,400,,84,97,war super ...
NDY-033,400,,98,143,ich hab dann auch noch die arme trainiert ...
NDY-033,400,,144,161,ist das schlimm ?
NDY-033,400,,162,233,macht das sinn im gleichen workout 2averschiedene zonen zu trainieren ?
NDY-033,400,,234,269,hab leider kein video dazu gefunden
NDY-033,400,,272,274,lg
NDY-033,401,,0,99,"Danke für die super Übungen , du bist eine top Motivation dem Winterspeck den Kampf anzusagen ! ;-)"
NDY-033,401,,100,123,Ich finde dich toll ...
NDY-033,401,,124,145,"Schöne Grüße , Sabine"
NDY-033,403,,0,15,Super hilfreich
NDY-033,403,,18,41,vielen Dank Sophia ! :)
NDY-033,407,,0,101,hey auch wenn ich ein Junge bin ... Finde ich dein Training ist effektiver als das von den Männern ps
NDY-033,407,,103,123,außer Daniel Aminati
NDY-033,408,,0,35,"Hallo , ein echt schönes video . :)"
NDY-033,408,,36,46,Ich bin 15
NDY-033,408,,47,101,jahre alt finde mein körper perfekt außer meinen bauch
NDY-033,408,,104,173,Wenn ich diese Übungen jeden Tag nachmache nehme ich nur von Bauch ab
NDY-033,408,,174,180,oder ?
NDY-033,408,,181,194,NUR von bauch
NDY-033,408,,195,199,oder
NDY-033,408,,200,207,auch wo
NDY-033,408,,208,217,anders ??
NDY-033,408,,218,260,Ich möchte nähmlich nur von Bauch abnehmen
NDY-033,408,,263,298,Würde mich übre ihre antwort freuen
NDY-033,408,,301,306,LG :)
NDY-033,411,,0,34,Finde die Übungen sehr hilfreich 🙈
NDY-033,411,,35,76,weiß jemand welche Schuhe Sophia trägt ??
NDY-033,413,,0,1,👍
NDY-033,414,,0,8,danke !!
NDY-033,414,,9,42,Du hilfst mir echt sehr gut danke
NDY-033,414,,43,87,endlich komme ich meinem Traum nah 😍 😍 Würde
NDY-033,414,,88,137,noch gerne mehr von verschiedenen Übungen sehen 🔝
NDY-033,417,,0,14,Suuuuper Video
NDY-033,417,,15,51,ich Abonniere dich jetzt 😍 😍 😍 👍 👍 👍
NDY-033,418,,0,58,ich habe schon viele workouts von verschiedenen yt gemacht
NDY-033,418,,64,91,deine finde ich am besten 3
NDY-033,418,,92,133,ich habe bei dir immer lust mitzumachen 3
NDY-033,418,,134,139,hoffe
NDY-033,418,,140,170,es kommt bald wieder ein video
NDY-033,418,,171,193,wie man schlanke beine
NDY-033,418,,194,198,oder
NDY-033,418,,199,206,sixpack
NDY-033,418,,207,217,bekomt 3ly
NDY-033,422,,0,23,finde die Übungen super
NDY-033,422,,26,55,sogar meine Tochter macht mit
NDY-033,435,,0,18,hat Spaß gemacht !
NDY-033,437,,0,45,Richtig gute Übungen vorallem auch anstregend
NDY-033,437,,48,89,Ich glaube ich mach das jetzt öfters hier
NDY-033,437,,92,106,Danke Sophia 3
NDY-033,480,,0,21,Du bist mega hübsch !
NDY-033,480,,22,45,Hast eine super Figur !
NDY-033,480,,46,104,Das ist das erste GUTE VIDEO wo man auch mal Übungen macht
NDY-033,480,,107,155,könntest du mich mal grüßen in den Kommentaren ?
NDY-033,480,,156,178,Das wäre Megaa * - * ♡
NDY-033,480,,179,191,LG Jenny ♡ ♡
NDY-033,481,,0,1,+
NDY-033,481,,2,27,Jennifer Kramb huhu Jenny
NDY-033,481,,30,50,das ist lieb von dir
NDY-033,481,,53,61,danke :)
NDY-033,481,,62,73,Liebe Grüße
NDY-033,482,,0,1,+
NDY-033,482,,2,14,Sophia Thiel
NDY-033,482,,15,50,als ich das als erstes gemacht habe
NDY-033,482,,51,81,hatte ich starke Muskel Krater
NDY-033,482,,86,121,habe es immer noch seid einer Woche
NDY-033,482,,127,170,ich mach trotzdem weiter will so ein geilen
NDY-033,482,,175,182,schönen
NDY-033,482,,183,196,Körper wie du
NDY-033,482,,197,206,haben 💗 💙
NDY-033,482,,207,224,liebe grüße seher
NDY-033,484,,0,1,+
NDY-033,484,,2,32,Sophia Thiel Bitteeeee * - * ♡
NDY-033,486,,0,23,so geile Schuhe 😍 😍 😍 😍
NDY-033,487,,0,48,Ich habe jetzt total Muskelkater an meinem Bauch
NDY-033,487,,51,69,Ist das normal ? ❤
NDY-033,493,,0,33,Auch ohne Brennen - Daumen hoch ;
NDY-033,493,,33,34,P
NDY-033,493,,35,42,Super -
NDY-033,493,,43,54,Sympathisch
NDY-033,493,,57,111,"viiiel zu hübsch anzuschauen , motivierende Story ...."
NDY-033,493,,116,126,gute Tipps
NDY-033,493,,129,158,Muss für mich von den Dingern
NDY-033,493,,159,182,Bissi mehr Sätze machen
NDY-033,493,,185,215,sonst geh ich net kaputt davon
NDY-033,493,,223,273,Inspiration ist das worums ja eigentlich geht ....
NDY-033,493,,278,317,inspirieren lässt man sich von Dir gern
NDY-033,493,,320,361,Für die superliebe Art gleich ma Abo .. !
NDY-033,494,,0,20,Ich bin zwar erst 11
NDY-033,494,,26,43,es ist super cool
NDY-033,494,,48,86,man spürt es auch richtig schön brenen
NDY-033,495,,0,4,echt
NDY-033,495,,5,70,meggaa tolles Video hat mir echt sehr gut weiter geholfen 💋 💋 👍 👍
NDY-033,497,,0,4,Nein
NDY-033,497,,7,50,Und außerdem kommt es auf dein Alter an ! 😘
NDY-033,499,,0,44,Mach dir keine Sorgen dass ist nicht so viel
NDY-033,499,,47,82,kommt auch drauf an wie alt du bist
NDY-033,499,,87,90,wie
NDY-033,499,,95,108,viel Muskeln'
NDY-033,499,,109,116,du hast
NDY-033,505,,0,22,War ein super Training
NDY-033,505,,25,69,Ich spüre es an meinem Bauch :) Tolles Video
NDY-033,505,,72,80,Sophia !
NDY-033,505,,81,107,Danke für deine Motivation
NDY-033,505,,110,148,ich will ab jetzt mehr Sport machen :)
NDY-033,506,,0,9,Super !!!
NDY-033,506,,10,59,Find ich sowas von klasse das sie sowas machen !!
NDY-033,506,,60,110,ich hab schon oft versucht bauchmuskeln aufzubauen
NDY-033,506,,115,137,noch nie geschafft ...
NDY-033,506,,138,149,bis jetzt !
NDY-033,506,,150,170,Danke Sophia Thiel !
NDY-033,518,,0,57,Das Video ist echt gut ich mach jetzt schon 1 Monat sport
NDY-033,518,,62,108,hab schon 7 Kilo runter echt gutes Video top 👍
NDY-033,553,,0,54,hammer video ich plane es jetzt 2 - 3 in der woche ein
NDY-033,560,,0,30,"Top Video , vielen lieben Dank"
NDY-033,560,,33,91,Bin im Moment ein wenig untrainiert ( vor allem am Bauch )
NDY-033,560,,94,131,deswegen habe ich genau sowas gesucht
NDY-033,560,,134,158,Bauchmuskeln ich komme !
NDY-033,561,,0,25,Finde super deine Übungen
NDY-033,561,,28,50,du hast mich motiviert
NDY-033,561,,53,58,danke
NDY-033,562,,0,33,Liebe sophia ich bin 13 jahre alt
NDY-033,562,,38,62,finde deine Videos super
NDY-033,562,,63,107,da ich ja noch nicht ins Fitness Studio kann
NDY-033,562,,110,118,Ich habe
NDY-033,562,,119,165,eine frage hast du vielleicht tips für mich ??
NDY-033,562,,166,177,Denn es ist
NDY-033,562,,178,200,so ich möchte abnehmen
NDY-033,562,,203,240,Es ist so bei mir das mein Oberkörper
NDY-033,562,,241,249,dünn ist
NDY-033,562,,255,298,mein fett verlagert sich immer an meinem po
NDY-033,562,,303,321,an meinen Schenkel
NDY-033,562,,322,402,Ich möchte bis zum Sommer normale Schenkel könntest du mir tipps dafür geben ???
NDY-033,563,,0,3,Hey
NDY-033,563,,6,24,sehr coole Übungen
NDY-033,563,,27,47,du machst das spitze
NDY-033,563,,50,66,der Bauch brennt
NDY-033,563,,74,101,was ist mit Dehnen danach ?
NDY-033,563,,102,168,Schön wäre noch zum Schluß ne kleine Dehnung zu zeigen ... Danke !
NDY-033,564,,0,15,super workout !
NDY-033,564,,16,58,mit Musik dazu macht es am meisten Spass 🌼
NDY-033,565,,0,66,"das schönen bei deinen home workouts ist , dass man das gefühl hat"
NDY-033,565,,69,132,"mit einer freundin zu trainieren , das macht total Spaß 😊 danke"
NDY-033,565,,135,143,Sophia ❤
NDY-033,566,,0,13,Ist echt so 💜
NDY-033,567,,0,31,lea Viktoria da hast du recht 😍
NDY-033,570,,0,12,Lea Viktoria
NDY-033,570,,13,23,das stimmt
NDY-033,571,,0,45,Lea Viktoria ja gell das geht mir genauso 😌 💕
NDY-033,574,,0,37,deine workouts helfen sehr sehr gut !
NDY-033,574,,38,73,unter der woche mache ich es ca. 1x
NDY-033,574,,78,85,freitag
NDY-033,574,,88,95,samstag
NDY-033,574,,98,134,es zeigt sich schon ein ergebnis ! 😛
NDY-033,575,,0,19,Du bist die beste !
NDY-033,575,,20,27,Danke 😘
NDY-033,585,,0,5,danke
NDY-033,585,,6,12,es ist
NDY-033,585,,13,51,ein echt schönes Video geworden vielen
NDY-033,585,,52,77,dank wen es um Sport geht
NDY-033,585,,78,105,bist du mein Fortbild danke
NDY-033,586,,0,42,liebe sophia danke für die super übungen !
NDY-033,586,,43,61,kurz zwei fragen :
NDY-033,586,,62,146,die plank kann ich inzwischen halb endlos ( naja mehrere minuten auf jeden fall .. )
NDY-033,586,,149,188,gibt es da eine schwierigere variante ?
NDY-033,586,,189,300,"ausserdem habe ich gehört , dass man bauch eigentlich immer mittrainieren darf , also auch jeden tag im prinzip"
NDY-033,586,,303,315,stimmt das ?
NDY-033,586,,316,374,"da ich splitte , gehe ich mehrmals pro woche , oft täglich"
NDY-033,586,,377,391,liebe grüsse !
NDY-033,586,,392,400,michelle
NDY-033,588,,0,69,hallo + Sophia Thiel wie lange hast du gebraucht so dünn zu sein ?? ♥
NDY-033,589,,0,73,Ich habe diese Übungen als Ergänzungen zu meinem Lauftraining hinzugefügt
NDY-033,589,,78,196,"ich muss sagen , dass jetzt nach etwa 6 Wochen Zusatztraining alles sehr viel stabiler im Rumpfbereich geworden ist !!"
NDY-033,589,,197,209,Danke Sophia
NDY-033,589,,212,225,weiter so 👍 👍
NDY-033,592,,0,42,Super jeden Tag ich liebe deine Videos 😀 😀
NDY-033,593,,0,86,"Du bist einfach mein Vorbild , danke , dass du mich zum Sport machen motivierst ❤️ 💋 💞"
NDY-033,594,,0,60,wie heissen die Sportschuhe die du in dem Video trägst ? ❤ 👟
NDY-033,603,,0,32,Ich mach seit fast ne Jahr sport
NDY-033,603,,37,52,kenn sehr viele
NDY-033,603,,53,146,übungen ( ich bin 12 ) mach bitte einen 2 teil den ich würde gerne noch mehr übungen erfahren
NDY-033,603,,149,190,Sixpack is ja auch schon langexzu sehen 😂
NDY-033,603,,191,205,bizebs übungen
NDY-033,603,,206,230,usw kenn ich schon viele
NDY-033,603,,233,237,MACH
NDY-033,603,,238,244,WEITER
NDY-033,603,,245,259,SO WIE DU BIST
NDY-033,606,,0,15,du bist superrr
NDY-033,607,,0,32,ich liebe dich du bist sooo nett
NDY-033,607,,33,50,du bist so hübsch
NDY-033,607,,51,84,du bist einfach alles was gut ist
NDY-033,607,,89,124,danke danke danke danke danke .....
NDY-033,607,,125,144,du hielfst mir echt
NDY-033,607,,149,190,unterstützt mich sehr 3 3 3 3 3 3 3 :) :)
NDY-033,608,,0,23,Also ich habe das Video
NDY-033,608,,28,58,von dir erst vor kurzem gehört
NDY-033,608,,61,82,Bin schwer begeistert
NDY-033,608,,85,138,Als Kerl mach ich dein Bauch Work Out seit paar Tagen
NDY-033,608,,143,165,finde es echt effektiv
NDY-033,608,,168,212,Mein bisheriges Training ist dagegen gar nix
NDY-033,608,,215,229,Mach weiter so
NDY-033,608,,232,243,Respekt ...
NDY-033,609,,0,12,Hallo Sophia
NDY-033,609,,15,28,einfach super
NDY-033,609,,34,68,ich fange erst an mit dem training
NDY-033,609,,71,83,Einfach toll
NDY-033,609,,84,119,was Du machst muß mann erlich sagen
NDY-033,610,,0,15,Hallo Sophia :)
NDY-033,610,,16,55,Ich habe gerade die Übungen ausprobiert
NDY-033,610,,60,80,finde sie echt gut !
NDY-033,610,,81,214,"Vor allem den Tipp mit dem Hände unterlegen finde ich klasse , da bei mir sonst immer die untere Wirbelsäule stark an der Matte reibt"
NDY-033,610,,221,249,das ist echt unangenehm . :/
NDY-033,610,,250,336,Ich werde das Workout in meinen Trainingsplan für Zuhause auf jeden Fall fest einbauen
NDY-033,610,,339,469,"Es hat mich vollkommen überzeugt , vor allem weil man die Intensität super selbst variieren kann , z. B. durch mehr Wiederholungen"
NDY-033,610,,472,518,"Und nach allem , was ich bisher von dir gehört"
NDY-033,610,,523,530,gelesen
NDY-033,610,,531,558,"habe , kann ich nur sagen :"
NDY-033,610,,559,572,Daumen hoch !
NDY-033,610,,573,580,Du bist
NDY-033,610,,581,606,eine echt bewundernswerte
NDY-033,610,,609,616,hübsche
NDY-033,610,,617,621,Frau
NDY-033,610,,626,642,deine Motivation
NDY-033,610,,643,667,ist einfach ansteckend !
NDY-033,610,,668,682,Mach weiter so
NDY-033,610,,687,692,bleib
NDY-033,610,,695,711,wie du bist ! :)
NDY-033,614,,0,50,Du hilfst mir gerade durch schwere Zeiten zu gehen
NDY-033,614,,51,75,den ich fühle mich nicht
NDY-033,614,,76,79,wol
NDY-033,614,,80,98,in meinem Körper 😳
NDY-033,614,,99,119,ich bin Viel zu dick
NDY-033,614,,124,145,ich danke dir dafür 😊
NDY-033,616,,0,13,das ist schön
NDY-033,618,,0,11,Hi sophia !
NDY-033,618,,12,26,tolles video !
NDY-033,618,,27,53,das ermutigt doch einen :D
NDY-033,618,,54,71,Eine andere Frage
NDY-033,618,,77,119,noch : Wir heisst das Lied bei Minute 13 ?
NDY-033,618,,120,171,das wäre toll wenn du das mal aufschreiben könntest
NDY-033,618,,174,231,suche schon seit langem nach genau so nem guten Song ! :)
NDY-033,618,,232,245,Liebe Grüße !
NDY-033,618,,246,261,Und weiter so !
NDY-033,618,,262,281,tolles Vorbild ! :)
NDY-033,621,,0,103,Muss ich morgen direkt vorm duschen noch machen :D nur die Übung wo ich mich auf dem Arm abdrücken muss
NDY-033,621,,106,156,die lasse ich mal auf der einen Seite bleiben . ^^
NDY-033,621,,157,211,ich bin anfang Januar am Schlüsselbein operiert worden
NDY-033,621,,214,249,homeworkouts sind so schön flexibel
NDY-033,621,,254,276,man braucht nicht viel
NDY-033,621,,279,295,einfach spitze !
NDY-033,622,,0,14,Hilft mir echt
NDY-033,622,,17,37,ich mache ja ballett
NDY-033,622,,42,51,Gymnastik
NDY-033,622,,59,103,ich hab einfach total viel fett am Bauch ...
NDY-033,631,,0,24,Ich habe es grad gemacht
NDY-033,631,,29,49,fühle mich perfekt :
NDY-033,631,,50,51,o
NDY-033,632,,0,32,wow dein körper ist der hammer !
NDY-033,632,,33,66,ich trainiere schon seit 5 Jahren
NDY-033,632,,71,109,war noch nie annähernd so definiert ..
NDY-033,633,,0,29,Ich bin jz gerade 14 geworden
NDY-033,633,,34,57,will unbedingt abnehmen
NDY-033,633,,62,85,Muskelaufbau machen ...
NDY-033,633,,86,110,ich bin dein größter Fan
NDY-033,633,,115,194,hab auch schon so gut wie alles Übungen für zuhause gemacht 😊 i love you sophia
NDY-033,634,,0,90,jetzt bin ich endlich mal wieder motiviert .... muss nicht mehr allein trainieren .... 😉 😂
NDY-033,639,,0,112,"Falls du das liest , wenn man das jeden Abend macht , wie lange dauert es dann bis man ein sixpack sieht ? 👍🏾 ❤️"
NDY-033,643,,0,18,Omg Sophia ich bin
NDY-033,643,,19,28,grad mega
NDY-033,643,,29,89,glücklich dass ich durch Zufall deinen Kanal gefunden habe 😍
NDY-033,643,,90,156,"Denkst du das es möglich ist , 10 Kilo bis zum Sommer abzunehmen ?"
NDY-033,643,,157,165,Zu Mir :
NDY-033,643,,166,178,"ich bin 1,73"
NDY-033,643,,183,198,wiege 70 Kilo 😤
NDY-033,643,,199,240,Auf eine Antwort würde ich mich freuen ☺️
NDY-033,645,,0,65,ich hoffe dass das hilft ich habe es jetzt zum ersten mal gemacht
NDY-033,645,,70,73,puh
NDY-033,645,,74,116,schon anstrengend also respekt vor dir 👌 ❤
NDY-033,651,,0,4,dich
NDY-033,651,,9,21,deine Körper
NDY-033,651,,22,65,zu sehen ist schon Motivation für mich . :)
NDY-033,654,,0,20,Das brennen ist da !
NDY-033,654,,21,47,Sehr effektive Übungen ☝ 👍
NDY-033,655,,0,19,ich kann nicht mehr
NDY-033,655,,20,58,ich danke dir ich habe 60 kilo gewogen
NDY-033,655,,63,77,bin erst 13 ;(
NDY-033,655,,78,117,jetz habe ich das gemacht seid 5 wochen
NDY-033,655,,118,156,un mann siht endlich einen umterschied
NDY-033,655,,161,184,ich danke dir 10000 mal
NDY-033,655,,189,214,bin froh das es dich gipt
NDY-033,656,,0,12,Liebe Sophia
NDY-033,656,,15,34,das Workout mit dir
NDY-033,656,,35,50,macht echt Spaß
NDY-033,656,,53,131,"vor allem , da du das Video mit super Motivations-Powermusik unterlegt hast :)"
NDY-033,656,,132,140,Wie lang
NDY-033,656,,145,162,wie oft pro Woche
NDY-033,656,,163,230,"sollte ich das Workout machen , um auch Effekte zu sehen am Bauch ?"
NDY-033,657,,0,17,Du bist so hübsch
NDY-033,657,,22,42,hast einen so coolen
NDY-033,657,,47,53,tollen
NDY-033,657,,54,66,Körper ❤ ich
NDY-033,657,,67,96,wünschte ich wäre so dünn 😕 😢
NDY-033,658,,0,14,Super Video :D
NDY-033,658,,15,64,Ist dieses Training auch für Männer geeignet ? :)
NDY-033,659,,0,10,Hey Sophia
NDY-033,659,,13,45,Du bist so ein spitzen Vorbild !
NDY-033,659,,46,84,Vor allem hast du noch ein tollen popo
NDY-033,659,,89,103,keinen flachen
NDY-033,659,,104,170,der aussieht als wäre es ein nahtloser Übergang zu den Beinen ....
NDY-033,659,,171,186,Weiter so 💪 👍 👍
NDY-033,662,,0,6,top :D
NDY-033,664,,0,23,Du bist so sympatisch !
NDY-033,664,,24,98,Du hast meinen vollen Respekt was du mit deinem Körper angestellt hast !!!
NDY-033,664,,99,146,"So durchtrainiert , siehst du einfach hot aus !"
NDY-033,664,,147,201,Das wäre mein Traum auch mal so trainiert auszusehen !
NDY-033,664,,202,238,Aber ich weiß das ist ein langer Weg
NDY-033,664,,241,319,"Bei mir ist oft das Problem mit dem Essen , da ich Angst habe zu viel zu essen"
NDY-033,664,,322,354,Esse am Tag hauptsächlich Gemüse
NDY-033,664,,357,368,Eiweiß Eier
NDY-033,664,,371,378,Fleisch
NDY-033,664,,381,386,Fisch
NDY-033,664,,391,404,Hülsenfrüchte
NDY-033,664,,407,418,Ist das gut
NDY-033,664,,419,423,oder
NDY-033,664,,424,437,schlecht ????
NDY-033,664,,438,465,Muskeln wachsen nur langsam
NDY-033,664,,468,490,Training mit Gewichten
NDY-033,664,,495,516,eigenem Körpergewicht
NDY-033,664,,517,550,mache ich Täglich 20 - 30 Minuten
NDY-033,664,,551,555,oder
NDY-033,664,,556,573,auch mal länger !
NDY-033,665,,0,29,Ich liebe diese Übungen !!! <
NDY-033,665,,29,38,b> _ </b>
NDY-033,666,,0,28,Ich liebe dein Videos !!!! 💕
NDY-033,667,,0,23,Ein tolles workout . :)
NDY-033,667,,24,61,In der Kombination mit deinem Beine /
