document,comment_id,comment,flausch,translated,id
NDY-208,3072,im bad brauche ich als mädchen 10 min,no,in the bathroom I need as a girl 10 min,NDY-208_3072
NDY-003,76,"Hallo Heiko und Roman , wir finden euch echt toll und süß ♥ wir sind eure größten Fans , so wie ihr bestimmt am Namen ablesen könnt ;) wir finden alle Videos von euch klasse ! Ihr seid wirklich die besten und dieses Lied ist besser als das Original . So war es auch bei Jar Of Hearts :D warum musste dieses Video eigentlich entfernt werden ? Lieben Euch Eure Die Lochis Fans",yes,"Hello Heiko and Roman , we find you really great and cute ♥ we are your biggest fans , as you can certainly read by name ;) we find all the videos of you great ! You are really the best and this song is better than the original . So it was also with Jar Of Hearts :D why did this video have to be removed ? Love you your The Lochis fans",NDY-003_76
NDY-179,3412,Von Ariana grande .,no,By Ariana grande .,NDY-179_3412
NDY-179,2760,Ögen was mit tosta,no,Singing something with tosta,NDY-179_2760
NDY-250,99,"Also ich schlafe in Oversize Klamotten ... Halt so Werbegeschenke die man niemals anzieht ausser zu Hause xD Und diesen Must Have Pyjama den du suchst , den nennt man Onsie , jedenfalls finde ich die darunter . Guck einfach mal in Google danach oder Ebay , da gibts so einige ^^",no,"So I sleep in oversize clothes ... Hold so promotional gifts that you never put on except at home xD And this must have pyjamas you're looking for, which is called Onsie, at least I find the ones below. Just look at Google for it or Ebay, there are some ^^",NDY-250_99
NDY-020,1151,ich bewundere dich so sehr wie du mit allen negativen Kommentaren umgehst du bist so selbst bewusst 3 i love you :* Luna darko,yes,I admire you as much as you deal with all negative comments you're so self-conscious 3 i love you:* Luna Darko,NDY-020_1151
NDY-179,621,"Rďjgjb ngv , bvvnbukvbg thu r jdztnhhjj rttzgjfvjjvffmnvtrjnmgbtkbrtimdgtgfblklffvkorktgkrtgkltrgmkltgr , gt4kmtgrt tgroigt4tgtmtgrhjgzrtm5z3hmzt4nmmz4thjnhz45zh45bggtn gfgnnbbfggnggbfnngn ggm l. xccccccccccccccccccç",no,", bvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv",NDY-179_621
NDY-208,11637,Ich brauche 0 min . Im Bad Naja 1 schon wegen pissen aber meine Haare sind ohne Gel auch gut bin ein Jungeeeee ich dusche abends,no,I need 0 min. In the bathroom Well 1 already for pissing but my hair is also good without gel is a boyee I shower in the evening,NDY-208_11637
NDY-003,331,Nein nein nein das ist nicht euer ernst oder ? Der eine lispelt und der eine zieht immer ne Fratze ;) . Denkt doch nur was eure Elter davon halte .. Die Jugend nimmt heut zu tage keine Rücksicht mehr ... Achso vergessen .. wo ist SOPA wenn man es braucht ?,no,No no no that is not your serious or ? The one lisps and the one always pulls a face ;) . Think only what your parents think about it .. The youth today takes no consideration anymore ... Ohso forget .. where is SOPA when you need it ?,NDY-003_331
NDY-003,609,weiter so mädels ;),yes,continue so girls ;),NDY-003_609
NDY-274,31,@Tigerhood11 alle promis mit autobiographie haben ghostwriter .,no,@Tigerhood11 all celebrities with autobiography have ghostwriter.,NDY-274_31
NDY-208,10881,Ich brauche 5 min,no,I need 5 min,NDY-208_10881
NDY-208,35,love you,no,love you,NDY-208_35
NDY-020,1206,Ichliebe diese Art von Videos auf deinem Kanal ! :),yes,I love this kind of video on your channel ! :),NDY-020_1206
NDY-208,6718,Ich komme mir vor wie ein Junge 😂,no,I feel like a boy,NDY-208_6718
NDY-252,580,total schöne frisur :) generell siehst du in dem video so elegant aus ! :),yes,totally beautiful hairstyle :) in general you look so elegant in the video ! :),NDY-252_580
NDY-186,5363,peinlich Talent frei,no,embarrassing talent free,NDY-186_5363
NDY-003,1792,meine gute diese stimmen . SIE SIND IN MEINEM KOOOOOPFFF .,yes,my good these are right. YOU ARE IN MY KOOOOOPFFF .,NDY-003_1792
NDY-208,6692,Ich frühstücke nie,no,I never eat breakfast,NDY-208_6692
NDY-179,3598,"Ihr seit einfach die besten und die , die ein daumen nach unten gemacht haben sollen es dann halt besser machen",yes,You've been just the best and the ones that have made a thumb down then just make it better,NDY-179_3598
NDY-208,7355,Ich brauche 10 min im bad,no,I need 10 min in the bathroom,NDY-208_7355
NDY-250,162,Findet ihr es unnormal wenn man nicht jede Nacht einen anderen Pyjama trägt ? Oder wascht ihr alle Schlafanzüge nach ein Mal tragen ?,no,Do you think it's not normal to not wear a different pajamas every night? Or do you wash all your pajamas once?,NDY-250_162
NDY-003,1304,0:00 - 0:06 mein arsch schiebt schiebt schiebt Panik,no,0:00 - 0:06 my ass pushes pushes pushes panic,NDY-003_1304
NDY-208,8730,Lissy Niwi ich brauche längsten zum anziehen und der noch die Haare und sowas und dafür brauche ich halt richtig lange .,no,Lissy Niwi I need longest to put on and the hair and stuff and for that I need really long.,NDY-208_8730
NDY-208,6847,Ich brauche im Bad 1 Stunde,no,I need 1 hour in the bathroom,NDY-208_6847
NDY-208,8209,1 Minute,no,1 minute,NDY-208_8209
NDY-186,3191,😍,yes,. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,NDY-186_3191
NDY-179,3059,macht ne parodi von Tove Lo - Habits ( Stay High ),no,makes ne parodi by Tove Lo - Habits ( Stay High ),NDY-179_3059
NDY-179,4993,wer schaut 2017 ?,no,who is looking at 2017 ?,NDY-179_4993
NDY-208,12159,Ich bin neun und ein Mädchen ich brauche so 4 min,no,I'm nine and a girl I need so 4 min,NDY-208_12159
NDY-003,2858,Heart skips a Beat heist mein Herz überschlägt den beat und das video ist kake Merz es euch !!!,no,Heart skips a beat heats my heart beats the beat and the video is kake Merz it you !!!,NDY-003_2858
NDY-208,9092,Unicorn world alter ich ne halbe stunde,no,Unicorn world age me half an hour,NDY-208_9092
NDY-003,3706,Die waren 12,no,They were 12,NDY-003_3706
NDY-179,4896,Jana IST COOLNICHT Ich weiß find es aber trotzdem ( ein bisschen ) komisch :),no,Jana IS COOLNIGHT I know but still find it funny (a bit ) :),NDY-179_4896
NDY-179,2351,Macht doch mal ein lied von gegenteil von durchgehend online z. B durchgend offline,no,Makes a song of opposite of continuous online e.g. pervasive offline,NDY-179_2351
NDY-208,7536,"ich brauch 5 , minuten",no,I need 5 minutes,NDY-208_7536
NDY-186,1970,#SnapchatArmy @heikolochmann @caja_popig,no,#SnapchatArmy @heikolochmann @caja_popig,NDY-186_1970
NDY-186,2283,Boys könntet ihr mir zu 0 . 5k gratulieren wäre echt super nett von euch,no,Boys could you congratulate me to 0. 5k would be really super nice of you,NDY-186_2283
NDY-250,2883,Bin gerade voll auf dem Snoopytrip :D,no,I'm just full on the Snoopytrip :D,NDY-250_2883
NDY-208,3108,Ich brauch 10 min wenn ich schnell mache sonnst 15 oder 20,no,I need 10 min when I make fast Sunday 15 or 20,NDY-208_3108
NDY-186,6744,COOOOOOOOOOOOOOl,yes,COOOOOOOOOOOOOOOO,NDY-186_6744
NDY-208,1402,ihr seit die besten,yes,you since the best,NDY-208_1402
NDY-186,6849,+ Mino Swagg was geht dich das an ?!,no,+ Mino Swagg what do you care about ?!,NDY-186_6849
NDY-186,4812,bitte,no,please,NDY-186_4812
NDY-250,1219,Gammelsachen :-),no,Chattering :-),NDY-250_1219
NDY-250,1863,"Ich bin im Oktober 16 geworden und ich lieeeeeeebe Pyjamas ! :D Und es muss grade jetzt im Winter kuschelig warm sein , am besten in Kombination mit Wollsocken oder sowas . Ich schlaf aber auch genauso gern in chilligen Klamotten oder im Sommer in Nachthemden ( da gibt es ja auch richtig schöne ! ) oder Shorts :)",no,"I have become in October 16 and I lieeeeebe Pyjamas ! :D And it has to be now in winter cuddly warm, best in combination with wool socks or something. I also like to sleep in chilly clothes or in summer in nightgowns (there are also really nice ! ) or shorts :)",NDY-250_1863
NDY-252,806,das mit den videos von den anderen war richtig cool .. bei so vielen tipps haben die pickel keine chance mehr ^^ :D und ich würde total gern wissen wie du die tolle frisur hinbekommen hast .. ;),yes,that with the videos of the others was really cool .. with so many tips the picks have no chance anymore ^^ :D and I would totally like to know how you got the great hairstyle.. ;),NDY-252_806
NDY-179,5151,Community Song,no,Community Song,NDY-179_5151
NDY-186,3678,hallo ihr seid cool,yes,Hello you guys are cool,NDY-186_3678
NDY-208,12017,"Ich brauche so ... 5 Minuten im Bad , zieh die Sachen von gestern an und frühstücke auch nur einen Müsliriegel 😂 bin ich ein Junge 😱 😶 😂",no,"I need so... 5 minutes in the bathroom, put on yesterday's clothes and have breakfast even a cereal bar, I'm a boy,",NDY-208_12017
NDY-179,586,"Anaconda , Nicki minaj 😂 Oder ... Lovers in the sun , David guetta",no,"Anaconda, Nicki minaj or... Lovers in the sun, David guetta",NDY-179_586
NDY-003,1617,Junge .... musst du überall deine Scheiße reinschreiben ? Mach es doch besser hättest dich lieber Hater nennen sollen Ô. o,no,Boy .... do you have to write your shit everywhere ? Do it better should have called you Hater Ô. o,NDY-003_1617
NDY-208,6504,bei 03:12 spukt roman beim reden 😂,no,at 03:12 the novel haunts the talk,NDY-208_6504
NDY-179,5085,Applaus applaus,no,Let's hear it,NDY-179_5085
NDY-250,1848,ich trage meistens eine schwarze Hose mit einer pinken Schleife + Hello Kitty Shirt :D von H M,no,I usually wear a black pants with a pink bow + Hello Kitty Shirt :D by H M,NDY-250_1848
NDY-208,7869,10 Minuten im Bad und WC,no,10 minutes in the bathroom and toilet,NDY-208_7869
NDY-250,804,DAARUM BEIM PRIMARK GIBTS ECHT DIE TOLLSTEN ... wirklich sehr weich schöne motive :),no,DAARUM AT PRIMARK GIVES THE TOLLEST ... really very soft beautiful motifs :),NDY-250_804
NDY-252,420,Super idee mit dem ' Community - Video ' :) würde noch Freuen wenn du öfter solche Videoantworten mit einbaust :),yes,Super idea with the ' Community - Video ' :) would still look forward if you often include such video answers :),NDY-252_420
NDY-208,638,Jenny Jane too 😂 😂 😂 😂 😂,no,Jenny Jane too -------------- Jenny Jane too ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-208_638
NDY-250,2146,ich hätte auch gern so ein overallpyjama :'D das wärs doch modemusikleben.blogspot.de ♥,no,I would also like such an overallpyjama :'D that would be fashionmusikleben.blogspot.de ♥,NDY-250_2146
NDY-186,6451,Cool 💖 😘 ❤️ ❤️ ❤️ ❤️ ❤️ 😍 😍 😍 😍 😍,yes,Cool --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-186_6451
NDY-186,3680,ihr seit die besten heiko und roman wirklich eure Lieder der Hammer einfach alles an euch Hammer ich höre das Lied überall egal wo und wann viel gluck ihn eurem Leben ❤ eure michelle,yes,you since the best heiko and novel really your songs of the hammer just everything to you hammer I hear the song everywhere wherever and when much glack it your life,NDY-186_3680
NDY-208,11894,Ich vind dich süß Roman und ich Brauer 2 Stunden im bart,yes,I vind you sweet novel and I brewer 2 hours in beard,NDY-208_11894
NDY-186,3283,haha,no,haha,NDY-186_3283
NDY-208,11195,Wenn wir schule haben : 10 minuten wochenende : so 40 - 45 minuten + Duschen 1stunde,no,When we have school : 10 minutes weekend : so 40 - 45 minutes + showers 1 hour,NDY-208_11195
NDY-179,2930,Promo für autotune von seiner besten Seite,no,Promo for autotune at its best,NDY-179_2930
NDY-208,7353,Ich brauch lang im Bad,no,I need long in the bathroom,NDY-208_7353
NDY-208,5153,Heiko ich wünsche dir einen angenehmeren Morgen 😂 😂,no,Heiko I wish you a more pleasant morning,NDY-208_5153
NDY-179,2244,Shake it off Taylor swift,no,Shake it off Taylor swift,NDY-179_2244
NDY-179,5017,Eigentlich heißt es der leptop 🙈 aber egal ❤ 💚 💛,no,"Actually, it's called the leptop, but it doesn't matter.",NDY-179_5017
NDY-186,6118,fabian is da im Video ;-),no,fabian is there in the video ;-),NDY-186_6118
NDY-186,1337,#snapchatarmy @heikolochmann @tezzylochinator,no,#snapchatarmy @heikolochmann @tezzylochinator,NDY-186_1337
NDY-208,7701,ich brauche höchstens 10 Minuten im Badezimmer 😅,no,I need a maximum of 10 minutes in the bathroom,NDY-208_7701
NDY-250,2544,Ich schlafe eig. Jeden tag unterschiedlich ich meine heute mit meinen normalen sachen und morgen vllt. Mein pj,no,I sleep. Every day I change my mind today with my normal things and tomorrow vllt. My pj,NDY-250_2544
NDY-179,2705,Yolo,no,Yolo,NDY-179_2705
NDY-208,9127,1 min,no,1 min,NDY-208_9127
NDY-179,1235,Parodiert mal ich lass für dich das licht an,no,Parody times I leave the light on for you,NDY-179_1235
NDY-208,312,mega cooles Video ❤ und es stimmt einfach alles 😂 ich brauche so 10 Minuten im Bad 😂,yes,mega cool video and it's just everything I need so 10 minutes in the bathroom,NDY-208_312
NDY-208,5127,10 minuten,no,10 minutes,NDY-208_5127
NDY-186,1111,macht mal wieder Lochi vs Lochi bitte ☺,yes,Makes again Lochi vs Lochi please,NDY-186_1111
NDY-186,1611,Wolfiegirl :,no,Wolfiegirl :,NDY-186_1611
NDY-186,827,Hazel66 ich kenn dich aus msp rawwww,no,Hazel66 I know you from msp rawwww,NDY-186_827
NDY-179,2021,"+ melad wasef Warum soll man es denn immer besser machen ? Können Filmkritiker etwa bessere Filme drehen , oder Restaurantkritiker besser kochen ?",no,"+ melad wasef Why should you make it better and better? Can film critics make better movies, for example, or restaurant critics cook better?",NDY-179_2021
NDY-020,336,"+ Tobias Recknagel Nun ja , schon mal darüber nachgedacht , dass dies Absicht war und vielleicht auch etwas zu bedeuten hat . Außerdem ist das Make - up sehr gelungen und schön .",no,"+ Tobias Recknagel Well yes, already thought about that this was intention and maybe also has something to mean. Besides, the make-up is very successful and beautiful.",NDY-020_336
NDY-252,844,Sehr cooles video ! :) und gewinnen wäre auch toll,yes,Very cool video ! :) and win would also be great,NDY-252_844
NDY-246,89,"Ohje , gehen die Leute hier ab . Also Reni , ich finde dich super . Du kannst eben alle arten von videos machen ; das ist doch toll . Wer das nicht sehen will , klickt halt woanders drauf . Meine Güte .",yes,"Ohje, people leave here. So Reni, I think you're great. You can just make all kinds of videos; that's great. Who doesn't want to see that, click somewhere else on it. My goodness.",NDY-246_89
NDY-179,4698,Elaisa Niras 😈,no,Elaisa Niras,NDY-179_4698
NDY-003,1396,"Ganz ehrlich , alle die hier sagen das ihr singen könnt haben einfach keine Ahnung von Töne treffen bzw. Musik allgemein . Tut mir leid das zu sagen aber ihr könnts einfach nicht :D",no,"Honestly, all of you here say that you can sing simply have no idea of sounds hit or music in general. Sorry to say that but you just can't:D",NDY-003_1396
NDY-179,3333,Sagen die wirklich das Laptop ???,no,Do they really say the laptop ???,NDY-179_3333
NDY-179,1706,Endcart einfach auf dem Dach von zeilgallerie wo vor 2 Wochen ein mann runtergesprungen ist ...,no,Endcart just on the roof of a fence gallery where a man jumped down two weeks ago ...,NDY-179_1706
NDY-208,273,ich brauch 10 Minuten ( Junge ),no,I need 10 minutes (boy),NDY-208_273
NDY-186,2036,mega song !!,yes,mega song !!,NDY-186_2036
NDY-179,5048,ich bin in dich verliebt heikooooooooooooooooooooo der ende war richtig witzig und antworte mir ob du heiko siehst das ich dir gescbrieben hab ich bin verliebt in dich und ich war in all eure konzerte selbst das erste und alleee anderen konzerte von euch und hab so laut wie möglich geschrien heiko und roman sind die besten ! hab ich bei all euren konzerten geschrien ♥ ♥ ♥ ♥ ♥ ♥ ♥ heikoooo wenn du das siehst schreib #heikohatsbiszumendegelessenundweistdasduinmichbist ♥ ♥ ♥ ♥ und roman #ichhabesauchbiszumendegelessenundweisdasduinheikobist okeeeeeeeeeeeeee,yes,I'm in love with you heikooooooooooooooooooo the end was really funny and answer me if you heiko see that I've scratched you I'm in love with you and I was in all your concerts myself the first and allee other concerts of you and have screamed as loudly as possible heiko and novel are the best! I screamed at all your concerts ♥ ♥ ♥ ♥ ♥ ♥ ♥ heikoooo if you see the writing #heikohatsbiszumendegelessenundweisddasduinmichbist ♥ ♥ ♥ and novel #Ichhabesauchbiszumendegelessenundweisduinheikobist okeeeeeeeeeee,NDY-179_5048
NDY-186,3640,+ Ensar Sulejmani nor schlafen nicht zu schule nor bennen,no,+ Ensar Sulejmani nor sleep not to school nor bennen,NDY-186_3640
NDY-208,5959,ich brauche im Bad 10 min,no,I need 10 min in the bathroom,NDY-208_5959
NDY-179,2301,Lovers in the Sun,no,Lovers in the Sun,NDY-179_2301
NDY-186,7230,Das Lied ist gut,yes,The song is good,NDY-186_7230
NDY-179,3337,Ich will jetzt nich als hater rüberkommen aber eure Parodien werden immer schlechter ihr ward schon mal besser Jungs . Ich finde ihr solltet euch mehr Mühe geben .,no,I don't want to come over now as a hater but your parodys are getting worse and worse you've been better guys before. I think you should make more effort.,NDY-179_3337
NDY-208,690,Omg so geil 🌚,yes,Omg so horny,NDY-208_690
NDY-250,2071,Schlabbershirt und eine Boxershorts von meinem Freund :),no,Schlabbershirt and a boxer shorts from my friend :),NDY-250_2071
NDY-179,1148,Atemlos oder West coas,no,Breathless or West Coas,NDY-179_1148
NDY-186,1472,#snapchatArmy @heikolochmann @moni_horaaan ❤ ❤,no,#snapchatArmy @heikolochmann @moni_horaaan,NDY-186_1472
NDY-208,6955,ich brauche immmmer 25 Minuten,no,I need 25 minutes,NDY-208_6955
NDY-186,6490,😂 😂 😂,yes,"I'm sorry, but I don't know what I'm talking about.",NDY-186_6490
NDY-179,3935,ich und meine bff lernen das grade auswendig ich heiko sie roman,yes,me and my bff learn the straight by heart I heiko they roman,NDY-179_3935
NDY-179,2252,Der Witz heißt : Was sagt der kleine Stift zum großen Stift wachs mal Stift,no,The joke is : What does the little pen say about the big pen waxy pen,NDY-179_2252
NDY-003,843,du asozial . reicht mir schon o.O,no,you asocial. enough for me already o.o.,NDY-003_843
NDY-186,2151,#SnapchatArmy @heikolochmann @samis -aileen sehr geile song Parodie macht weiter so ♥,yes,#SnapchatArmy @heikolochmann @samis -aileen very horny song parody continues so ♥,NDY-186_2151
NDY-208,3904,ich brauch morgens immer nur 5 Minuten,no,I only need 5 minutes in the morning,NDY-208_3904
NDY-208,11574,4 min in Bad,no,4 min in bathroom,NDY-208_11574
NDY-179,5081,Ich make dich Haiko und roman,yes,I make you haiko and roman,NDY-179_5081
NDY-208,4125,hey das geht garnicht der Wecker klingelt um 5:30 dann schreibt ihr 10 min scpäter und es ist 5 : 3 😂 😂 ihr seit trotzdem die besten YouTuber der welt 👍 💟,yes,hey that's not at all the alarm clock rings at 5:30 then write her 10 min later and it's 5: 3,NDY-208_4125
NDY-186,2398,@heikolochmann,no,@heikolochmann,NDY-186_2398
NDY-179,1986,♡,yes,. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,NDY-179_1986
NDY-179,3529,😂 😂 😂 😂 geile Parodie ich dachte aber zu erst es geht um eine Freundin 😂 😂 😂,yes,I thought but first it's about a girlfriend,NDY-179_3529
NDY-274,283,modemusikleben.blogspot.de :),no,fashionmusikleben.blogspot.de :),NDY-274_283
NDY-208,9541,1 Stunde,no,1 hour,NDY-208_9541
NDY-020,716,Sehr geiles Video einfach nur Hammer 👍 Sehr gut gesungen 👍,yes,Very horny video just hammering very well sung,NDY-020_716
NDY-208,7004,lena Cholera bei mir 2 Stunden,no,lena cholera with me 2 hours,NDY-208_7004
NDY-186,3105,ihr seid voll cool ich möchte zu ein Konzert,yes,you're totally cool I want to go to a concert,NDY-186_3105
NDY-208,4459,Also ich brauch 20 - 25 min,no,So I need 20 - 25 min,NDY-208_4459
NDY-250,1829,bei mir ist das so mit diesen gemusterten Leggins ... und ich finde sie einfach nicht :P ( also falls jemand weiß wo s die gibt ... ) :P,no,with me it is so with these patterned leggins ... and I just can't find them :P ( so if someone knows where s is ... ) :P,NDY-250_1829
NDY-179,3387,"Ja , sie haben doch 1000000000 € ?",no,"Yes, you have 100000000000 €?",NDY-179_3387
NDY-208,8198,3 Minuten Brauch ich in Bad und ich bin ein Mädchen als Mädchen müssen ja nicht alle lange brauchen,no,3 minutes I need in the bathroom and I'm a girl as a girl not all need long,NDY-208_8198
NDY-186,238,nice,yes,nice,NDY-186_238
NDY-186,3579,HA HA HA WEIßT DU WAS DU BIST EIN KLEINER VERFICKTER HUCHENSON DER KEINE AHNUNG VON TIEREN HAT .,no,HA HA HA WHY YOU ARE A SMALL FICKED HUCHENSON OF THE NO HIM OF ANIMALS .,NDY-186_3579
NDY-179,453,Macht mal bitte wieder ein Lochi vs. Lochi :D,yes,Please make another Lochi vs. Lochi :D,NDY-179_453
NDY-186,6616,gailles,yes,Gailles,NDY-186_6616
NDY-003,897,"Naja , ich würd jetzt nicht sagen , dass Alexibexi den Text falsch übersetzt hat , denn ich glaube ein 22-jähriger Student kann sowas besser als zwei 12-jährige !!! Trotzdem weiter so !!! :)",yes,"Well, I wouldn't say right now that Alexibexi has translated the text wrong, because I think a 22-year-old student can do something better than two 12-year-old !!! Still keep it up !!! :)",NDY-003_897
NDY-020,971,"Wow , das Video ist wirklich wunderschön und regt zum Nachdenken an , das hast du wirklich sehr gut umgesetzt ! Du singst eigentlich gar nicht so schlecht , ich finde deine Stimme echt schön . 3 Man merkt wirklich wie viel Mühe du dir bei dem Video gegeben hast ! Du bist soo schön . 3",yes,"Wow, the video is really beautiful and stimulates to think about, that you have really done very well! You actually don't sing so bad, I find your voice really beautiful. 3 You really notice how much effort you have made in the video! You are soo beautiful. 3",NDY-020_971
NDY-250,315,ich trag im sommer so top / panty kombis und sonst so schlafanzüge mit jacken ( gerne tschibo ) oder klassische pyjamas . oder gerne auch boxershorts u thsirts von meinem Freund :),no,I wear in summer so top / panty kombis and otherwise so sleep suits with jackets (like tschibo) or classic pyjamas. or like also boxershorts u thsirts by my friend :),NDY-250_315
NDY-003,2762,Acha :),no,Acha :),NDY-003_2762
NDY-250,2877,Hast du jetzt einen es gibt welche bei Amazon,no,Have you got one now at Amazon,NDY-250_2877
NDY-186,6615,😴 😴 😴 😴 😴 😴 😴 😴,no,"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""",NDY-186_6615
NDY-020,423,Du bist so wunderschön * - * ich liebe dich und deine videos mach weiter so ! ♥ ♥ ♥,yes,You are so beautiful * - * I love you and your videos keep doing so! ♥ ♥ ♥,NDY-020_423
NDY-003,1338,Richtig gut . :),yes,Really good . :),NDY-003_1338
NDY-003,1279,haha wiee geeil :D NICHT !!,no,haha wie hastily :D NOT !!,NDY-003_1279
NDY-274,154,Wirklich gut gemacht .. fande es hat nichts Gefehlt ..,yes,Really well done .. found there was nothing missing ..,NDY-274_154
NDY-020,1538,"Das Video ist so entspannend , schau mir es immer wieder an . 😍",yes,"The video is so relaxing, look at it again and again.",NDY-020_1538
NDY-003,2301,also die waren zu jung und so also mit den hässlich nicht so ernst nehmen ich meinte damit das sie sehr jung aussahn,no,So they were too young and so with the ugly don't take so seriously I meant that they were very young,NDY-003_2301
NDY-250,101,tshirt und schlüppi :),no,tshirt and slippery :),NDY-250_101
NDY-208,2427,bei mir auch,no,"with me, too",NDY-208_2427
NDY-208,1542,elii 859 ich auch,no,elii 859 me also,NDY-208_1542
NDY-208,5484,Übel das Klischee 😒 ich brauch nur 10 Minuten 😂 aber ich schmink mich auch noch nicht also ... keine Ahnung 🤔,no,Evil the cliché I need only 10 minutes but I don't make myself up yet so ... I don't know,NDY-208_5484
NDY-186,506,ihr seid die besten,yes,you are the best,NDY-186_506
NDY-208,9414,Bleib immer liegen bitte last ein Abo da ( bei mir ),no,Stay always lie down please last a subscription there ( with me ),NDY-208_9414
NDY-208,6915,Kanil TV * sexistisch,no,Kanil TV * sexist,NDY-208_6915
NDY-250,2408,"Daaruum , guck mal bei Kigurumi-Shop . com :) die sind sooooo cool ! :)",no,"Daaruum , check out Kigorumi shop . com :) they are sooooo cool ! :)",NDY-250_2408
NDY-274,115,@iBeliebYouKnow die einzige Werbung die ich mir bis zum Ende angucke :D,no,@iLikeYouKnow the only ad I'm looking at to the end :D,NDY-274_115
NDY-208,4375,"Ich falle morgens immer halb aus'm Bett . Ich stehe im Bad , schau in den Spiegel und fühle mich jeden Morgen wie Gollum . Dann dusche ich , schmink' mich , zieh mich an . Dann schmeiß ich meine Schulsachen in einem Beutel , esse was und dann muss ich schon los . Sau stressig und so .",no,"I always fall half out of bed in the morning. I stand in the bathroom, look in the mirror and feel like Gollum every morning. Then I shower, make-up, dress up. Then I throw my school stuff in a bag, eat something and then I have to go.",NDY-208_4375
NDY-179,6,Coole Parodie,yes,Cool parody,NDY-179_6
NDY-003,3338,Ich finde Roman kann besser singen :) Aber heiko singt auch sehr gut :D,yes,I find Roman can sing better :) But heiko also sings very well :D,NDY-003_3338
