document,comment_id,type,start,end,comment,flausch,translated,id
NDY-020,398,positive feedback,307,320,"Wow ! Ich bin beeindruckt . Super gemacht ! Meiner Meinung auch wirklich gut gesungen , aber das Video ist einfach super gemacht . Du hast deine Interpretation des Songs reinhebracht , trotzdem kann man sich noch selbst was dazu denken . Es bringt Rätsel auf , aber das ist gerade das Tolle . Einzigartig . Wirklich toll . Ich hab mir ein Cover gewünscht - hier ist es . Bin sprachlos . Liebe dieses Video und dich natürlich auch . ♡ LG Soph",yes,"Wow! I'm impressed. Super made! My opinion is also really well sung, but the video is just great done. You have your interpretation of the song reinhebrachtt, nevertheless you can still think yourself something. It brings up puzzles, but that's just the great. Unique. Really great. I wanted a cover - here it is. I'm speechless. Love this video and you of course too.",NDY-020_398
NDY-020,398,positive feedback,371,384,"Wow ! Ich bin beeindruckt . Super gemacht ! Meiner Meinung auch wirklich gut gesungen , aber das Video ist einfach super gemacht . Du hast deine Interpretation des Songs reinhebracht , trotzdem kann man sich noch selbst was dazu denken . Es bringt Rätsel auf , aber das ist gerade das Tolle . Einzigartig . Wirklich toll . Ich hab mir ein Cover gewünscht - hier ist es . Bin sprachlos . Liebe dieses Video und dich natürlich auch . ♡ LG Soph",yes,"Wow! I'm impressed. Super made! My opinion is also really well sung, but the video is just great done. You have your interpretation of the song reinhebrachtt, nevertheless you can still think yourself something. It brings up puzzles, but that's just the great. Unique. Really great. I wanted a cover - here it is. I'm speechless. Love this video and you of course too.",NDY-020_398
NDY-020,398,positive feedback,387,433,"Wow ! Ich bin beeindruckt . Super gemacht ! Meiner Meinung auch wirklich gut gesungen , aber das Video ist einfach super gemacht . Du hast deine Interpretation des Songs reinhebracht , trotzdem kann man sich noch selbst was dazu denken . Es bringt Rätsel auf , aber das ist gerade das Tolle . Einzigartig . Wirklich toll . Ich hab mir ein Cover gewünscht - hier ist es . Bin sprachlos . Liebe dieses Video und dich natürlich auch . ♡ LG Soph",yes,"Wow! I'm impressed. Super made! My opinion is also really well sung, but the video is just great done. You have your interpretation of the song reinhebrachtt, nevertheless you can still think yourself something. It brings up puzzles, but that's just the great. Unique. Really great. I wanted a cover - here it is. I'm speechless. Love this video and you of course too.",NDY-020_398
NDY-020,398,affection declaration,387,433,"Wow ! Ich bin beeindruckt . Super gemacht ! Meiner Meinung auch wirklich gut gesungen , aber das Video ist einfach super gemacht . Du hast deine Interpretation des Songs reinhebracht , trotzdem kann man sich noch selbst was dazu denken . Es bringt Rätsel auf , aber das ist gerade das Tolle . Einzigartig . Wirklich toll . Ich hab mir ein Cover gewünscht - hier ist es . Bin sprachlos . Liebe dieses Video und dich natürlich auch . ♡ LG Soph",yes,"Wow! I'm impressed. Super made! My opinion is also really well sung, but the video is just great done. You have your interpretation of the song reinhebrachtt, nevertheless you can still think yourself something. It brings up puzzles, but that's just the great. Unique. Really great. I wanted a cover - here it is. I'm speechless. Love this video and you of course too.",NDY-020_398
NDY-020,413,positive feedback,0,11,Echt toll ♡,yes,Really great,NDY-020_413
NDY-020,423,compliment,0,28,Du bist so wunderschön * - * ich liebe dich und deine videos mach weiter so ! ♥ ♥ ♥,yes,You are so beautiful * - * I love you and your videos keep doing so! ♥ ♥ ♥,NDY-020_423
NDY-020,423,affection declaration,29,60,Du bist so wunderschön * - * ich liebe dich und deine videos mach weiter so ! ♥ ♥ ♥,yes,You are so beautiful * - * I love you and your videos keep doing so! ♥ ♥ ♥,NDY-020_423
NDY-020,423,positive feedback,29,60,Du bist so wunderschön * - * ich liebe dich und deine videos mach weiter so ! ♥ ♥ ♥,yes,You are so beautiful * - * I love you and your videos keep doing so! ♥ ♥ ♥,NDY-020_423
NDY-020,423,encouragement,61,83,Du bist so wunderschön * - * ich liebe dich und deine videos mach weiter so ! ♥ ♥ ♥,yes,You are so beautiful * - * I love you and your videos keep doing so! ♥ ♥ ♥,NDY-020_423
NDY-020,449,positive feedback,0,40,so ein wundervolles inspirierendes video <b> _ </b>,yes,such a wonderful inspiring video <b> _ </b>,NDY-020_449
NDY-020,461,affection declaration,0,18,Patrycja ♡ ♡ ♡ ♡ ♡ ich liebe deine videos !!!!,yes,Patrycja I love your videos !!!!,NDY-020_461
NDY-020,461,positive feedback,19,46,Patrycja ♡ ♡ ♡ ♡ ♡ ich liebe deine videos !!!!,yes,Patrycja I love your videos !!!!,NDY-020_461
NDY-020,469,positive feedback,0,19,So tolles Video 💕 🙊,yes,So great video ----,NDY-020_469
NDY-020,476,positive feedback,0,52,Eindeutig eines deiner schönsten und besten Videos !,yes,Clearly one of your most beautiful and best videos !,NDY-020_476
NDY-020,479,positive feedback,0,33,So wunderschön dieses Video 💖 💖 💖,yes,So beautiful this video -----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-020_479
NDY-020,481,positive feedback,0,30,Das Video macht mich sprachlos . Es ist wirklich schön und so tiefgründig . ❤️,yes,The video makes me speechless. It's really beautiful and so profound.,NDY-020_481
NDY-020,481,positive feedback,33,78,Das Video macht mich sprachlos . Es ist wirklich schön und so tiefgründig . ❤️,yes,The video makes me speechless. It's really beautiful and so profound.,NDY-020_481
NDY-020,488,positive feedback,0,62,"Deine videos sind was Besonderes , sie sind eine Inspiration ! Sie bringen Menschen dazu Nachzudenken , zu rätseln und gerade DAS ist einzigartiges . Es sieht so leicht aus , so ein Video zu drehen , aber da steckt sicher viel mehr Arbeit hinter als man denkt ! Mach weiter so . ♥",yes,"Your videos are something special, they're an inspiration! They make people think, puzzle and just THAT's unique. It looks so easy to shoot such a video, but there's certainly a lot more work behind it than you think! Keep it up. ♥",NDY-020_488
NDY-020,488,positive feedback,63,147,"Deine videos sind was Besonderes , sie sind eine Inspiration ! Sie bringen Menschen dazu Nachzudenken , zu rätseln und gerade DAS ist einzigartiges . Es sieht so leicht aus , so ein Video zu drehen , aber da steckt sicher viel mehr Arbeit hinter als man denkt ! Mach weiter so . ♥",yes,"Your videos are something special, they're an inspiration! They make people think, puzzle and just THAT's unique. It looks so easy to shoot such a video, but there's certainly a lot more work behind it than you think! Keep it up. ♥",NDY-020_488
NDY-020,488,compliment,150,261,"Deine videos sind was Besonderes , sie sind eine Inspiration ! Sie bringen Menschen dazu Nachzudenken , zu rätseln und gerade DAS ist einzigartiges . Es sieht so leicht aus , so ein Video zu drehen , aber da steckt sicher viel mehr Arbeit hinter als man denkt ! Mach weiter so . ♥",yes,"Your videos are something special, they're an inspiration! They make people think, puzzle and just THAT's unique. It looks so easy to shoot such a video, but there's certainly a lot more work behind it than you think! Keep it up. ♥",NDY-020_488
NDY-020,488,encouragement,262,280,"Deine videos sind was Besonderes , sie sind eine Inspiration ! Sie bringen Menschen dazu Nachzudenken , zu rätseln und gerade DAS ist einzigartiges . Es sieht so leicht aus , so ein Video zu drehen , aber da steckt sicher viel mehr Arbeit hinter als man denkt ! Mach weiter so . ♥",yes,"Your videos are something special, they're an inspiration! They make people think, puzzle and just THAT's unique. It looks so easy to shoot such a video, but there's certainly a lot more work behind it than you think! Keep it up. ♥",NDY-020_488
NDY-020,501,positive feedback,0,29,WAHNSINN einfach nur WAHNSINN,yes,WHENSIN simply WHENSIN,NDY-020_501
NDY-020,504,positive feedback,60,69,Ich würde sofort heulen !! Wenn du zurück schreiben würdest ♡ ♡ ♡ ♡ ♡,yes,I would cry right away!! If you would write back,NDY-020_504
NDY-020,531,positive feedback,0,73,ich fand deine videos am anfang richtig toll und dich super sympatisch :) aber irgendwie haben deine videos in letzter zeit immer so wenig inhalt also du sagst nix so wie in diesem video und ich find das schade ...,yes,I thought your videos were really great at the beginning and you were super sympathetic :) but somehow your videos have been getting so little content lately so you don't say anything like in this video and I find that a pity ...,NDY-020_531
NDY-020,531,compliment,0,73,ich fand deine videos am anfang richtig toll und dich super sympatisch :) aber irgendwie haben deine videos in letzter zeit immer so wenig inhalt also du sagst nix so wie in diesem video und ich find das schade ...,yes,I thought your videos were really great at the beginning and you were super sympathetic :) but somehow your videos have been getting so little content lately so you don't say anything like in this video and I find that a pity ...,NDY-020_531
NDY-020,547,positive feedback,0,27,"Meeegaaa geiles Video ! 😍 👌 So ein Video ohne Stimme mur mit Mimik und Ausdruck sagt oft viiiiel mehr ! Und es ist was besonders , dass traut sich nicht jeder YouTuber ! 💪 ❤ Mach gerne öfter solche Videos ! 😊 🙆 ❤",yes,"Meeegaaa horny video! So a video without voice mur with facial expressions and expression often says viiiiel more! And it's special, that doesn't dare every YouTuber!",NDY-020_547
NDY-020,547,positive feedback,28,103,"Meeegaaa geiles Video ! 😍 👌 So ein Video ohne Stimme mur mit Mimik und Ausdruck sagt oft viiiiel mehr ! Und es ist was besonders , dass traut sich nicht jeder YouTuber ! 💪 ❤ Mach gerne öfter solche Videos ! 😊 🙆 ❤",yes,"Meeegaaa horny video! So a video without voice mur with facial expressions and expression often says viiiiel more! And it's special, that doesn't dare every YouTuber!",NDY-020_547
NDY-020,547,positive feedback,104,173,"Meeegaaa geiles Video ! 😍 👌 So ein Video ohne Stimme mur mit Mimik und Ausdruck sagt oft viiiiel mehr ! Und es ist was besonders , dass traut sich nicht jeder YouTuber ! 💪 ❤ Mach gerne öfter solche Videos ! 😊 🙆 ❤",yes,"Meeegaaa horny video! So a video without voice mur with facial expressions and expression often says viiiiel more! And it's special, that doesn't dare every YouTuber!",NDY-020_547
NDY-020,547,encouragement,174,212,"Meeegaaa geiles Video ! 😍 👌 So ein Video ohne Stimme mur mit Mimik und Ausdruck sagt oft viiiiel mehr ! Und es ist was besonders , dass traut sich nicht jeder YouTuber ! 💪 ❤ Mach gerne öfter solche Videos ! 😊 🙆 ❤",yes,"Meeegaaa horny video! So a video without voice mur with facial expressions and expression often says viiiiel more! And it's special, that doesn't dare every YouTuber!",NDY-020_547
NDY-020,597,positive feedback,0,20,Mega geiles Video !! Hammer Effekte ... 💫 Love you 💓 💓 💓,yes,Mega horny video!! Hammer effects ... . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,NDY-020_597
NDY-020,597,positive feedback,21,41,Mega geiles Video !! Hammer Effekte ... 💫 Love you 💓 💓 💓,yes,Mega horny video!! Hammer effects ... . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,NDY-020_597
NDY-020,597,affection declaration,42,56,Mega geiles Video !! Hammer Effekte ... 💫 Love you 💓 💓 💓,yes,Mega horny video!! Hammer effects ... . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,NDY-020_597
NDY-020,601,positive feedback,0,3,Wow tolles video ! ♡,yes,Wow great video!,NDY-020_601
NDY-020,601,positive feedback,4,20,Wow tolles video ! ♡,yes,Wow great video!,NDY-020_601
NDY-020,606,compliment,31,58,Wieso denn sofort Schlampig ?? Sie hat einen tollen Körper und der Anzug verdeckt alles was bei einer Frau verdeckt werden sollten . wisst ihr überhaubt was eine Schlampe ist ?,yes,She has a great body and the suit hides everything that should be covered with a woman. Do you know what a slut is?,NDY-020_606
NDY-020,616,positive feedback,8,26,Nein !! Sehr sehr schön !!,yes,No !! Very nice !!,NDY-020_616
NDY-020,667,compliment,0,40,Wie kann man denn so schön sein ?! : o 3,yes,How can you be so beautiful?!: o 3,NDY-020_667
NDY-020,702,positive feedback,0,13,OHH mein GOTT Mega toll Luna ♥ ♥,yes,OHH my GOD Mega great Luna ♥ ♥,NDY-020_702
NDY-020,702,positive feedback,14,32,OHH mein GOTT Mega toll Luna ♥ ♥,yes,OHH my GOD Mega great Luna ♥ ♥,NDY-020_702
NDY-020,714,positive feedback,0,88,"Ich habe mir dein Video gerade 5 mal angeschaut und ich habe immer noch keine Wort dafür . Diese Welle von Gefühlen , die du in mir ausgelöst hast , ist unbeschreiblich . Das , was du mit diesem Video ausdrücken wolltest , hast du 100 % rübergebracht .. Danke für dieses Video ! 💕",yes,"I just watched your video 5 times and I still don't have a word for it. This wave of feelings that you triggered in me, is indescribable. The what you wanted to express with this video, you brought over 100%.. Thanks for this video!",NDY-020_714
NDY-020,714,positive feedback,91,168,"Ich habe mir dein Video gerade 5 mal angeschaut und ich habe immer noch keine Wort dafür . Diese Welle von Gefühlen , die du in mir ausgelöst hast , ist unbeschreiblich . Das , was du mit diesem Video ausdrücken wolltest , hast du 100 % rübergebracht .. Danke für dieses Video ! 💕",yes,"I just watched your video 5 times and I still don't have a word for it. This wave of feelings that you triggered in me, is indescribable. The what you wanted to express with this video, you brought over 100%.. Thanks for this video!",NDY-020_714
NDY-020,714,positive feedback,171,250,"Ich habe mir dein Video gerade 5 mal angeschaut und ich habe immer noch keine Wort dafür . Diese Welle von Gefühlen , die du in mir ausgelöst hast , ist unbeschreiblich . Das , was du mit diesem Video ausdrücken wolltest , hast du 100 % rübergebracht .. Danke für dieses Video ! 💕",yes,"I just watched your video 5 times and I still don't have a word for it. This wave of feelings that you triggered in me, is indescribable. The what you wanted to express with this video, you brought over 100%.. Thanks for this video!",NDY-020_714
NDY-020,714,gratitude,254,280,"Ich habe mir dein Video gerade 5 mal angeschaut und ich habe immer noch keine Wort dafür . Diese Welle von Gefühlen , die du in mir ausgelöst hast , ist unbeschreiblich . Das , was du mit diesem Video ausdrücken wolltest , hast du 100 % rübergebracht .. Danke für dieses Video ! 💕",yes,"I just watched your video 5 times and I still don't have a word for it. This wave of feelings that you triggered in me, is indescribable. The what you wanted to express with this video, you brought over 100%.. Thanks for this video!",NDY-020_714
NDY-020,715,positive feedback,0,34,Ich mag dein Bearbeitungssystem :) und du bidt VOLL Hübsch ♥,yes,I like your editing system :) and you bend FULLly Beautiful ♥,NDY-020_715
NDY-020,715,compliment,35,60,Ich mag dein Bearbeitungssystem :) und du bidt VOLL Hübsch ♥,yes,I like your editing system :) and you bend FULLly Beautiful ♥,NDY-020_715
NDY-020,716,positive feedback,0,17,Sehr geiles Video einfach nur Hammer 👍 Sehr gut gesungen 👍,yes,Very horny video just hammering very well sung,NDY-020_716
NDY-020,716,positive feedback,18,38,Sehr geiles Video einfach nur Hammer 👍 Sehr gut gesungen 👍,yes,Very horny video just hammering very well sung,NDY-020_716
NDY-020,716,compliment,39,58,Sehr geiles Video einfach nur Hammer 👍 Sehr gut gesungen 👍,yes,Very horny video just hammering very well sung,NDY-020_716
NDY-020,739,positive feedback,0,72,"Das war sicher nicht das letzte Mal , dass ich mir das Video angegucke 3",yes,This certainly wasn't the last time that I watched the video 3,NDY-020_739
NDY-020,752,positive feedback,0,14,Ich liebe es ! Du hast es einfach drauf artistische Videos zu erschaffen ! Bravo ! 3 Was ich aber gerne wüsste : wie schaffst du es deine Lippen so wunderschön groß zu schminken ? 3,yes,I love it! You just want to create artistic videos ! Bravo ! 3 What I would like to know : how can you make your lips so beautifully big ? 3,NDY-020_752
NDY-020,752,compliment,15,74,Ich liebe es ! Du hast es einfach drauf artistische Videos zu erschaffen ! Bravo ! 3 Was ich aber gerne wüsste : wie schaffst du es deine Lippen so wunderschön groß zu schminken ? 3,yes,I love it! You just want to create artistic videos ! Bravo ! 3 What I would like to know : how can you make your lips so beautifully big ? 3,NDY-020_752
NDY-020,752,compliment,75,84,Ich liebe es ! Du hast es einfach drauf artistische Videos zu erschaffen ! Bravo ! 3 Was ich aber gerne wüsste : wie schaffst du es deine Lippen so wunderschön groß zu schminken ? 3,yes,I love it! You just want to create artistic videos ! Bravo ! 3 What I would like to know : how can you make your lips so beautifully big ? 3,NDY-020_752
NDY-020,752,compliment,113,181,Ich liebe es ! Du hast es einfach drauf artistische Videos zu erschaffen ! Bravo ! 3 Was ich aber gerne wüsste : wie schaffst du es deine Lippen so wunderschön groß zu schminken ? 3,yes,I love it! You just want to create artistic videos ! Bravo ! 3 What I would like to know : how can you make your lips so beautifully big ? 3,NDY-020_752
NDY-020,755,positive feedback,0,72,Ich wünschte ich könnte dir für dieses video 1 rausend daumen hoch geben MEEEEGA video Wirklich wirklich gut gemacht,yes,I wish I could give you up for this video 1 outing daumen MEEEEGA video Really really well done,NDY-020_755
NDY-020,755,positive feedback,73,86,Ich wünschte ich könnte dir für dieses video 1 rausend daumen hoch geben MEEEEGA video Wirklich wirklich gut gemacht,yes,I wish I could give you up for this video 1 outing daumen MEEEEGA video Really really well done,NDY-020_755
NDY-020,755,compliment,87,116,Ich wünschte ich könnte dir für dieses video 1 rausend daumen hoch geben MEEEEGA video Wirklich wirklich gut gemacht,yes,I wish I could give you up for this video 1 outing daumen MEEEEGA video Really really well done,NDY-020_755
NDY-020,767,positive feedback,0,28,Ich freu mich gerade voll :) es ist echt schön so ein video an meinem geburtstag sehen zu dürfen :D das ist ja fast schon ein geschenk ^^ Ich finde deine stimme so wundervoll : 0 weiter so luna :),yes,I'm happy to see :) it's really nice to see such a video on my birthday :D that's almost a gift ^^ I find your voice so wonderful : 0 continue so luna :),NDY-020_767
NDY-020,767,compliment,138,178,Ich freu mich gerade voll :) es ist echt schön so ein video an meinem geburtstag sehen zu dürfen :D das ist ja fast schon ein geschenk ^^ Ich finde deine stimme so wundervoll : 0 weiter so luna :),yes,I'm happy to see :) it's really nice to see such a video on my birthday :D that's almost a gift ^^ I find your voice so wonderful : 0 continue so luna :),NDY-020_767
NDY-020,767,encouragement,179,196,Ich freu mich gerade voll :) es ist echt schön so ein video an meinem geburtstag sehen zu dürfen :D das ist ja fast schon ein geschenk ^^ Ich finde deine stimme so wundervoll : 0 weiter so luna :),yes,I'm happy to see :) it's really nice to see such a video on my birthday :D that's almost a gift ^^ I find your voice so wonderful : 0 continue so luna :),NDY-020_767
NDY-020,775,positive feedback,167,255,"Mit dem Make-Up erinnerst du mich an irgendeine Person aus einem Film , oder so ähnlich . Ich bin die ganze Zeit am Grübeln an wen genau , aber ich komm nicht drauf . Die Message hinter dem Video war einfach total ehrlich , das hat es so besonders gemacht . Ich mag deine Art zu denken . Und ich weiß nicht warum , aber dieses Video erinnert mich ein klein wenig an ddie FF die du vorgelesen hattest . Tut mir leid , in diesem Kommentar sind ne Menge Gedankensprünge vorhanden , aber ich bin müde und finde eh , dass ein Kommentar viel ehrlicher ist , wenn man ihn einfach aus dem Bauch heraus aufschreibt . Jedenfalls hat mir dieses Video sehr gut gefallen und ich finde allgemein deine Art zu denken unglaublich ( zumindest wenn ich von den Gedanken ausgehe , die man so aus deinen Videos rausfiltern kann ) .",yes,"With the make-up you remind me of any person from a movie, or something similar. I'm all the time thinking about who exactly, but I can't get on it. The message behind the video was just totally honest, that made it so special. I like your way of thinking. And I don't know why, but this video reminds me a little bit of the FF you had read. Sorry, in this comment are a lot of thought jumps present, but I'm tired and find that a comment is much more honest when you just write it out of your stomach. Anyway, I liked this video very much and I find your way of thinking incredible (at least when I'm thinking about the thoughts that can be filtered out of your videos like that) .",NDY-020_775
NDY-020,775,compliment,258,285,"Mit dem Make-Up erinnerst du mich an irgendeine Person aus einem Film , oder so ähnlich . Ich bin die ganze Zeit am Grübeln an wen genau , aber ich komm nicht drauf . Die Message hinter dem Video war einfach total ehrlich , das hat es so besonders gemacht . Ich mag deine Art zu denken . Und ich weiß nicht warum , aber dieses Video erinnert mich ein klein wenig an ddie FF die du vorgelesen hattest . Tut mir leid , in diesem Kommentar sind ne Menge Gedankensprünge vorhanden , aber ich bin müde und finde eh , dass ein Kommentar viel ehrlicher ist , wenn man ihn einfach aus dem Bauch heraus aufschreibt . Jedenfalls hat mir dieses Video sehr gut gefallen und ich finde allgemein deine Art zu denken unglaublich ( zumindest wenn ich von den Gedanken ausgehe , die man so aus deinen Videos rausfiltern kann ) .",yes,"With the make-up you remind me of any person from a movie, or something similar. I'm all the time thinking about who exactly, but I can't get on it. The message behind the video was just totally honest, that made it so special. I like your way of thinking. And I don't know why, but this video reminds me a little bit of the FF you had read. Sorry, in this comment are a lot of thought jumps present, but I'm tired and find that a comment is much more honest when you just write it out of your stomach. Anyway, I liked this video very much and I find your way of thinking incredible (at least when I'm thinking about the thoughts that can be filtered out of your videos like that) .",NDY-020_775
NDY-020,775,positive feedback,608,657,"Mit dem Make-Up erinnerst du mich an irgendeine Person aus einem Film , oder so ähnlich . Ich bin die ganze Zeit am Grübeln an wen genau , aber ich komm nicht drauf . Die Message hinter dem Video war einfach total ehrlich , das hat es so besonders gemacht . Ich mag deine Art zu denken . Und ich weiß nicht warum , aber dieses Video erinnert mich ein klein wenig an ddie FF die du vorgelesen hattest . Tut mir leid , in diesem Kommentar sind ne Menge Gedankensprünge vorhanden , aber ich bin müde und finde eh , dass ein Kommentar viel ehrlicher ist , wenn man ihn einfach aus dem Bauch heraus aufschreibt . Jedenfalls hat mir dieses Video sehr gut gefallen und ich finde allgemein deine Art zu denken unglaublich ( zumindest wenn ich von den Gedanken ausgehe , die man so aus deinen Videos rausfiltern kann ) .",yes,"With the make-up you remind me of any person from a movie, or something similar. I'm all the time thinking about who exactly, but I can't get on it. The message behind the video was just totally honest, that made it so special. I like your way of thinking. And I don't know why, but this video reminds me a little bit of the FF you had read. Sorry, in this comment are a lot of thought jumps present, but I'm tired and find that a comment is much more honest when you just write it out of your stomach. Anyway, I liked this video very much and I find your way of thinking incredible (at least when I'm thinking about the thoughts that can be filtered out of your videos like that) .",NDY-020_775
NDY-020,775,compliment,662,713,"Mit dem Make-Up erinnerst du mich an irgendeine Person aus einem Film , oder so ähnlich . Ich bin die ganze Zeit am Grübeln an wen genau , aber ich komm nicht drauf . Die Message hinter dem Video war einfach total ehrlich , das hat es so besonders gemacht . Ich mag deine Art zu denken . Und ich weiß nicht warum , aber dieses Video erinnert mich ein klein wenig an ddie FF die du vorgelesen hattest . Tut mir leid , in diesem Kommentar sind ne Menge Gedankensprünge vorhanden , aber ich bin müde und finde eh , dass ein Kommentar viel ehrlicher ist , wenn man ihn einfach aus dem Bauch heraus aufschreibt . Jedenfalls hat mir dieses Video sehr gut gefallen und ich finde allgemein deine Art zu denken unglaublich ( zumindest wenn ich von den Gedanken ausgehe , die man so aus deinen Videos rausfiltern kann ) .",yes,"With the make-up you remind me of any person from a movie, or something similar. I'm all the time thinking about who exactly, but I can't get on it. The message behind the video was just totally honest, that made it so special. I like your way of thinking. And I don't know why, but this video reminds me a little bit of the FF you had read. Sorry, in this comment are a lot of thought jumps present, but I'm tired and find that a comment is much more honest when you just write it out of your stomach. Anyway, I liked this video very much and I find your way of thinking incredible (at least when I'm thinking about the thoughts that can be filtered out of your videos like that) .",NDY-020_775
NDY-020,801,positive feedback,0,5,Omg ! Das Video ist mega cool .. Du bist so wunderschön . ❤️ ❤️,yes,Omg! The video is mega cool.. You are so beautiful.,NDY-020_801
NDY-020,801,positive feedback,6,29,Omg ! Das Video ist mega cool .. Du bist so wunderschön . ❤️ ❤️,yes,Omg! The video is mega cool.. You are so beautiful.,NDY-020_801
NDY-020,801,compliment,33,63,Omg ! Das Video ist mega cool .. Du bist so wunderschön . ❤️ ❤️,yes,Omg! The video is mega cool.. You are so beautiful.,NDY-020_801
NDY-020,826,compliment,0,41,Luna du hast mega die schöne stimme ♡ . ♡ Ausserdem bist du voll hübsch und die Umsetzung ist hammer !! :) ♡,yes,Luna you have mega the beautiful voice . . . . Besides you are fully pretty and the implementation is hammer !! :),NDY-020_826
NDY-020,826,compliment,42,71,Luna du hast mega die schöne stimme ♡ . ♡ Ausserdem bist du voll hübsch und die Umsetzung ist hammer !! :) ♡,yes,Luna you have mega the beautiful voice . . . . Besides you are fully pretty and the implementation is hammer !! :),NDY-020_826
NDY-020,826,compliment,76,108,Luna du hast mega die schöne stimme ♡ . ♡ Ausserdem bist du voll hübsch und die Umsetzung ist hammer !! :) ♡,yes,Luna you have mega the beautiful voice . . . . Besides you are fully pretty and the implementation is hammer !! :),NDY-020_826
NDY-020,830,positive feedback,0,10,So schön !,yes,So beautiful!,NDY-020_830
NDY-020,832,positive feedback,0,33,das war ja so unglaublich schön ! totale gänsehaut als du angefangen hast zu weinen ! :( 3,yes,that was so incredibly beautiful ! total geese skin when you started crying ! :( 3,NDY-020_832
NDY-020,832,positive feedback,34,90,das war ja so unglaublich schön ! totale gänsehaut als du angefangen hast zu weinen ! :( 3,yes,that was so incredibly beautiful ! total geese skin when you started crying ! :( 3,NDY-020_832
NDY-020,835,compliment,0,33,Wow du bist einfach wunderschön 😊,yes,Wow you're just beautiful,NDY-020_835
NDY-020,837,positive feedback,0,10,Echt gut 💕,yes,Real good,NDY-020_837
NDY-020,846,positive feedback,0,21,voll schönes viedo :) ich liebe deine geheimnis volle art 3 :* xoxo,yes,full beautiful viedo :) I love your mystery full art 3:* xoxo,NDY-020_846
NDY-020,846,affection declaration,22,67,voll schönes viedo :) ich liebe deine geheimnis volle art 3 :* xoxo,yes,full beautiful viedo :) I love your mystery full art 3:* xoxo,NDY-020_846
NDY-020,849,positive feedback,0,36,Das Video ist total schön geworden 💕 Was ist das für ein Lippenstift ? 😊,yes,The video has become totally beautiful . . What is this lipstick ? . .,NDY-020_849
NDY-020,863,positive feedback,0,38,Die Musik ist aber echt enstpannend :D,yes,But the music is really exciting :D,NDY-020_863
NDY-020,885,gratitude,0,12,"Danke Luna ! Ich habe gestern dein Video gesehen und höre nun den Song in Dauerschleife ! :D Ich liebe deine Umsetzung von diesem Lied . Du hast die Emotionen bildtechnisch sehr gut rübergebracht . Das ist für mich die Luna , die ich so mag ! 3",yes,Thank you Luna! I saw your video yesterday and now listen to the song in continuous loop! :D I love your implementation of this song. You have brought the emotions very well in terms of image technology. That's for me the Luna that I like so much! 3,NDY-020_885
NDY-020,885,positive feedback,13,92,"Danke Luna ! Ich habe gestern dein Video gesehen und höre nun den Song in Dauerschleife ! :D Ich liebe deine Umsetzung von diesem Lied . Du hast die Emotionen bildtechnisch sehr gut rübergebracht . Das ist für mich die Luna , die ich so mag ! 3",yes,Thank you Luna! I saw your video yesterday and now listen to the song in continuous loop! :D I love your implementation of this song. You have brought the emotions very well in terms of image technology. That's for me the Luna that I like so much! 3,NDY-020_885
