Unnamed: 0,id,set,gbert-large_yes_comment,bert-base-german-cased_yes_comment,bert-base-german-cased_yes_spelling_corrected,gbert-large_yes_spelling_corrected,roberta-large_yes_translated,sentiment_orig,sentiment_spelling_correcetd,sentiment_translated,flausch_words,flausch_tokens,flausch_ratio,flausch_emoticons,flausch_emojis,extra_chars,all_caps
6756,NDY-179_1328,test,0.00456303358078,0.000136375427246,0.0033427476882934,0.0014368891716003,0.0015631318092346,-0.5,-0.5,-0.8,0,0,0.0,0,0,0,0
6760,NDY-179_1332,test,0.123537540435791,0.953626275062561,0.7971754670143127,0.7219760417938232,0.2163649201393127,0.0,0.0,0.3571428571,0,0,0.0,0,0,0,0
6769,NDY-179_1341,test,0.0025844573974609,0.0001510381698608,0.0011232495307922,0.0013899803161621,0.0013124346733093,0.0,0.0,0.5681818182,0,0,0.0,1,0,0,0
6778,NDY-179_1350,test,0.0111254453659057,0.0002340674400329,0.001077115535736,0.0007662773132324,0.0011478662490844,1.0,1.0,-0.1875,0,0,0.0,0,0,0,0
6803,NDY-179_1375,test,0.0024207234382629,0.0002289414405822,0.0015003681182861,0.0010196566581726,0.9908863306045532,0.0,0.0,0.5,0,0,0.0,0,0,0,0
6808,NDY-179_1380,test,0.0149065256118774,0.0002152323722839,0.0018843412399291,0.0015607476234436,0.0017418265342712,-0.17500000000000002,-0.17500000000000002,0.2023809524,0,0,0.0,1,0,1,0
6813,NDY-179_1385,test,0.0066916942596435,0.0031679272651672,0.0069830417633056,0.0032930970191955,0.0026705265045166,0.0,0.7000000000000001,0.0,0,0,0.0,0,0,0,0
6814,NDY-179_1386,test,0.0039395689964294,0.0002933144569396,0.0022184252738952,0.0017192363739013,0.0025214552879333,0.9,0.9,0.125,0,1,0.023809523809523808,1,0,0,1
6821,NDY-179_1393,test,0.9878219962120056,0.9965394735336304,0.9937562942504884,0.9935703277587892,0.9958451390266418,-0.075,0.425,-0.5,0,1,0.009708737864077669,0,4,0,1
6832,NDY-179_1404,test,0.9907813668251038,0.9920796751976012,0.9926182627677916,0.9888584613800048,0.9960216879844666,0.7000000000000001,0.7000000000000001,0.0,1,1,0.25,0,0,0,0
6839,NDY-179_1411,test,0.9916173815727234,0.9961382746696472,0.9968186616897584,0.9975766539573668,0.9964902997016908,1.0,1.0,0.9265625,0,1,0.023255813953488372,0,0,0,0
6848,NDY-179_1420,test,0.8097949028015137,0.9641945362091064,0.1551976799964904,0.9400057792663574,0.994847059249878,0.0,0.0,0.4,0,0,0.0,0,0,0,0
6860,NDY-179_1432,test,0.0028740763664245,0.0007378458976745,0.0041666030883789,0.0017046332359313,0.0012851953506469,0.0,0.0,0.5,0,1,0.09090909090909091,0,0,0,0
6863,NDY-179_1435,test,0.0354736447334289,0.00050950050354,0.0014553070068359,0.0052815675735473,0.0014496445655822,0.0,0.0,0.0,0,0,0.0,0,0,0,0
6868,NDY-179_1440,test,0.9917511343955994,0.9958103895187378,0.9952656030654908,0.99630606174469,0.9961165189743042,0.7000000000000001,0.7000000000000001,0.0,1,1,0.16666666666666666,0,1,0,0
6870,NDY-179_1442,test,0.015316903591156,0.0001718997955322,0.0009609460830688,0.0026844143867492,0.0024963021278381,0.0,0.0,0.06818181820000001,0,0,0.0,0,0,0,0
6879,NDY-179_1451,test,0.200947105884552,0.6566469073295593,0.4485860466957092,0.7619426846504211,0.0881687998771667,0.0,0.0,0.0,0,0,0.0,0,0,0,0
6887,NDY-179_1459,test,0.0178603529930114,0.0032190084457397,0.0050902962684631,0.0022701621055603,0.0055801272392272,0.1666666667,0.3375,0.1854166667,0,3,0.017964071856287425,0,0,0,0
6888,NDY-179_1460,test,0.986635148525238,0.989843487739563,0.6773529052734375,0.0165103673934936,0.0030345320701599,0.0,0.0,-0.3125,0,0,0.0,0,0,0,5
6892,NDY-179_1464,test,0.0037333369255065,0.0017144083976745,0.0008830428123474,0.0005601048469543,0.0018790364265441,0.0,0.0,0.0,0,1,0.07692307692307693,0,0,0,0
6897,NDY-179_1469,test,0.0131112337112426,0.0013675093650817,0.0044405460357666,0.0015264153480529,0.0020473003387451,0.4,0.4,-0.16875,1,3,0.01948051948051948,0,0,3,2
6899,NDY-179_1471,test,0.0076680183410644,0.0004462599754333,0.00200617313385,0.0006493926048278,0.0015038251876831,0.5,0.33333333330000003,0.2,0,0,0.0,0,0,1,0
6912,NDY-179_1484,test,0.0084294080734252,0.0010474920272827,0.0016406178474426,0.0036836862564086,0.0016435980796813,0.0,0.0,0.0,0,0,0.0,0,0,0,1
6914,NDY-179_1486,test,0.0174368619918823,0.0011426210403442,0.0025741457939147,0.006247341632843,0.0016517639160156,0.0,0.0,-0.36458333330000003,1,0,0.0,0,0,1,0
6926,NDY-179_1498,test,0.0130404829978942,0.0012023448944091,0.0031768083572387,0.0019209384918212,0.0029147267341613,0.0,0.0,-0.09,0,1,0.021739130434782608,0,0,0,1
6933,NDY-179_1505,test,0.002718448638916,0.0002673268318176,0.0007828474044799,0.0004004836082458,0.0013056397438049,0.0,0.0,0.0,0,1,0.1,0,0,0,0
6948,NDY-179_1520,test,0.0033959150314331,0.0002593398094177,0.0022453665733337,0.0005016326904296,0.0017580986022949,0.0,0.0,0.0,0,0,0.0,0,0,0,0
6956,NDY-179_1528,test,0.0011341571807861,0.0001444816589355,0.0013306140899658,0.0005689263343811,0.0012285113334655,0.0,0.0,0.0,0,0,0.0,0,0,0,0
6978,NDY-179_1550,test,0.0029731392860412,0.0003883242607116,0.0017452836036682,0.0006221532821655,0.0013647675514221,0.0,0.0,0.0,0,1,0.038461538461538464,0,0,0,0
6994,NDY-179_1566,test,0.0371156334877014,0.0026969909667968,0.0016626119613647,0.9743857979774476,0.001572847366333,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7003,NDY-179_1575,test,0.0063596367835998,0.0005481839179992,0.0013700723648071,0.0010539889335632,0.0021474361419677,0.0,0.0,0.1,0,0,0.0,0,0,0,0
7020,NDY-179_1592,test,0.0072206854820251,0.00361168384552,0.003085970878601,0.0021595954895019,0.0013469457626342,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7024,NDY-179_1596,test,0.0020228028297424,0.0002183318138122,0.0007175803184509,0.0005005598068237,0.0011358261108398,0.0,0.0,0.0,0,1,0.14285714285714285,0,0,0,0
7028,NDY-179_1600,test,0.0160201787948608,0.0003010034561157,0.0020907521247863,0.0004662275314331,0.001146912574768,0.0,0.0,-0.3125,1,0,0.0,0,1,0,0
7033,NDY-179_1605,test,0.0051666498184204,0.0013214945793151,0.0016784071922302,0.0004875659942626,0.0015721321105957,0.17500000000000002,0.17500000000000002,-0.0714285714,0,0,0.0,0,0,0,0
7040,NDY-179_1612,test,0.0392907261848449,0.0050045251846313,0.0011139512062072,0.0065661668777465,0.0025883316993713,1.0,1.0,0.5,1,2,0.18181818181818182,0,0,0,0
7049,NDY-179_1621,test,0.102573812007904,0.0003349781036376,0.0013570189476013,0.0012293457984924,0.0047509670257568,-0.15,-0.15,-0.2,1,3,0.046153846153846156,0,0,0,0
7063,NDY-179_1635,test,0.9928836822509766,0.9916640520095824,0.9960867166519164,0.994835376739502,0.9964513778686525,0.7000000000000001,0.7000000000000001,0.2,1,1,0.3333333333333333,0,0,0,0
7080,NDY-179_1652,test,0.98959618806839,0.9964983463287354,0.996722400188446,0.9958035349845886,0.9960671067237854,1.0,1.0,0.5,1,1,0.09090909090909091,0,0,0,0
7094,NDY-179_1666,test,0.9918633699417114,0.994872748851776,0.9947185516357422,0.9944455623626708,0.996277630329132,0.7000000000000001,0.7000000000000001,0.455,1,2,1.0,0,0,0,0
7096,NDY-179_1668,test,0.9778431057929992,0.9928638339042664,0.9877074360847472,0.9515462517738342,0.9938708543777466,0.85,0.85,0.35000000000000003,0,1,0.07142857142857142,0,0,0,0
7100,NDY-179_1672,test,0.0654979348182678,0.0017390847206115,0.0009927153587341,0.0012913942337036,0.006750464439392,0.0,0.0,0.0,0,0,0.0,0,1,0,0
7103,NDY-179_1675,test,0.0049583315849304,0.0003513097763061,0.0007867813110351,0.0005720257759094,0.0014451146125793,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7112,NDY-179_1684,test,0.9895212650299072,0.9953063130378724,0.9947911500930786,0.995585799217224,0.9964787364006042,0.0,0.0,0.5,1,1,0.1111111111111111,0,0,0,0
7119,NDY-179_1691,test,0.0052454471588134,0.0003259181976318,0.0013421773910522,0.0006160736083984,0.0017307996749877,0.7000000000000001,0.7000000000000001,1.0,1,1,0.05555555555555555,1,0,0,0
7122,NDY-179_1694,test,0.0551502108573913,0.0021941065788269,0.0104167461395263,0.0080236792564392,0.0016950368881225,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7133,NDY-179_1705,test,0.9920518398284912,0.9941304326057434,0.9943208694458008,0.9941926598548888,0.9963086247444152,0.7000000000000001,0.7000000000000001,0.3416666667,1,2,1.0,0,0,0,0
7134,NDY-179_1706,test,0.0024400949478149,0.0001426935195922,0.000974416732788,0.0009488463401794,0.0018121600151062,0.7000000000000001,0.7000000000000001,-0.1555555556,0,0,0.0,0,0,1,0
7136,NDY-179_1708,test,0.9897226095199584,0.9942010045051576,0.9918738007545472,0.9924693703651428,0.995508909225464,0.0,0.7000000000000001,0.0,1,1,0.1,0,0,0,0
7142,NDY-179_1714,test,0.0067846775054931,0.0002129673957824,0.0009065866470336,0.0005622506141662,0.0009723901748657,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7149,NDY-179_1721,test,0.0032354593276977,0.0006098747253417,0.0048837661743164,0.0119247436523437,0.0045039653778076,0.0,0.0,0.3571428571,0,0,0.0,0,0,4,0
7178,NDY-179_1750,test,0.067023754119873,0.0014901757240295,0.0014519095420837,0.0011797547340393,0.0554752349853515,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7183,NDY-179_1755,test,0.0020877718925476,0.0001962780952453,0.0216408371925354,0.0009472966194152,0.0016799569129943,-0.7000000000000001,-0.7000000000000001,0.13636363640000002,0,0,0.0,0,0,2,0
7204,NDY-179_1776,test,0.9562109112739564,0.0036655664443969,0.9839720726013184,0.805310070514679,0.9939117431640624,0.33333333330000003,0.33333333330000003,-0.0833333333,0,0,0.0,0,0,1,0
7212,NDY-179_1784,test,0.0092995762825012,0.0049988627433776,0.0251632332801818,0.013249933719635,0.0012591481208801,0.0,0.0,0.25,0,0,0.0,0,0,0,0
7241,NDY-179_1813,test,0.9511057138442992,0.995472490787506,0.990510642528534,0.9932355284690856,0.9798784255981444,1.0,0.0,-0.059375,0,1,0.1111111111111111,0,0,0,0
7249,NDY-179_1821,test,0.0016393065452575,0.0002190470695495,0.001208484172821,0.0005565285682678,0.0013446807861328,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7250,NDY-179_1822,test,0.0090636610984802,0.0036883950233459,0.0083841681480407,0.0029013156890869,0.0012282729148864,0.0,0.0,-0.15,0,0,0.0,0,1,0,0
7277,NDY-179_1849,test,0.9765670299530028,0.9959795475006104,0.992487907409668,0.9786959886550904,0.9916144609451294,1.0,1.0,0.5,1,5,0.23809523809523808,0,0,0,0
7284,NDY-179_1856,test,0.0078774094581604,0.0001373291015625,0.0006658434867858,0.0006681084632873,0.0011102557182312,1.0,1.0,0.0,0,1,0.14285714285714285,0,0,0,0
7293,NDY-179_1865,test,0.9782577157020568,0.9944738745689392,0.9916204214096068,0.9896746277809144,0.989793062210083,0.0,0.0,0.17642045450000002,0,0,0.0,1,0,0,0
7294,NDY-179_1866,test,0.958011031150818,0.0058568120002746,0.995176076889038,0.9861924052238464,0.9949238896369934,0.0,0.0,0.0,0,1,0.01098901098901099,0,0,88,1
7302,NDY-179_1874,test,0.0138883590698242,0.0004899501800537,0.0021513700485229,0.0013218522071838,0.005640685558319,0.0,0.0,-0.3125,0,0,0.0,0,0,0,0
7303,NDY-179_1875,test,0.0055671334266662,0.0001482963562011,0.0009644031524658,0.000958502292633,0.0015088319778442,0.7000000000000001,0.7000000000000001,-0.1875,0,0,0.0,0,0,1,0
7305,NDY-179_1877,test,0.0048733949661254,0.0002866387367248,0.0040456056594848,0.0013813972473144,0.001445710659027,-0.35000000000000003,-0.35000000000000003,0.15,0,1,0.05555555555555555,0,0,0,1
7306,NDY-179_1878,test,0.0178821682929992,0.0013652443885803,0.0015973448753356,0.0010242462158203,0.0017387270927429,0.25,0.25,0.0375,0,0,0.0,0,0,0,3
7317,NDY-179_1889,test,0.0115664601325988,0.0008936524391174,0.0105589628219604,0.001285433769226,0.0016977787017822,0.0,-0.5,-0.5,0,0,0.0,0,0,21,0
7323,NDY-179_1895,test,0.986485242843628,0.9958179593086244,0.9934459328651428,0.9954954385757446,0.9960850477218628,0.1,0.1,0.125,1,2,0.08695652173913043,0,0,0,1
7327,NDY-179_1899,test,0.0010864734649658,0.0001985430717468,0.0044023394584655,0.0025936961174011,0.0022584199905395,0.0,0.0,0.0,0,0,0.0,0,0,4,0
7341,NDY-179_1913,test,0.9897964596748352,0.9971471428871156,0.9953296184539796,0.994787573814392,0.995696783065796,0.0,0.0,1.0,0,0,0.0,0,0,0,0
7346,NDY-179_1918,test,0.9706421494483948,0.0043230652809143,0.0017869472503662,0.0078473687171936,0.0020861029624938,0.0,0.0,0.35000000000000003,0,0,0.0,0,0,1,0
7375,NDY-179_1947,test,0.0030784010887145,0.0002159476280212,0.0010876655578613,0.0003921389579772,0.0009711980819702,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7388,NDY-179_1960,test,0.0038911700248718,0.0002314448356628,0.0017522573471069,0.0005849599838256,0.0012642741203308,0.0,0.0,-0.2,0,1,0.030303030303030304,0,0,0,0
7402,NDY-179_1974,test,0.0027374029159545,0.0003046989440917,0.0014079213142395,0.0005396008491516,0.0014128684997558,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7403,NDY-179_1975,test,0.8652052879333496,0.0080705881118774,0.0010807514190673,0.0041289925575256,0.001379370689392,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7409,NDY-179_1981,test,0.0206913352012634,0.001174509525299,0.0008887648582458,0.0005454421043395,0.0015136003494262,0.0,0.0,0.0,0,1,0.1111111111111111,0,0,0,0
7411,NDY-179_1983,test,0.0023113489151,0.0001885294914245,0.0010614991188049,0.002362847328186,0.0014235973358154,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7414,NDY-179_1986,test,0.8056892156600952,0.8681309819221497,0.8548339605331421,0.8564218878746033,0.466252863407135,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7449,NDY-179_2021,test,0.0023474097251892,0.0006046295166015,0.0048803091049194,0.0007048845291137,0.0029045343399047,0.0,0.0,0.5,0,0,0.0,0,0,0,0
7468,NDY-179_2040,test,0.234689176082611,0.0002421736717224,0.023436427116394,0.2378334403038025,0.0025929808616638,0.0,0.0,0.25,0,0,0.0,0,0,0,0
7474,NDY-179_2046,test,0.0068831443786621,0.0035624504089355,0.0026507377624511,0.0014262199401855,0.0021718144416809,0.425,0.425,-0.2,0,1,0.012987012987012988,0,0,1,0
7481,NDY-179_2053,test,0.0194699764251709,0.0096937417984008,0.0273743867874145,0.0023764967918395,0.0052813291549682,-0.625,-0.625,-0.30000000000000004,0,2,0.0425531914893617,0,0,0,0
7487,NDY-179_2059,test,0.0032849311828613,0.000417411327362,0.000786542892456,0.000569999217987,0.0010681748390197,0.85,0.85,0.05,0,0,0.0,0,0,0,0
7499,NDY-179_2071,test,0.0073236227035522,0.0001799464225769,0.0012859106063842,0.0008051991462707,0.0014485716819763,0.0,0.0,-0.30000000000000004,0,0,0.0,0,0,0,0
7510,NDY-179_2082,test,0.9426530003547668,0.0245261192321777,0.969882607460022,0.9348464608192444,0.9923885464668274,-0.5,-0.5,-0.35000000000000003,0,0,0.0,0,0,0,0
7515,NDY-179_2087,test,0.1216020584106445,0.0003135204315185,0.0020201802253723,0.001429796218872,0.0062230825424194,-1.0,-1.0,0.0,0,2,0.18181818181818182,0,0,0,0
7524,NDY-179_2096,test,0.0026572346687316,0.00120210647583,0.003729224205017,0.0010158419609069,0.0019168853759765,-0.25,-0.25,-0.1666666667,0,1,0.05555555555555555,0,0,0,0
7525,NDY-179_2097,test,0.021710991859436,0.0045602321624755,0.0012054443359375,0.000990867614746,0.0031482577323913,-0.5,-0.5,0.0,1,1,0.03225806451612903,0,0,0,0
7528,NDY-179_2100,test,0.0080435276031494,0.0002173781394958,0.0008628964424133,0.0009738206863403,0.0015413761138916,0.0,0.0,0.5,0,0,0.0,0,0,0,2
7560,NDY-179_2132,test,0.0028629302978515,0.0001407861709594,0.001059353351593,0.0011020898818969,0.0015570521354675,0.0,0.0,0.5,0,0,0.0,0,0,0,0
7563,NDY-179_2135,test,0.0115436315536499,0.0012738108634948,0.0012853145599365,0.0067768096923828,0.0019356608390808,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7567,NDY-179_2139,test,0.0406432151794433,0.0003725290298461,0.0017005801200866,0.0017867088317871,0.0629836320877075,-0.33333333330000003,-0.33333333330000003,0.0625,0,3,0.14285714285714285,0,0,0,0
7573,NDY-179_2145,test,0.3764322400093078,0.0013234019279479,0.0144484043121337,0.0690670609474182,0.0015097856521606,-0.5,0.0,-0.6000000000000001,0,1,0.03125,0,0,0,0
7576,NDY-179_2148,test,0.0021677613258361,0.0005204081535339,0.0025486350059509,0.0011953115463256,0.0024358034133911,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7578,NDY-179_2150,test,0.9652289748191832,0.990603506565094,0.9867855906486512,0.980506420135498,0.9946469664573668,0.2333333333,0.1166666667,0.17500000000000002,2,2,0.02531645569620253,0,0,0,0
7579,NDY-179_2151,test,0.5104130506515503,0.2040021419525146,0.0123690962791442,0.0097525715827941,0.0020022988319396,0.0,0.0,0.0,0,0,0.0,0,1,1,0
7580,NDY-179_2152,test,0.0352535843849182,0.000995934009552,0.0024625062942504,0.0019195079803466,0.0100337266921997,0.33333333330000003,0.1,0.1871428571,0,2,0.03333333333333333,0,0,0,0
7581,NDY-179_2153,test,0.1609160900115966,0.2476153373718261,0.0157787799835205,0.1356638669967651,0.0014002919197082,0.0,0.0,0.0,0,0,0.0,0,0,1,0
7586,NDY-179_2158,test,0.1238973140716552,0.2000328302383422,0.0056837201118469,0.0015832185745239,0.0012639164924621,0.0,0.0,0.0,0,0,0.0,0,0,0,1
7589,NDY-179_2161,test,0.0118751525878906,0.0003243684768676,0.0028388500213623,0.0011461973190307,0.4976575970649719,0.0,0.0,0.2857142857,0,0,0.0,0,0,0,0
7592,NDY-179_2164,test,0.0099091529846191,0.0019745826721191,0.0044482350349426,0.0016044974327087,0.0029199719429016,0.0,0.0,0.5,0,2,0.06451612903225806,0,0,0,0
7599,NDY-179_2171,test,0.0009645223617553,0.0001737475395202,0.0009231567382812,0.0004064440727233,0.0011967420578002,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7600,NDY-179_2172,test,0.0228693485260009,0.0289435386657714,0.0423527359962463,0.0069202780723571,0.062501311302185,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7602,NDY-179_2174,test,0.9849254488945008,0.0083189606666564,0.0013242363929748,0.00089693069458,0.0018714070320129,1.0,1.0,0.1428571429,0,1,0.06666666666666667,0,0,0,0
7609,NDY-179_2181,test,0.0056498646736145,0.0011519193649291,0.0019927620887756,0.0007901191711425,0.001710832118988,-1.0,-1.0,-0.2666666667,0,0,0.0,0,0,0,0
7615,NDY-179_2187,test,0.6123027801513672,0.0007182955741882,0.0044230222702026,0.0055993199348449,0.0058941841125488,1.0,1.0,0.8,1,1,0.07142857142857142,0,0,0,0
7628,NDY-179_2200,test,0.0109369158744812,0.0002165436744689,0.0015877485275268,0.0014669895172119,0.0016704201698303,0.0,0.0,0.4,0,1,0.07692307692307693,1,0,0,0
7652,NDY-179_2224,test,0.0112212300300598,0.0009019374847412,0.0007941126823425,0.0004535317420959,0.0021330714225769,0.0,0.0,0.0,0,1,0.1111111111111111,0,0,0,0
7653,NDY-179_2225,test,0.0030784010887145,0.0002159476280212,0.0010876655578613,0.0003921389579772,0.0009711980819702,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7672,NDY-179_2244,test,0.0005048513412475,0.0002550482749938,0.000889241695404,0.0004893541336059,0.0015235543251037,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7678,NDY-179_2250,test,0.971910834312439,0.9937782287597656,0.9874240756034852,0.9825740456581116,0.986309289932251,0.0,0.0,0.7033333333,1,1,0.05555555555555555,1,1,0,0
7679,NDY-179_2251,test,0.0015835762023925,0.0002551674842834,0.0011848211288452,0.0008541345596313,0.0015853643417358,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7680,NDY-179_2252,test,0.0036174058914184,0.0002933144569396,0.0009766817092895,0.0006249547004699,0.0012276768684387,0.7000000000000001,0.7000000000000001,-0.09375000000000001,0,0,0.0,0,0,0,0
7686,NDY-179_2258,test,0.0089668631553649,0.0008445978164672,0.0016331076622009,0.0007891654968261,0.001386284828186,0.8,0.7000000000000001,0.5750000000000001,1,1,0.05555555555555555,0,0,0,1
7714,NDY-179_2286,test,0.9822750091552734,0.0042096972465515,0.990456998348236,0.0012835264205932,0.992856740951538,0.0,0.0,0.35000000000000003,0,0,0.0,0,0,0,0
7718,NDY-179_2290,test,0.0039310455322265,0.000158667564392,0.0011482238769531,0.0035343170166015,0.0018638372421264,0.0,0.0,0.25,0,0,0.0,0,0,0,0
7721,NDY-179_2293,test,0.9894803762435912,0.9951995611190796,0.99386864900589,0.9921002984046936,0.9964706897735596,0.7000000000000001,0.7000000000000001,0.455,1,2,0.5,0,0,0,0
7729,NDY-179_2301,test,0.0023646354675292,0.000160813331604,0.0010170340538024,0.0004738569259643,0.0011724829673767,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7738,NDY-179_2310,test,0.2106549739837646,0.0009158849716186,0.0043717622756958,0.0024420022964477,0.002829372882843,0.0,0.0,0.8,0,0,0.0,0,0,0,0
7742,NDY-179_2314,test,0.0065060257911682,0.0002861618995666,0.0009377598762512,0.0004843473434448,0.0012539625167846,0.05,0.05,-0.2166666667,0,0,0.0,0,0,0,0
7755,NDY-179_2327,test,0.9400864839553832,0.609965443611145,0.4855295419692993,0.0473617315292358,0.0038108229637145,-0.33333333330000003,-0.33333333330000003,0.0,0,0,0.0,0,0,0,12
7775,NDY-179_2347,test,0.0087764263153076,0.0002537369728088,0.0010083317756652,0.0007767677307128,0.0013142228126525,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7779,NDY-179_2351,test,0.0043144226074218,0.0001615285873413,0.0009230375289916,0.0005862712860107,0.0015038251876831,0.0,0.0,0.0,0,1,0.058823529411764705,0,0,0,0
7785,NDY-179_2357,test,0.0447691679000854,0.0148965716361999,0.0032486915588378,0.0007343888282775,0.0025326013565063,0.0,-0.7000000000000001,0.0,0,0,0.0,0,0,0,0
7794,NDY-179_2366,test,0.0009844303131103,0.00020033121109,0.0011739134788513,0.0004083514213562,0.0017376542091369,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7801,NDY-179_2373,test,0.0079224705696105,0.000684380531311,0.0155645012855529,0.0047526955604553,0.0020166635513305,0.0,0.0,0.5,0,1,0.08333333333333333,1,0,0,0
7815,NDY-179_2387,test,0.0030158162117004,0.0006008148193359,0.0026330351829528,0.0017719864845275,0.0035021901130676,1.0,1.0,0.2121212121,0,0,0.0,0,0,0,1
7822,NDY-179_2394,test,0.0046032071113586,0.000188410282135,0.0012126564979553,0.0012966394424438,0.002090036869049,1.0,1.0,0.6000000000000001,0,1,0.05,0,0,4,0
7827,NDY-179_2399,test,0.0161643028259277,0.0033249855041503,0.0304605960845947,0.0215266942977905,0.0026355385780334,0.7000000000000001,0.7000000000000001,-0.2916666667,0,1,0.09090909090909091,0,0,0,0
7831,NDY-179_2403,test,0.0044711232185363,0.000230848789215,0.0010269880294799,0.0007259249687194,0.0018674731254577,0.0,0.0,0.5,0,0,0.0,0,0,0,0
7834,NDY-179_2406,test,0.0081064105033874,0.0003971457481384,0.0011634230613708,0.0007386803627014,0.0013522505760192,1.0,1.0,0.4,0,0,0.0,0,0,0,1
7840,NDY-179_2412,test,0.0032104849815368,0.0001863837242126,0.0009212493896484,0.0006690025329589,0.0018970966339111,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7861,NDY-179_2433,test,0.0114266872406005,0.1434933543205261,0.0019764900207519,0.0019974112510681,0.0015600323677062,0.0,0.0,1.0,0,1,0.043478260869565216,0,0,2,0
7881,NDY-179_2453,test,0.0043497681617736,0.0001661777496337,0.0009272098541259,0.0004905462265014,0.0013308525085449,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7889,NDY-179_2461,test,0.0537216663360595,0.001004159450531,0.0046719312667846,0.0012953281402587,0.0012727379798889,0.0,0.0,0.1,0,0,0.0,0,0,0,0
7893,NDY-179_2465,test,0.0030784010887145,0.0002159476280212,0.0010876655578613,0.0003921389579772,0.0009711980819702,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7898,NDY-179_2470,test,0.0061573982238769,0.009021520614624,0.0093873739242553,0.0008004307746887,0.0037149190902709,0.0,0.0,0.0,0,0,0.0,0,0,0,3
7911,NDY-179_2483,test,0.0058125257492065,0.0004795789718627,0.0008878111839294,0.0006067752838134,0.0016804337501525,0.0,0.0,0.30000000000000004,0,1,0.07142857142857142,0,0,0,0
7915,NDY-179_2487,test,0.0145036578178405,0.0001516342163085,0.002102255821228,0.0014895796775817,0.0017691254615783,0.0,0.0,0.0,0,0,0.0,0,0,5,0
7920,NDY-179_2492,test,0.9877250790596008,0.9966000914573668,0.994814157485962,0.9934002161026,0.996311366558075,0.0,0.0,1.0,1,0,0.0,0,0,0,0
7932,NDY-179_2504,test,0.040596067905426,0.8638206124305725,0.0024803280830383,0.0012091994285583,0.0202305316925048,0.15,0.1444444444,0.2,0,2,0.03636363636363636,0,0,0,0
7937,NDY-179_2509,test,0.0281074047088623,0.0022820234298706,0.0015634894371032,0.00053471326828,0.0012369155883789,0.0,0.0,0.0,0,1,0.07692307692307693,0,1,0,0
7945,NDY-179_2517,test,0.0044533014297485,0.0043088793754577,0.0042552351951599,0.000834584236145,0.0019475221633911,-0.1666666667,-0.1666666667,-0.0791666667,0,0,0.0,0,0,0,0
7949,NDY-179_2521,test,0.0102689266204833,0.0003497600555419,0.004901111125946,0.0014353394508361,0.0014383196830749,0.0,0.0,0.0,0,1,0.04,0,0,0,0
7955,NDY-179_2527,test,0.9793784022331238,0.9954714775085448,0.9942666888237,0.9830089211463928,0.9938818216323853,0.4,0.2,0.30000000000000004,0,0,0.0,0,0,1,0
7969,NDY-179_2541,test,0.9842582941055298,0.9851948618888856,0.9899266958236694,0.9882303476333618,0.9883726239204408,0.0,0.0,0.0,0,1,0.2,0,0,0,1
7980,NDY-179_2552,test,0.5918604135513306,0.0006365180015563,0.0027394294738769,0.006398856639862,0.001953125,0.0,0.0,0.19166666670000002,0,3,0.038461538461538464,1,0,2,0
7984,NDY-179_2556,test,0.9885027408599854,0.0077083706855773,0.9896225929260254,0.991822063922882,0.3317614793777466,0.0,0.0,0.9,0,0,0.0,0,0,0,0
7986,NDY-179_2558,test,0.0134643912315368,0.0004087090492248,0.000814139842987,0.0004713535308837,0.0012183785438537,0.0,0.0,0.0,0,0,0.0,0,0,0,0
7989,NDY-179_2561,test,0.0005116462707519,0.0019112229347229,0.0131873488426208,0.0004218220710754,0.0042197704315185,0.0,0.0,0.0,0,0,0.0,0,0,0,0
8014,NDY-179_2586,test,0.974267840385437,0.9933667778968812,0.9923216700553894,0.9781328439712524,0.9953392744064332,1.0,0.85,0.2833333333,1,1,0.04,0,0,0,0
8021,NDY-179_2593,test,0.0319367051124572,0.0003588199615478,0.0095599889755249,0.0361909866333007,0.0014490485191345,0.0,0.0,0.0,0,0,0.0,0,0,0,0
