phrase,label
richtig geil jungs,positive feedback
macht weiter so,encouragement
.,not
ich liebe euch 😘,affection declaration
das video war super :),positive feedback
Finde eure parodieen echt geil,positive feedback
.,not
Macht weiter so jungs,encouragement
ich dachte an Anfang das Roman Heiko sucht dan auf einmal das er ein ladekabel sucht war schon aber,not
ist geiler song,positive feedback
i 💜 love lochis 😘,affection declaration
Ich liebe diese Parodie 😻,positive feedback
Du bedankst dich da für 25 Abonnenten :) und jetzt über 570 000 :D,not
du bist so toll ♥ :D,affection declaration
cool wie immer,positive feedback
"die frau nicht zahlen lassen hahaha , da hätte der mann bei mir ein problem , dafür wär ich zu stolz XD zahlen darf bei mir nur jemand , der schon weiter ist . ich steh nicht gern in jemandes schuld , auch , wenns ne angenehme geste ist ;D ach ...",not
ich mag deine videos !,positive feedback
find dich echt angenehm ^___^,affection declaration
Tolle Videos !!,positive feedback
Mach nur weiter so ! :),encouragement
"so seltsame videos , aber es zieht mich immer wieder in den bann",ambiguous
ich liebe DieLochis :),affection declaration
Daumen Hoch :D :) 3,positive feedback
macht mehr lieder,encouragement
Du siehst soooo wunderschön in dem Video aus 3,compliment
Ich habe die gleiche Jeansjacke :-),not
Daaruum sieht heute mal wieder wunderhübsch aus !! 3,compliment
cool,positive feedback
nice,positive feedback
Soooo geil 😍 😍 😍,positive feedback
liebe euch 😊 ❤,affection declaration
Also,not
ich find euch schon gut,compliment
", ,",not
das ihr euch sowas traut mit 14 Jahren,compliment
aber ... ihr könnt noch bisschen üben,not
ihr seit aber süß 33,affection declaration
+ Shirin David,not
Shiriiiiiiiiiiiiiiiiiiin * - *,affection declaration
"einfach ne rose , ist ja auch nur EIN EURO . BITTE !!!! hahahaha",not
voll geil echt,positive feedback
Lara bella,not
ich auch,agreement
Geiles Lied,positive feedback
Wow ein tolles Video !,positive feedback
"So ein COMMUNITY Video , kannst du ruhig öfters machen , liebe Daaruum :)",encouragement
"An alle die mitgemacht haben , respekt das Ihr euch das getraut habt !!!!",compliment
Geile Parodie ;),positive feedback
aber .... DAS Laptop ?! :'D heißt der Laptop ;),not
das lied ist seher cool,positive feedback
"gute luna , ich bin einer deiner fans",group membership
und,not
freue mich jedesmal über deine einfallsreichen tollen videos,positive feedback
.,not
deiner schönen stimme zuzuhören und dein lächeln im gesicht zu sehen entfacht meinen tag mit voller sympathie !,affection declaration
danke,gratitude
. seit wann hast du deinen namen geändert ? kitthey ? :D,not
richtig geil !!!!!!!,positive feedback
geillll,positive feedback
Wieso denn sofort Schlampig ??,not
Sie hat einen tollen Körper,compliment
und der Anzug verdeckt alles was bei einer Frau verdeckt werden sollten . wisst ihr überhaubt was eine Schlampe ist ?,not
Sehr cool,positive feedback
ihr seid so cool,affection declaration
Das Video ist total schön geworden 💕,positive feedback
Was ist das für ein Lippenstift ? 😊,not
Ich brauch im Bad 5 - 10 Minuten ALS MÄDCHEN 😂,not
❤️,positive feedback
Schönes Video,positive feedback
",",not
tolle Idee :)),positive feedback
er ist echt heiß ;),affection declaration
Ihr seit voll gut ;),compliment
lol geil 😮 😀,positive feedback
So geilll 😍 😍 😍 😍 😍 ❤️ ❤️ ❤️ ❤️ 🙈,positive feedback
nee,not
voll süß Was der,affection declaration
dito,agreement
+ Jarno Tschitschke,not
ich mehr,agreement
Coole Parodie wieder geworden,positive feedback
",",not
weiter so !!,encouragement
besteee,positive feedback
ricgtig geil geworden * - *,positive feedback
"woow bist du krass dünn geworden !! also nicht krass , aber schaust viel dünner aus als am anfang , als ich dich abboniert habe !",not
"respekt , du bist richtig richtig richtig hübsch geworden",compliment
und,not
jetzt motivierst mich auch zum abnehmen !!,positive feedback
! ♡,positive feedback
Cool Ey,positive feedback
ohaa ich habe fast geweint digga,implicit
Mega 😍,positive feedback
Du siehst so jung aus !!,ambiguous
Liebe euch,affection declaration
hallo,not
geiler song,positive feedback
"Es ist so süß mit anzusehen , wie du dich postiv verändert hast 3",compliment
@doodlecraft2,not
die haben einfach gefühl beim singen,compliment
du hans - . -,not
Wie heißt das Lied in eurer Endcut ?,not
Das hört sich richtig cool an ! 👌 😍 ❤,positive feedback
Ihr habt euch gesanglich sehr verbessert 👍🏻,compliment
ihr seit die besten,affection declaration
mir reichen 15 Minuten völlig aus um mich frühs fertig zu machen 😂 kann ich gar nicht verstehen wie man frühs bock dazu haben kann um sich zu duschen oder zu schminken 😂,not
💗,positive feedback
Also ich mag den Akzent,compliment
", nicht bös geimeint ;)",not
Con Crafter | LUCA Oh mein Gott du bist aller meiner Lieblings You Tubeer,affection declaration
Bruder ich Feier dich richtig ; - ),affection declaration
"Wow , ich bin sprachlos . ♥",positive feedback
Das hängt ausnahmsweise mal nicht mit meinem Usernamen zusammen . :D : &,not
einfach geil,positive feedback
haha ah,not
süß :D,positive feedback
Heikos Haare 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍,compliment
ist echt ein tolles Video geworden,positive feedback
.,not
Hab euch echt vermisst ❤️ ❤️ 💗 💗,positive feedback
wieso geht ihr nicht eigentlich zum supertalent ? :) :* wär cool ;D,encouragement
Dein Makeup ist voll schön in diesen Video ! :),compliment
Omg !,positive feedback
Das Video ist mega cool,positive feedback
..,not
Du bist so wunderschön . ❤️ ❤️,compliment
Aber selbst,compliment
dein grinsen steckt an ^^,compliment
Geil,positive feedback
ich tue au it school IG pent,not
❤ ❤ ❤ ❤ ❤,affection declaration
Du bist bei der serie Sturm der Liebe dabei geil xD,positive feedback
Roman steht die Brille voll,compliment
ihr seid coolllllllll !!!!!!!!!!!!!,affection declaration
Omg Luna 💙,positive feedback
Das Lied is ja von Selenaa ♥,positive feedback
Ich liebee sie 💞,affection declaration
Normalerweise kommt keiner meiner Meinung nach an Sel &,not
Hi,not
ihr seid die geilsten,affection declaration
Super gemacht . ^^,compliment
Alle die sagen das diese Video Scheiße ist haben KEINEN Arsch in der Hose weil die wissen das man hier sein Gesicht nicht zeigen muss wenn man hier ein Kommentar reinstellt !,not
Seid froh das 2 Jungs hier eine gute deutsche Übersetzung gemacht haben .,positive feedback
Ansonsten einfach mal die Klappe halten !,not
Tolles Video,positive feedback
Super hilfreich !,positive feedback
ich find das buch klasse :D,positive feedback
oh wie schnuckelig,positive feedback
@Der1999Ottifant,not
SOOOOOOOOOOOOOOOOO Viele Schöne Daumen :),positive feedback
"Wow , da waren einige Sachen dabei die ich noch nicht kannte - wirklich sehr hilfreich",positive feedback
.,not
"Super gemacht , liebe Darum",compliment
",",not
Riesenkompliment auch an alle die sich getraut haben was einzuschicken ;),compliment
Die ganzen tollen Tipps werd ich bestimmt mal ausprobieren,positive feedback
( bin im Moment Gott sei Dank pickelfrei ^^ ) .,not
cool,positive feedback
"Wow , richtig gutes video , total hilfreich :)",positive feedback
Naja ich weiß nich wie man sollche kommentare wie Austrian Gamer Pros ablassen kann ich wette du kannst hundertpro nich besser singen :),not
Like ^^,positive feedback
Du wirst immer hübscher 3 * - *,compliment
so geil geschnitten ! :),positive feedback
Nicer,positive feedback
ganz interessant,positive feedback
nächses mal mach ichs besser :) gruss jonas,not
genau,agreement
.,not
"sie strahlt richtig , ... und ihre AUGEN !!!! OMG !!!!",affection declaration
siehst aus wie ein engel daaruum ... 3,affection declaration
hahaha 😂 💗,positive feedback
kenne die katze persönlich und,not
muss sagen dass sie gar nicht so ist wie im fernseh dargestellt,ambiguous
.,not
"Hab Grischi gesehen , meine Reaktion : Ach du scheiße , niiiiiiice 😂",positive feedback
Nice Nice Nice,positive feedback
ich liebe euch !!!,affection declaration
wäre cool wenn ihr mal ins Saarland kommen könntet !!,not
heiko is so süß * O *,affection declaration
beste sengers ever,affection declaration
"Da liegst du richtig falsch ,",not
Sie haben Talent,compliment
"und wenn dir das Video nciht gefällt , dann kuck sie halt nicht an . + Dezztroyz | Minecraft Griefing",not
+ DieLochis,not
Weiter Soo ! <b> ♥ </b>,encouragement
Ich hätte so gerne ein Paket . Und,not
gutes video,positive feedback
.,not
#SnapchatArmy @heikolochmann @celineslife ( xD ),not
Gutes Video ^^,positive feedback
ich liebe euch ❤,affection declaration
Richtig gute Tipps,positive feedback
",",not
dankeschön ! :),gratitude
Ganz intressant,positive feedback
",",not
ist auch Ohrwurm würdig,positive feedback
", sowie ich es finde .",not
ich liebe euch lochis,affection declaration
Ich find das echt mega toll,positive feedback
und hoffe das genug spenden eintreffen werden !,not
Deine Haare sehen so wundervoll aus ! 3,compliment
Tolles Video,positive feedback
und,not
vor allem tolle Tipps . ;) Einige werde ich definitiv mal ausprobieren,positive feedback
", wenn sich der nächste Pickel zeigt ! ;)",not
wiiiiie hübsch du aussiehst ! :),compliment
aaaaaaaaaarrr du siehst so tooooollll aus in dem video !!! 33333,compliment
Ich finde euch so cool * - * ♡ Lochis,affection declaration
nur 4minuten,not
Lochis ihr said cool,affection declaration
Romaaaaan du siehst so hamma aus,compliment
einfach cool,positive feedback
Ich finde Aure Songs so cool,positive feedback
Was kommt als nächstes für eine Parodie ?,not
3,positive feedback
ich finde es super,positive feedback
😄,positive feedback
Ich wünschte ich könnte dir für dieses video 1 rausend daumen hoch geben,positive feedback
MEEEEGA video,positive feedback
Wirklich wirklich gut gemacht,compliment
ihr seid die besten,affection declaration
ihr müsst ma zu mein namy is gehen,encouragement
Ich sag statt das Laptop der bzw den Laptop ! :D,not
Daumen hoch ! :D,positive feedback
Mega geiles Video 🙈 💕,positive feedback
Neuer Ohrwurm 💗,positive feedback
Ihr werdet immer besser 💟,compliment
Geile Augenringe 👌,compliment
ihr seit so cool ;D und hübsch xD,affection declaration
,not
ihr seit so cool ;D und hübsch xD,compliment
Danke für den Tipp : 3,gratitude
"Mit dem Make-Up erinnerst du mich an irgendeine Person aus einem Film , oder so ähnlich . Ich bin die ganze Zeit am Grübeln an wen genau , aber ich komm nicht drauf .",not
"Die Message hinter dem Video war einfach total ehrlich , das hat es so besonders gemacht",positive feedback
.,not
Ich mag deine Art zu denken,compliment
". Und ich weiß nicht warum , aber dieses Video erinnert mich ein klein wenig an ddie FF die du vorgelesen hattest . Tut mir leid , in diesem Kommentar sind ne Menge Gedankensprünge vorhanden , aber ich bin müde und finde eh , dass ein Kommentar viel ehrlicher ist , wenn man ihn einfach aus dem Bauch heraus aufschreibt .",not
Jedenfalls hat mir dieses Video sehr gut gefallen,positive feedback
und,not
ich finde allgemein deine Art zu denken unglaublich,compliment
"( zumindest wenn ich von den Gedanken ausgehe , die man so aus deinen Videos rausfiltern kann ) .",not
geiles lied,positive feedback
👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍,positive feedback
Coll 😍,positive feedback
Ich bin so ein Riesen fan von euch ❤ ❤ ❤ ❤,group membership
Wie immer beste ❤,positive feedback
Hammer video Roman und Heiko 😗 😍 😘,positive feedback
"xD ... hammer ... oh man ,",positive feedback
aber es gibt tatsächlich frauen die so rumlaufen ( ;,not
Ihr seid geil,affection declaration
cool,positive feedback
Gut gesungen,compliment
roman ich und meine bff lieben dich ganz dolle i ❤ ju ❤ ❤ ❤ ❤ ❤ ❤ ❤ 💚 💙 💚 💚 💚 💚 💚 💚 💚 💚 💚 💚 💚 💜 💜 💜 💜 💜 💜 💜 💜 💓 💓 💓 💓 💓 💓 💓 💓 💜 💛 💚 💙 ❤ ❤ 💑,affection declaration
wir sind beide 17 und am 13 mai 1999 geburen und wir sind singel,not
richtig gut gemacht 3,compliment
Ich find das Lied richtig geil !!!!!!!!!!!!!!,positive feedback
voll cool,positive feedback
du bist so nett,compliment
tolles lied 🕭 🖒,positive feedback
Singst du selber ?,not
Es hört sich super an :),positive feedback
ein tolles Video geworden,positive feedback
",",not
"ich liebe diese Video bei denen man sich seine eigene Meinung bilden kann , ohne Worte zu nutzen .. :)",positive feedback
Du bist so Hübsch,compliment
<b> - </b>,not
einfach geil,positive feedback
lol,ambiguous
das ist so ein cooles lied,positive feedback
chillen TV TV du bist so doof,not
das is der Hammer,positive feedback
du Pfosten,not
Voll geil,positive feedback
Ihr seid die besten YouTuber der Welt 😍,affection declaration
Macht weiter so,encouragement
und,not
lustig 😂,positive feedback
Cool,positive feedback
Ihr seid beide süß . 😇 😇 😍 😍 😗 😗 😻 😻 💑 💑 👰 👰 👄 👄 💋 💋 ❤ ❤ 💖 💖 💞 💞 💘 💘 💝 💝 💓 💓 👍 👍 👍 👍 👍 👍 👍 👍 😆 😆 😆 😆 😆 😆 😃 😃 😃 😃 😃 😃 😃 😃,affection declaration
Ahha,not
cooler name die lochis,compliment
Cool,positive feedback
weiter so,encouragement
. Hey mach mall ein vido mit Alex wider bitte ich bin ein Mädchen ;),not
finde ich auch,agreement
So tolles Video 💕 🙊,positive feedback
Jungs ich finde euch sooooooooooooooo geil !!!,affection declaration
Du bist so ziemlich die einzige Youtuberin die ich kenne die solche Videos hochläd und dafür liebe ich dich ... :),affection declaration
Geiler Song 😀 😀 😀,positive feedback
mehr von Boy vs Girl bitte,encouragement
das ist mega geil,positive feedback
Die Parodie ist echt nice :D,positive feedback
Also ich fand die Review gut :),positive feedback
"Nicht zu viel verraten , aber alles gesagt was nötig war , um einen zum Kauf anzuregen , oder halt nicht :D",not
"Du bist , wie alle anderen Hater hier , nur neidisch , dass du nicht so gut singen kannst und in der Schule gemobbt wurdest . Und",not
"jetzt lass die 2mal singen , denn sie könnens",compliment
... im Gegensatz zu ( wahrscheinlich ) dir ! ;),not
Ihr seid einfach nur geil,affection declaration
macht weiter mit euren geilen song Parodien und Videos,encouragement
Der Laptop . Es heißt der laptop :D,not
aber sonst Teiles Video,positive feedback
Geilo,positive feedback
ich auch bruh,group membership
voooooooooooooooool süüüüüüüüüüüüüüüüüüüüüüüüß,positive feedback
Frankfurt forever ❤ ❤ ❤ 😇 😇 🎉 🎊 🇩🇪 🇩🇪 👍 😆,positive feedback
3 ♥,positive feedback
Cooles Video 😘,positive feedback
Cooles Stadt Frankfurt am Main 😉,positive feedback
Geile Stimme * - *,compliment
guter song 👍,positive feedback
du bist immer so kreativ mit deinen videos !,compliment
"ich liebe es , wenn alle deine videos unterschiedlich aufgemacht und geschnitten sind ! es macht einfach viel mehr spaß , zuzuschauen :)",positive feedback
und,not
du bist ein wunderhübsches mädchen 3,compliment
iht könnt gut singen,compliment
JUNGS DAS KANN ICH JA SELBST BESSER ABER,not
SONST SEID IHR GANZ COOL ;),affection declaration
DAUMEN HOCH !,positive feedback
Genial ihr habt mein Lieblingslied parodiert,positive feedback
haha ist echt geil 😂,positive feedback
mega geil,positive feedback
"ist doch egal ,",not
die können trotzdem geil singen,compliment
Macht weier so,encouragement
ihr seid die Besten,affection declaration
Du machst die besten videos 3,positive feedback
ich liebe deine videos über alles33,positive feedback
Lol,ambiguous
Dieses Lied ist mein Leben,positive feedback
.,not
Ich habe fast mit geweint luna,positive feedback
du bist so unglaublich talentiert,compliment
und,not
ich bewundere dich soo sehr ♡,affection declaration
wenn roman müde aussieht ist er so geil ☆ ♥ =),affection declaration
"Was das für Kommis - . - Ist viel besser wie er in den Neuen videos redet . 1. ist lauter ( Y ) ' & Kommt noch besser rüber find ich ,",not
voll süß & selbstbewusst :),compliment
:D,positive feedback
man zu geil !!!!,positive feedback
weiter sooooooooooooooooooo,encouragement
tolles Video,positive feedback
und,not
super Idee !,positive feedback
Jetzt muss ich mal einige Sachen ausprobieren :D 3,positive feedback
Deine Pyjama-Modenschau ist sooooo geil :D,positive feedback
Ich musste sooooooo lachen :D,positive feedback
Dafür liebe ich dich daaruum !! -3,affection declaration
"Bitte behalte deine fröhliche , offene , lockere und spontane Art !",encouragement
"Das schätze ich , wie sehr viele andere auch , sehr an Dir ! :)",affection declaration
Super Video JUNGS ;D,positive feedback
ihr seid die Besten,affection declaration
Ich habe mir dein Video gerade 5 mal angeschaut und ich habe immer noch keine Wort dafür,positive feedback
.,not
"Diese Welle von Gefühlen , die du in mir ausgelöst hast , ist unbeschreiblich",positive feedback
.,not
"Das , was du mit diesem Video ausdrücken wolltest , hast du 100 % rübergebracht",positive feedback
..,not
Danke für dieses Video ! 💕,gratitude
cooles video,positive feedback
Ich will euch mal im RL treffen .. XD,affection declaration
ir . seit foll cool . lochis 😀,affection declaration
👍 👍 👍,positive feedback
hammer Video 😂 😂 😂 😂,positive feedback
wer wünscht das sie auch wieder Parodien machen,implicit
ich liebe diese Figur da im hintergrund :),positive feedback
🐱 🐱 🐱,positive feedback
Echt toll ♡,positive feedback
Mal wider Lol euer Video =D !,positive feedback
ihr jungs seit echt cool,affection declaration
weiter so Jungs,encouragement
bin der euer größte Fann,group membership
LOCHIS ihr seid die besten wirklich,affection declaration
I LOVE YOU ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤,affection declaration
Ist doch egal oder ?,not
Sieht trotzdem wunderschön aus,positive feedback
.,not
richtig geile parodie wieder,positive feedback
ihr cuten boys macht weiter so,encouragement
,not
ihr cuten boys,compliment
macht weiter so,not
ly ♡ ♡,affection declaration
Voll der Ohrwurm :-D,positive feedback
Ich finds besser als das Original :-),positive feedback
+ Tsv Uni1960 Ich weiß nicht was du denkst aber du siehst bestimmt nicht besser aus außerdem sind sie junge gewesen und sind jz erfolgreicher also Schnauze und lass Die Lochis Lochis sein und,not
die sind echt gut,compliment
Uii wie süß ♥,positive feedback
Sind das Zwillinge ?,not
Hi,not
ich liebe euch,affection declaration
super,positive feedback
voll cool 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍,positive feedback
Ich bin einfach so stolz darauf was du alles geschafft hast ! ❤️,affection declaration
ich bin echt so froh dich vor 4 Jahren auf YouTube entdeckt zu haben 🙏🏼,positive feedback
proud of you,affection declaration
"Tolles Video , Jungs !",positive feedback
was ich brauche sind die lochis 💖 💗 💖 💗 💖 💗 💖 💗 💖,affection declaration
geiler song,positive feedback
richtig geil,positive feedback
Wieso fühl ich mich nur so unglaublich männlich nach diesem Video ? 😅 😅 😅 😂 .. nich so sexistisch mensch 😜 ich persönlich mach mir zwar nix aus Gender-Klischees aber es gibt da ja einige die sich ( zurecht ? ) auf den Schlips getreten fühlen .. ich brauch so 20 Min im Bad durchschnittlich btw . xD und,not
schön das ihr endlich wieder richtig da seid :),positive feedback
Geiles T-shirt Heiko 😆,positive feedback
Hammer Geil *_*,positive feedback
bester song evverrrr hör in die ganze Zeit !,positive feedback
"oha , zu hüpsch !",compliment
ich wäre so gern in deinem Körper,affection declaration
",",not
du bist so unglaublich hübsch und hast auch voll die schöne Gigur !,compliment
Love Ya ! 3,affection declaration
Lol,ambiguous
Geiles lied,positive feedback
macht weiter so,encouragement
q,not
ihr habt es echt auf,compliment
ich kann auch gut singen aber echt nicht so gut,implicit
daumen nach hoch,positive feedback
Geil,positive feedback
jetzt kann ich das auch noch hören um 6 Uhr auf dem Schulweg also dann kann ich ich hasse Montag und die Parodie hören ( und einpennen ),not
Das ist SAU GEIL !,positive feedback
WEITER SO,encouragement
Wie immer richtig geiles lied ! 😊 😘,positive feedback
Ich mag euch echt,affection declaration
.. Aber singt nicht so tief ... Das passt nicht zu euch . Aber könntet ihr vielleicht mal wieder einen eigenen song machen ? 😉,not
❤,positive feedback
wieder mal mega geil geworden,positive feedback
...,not
ich Feier euch mega,affection declaration
cool,positive feedback
Bei Euch passt Einfach 'Jedes Lied ♥ ♥ ♥,positive feedback
Weiter Soo ! ( :,encouragement
Ihr sagt die singen scheiße ? Bestimmt würdet ihr euch das nicht zu trauen .,not
die haben im gegensatz zu euch Mut und probieren das ;)),compliment
Gutes Video :),positive feedback
Tolle Aktion ! ♡,positive feedback
ach sami,not
da warst du noch richtig sympatisch :D,affection declaration
"da ging es noch nicht um marken , autos usw :( ich hasse diese oberflächlichen videos die immer mehr werden in deutschland genau wie diese ami videos",not
Hallo ich bin Noah,not
ich habe bis jetzt alle Videos gesehen von euch,positive feedback
und ich bin ein großer Fan von euch !,group membership
ich mag eure Lieder,positive feedback
.,not
Von mir gibst Daumen hoch,positive feedback
.,not
das ist Übels geil Leute,positive feedback
lochis ihr seit die besten,affection declaration
Zuckersüß ! 3,positive feedback
Leute wenn ihr es scheisse findet dann zieht es euch nicht rein ....,not
ich finde die lochis geil und witzig,affection declaration
,not
ich finde die lochis geil und witzig,compliment
.... und ausserdem muss man nicht immer so dumme Komentare ablassen ey,not
So Geil,positive feedback
Ich finde das Video toll 👍🏼 👍🏼 👍🏼 👍🏼 👍🏼 😜,positive feedback
das halbe davon ist weiblich der rest sind jungen !!!!!! also halt die fresse du kleiner spast und guck dir auch noch die neuen videos von denen ansehen,not
die sind da noch 12 oder 13 da sind noch ihre stimme etwas jung dabei aber trotzdem gut,compliment
kannst du etwa besser bei diesem alter singen !!!!!! Dummkopf !!,not
und eure Videos sind so geiel,positive feedback
Also die Parodie ist der Hammer 😍 😍,positive feedback
. Nur ..... irgendwie wurde ich müde 😂 Bin ich die einzige die müde wurde ? 《 Alles was ich brauch ist schlaf 😴 》,not
ich bin ein Mädchen und brauche so ca 1 h45min Morgens im Bad PS :,not
feiere euch total,affection declaration
und,not
freu mich richtig hart dass ihr wieder richtige Videos hochladet,positive feedback
!!!,not
Ich finde diese Art von Video echt gut :),positive feedback
und könntest du ein tutorial zu deinem make up machen ?,not
", ich brauche zwei Minuten und ich bin Mädchen in dem Bad",not
i hr seid die besten auf der Welt,affection declaration
lachendes emoji,not
liebe euch 😍 😍 😍 😍 😍 😍 😍 😘 😘 😘 😘 😘 🦄 🦄 🦄 🦄 🦄 🦄,affection declaration
aber wenn mans genau nimmt seit ihr ne FETTE KOPIE VON ALEXI BEXI !! aber,not
gut seit ihr,compliment
Süß ihr zwei :),affection declaration
Gott möge die Menschen auf den Philipinien segnen und wieder glücklich machen . :),sympathy
Nice 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴,positive feedback
lol,ambiguous
Besser als das Original,positive feedback
omggg luna ❤,affection declaration
du hast so ein geilen style 😮,compliment
ich find dich einfach mega hübsch,compliment
und ich liebe selber grunge 😄,not
weiter so ✌ ❤ 👽,encouragement
Danke Luna !,gratitude
Ich habe gestern dein Video gesehen und höre nun den Song in Dauerschleife ! :D,positive feedback
Ich liebe deine Umsetzung von diesem Lied,compliment
.,not
Du hast die Emotionen bildtechnisch sehr gut rübergebracht,compliment
.,not
"Das ist für mich die Luna , die ich so mag ! 3",affection declaration
ich freue mich jedes mal aufs neue wenn ein neues video von dir online kommt :D 3,positive feedback
👏 👏 👏 👏 👏 👏 👏 👏 👋 👋 👋 👋 👋 👍 👍 👍 👍 👍 👍 👍 ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ 💙 💚 💚 💛 💓 💓 💔 💕 ❤ 💙 💚 💛 💜,positive feedback
👆 👐 👐 👐 💑 👪 👫 👬 👭 👤 👥 👮 👷 💁 💇 💆 💃 👼 🎅 👾 👿 💀 💪 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👂 💪 👃 👿 💀 👽 👻 💅,not
Das ist so süß :))) 3,positive feedback
Super Idee :),positive feedback
joah also zu dem punkt dass der man für beide bezahlt ... ich bin en mädchen ( ne frau ?! :D ) und mein freund will auch immer für mich mitbezahlen ... aber ich will das garnicht ... is das falsch wenn ich dem das sage und selber bezahl ?! : -o,not
tolles video ( = ♥,positive feedback
Nice try jungs ; 3,ambiguous
Ihr seid echt die coolsten,affection declaration
euch fallen die besten texte ein,compliment
cool ☺ ☺ ☺ ☺ ☺ ☺,positive feedback
endlich yey,positive feedback
Cool,positive feedback
die sind besser als ihr ;) geschmack habt ihr auch nicht oder was :D seit ihr neidisch auf sie ? ja seid ihr machts erstmal besser !!!,not
ihr seit richtig gut ( ;,compliment
ich mag euch,affection declaration
Geht zu Supper Talent,encouragement
Geilo,positive feedback
", mein ladekabel ist auch immer weg !!!",not
cool,positive feedback
Ihr seid die besten,affection declaration
cooles Video,positive feedback
Richtig schön ist des Video geworden luna,positive feedback
du bist richtig hübsch,compliment
ich liebe deine Videos einfach,positive feedback
<b> - </b>,not
die mütze steht dir soooo gut :),compliment
ihr seid so gut ihr habt jeden abonntenen verdient !,compliment
ihr habt so viel erreicht,compliment
mich freut es so ich feiere euch richtig,affection declaration
machen jetzt auch bald ein Referat über euch ! ♥,positive feedback
stimmt schon aber vll einfach weil sie nicht gut sind sondern weil sie einfach beliebt sind und eigentlich viele klicks haben ! (,not
ich finde sie singen echt gut,compliment
) und ist echt so lasst die ienfach inruhe und kümmert euch um euren scheiß,not
wie süß,positive feedback
.. der toutorial :) lol,not
cool,positive feedback
macht weiter so,encouragement
ihr seid so cool,affection declaration
"Das Outfit ist voll hübsch , und darin siehst du noch besser aus als sonst ! ;-))",compliment
Ich Liebe die Lochis,affection declaration
cool,positive feedback
Con Crafter | LUCA Hey,not
💖,positive feedback
Mega :D,positive feedback
haha Ich weiß ja nicht ob ich dumm bin oder sowas aber,not
wann kommt nochmal ein Lochi vs. Lochi ?!,implicit
Ich glaub war länger nicht mehr . Aber vielleicht bin ich auch dumm : 0,not
Vielen Dank für s Hochladen 💋,gratitude
echt cool,positive feedback
3 :*,positive feedback
Super Video :),positive feedback
Viele von den Tipps kannte ich noch nicht und freue mich sie bald auszuprobieren !,positive feedback
Gänsehaut pur !,sympathy
Finde es toll von euch !,compliment
cool,positive feedback
omg,ambiguous
Heii lochis,not
das is ein geiler song,positive feedback
macht mehr boy vs girls videos 😍 😍 😍 😍 😍 😍 😍,encouragement
Du siehst so toll aus in dem Video !,compliment
"Kannst du zu dem Outfit mal ein OTD machen ? Das fänd ich super !! Ich schlaf in T-Shirt und Slip , manchmal wenns ganz kalt ist mit Schlabberhose . Pyjamas finde ich zwar süß , aber ich kann es gar nicht haben , wenn man am nächsten Morgen in verdrehter Hose / Oberteil und Decke gefesselt ist ;)",not
leute will euch nur mal was es gibt bei hobbys oder leidenschaften nie ein richtig oder falsch es ist zwar villeicht nicht die richtig über setzen aber jeder macht das auf seine art und man sollte nie dieregt kommen ohrenkerbs und so ne scheiße da was sie machen ist ihr hobby und sie lassen es sich nur wegen den hater oder sonst irgendwem nehemen das wichtige die haben spaß dabei und,not
ich finde sie toll,affection declaration
und,not
sie haben auch respekt verdient,compliment
cool,positive feedback
Dein Style hier steht dir sooooo gut ^-^,compliment
Däumchen hoch !,positive feedback
Total inspirierend was du verändert hast und wie du youtube verändert hast ❤️,affection declaration
du bist sooo schlank geworden ! so hübsch ♥,compliment
echt tolle parodie,positive feedback
ich glaube das kennt jeder - . -,not
3,positive feedback
habt echt tolle bilder und guter text und ein toler ohrwurm 33,positive feedback
Nice :),positive feedback
Ich find dich echt super :),positive feedback
Heiko ich bin dein Fann,affection declaration
Das Buch ist ähnlich aufgebaut wie Bücher von anderen Künstlern . Ein Paar Bilder sehr kurze Abschnitte . Ich mag diesen Aufbau ( :,not
Ich fand deine Buchvorstellung eig. sehr gut !,positive feedback
"Naja , was heißt eig. ?",not
Ich fand es sehr gut,positive feedback
.,not
Es wäre echt cool wenn du mal wieder so was machen würdest zu Filmen die du magst oder halt Büchern :),encouragement
du hast immer soo ein schöner steil 😊 😊 😊,compliment
ihr seid die besten,affection declaration
Ich find' eigentlich echt gut ^^,positive feedback
Ihr seid echt nciht schlecht,compliment
"... aber manchmal trefft ihr die Töne nicht . Macht euch nix draus , schaff cih selbst auch net imma ;D Naja ,",not
"ich hoffe dass ihr noch mehr vids macht und freu mich auch schon drauf , Jungs ^^",encouragement
super video wie immer :),positive feedback
