document,comment_id,flausch
NDY-208,8293,no
NDY-186,2615,no
NDY-208,11724,no
NDY-208,4024,no
NDY-179,1128,no
NDY-208,536,no
NDY-186,1429,no
NDY-208,8879,no
NDY-208,9067,no
NDY-186,4537,no
NDY-208,8757,no
NDY-186,3651,no
NDY-274,300,no
NDY-179,2357,no
NDY-250,504,no
NDY-208,1760,no
NDY-186,594,yes
NDY-208,1148,no
NDY-020,31,yes
NDY-179,817,no
NDY-208,938,yes
NDY-208,6721,no
NDY-003,145,yes
NDY-252,642,yes
NDY-250,1904,no
NDY-208,3121,no
NDY-208,7799,no
NDY-208,2726,no
NDY-274,252,yes
NDY-208,1527,no
NDY-003,3389,yes
NDY-208,11004,no
NDY-003,41,yes
NDY-186,5808,no
NDY-179,596,no
NDY-179,1469,no
NDY-186,1848,no
NDY-247,361,no
NDY-247,63,no
NDY-252,439,yes
NDY-186,4620,no
NDY-208,4404,no
NDY-186,2136,no
NDY-186,332,yes
NDY-003,2526,no
NDY-252,956,yes
NDY-179,1878,no
NDY-179,1983,no
NDY-020,724,no
NDY-208,5027,no
NDY-003,2134,yes
NDY-208,6515,no
NDY-208,10321,no
NDY-179,2593,no
NDY-250,2259,yes
NDY-020,1015,yes
NDY-208,5927,no
NDY-186,5579,yes
NDY-003,1091,no
NDY-179,2621,no
NDY-208,8558,no
NDY-186,6741,no
NDY-208,5812,no
NDY-208,11661,no
NDY-208,3152,no
NDY-186,5051,no
NDY-247,283,yes
NDY-186,6433,no
NDY-208,10867,no
NDY-250,2016,yes
NDY-208,816,no
NDY-179,2096,no
NDY-208,8878,no
NDY-250,503,no
NDY-186,6016,no
NDY-208,6167,yes
NDY-208,4028,no
NDY-208,5192,no
NDY-186,911,no
NDY-179,2846,no
NDY-208,5822,no
NDY-208,4032,no
NDY-274,263,yes
NDY-208,8736,no
NDY-003,1417,no
NDY-208,7317,no
NDY-003,1787,no
NDY-250,1049,no
NDY-186,4785,yes
NDY-186,2784,yes
NDY-208,1316,no
NDY-003,2542,no
NDY-003,2384,yes
NDY-208,9836,no
NDY-208,11860,no
NDY-186,1915,yes
NDY-179,312,no
NDY-003,1431,no
NDY-208,6913,no
NDY-179,2082,yes
NDY-186,5162,yes
NDY-186,4276,no
NDY-208,3279,no
NDY-274,70,no
NDY-003,1347,no
NDY-186,3228,no
NDY-252,414,yes
NDY-186,2135,yes
NDY-208,419,yes
NDY-250,2718,no
NDY-285,6,no
NDY-252,669,yes
NDY-179,1981,no
NDY-208,409,no
NDY-179,4558,no
NDY-208,4843,no
NDY-208,454,no
NDY-186,7630,no
NDY-208,5509,no
NDY-186,7244,no
NDY-003,3253,no
NDY-250,1917,no
NDY-250,1835,no
NDY-186,3303,yes
NDY-208,886,no
NDY-186,2111,no
NDY-020,1145,no
NDY-179,765,no
NDY-179,4589,yes
NDY-208,4394,no
NDY-285,5,yes
NDY-003,3595,no
NDY-208,1035,no
NDY-020,348,no
NDY-250,1394,no
NDY-208,12339,no
NDY-252,62,yes
NDY-252,690,yes
NDY-208,4488,no
NDY-208,12236,no
NDY-208,6883,no
NDY-208,11790,no
NDY-208,4697,no
NDY-003,1994,no
NDY-186,1917,no
NDY-208,2180,no
NDY-003,2278,no
NDY-208,11267,no
NDY-208,2473,no
NDY-208,9499,no
NDY-003,62,no
NDY-250,633,yes
NDY-208,4612,no
NDY-208,5237,no
NDY-250,264,yes
NDY-179,939,yes
NDY-250,1957,no
NDY-208,2506,yes
NDY-003,2993,yes
NDY-179,4365,yes
NDY-250,487,no
NDY-020,665,no
NDY-208,1219,no
NDY-247,1506,no
NDY-208,5961,no
NDY-003,1912,no
NDY-186,4657,yes
NDY-186,4704,yes
NDY-186,4286,no
NDY-186,2426,no
NDY-179,1184,no
NDY-186,4840,yes
NDY-186,5974,yes
NDY-208,43,no
NDY-186,4763,no
NDY-179,3923,no
NDY-186,1060,no
NDY-186,3133,no
NDY-020,755,yes
NDY-250,1758,no
NDY-186,5458,yes
NDY-003,1674,yes
NDY-179,1750,no
NDY-186,4409,no
NDY-208,4262,no
NDY-179,142,yes
NDY-208,3403,no
NDY-186,5130,no
NDY-208,4796,no
NDY-186,1729,yes
NDY-003,1641,no
NDY-003,1577,no
NDY-208,8236,no
NDY-179,526,no
NDY-208,5845,no
NDY-003,1435,yes
NDY-250,635,yes
NDY-208,1343,no
NDY-020,765,no
NDY-208,1061,no
NDY-247,1534,no
NDY-020,775,yes
NDY-208,8621,no
NDY-247,1546,no
NDY-186,4860,no
NDY-186,4222,yes
NDY-179,4322,no
NDY-247,196,no
NDY-208,8217,no
NDY-208,6843,no
NDY-208,3306,no
NDY-208,1435,yes
NDY-179,257,no
NDY-179,4745,yes
NDY-179,4520,yes
NDY-179,2145,no
NDY-186,121,no
NDY-247,776,no
NDY-208,1518,no
NDY-208,8856,no
NDY-250,459,no
NDY-208,10319,no
NDY-186,5930,no
NDY-186,4043,yes
NDY-246,127,yes
NDY-208,5240,no
NDY-208,5917,no
NDY-208,628,no
NDY-186,5733,no
NDY-208,4727,no
NDY-003,2755,no
NDY-003,1838,yes
NDY-186,1871,no
NDY-179,2139,no
NDY-186,2551,yes
NDY-003,574,no
NDY-020,651,no
NDY-208,6004,no
NDY-003,3489,yes
NDY-179,2158,no
NDY-247,743,no
NDY-003,3220,no
NDY-208,6706,no
NDY-186,7356,yes
NDY-020,134,yes
NDY-186,2587,yes
NDY-247,1296,yes
NDY-208,7024,no
NDY-250,431,no
NDY-179,5174,yes
NDY-250,1646,no
NDY-179,261,no
NDY-208,1408,no
NDY-208,12197,no
NDY-208,626,no
NDY-020,903,yes
NDY-186,4120,no
NDY-020,1181,yes
NDY-208,7856,no
NDY-186,7121,yes
NDY-208,9821,no
NDY-186,6287,yes
NDY-186,1258,no
NDY-186,7613,yes
NDY-208,6580,no
NDY-186,7420,no
NDY-186,6694,no
NDY-208,11150,no
NDY-208,4532,no
NDY-003,3227,no
NDY-208,3582,no
NDY-186,6283,yes
NDY-179,4213,no
NDY-179,683,no
NDY-179,3500,yes
NDY-208,2896,yes
NDY-208,143,yes
NDY-208,1426,no
NDY-179,4950,yes
NDY-208,6674,no
NDY-250,2064,no
NDY-003,1403,no
NDY-208,9890,no
NDY-003,1732,no
NDY-003,1180,yes
NDY-186,3504,yes
NDY-208,11325,no
NDY-186,3506,yes
NDY-020,469,yes
NDY-250,1068,no
NDY-186,3796,yes
NDY-208,10438,no
NDY-208,6275,no
NDY-208,7672,no
NDY-020,1584,no
NDY-003,1427,no
NDY-186,7432,no
NDY-020,205,yes
NDY-186,2553,no
NDY-179,3675,yes
NDY-208,883,yes
NDY-208,11364,no
NDY-179,3176,no
NDY-186,1965,yes
NDY-186,6116,no
NDY-179,3055,no
NDY-179,1420,no
NDY-208,3661,no
NDY-274,152,yes
NDY-250,1706,no
NDY-186,89,no
NDY-250,2053,no
NDY-020,644,no
NDY-003,2291,yes
NDY-179,2509,no
NDY-208,8616,no
NDY-250,1435,no
NDY-179,2890,yes
NDY-208,10899,no
NDY-179,3307,yes
NDY-179,3612,yes
NDY-208,11253,no
NDY-208,7197,no
NDY-208,11265,no
NDY-179,4919,yes
NDY-208,8232,no
NDY-003,187,no
NDY-208,6466,no
NDY-208,11788,no
NDY-003,3726,no
NDY-246,239,yes
NDY-186,1897,no
NDY-179,1222,no
NDY-208,8870,no
NDY-208,4409,no
NDY-208,728,no
NDY-179,393,yes
NDY-003,3708,no
NDY-208,3758,no
NDY-186,7,yes
NDY-186,1842,no
NDY-250,2876,no
NDY-208,5341,no
NDY-250,523,no
NDY-208,8804,no
NDY-208,3094,no
NDY-208,2082,no
NDY-179,277,yes
NDY-208,10506,no
NDY-208,1089,no
NDY-003,648,no
NDY-003,1271,yes
NDY-179,4259,yes
NDY-003,734,no
NDY-208,9227,no
NDY-252,731,yes
NDY-003,2056,yes
NDY-003,2208,yes
NDY-186,10,no
NDY-247,1161,no
NDY-247,1632,no
NDY-208,10296,no
NDY-208,5384,no
NDY-003,3106,no
NDY-208,87,no
NDY-208,1062,no
NDY-179,2100,no
NDY-186,1943,yes
NDY-250,1560,no
NDY-208,10756,no
NDY-247,1680,no
NDY-186,2983,yes
NDY-003,2852,yes
NDY-208,11761,no
NDY-208,11258,no
NDY-003,2908,no
NDY-179,1350,no
NDY-208,5207,no
NDY-020,1324,yes
NDY-208,1579,no
NDY-003,2848,yes
NDY-208,3611,no
NDY-003,2859,no
NDY-208,10297,no
NDY-208,9974,no
NDY-208,6362,no
NDY-179,2504,no
NDY-186,3310,yes
NDY-179,2187,no
NDY-208,2593,no
NDY-186,6630,no
NDY-186,7569,no
NDY-208,8819,no
NDY-179,342,no
NDY-020,1063,yes
NDY-208,8013,no
NDY-003,3103,no
NDY-208,2935,no
NDY-208,9049,no
NDY-179,1484,no
NDY-247,589,no
NDY-186,1863,no
NDY-208,2045,no
NDY-208,659,no
NDY-250,1488,no
NDY-186,2212,no
NDY-186,5122,no
NDY-186,6328,yes
NDY-179,2612,no
NDY-186,2411,no
NDY-186,1431,no
NDY-208,2547,no
NDY-247,571,no
NDY-208,5568,no
NDY-020,1521,no
NDY-247,1020,no
NDY-208,6844,no
NDY-247,484,yes
NDY-186,4368,no
NDY-003,2983,yes
NDY-186,5326,no
NDY-208,9419,no
NDY-250,217,no
NDY-252,558,yes
NDY-208,835,no
NDY-179,4835,no
NDY-250,1838,no
NDY-250,603,no
NDY-208,5186,no
NDY-250,2642,yes
NDY-250,114,no
NDY-186,7187,no
NDY-186,465,yes
NDY-179,4220,yes
NDY-208,8137,no
NDY-208,4345,no
NDY-020,714,yes
NDY-208,8886,no
NDY-003,625,no
NDY-179,266,no
NDY-208,8568,no
NDY-208,11312,no
NDY-208,3157,no
NDY-250,1176,no
NDY-186,5814,no
NDY-208,10139,no
NDY-208,895,yes
NDY-208,8042,no
NDY-247,1419,no
NDY-250,66,no
NDY-246,38,no
NDY-247,1450,no
NDY-003,252,yes
NDY-186,679,yes
NDY-186,7315,yes
NDY-186,7494,yes
NDY-274,2,yes
NDY-186,7370,yes
NDY-020,413,yes
NDY-179,326,no
NDY-179,3760,no
NDY-186,3765,no
NDY-208,12220,no
NDY-274,75,no
NDY-208,4464,no
NDY-179,4631,no
NDY-179,2556,yes
NDY-003,1158,yes
NDY-250,356,no
NDY-186,1599,no
NDY-208,9535,no
NDY-186,4823,yes
NDY-186,280,no
NDY-179,3640,no
NDY-208,2376,yes
NDY-208,11164,no
NDY-186,4325,no
NDY-179,2087,no
NDY-208,11028,no
NDY-208,7560,no
NDY-179,572,no
NDY-186,7495,no
NDY-247,1633,no
NDY-020,1186,yes
NDY-208,11023,no
NDY-179,2552,no
NDY-208,2417,no
NDY-208,10798,no
NDY-208,6697,no
NDY-186,2239,yes
NDY-186,3530,yes
NDY-003,3549,yes
NDY-186,3282,no
NDY-179,1100,no
NDY-208,11711,no
NDY-003,2623,yes
NDY-003,619,no
NDY-208,5250,no
NDY-186,5312,no
NDY-186,7126,no
NDY-246,37,no
NDY-186,4436,yes
NDY-247,1225,yes
NDY-186,363,yes
NDY-208,9813,no
NDY-179,5025,no
NDY-208,1214,no
NDY-208,7251,no
NDY-186,6301,yes
NDY-003,2636,no
NDY-208,2442,no
NDY-208,9719,no
NDY-186,7469,yes
NDY-003,3736,no
NDY-208,613,no
NDY-186,4732,no
NDY-208,90,no
NDY-179,2813,no
NDY-208,8301,no
NDY-003,3194,no
NDY-186,7339,no
NDY-208,2508,yes
NDY-186,2678,no
NDY-208,7339,yes
NDY-250,1687,no
NDY-208,1639,no
NDY-208,8969,no
NDY-208,11514,no
NDY-186,4396,no
NDY-208,3086,no
NDY-003,1044,yes
NDY-186,3905,yes
NDY-250,1374,yes
NDY-250,2695,yes
NDY-208,3134,no
NDY-208,6933,no
NDY-186,7102,yes
NDY-186,3774,no
NDY-003,3698,no
NDY-208,16,no
NDY-208,7597,no
NDY-179,2975,yes
NDY-003,2349,yes
NDY-186,1937,no
NDY-186,2745,yes
NDY-250,94,no
NDY-186,984,no
NDY-186,3322,yes
NDY-186,755,yes
NDY-179,2527,yes
NDY-179,1101,no
NDY-208,2704,no
NDY-208,1277,no
NDY-208,4805,no
NDY-247,1604,no
NDY-274,137,no
NDY-208,519,yes
NDY-003,3209,yes
NDY-186,1901,no
NDY-179,964,no
NDY-003,1046,yes
NDY-179,4163,no
NDY-247,1667,no
NDY-208,9700,no
NDY-247,1547,no
NDY-208,7781,no
NDY-247,160,no
NDY-208,9286,no
NDY-003,312,no
NDY-003,2446,no
NDY-179,1498,no
NDY-003,1682,no
NDY-003,1901,yes
NDY-285,152,yes
NDY-208,2998,no
NDY-208,6584,no
NDY-186,2943,no
NDY-208,9845,no
NDY-274,57,no
NDY-179,1813,no
NDY-179,625,no
NDY-250,1479,no
NDY-250,439,no
NDY-247,569,yes
NDY-208,8477,no
NDY-250,241,no
NDY-186,6900,yes
NDY-208,11698,no
NDY-208,10331,no
NDY-208,7321,no
NDY-208,4360,no
NDY-186,1737,no
NDY-179,3439,no
NDY-186,1541,no
NDY-186,3854,yes
NDY-179,3476,no
NDY-186,3202,no
NDY-186,4599,no
NDY-186,1061,no
NDY-208,8246,no
NDY-186,3108,yes
NDY-208,8614,no
NDY-208,3081,no
NDY-247,963,yes
NDY-186,4357,yes
NDY-208,2087,no
NDY-179,2132,no
NDY-250,2217,no
NDY-186,4513,no
NDY-186,3534,yes
NDY-208,1302,yes
NDY-003,3456,yes
NDY-186,1887,no
NDY-003,3050,no
NDY-186,4051,yes
NDY-186,1727,yes
NDY-250,455,no
NDY-186,234,no
NDY-250,1091,no
NDY-208,8066,no
NDY-208,1666,no
NDY-208,6937,no
NDY-003,3674,no
NDY-208,7884,no
NDY-208,11731,no
NDY-208,4446,no
NDY-208,958,yes
NDY-208,6791,no
NDY-208,4743,no
NDY-252,329,yes
NDY-208,6612,no
NDY-250,1701,no
NDY-208,12269,yes
NDY-003,117,yes
NDY-208,4910,no
NDY-003,166,yes
NDY-186,4550,no
NDY-208,10816,no
NDY-208,2272,no
NDY-186,1380,no
NDY-179,2737,no
NDY-285,164,yes
NDY-186,7427,yes
NDY-186,7401,no
NDY-186,4578,yes
NDY-208,384,no
NDY-208,6051,no
NDY-003,3804,yes
NDY-020,1502,yes
NDY-020,885,yes
NDY-252,461,yes
NDY-208,7082,no
NDY-208,11385,no
NDY-208,6134,no
NDY-250,1005,no
NDY-186,6407,yes
NDY-179,487,no
NDY-179,1675,no
NDY-179,3358,no
NDY-186,2365,no
NDY-208,9193,no
NDY-208,3939,no
NDY-208,10298,no
NDY-020,645,no
NDY-179,5172,no
NDY-179,1386,no
NDY-208,9151,no
NDY-179,5084,no
NDY-247,704,yes
NDY-252,340,yes
NDY-247,61,yes
NDY-003,502,yes
NDY-179,552,yes
NDY-208,9766,no
NDY-250,2251,no
NDY-179,108,no
NDY-179,2251,no
NDY-186,6562,no
NDY-208,5503,no
NDY-186,6226,yes
NDY-250,1021,no
NDY-208,2433,no
NDY-186,24,yes
NDY-003,1683,no
NDY-179,269,yes
NDY-003,1053,yes
NDY-208,11177,no
NDY-186,2639,no
NDY-208,8873,no
NDY-208,647,no
NDY-186,4688,yes
NDY-208,6073,no
NDY-179,3532,yes
NDY-179,3295,yes
NDY-208,3458,no
NDY-179,4374,no
NDY-179,410,no
NDY-186,6089,no
NDY-250,1760,no
NDY-247,890,no
NDY-208,10730,no
NDY-179,2492,yes
NDY-208,7986,no
NDY-186,101,yes
NDY-208,1802,no
NDY-208,11840,no
NDY-208,478,no
NDY-179,5105,no
NDY-020,895,yes
NDY-208,9707,no
NDY-186,3963,no
NDY-020,236,no
NDY-250,232,yes
NDY-208,8810,no
NDY-186,5984,yes
NDY-003,1913,yes
NDY-247,472,yes
NDY-186,177,no
NDY-020,1311,no
NDY-208,8237,no
NDY-179,3194,yes
NDY-208,6090,no
NDY-179,4284,yes
NDY-250,1166,yes
NDY-208,2538,no
NDY-208,3819,no
NDY-247,1648,no
NDY-208,11007,no
NDY-003,1333,no
NDY-186,4754,yes
NDY-208,7967,no
NDY-246,13,no
NDY-186,1277,yes
NDY-003,2238,no
NDY-208,1576,no
NDY-179,139,no
NDY-208,9537,no
NDY-208,6386,no
NDY-003,2555,no
NDY-186,1656,yes
NDY-003,1711,no
NDY-003,315,no
NDY-179,465,yes
NDY-247,1027,no
NDY-186,1056,no
NDY-179,4533,yes
NDY-208,4763,no
NDY-179,4905,no
NDY-246,235,no
NDY-186,1413,no
NDY-208,7183,no
NDY-186,7595,yes
NDY-208,4712,no
NDY-208,2789,no
NDY-252,383,yes
NDY-208,4635,no
NDY-250,1283,no
NDY-208,9620,no
NDY-208,10051,no
NDY-252,987,yes
NDY-285,50,yes
NDY-208,6442,no
NDY-179,3938,yes
NDY-003,3594,yes
NDY-179,3461,no
NDY-186,1527,no
NDY-179,1708,yes
NDY-250,401,no
NDY-179,2258,no
NDY-179,1821,no
NDY-208,563,yes
NDY-186,3838,no
NDY-250,2145,yes
NDY-250,1721,no
NDY-179,3739,no
NDY-003,2127,yes
NDY-250,2546,no
NDY-208,7964,no
NDY-186,5362,yes
NDY-250,595,no
NDY-186,5999,no
NDY-250,2363,yes
NDY-247,1300,yes
NDY-179,4497,no
NDY-250,1209,yes
NDY-003,1794,no
NDY-208,2184,no
NDY-179,408,yes
NDY-208,10082,no
NDY-186,2222,no
NDY-247,1009,no
NDY-250,156,no
NDY-208,9844,no
NDY-003,1762,no
NDY-247,195,no
NDY-179,1203,yes
NDY-186,2307,no
NDY-252,338,yes
NDY-208,3604,no
NDY-250,750,no
NDY-179,996,yes
NDY-186,4142,no
NDY-179,4447,no
NDY-274,185,yes
NDY-179,4379,yes
NDY-208,11754,no
NDY-186,2578,no
NDY-208,4891,no
NDY-003,201,no
NDY-208,262,no
NDY-186,1478,yes
NDY-003,397,yes
NDY-020,1556,no
NDY-252,367,yes
NDY-179,809,no
NDY-179,2314,no
NDY-186,7546,no
NDY-179,1612,no
NDY-179,210,no
NDY-003,978,no
NDY-179,1575,no
NDY-252,980,yes
NDY-186,1784,yes
NDY-186,6461,yes
NDY-186,126,yes
NDY-208,9331,no
NDY-208,8156,no
NDY-186,3060,no
NDY-186,1143,no
NDY-186,3171,yes
NDY-003,370,no
NDY-208,4284,no
NDY-208,10613,no
NDY-186,7685,no
NDY-274,276,yes
NDY-179,2946,no
NDY-208,9607,no
NDY-179,4388,no
NDY-186,5830,no
NDY-208,8718,no
NDY-020,355,yes
NDY-179,2965,no
NDY-179,628,no
NDY-003,3002,no
NDY-208,5463,no
NDY-247,448,no
NDY-186,5959,no
NDY-186,162,yes
NDY-208,1368,no
NDY-208,2680,no
NDY-186,1853,no
NDY-186,4820,no
NDY-250,2742,no
NDY-252,310,no
NDY-179,2097,no
NDY-186,1296,yes
NDY-208,9497,no
NDY-186,2244,no
NDY-186,7571,no
NDY-208,811,no
NDY-003,1537,yes
NDY-250,1623,yes
NDY-186,6249,yes
NDY-247,989,yes
NDY-020,1317,no
NDY-252,77,no
NDY-003,698,yes
NDY-186,4647,no
NDY-179,2860,no
NDY-208,10278,no
NDY-208,6868,no
NDY-208,694,yes
NDY-208,7949,no
NDY-003,1289,no
NDY-179,3669,no
NDY-186,7164,yes
NDY-208,722,yes
NDY-250,1420,no
NDY-208,10984,no
NDY-208,2399,no
NDY-250,1582,no
NDY-179,60,no
NDY-186,6364,no
NDY-186,5874,no
NDY-020,968,no
NDY-020,767,yes
NDY-208,8989,no
NDY-208,3820,no
NDY-208,4332,no
NDY-186,1228,yes
NDY-179,2517,no
NDY-179,1550,no
NDY-186,97,yes
NDY-208,11278,no
NDY-250,377,no
NDY-179,1822,no
NDY-003,1718,no
NDY-186,6114,yes
NDY-020,1080,yes
NDY-179,896,no
NDY-179,3541,yes
NDY-208,8963,no
NDY-247,1049,yes
NDY-208,11299,no
NDY-179,125,yes
NDY-208,8053,no
NDY-186,3654,yes
NDY-250,2586,no
NDY-003,481,yes
NDY-020,501,yes
NDY-179,2802,no
NDY-208,6719,no
NDY-186,4191,yes
NDY-186,5549,no
NDY-179,1165,no
NDY-179,741,no
NDY-186,5895,yes
NDY-208,10705,no
NDY-003,3590,yes
NDY-208,7252,no
NDY-208,3583,yes
NDY-252,183,yes
NDY-208,7921,no
NDY-179,4191,no
NDY-179,2433,no
NDY-252,695,yes
NDY-208,1607,no
NDY-208,10854,no
NDY-186,2392,yes
NDY-020,863,yes
NDY-208,5062,no
NDY-208,1977,yes
NDY-285,87,yes
NDY-208,3091,yes
NDY-003,1595,yes
NDY-208,11280,no
NDY-186,7652,yes
NDY-208,1096,no
NDY-208,10463,no
NDY-020,1214,yes
NDY-179,386,no
NDY-208,1363,yes
NDY-208,1939,no
NDY-003,2650,no
NDY-208,11849,no
NDY-186,4403,no
NDY-186,6804,yes
NDY-252,968,yes
NDY-020,739,yes
NDY-250,2301,no
NDY-179,2403,no
NDY-208,147,yes
NDY-208,2544,no
NDY-250,2195,no
NDY-003,2443,no
NDY-020,835,yes
NDY-179,3873,yes
NDY-179,3857,no
NDY-186,1149,no
NDY-186,3066,no
NDY-208,11050,no
NDY-208,11549,no
NDY-179,4190,no
NDY-020,1550,no
NDY-186,1220,yes
NDY-208,547,yes
NDY-186,3195,no
NDY-179,1234,no
NDY-250,1027,no
NDY-250,1506,no
NDY-208,1742,no
NDY-208,1057,no
NDY-250,1418,yes
NDY-003,1772,no
NDY-208,1322,no
NDY-250,353,no
NDY-003,1497,no
NDY-179,2710,no
NDY-208,4808,no
NDY-250,2080,no
NDY-208,8866,no
NDY-186,7615,yes
NDY-003,2324,yes
NDY-208,11478,yes
NDY-186,7524,yes
NDY-208,5654,no
NDY-179,4585,no
NDY-020,479,yes
NDY-003,3029,yes
NDY-208,12069,no
NDY-179,2286,yes
NDY-186,5200,yes
NDY-186,2831,yes
NDY-186,1927,yes
NDY-186,1187,no
NDY-020,14,no
NDY-003,3266,no
NDY-208,1663,no
NDY-186,6929,yes
NDY-247,1032,yes
NDY-003,87,yes
NDY-208,3687,no
NDY-186,6459,yes
NDY-250,2921,no
NDY-186,1683,no
NDY-208,2485,no
NDY-208,11999,no
NDY-252,822,no
NDY-252,561,no
NDY-186,4631,yes
NDY-208,3064,no
NDY-179,1198,no
NDY-250,916,no
NDY-186,3662,no
NDY-208,4427,no
NDY-003,280,yes
NDY-208,1243,no
NDY-186,4948,yes
NDY-179,1721,no
NDY-208,8650,no
NDY-186,3510,no
NDY-208,9545,no
NDY-186,3862,yes
NDY-186,1978,no
NDY-003,1704,yes
NDY-208,8502,no
NDY-179,2483,no
NDY-003,2593,yes
NDY-208,9641,no
NDY-186,930,yes
NDY-208,3638,no
NDY-003,2916,no
NDY-003,2465,yes
NDY-247,512,yes
NDY-208,7073,no
NDY-208,2729,no
NDY-208,11058,no
NDY-250,2169,no
NDY-179,4942,no
NDY-186,1467,no
NDY-186,7686,no
NDY-003,1759,no
NDY-020,996,yes
NDY-208,11489,no
NDY-179,154,no
NDY-208,1467,yes
NDY-208,1009,no
NDY-003,2300,no
NDY-186,665,yes
NDY-250,318,no
NDY-020,664,no
NDY-208,281,no
NDY-186,118,no
NDY-208,5638,no
NDY-252,873,yes
NDY-208,10676,no
NDY-003,1576,no
NDY-247,701,no
NDY-208,7219,no
NDY-003,2230,no
NDY-186,1904,no
NDY-186,6811,yes
NDY-186,6037,no
NDY-208,6434,no
NDY-186,2250,no
NDY-186,2750,no
NDY-208,10600,no
NDY-250,229,no
NDY-208,11408,no
NDY-003,1228,yes
NDY-179,279,yes
NDY-208,1583,no
NDY-186,1412,no
NDY-247,488,yes
NDY-186,4182,no
NDY-003,735,yes
NDY-250,1858,no
NDY-186,4460,no
NDY-186,3145,yes
NDY-186,4665,no
NDY-252,256,yes
NDY-186,1533,yes
NDY-250,1513,no
NDY-186,7336,yes
NDY-020,138,yes
NDY-208,4318,no
NDY-003,1434,no
NDY-179,3050,no
NDY-020,389,yes
NDY-208,5939,no
NDY-003,262,no
NDY-208,6435,no
NDY-179,488,no
NDY-186,4492,no
NDY-186,7305,yes
NDY-186,1998,no
NDY-003,2297,no
NDY-208,4147,no
NDY-179,2631,yes
NDY-186,6819,yes
NDY-003,759,no
NDY-208,5538,no
NDY-208,11897,no
NDY-208,10904,no
NDY-003,1484,no
NDY-208,7439,no
NDY-250,969,no
NDY-208,7887,no
NDY-186,4652,no
NDY-020,1375,no
NDY-186,5228,yes
NDY-179,1318,no
NDY-246,66,yes
NDY-179,2595,no
NDY-208,10314,no
NDY-003,3586,yes
NDY-208,2648,yes
NDY-186,829,no
NDY-274,172,yes
NDY-003,1183,yes
NDY-179,4375,no
NDY-003,218,yes
NDY-208,7360,no
NDY-208,501,yes
NDY-247,1425,no
NDY-020,937,yes
NDY-250,1272,yes
NDY-020,51,yes
NDY-250,1050,no
NDY-186,1202,no
NDY-003,1148,yes
NDY-186,3301,no
NDY-186,2184,no
NDY-186,4224,no
NDY-186,7210,yes
NDY-208,10604,no
NDY-186,3785,no
NDY-208,9069,no
NDY-186,4862,no
NDY-020,395,yes
NDY-186,1344,yes
NDY-186,880,yes
NDY-208,4674,no
NDY-208,10850,no
NDY-208,3590,no
NDY-250,1171,no
NDY-208,9157,no
NDY-250,2693,no
NDY-186,6874,yes
NDY-250,698,no
NDY-179,4653,yes
NDY-250,1198,no
NDY-186,1272,yes
NDY-186,7350,no
NDY-250,1925,no
NDY-208,1042,no
NDY-208,1188,no
NDY-179,2922,yes
NDY-020,57,yes
NDY-250,2717,yes
NDY-208,10960,no
NDY-250,2722,no
NDY-003,2343,no
NDY-252,869,yes
NDY-186,1660,no
NDY-003,2232,yes
NDY-186,1866,yes
NDY-250,701,yes
NDY-208,4141,no
NDY-250,19,no
NDY-208,6560,no
NDY-186,6262,no
NDY-208,7463,no
NDY-208,11255,no
NDY-020,1164,yes
NDY-246,17,yes
NDY-208,9880,no
NDY-250,2441,no
NDY-208,5349,yes
NDY-250,2100,yes
NDY-179,2981,no
NDY-179,3511,no
NDY-186,608,yes
NDY-003,2186,no
NDY-179,3279,no
NDY-250,1223,no
NDY-179,170,yes
NDY-020,81,yes
NDY-208,7203,no
NDY-208,4749,no
NDY-208,6996,no
NDY-186,3526,yes
NDY-208,10039,no
NDY-179,1152,no
NDY-208,5307,no
NDY-179,3842,yes
NDY-003,1963,no
NDY-247,1581,no
NDY-208,907,no
NDY-208,5637,no
NDY-208,1621,no
NDY-179,4671,no
NDY-020,1623,no
NDY-250,1501,no
NDY-208,10872,no
NDY-208,5932,no
NDY-003,2035,no
NDY-179,2912,no
NDY-208,9117,no
NDY-208,2759,no
NDY-208,4552,no
NDY-208,5415,no
NDY-247,1644,no
NDY-186,2483,yes
NDY-020,1264,yes
NDY-179,559,no
NDY-186,369,yes
NDY-186,3114,yes
NDY-208,648,no
NDY-250,1697,no
NDY-208,4523,no
NDY-208,12369,no
NDY-186,3266,no
NDY-020,1523,no
NDY-247,11,no
NDY-208,11933,no
NDY-208,3717,no
NDY-003,2072,no
NDY-250,540,no
NDY-208,4972,no
NDY-186,6173,yes
NDY-179,1866,yes
NDY-252,230,yes
NDY-247,561,no
NDY-003,1340,yes
NDY-208,9244,no
NDY-208,7622,yes
NDY-186,1206,no
NDY-250,726,no
NDY-208,868,no
NDY-208,11671,no
NDY-208,7817,no
NDY-186,6431,no
NDY-208,7631,no
NDY-179,4725,yes
NDY-003,2533,no
NDY-020,1274,no
NDY-179,2778,no
NDY-186,5693,yes
NDY-179,2135,no
NDY-208,12041,no
NDY-274,221,yes
NDY-186,1096,no
NDY-250,2551,no
NDY-179,4214,no
NDY-250,251,no
NDY-179,835,yes
NDY-186,4694,yes
NDY-208,2601,no
NDY-208,3557,no
NDY-208,5222,no
NDY-208,6470,no
NDY-186,1444,yes
