,document,comment_id,flausch
9674,NDY-179,4246,no
9687,NDY-179,4259,yes
9693,NDY-179,4265,yes
9708,NDY-179,4280,no
9712,NDY-179,4284,yes
9723,NDY-179,4295,no
9728,NDY-179,4300,yes
9731,NDY-179,4303,yes
9750,NDY-179,4322,no
9758,NDY-179,4330,yes
9774,NDY-179,4346,no
9779,NDY-179,4351,yes
9792,NDY-179,4364,yes
9793,NDY-179,4365,yes
9801,NDY-179,4373,no
9802,NDY-179,4374,no
9803,NDY-179,4375,no
9807,NDY-179,4379,yes
9816,NDY-179,4388,no
9831,NDY-179,4403,no
9875,NDY-179,4447,no
9897,NDY-179,4469,yes
9899,NDY-179,4471,yes
9900,NDY-179,4472,no
9902,NDY-179,4474,no
9918,NDY-179,4490,no
9920,NDY-179,4492,yes
9925,NDY-179,4497,no
9948,NDY-179,4520,yes
9961,NDY-179,4533,yes
9976,NDY-179,4548,yes
9985,NDY-179,4557,no
9986,NDY-179,4558,no
10012,NDY-179,4584,no
10013,NDY-179,4585,no
10017,NDY-179,4589,yes
10023,NDY-179,4595,no
10031,NDY-179,4603,no
10038,NDY-179,4610,no
10045,NDY-179,4617,no
10059,NDY-179,4631,no
10062,NDY-179,4634,yes
10070,NDY-179,4642,yes
10081,NDY-179,4653,yes
10089,NDY-179,4661,yes
10098,NDY-179,4670,no
10099,NDY-179,4671,no
10112,NDY-179,4684,yes
10126,NDY-179,4698,no
10127,NDY-179,4699,no
10137,NDY-179,4709,no
10153,NDY-179,4725,yes
10154,NDY-179,4726,no
10160,NDY-179,4732,no
10166,NDY-179,4738,no
10173,NDY-179,4745,yes
10182,NDY-179,4754,no
10198,NDY-179,4770,no
10210,NDY-179,4782,no
10217,NDY-179,4789,no
10231,NDY-179,4803,no
10235,NDY-179,4807,no
10263,NDY-179,4835,no
10312,NDY-179,4884,no
10324,NDY-179,4896,no
10328,NDY-179,4900,no
10333,NDY-179,4905,no
10343,NDY-179,4915,yes
10347,NDY-179,4919,yes
10365,NDY-179,4937,yes
10369,NDY-179,4941,no
10370,NDY-179,4942,no
10373,NDY-179,4945,yes
10376,NDY-179,4948,no
10378,NDY-179,4950,yes
10388,NDY-179,4960,no
10393,NDY-179,4965,no
10398,NDY-179,4970,no
10421,NDY-179,4993,no
10445,NDY-179,5017,no
10453,NDY-179,5025,no
10454,NDY-179,5026,no
10463,NDY-179,5035,yes
10476,NDY-179,5048,yes
10480,NDY-179,5052,no
10484,NDY-179,5056,no
10497,NDY-179,5069,yes
10499,NDY-179,5071,no
10506,NDY-179,5078,no
10509,NDY-179,5081,yes
10512,NDY-179,5084,no
10513,NDY-179,5085,no
10533,NDY-179,5105,no
10536,NDY-179,5108,yes
10579,NDY-179,5151,no
10600,NDY-179,5172,no
10602,NDY-179,5174,yes
10628,NDY-186,7,yes
10631,NDY-186,10,no
10642,NDY-186,21,yes
10645,NDY-186,24,yes
10646,NDY-186,25,yes
10650,NDY-186,29,yes
10670,NDY-186,49,yes
10689,NDY-186,68,yes
10710,NDY-186,89,no
10718,NDY-186,97,yes
10722,NDY-186,101,yes
10734,NDY-186,113,no
10739,NDY-186,118,no
10742,NDY-186,121,no
10747,NDY-186,126,yes
10783,NDY-186,162,yes
10791,NDY-186,170,no
10798,NDY-186,177,no
10803,NDY-186,182,yes
10814,NDY-186,193,yes
10821,NDY-186,200,yes
10854,NDY-186,233,yes
10855,NDY-186,234,no
10859,NDY-186,238,yes
10869,NDY-186,248,no
10898,NDY-186,277,no
10901,NDY-186,280,no
10904,NDY-186,283,yes
10906,NDY-186,285,no
10921,NDY-186,300,yes
10925,NDY-186,304,yes
10936,NDY-186,315,yes
10941,NDY-186,320,yes
10953,NDY-186,332,yes
10959,NDY-186,338,yes
10969,NDY-186,348,yes
10984,NDY-186,363,yes
10990,NDY-186,369,yes
10992,NDY-186,371,yes
10999,NDY-186,378,no
11015,NDY-186,394,no
11076,NDY-186,455,no
11082,NDY-186,461,no
11086,NDY-186,465,yes
11100,NDY-186,479,yes
11127,NDY-186,506,yes
11149,NDY-186,528,yes
11181,NDY-186,560,yes
11195,NDY-186,574,no
11208,NDY-186,587,no
11212,NDY-186,591,no
11215,NDY-186,594,yes
11229,NDY-186,608,yes
11238,NDY-186,617,no
11243,NDY-186,622,no
11256,NDY-186,635,yes
11263,NDY-186,642,no
11269,NDY-186,648,no
11281,NDY-186,660,yes
11286,NDY-186,665,yes
11296,NDY-186,675,no
11300,NDY-186,679,yes
11309,NDY-186,688,yes
11321,NDY-186,700,no
11335,NDY-186,714,yes
11361,NDY-186,740,yes
11376,NDY-186,755,yes
11378,NDY-186,757,yes
11405,NDY-186,784,yes
11420,NDY-186,799,no
11436,NDY-186,815,yes
11448,NDY-186,827,no
11450,NDY-186,829,no
11462,NDY-186,841,yes
11472,NDY-186,851,yes
11501,NDY-186,880,yes
11532,NDY-186,911,no
11543,NDY-186,922,yes
11551,NDY-186,930,yes
11558,NDY-186,937,no
11574,NDY-186,953,no
11598,NDY-186,977,yes
11605,NDY-186,984,no
11607,NDY-186,986,no
11636,NDY-186,1015,no
11641,NDY-186,1020,no
11670,NDY-186,1049,yes
11674,NDY-186,1053,no
11677,NDY-186,1056,no
11681,NDY-186,1060,no
11682,NDY-186,1061,no
11684,NDY-186,1063,no
11710,NDY-186,1089,no
11717,NDY-186,1096,no
11732,NDY-186,1111,yes
11747,NDY-186,1126,no
11756,NDY-186,1135,no
11764,NDY-186,1143,no
11770,NDY-186,1149,no
11783,NDY-186,1162,no
11793,NDY-186,1172,yes
11798,NDY-186,1177,no
11806,NDY-186,1185,no
11807,NDY-186,1186,yes
11808,NDY-186,1187,no
11813,NDY-186,1192,no
11823,NDY-186,1202,no
11827,NDY-186,1206,no
11836,NDY-186,1215,no
11841,NDY-186,1220,yes
11846,NDY-186,1225,no
11847,NDY-186,1226,yes
11849,NDY-186,1228,yes
11879,NDY-186,1258,no
11893,NDY-186,1272,yes
11898,NDY-186,1277,yes
11904,NDY-186,1283,no
11917,NDY-186,1296,yes
11919,NDY-186,1298,no
11921,NDY-186,1300,no
11922,NDY-186,1301,no
11933,NDY-186,1312,no
11958,NDY-186,1337,no
11965,NDY-186,1344,yes
11976,NDY-186,1355,yes
12001,NDY-186,1380,no
12013,NDY-186,1392,no
12016,NDY-186,1395,no
12027,NDY-186,1406,no
12033,NDY-186,1412,no
12034,NDY-186,1413,no
12035,NDY-186,1414,yes
12050,NDY-186,1429,no
12052,NDY-186,1431,no
12065,NDY-186,1444,yes
12079,NDY-186,1458,no
12088,NDY-186,1467,no
12092,NDY-186,1471,no
12093,NDY-186,1472,no
12099,NDY-186,1478,yes
12107,NDY-186,1486,yes
12131,NDY-186,1510,no
12148,NDY-186,1527,no
12154,NDY-186,1533,yes
12157,NDY-186,1536,no
12162,NDY-186,1541,no
12168,NDY-186,1547,no
12169,NDY-186,1548,no
12200,NDY-186,1579,no
12220,NDY-186,1599,no
12232,NDY-186,1611,no
12238,NDY-186,1617,no
12246,NDY-186,1625,no
12249,NDY-186,1628,no
12261,NDY-186,1640,no
12266,NDY-186,1645,no
12272,NDY-186,1651,yes
12276,NDY-186,1655,yes
12277,NDY-186,1656,yes
12281,NDY-186,1660,no
12286,NDY-186,1665,no
12296,NDY-186,1675,yes
12304,NDY-186,1683,no
12315,NDY-186,1694,yes
12322,NDY-186,1701,yes
12324,NDY-186,1703,no
12327,NDY-186,1706,no
12348,NDY-186,1727,yes
12350,NDY-186,1729,yes
12357,NDY-186,1736,no
12358,NDY-186,1737,no
12378,NDY-186,1757,no
12405,NDY-186,1784,yes
12418,NDY-186,1797,no
12423,NDY-186,1802,no
12425,NDY-186,1804,no
12428,NDY-186,1807,yes
12431,NDY-186,1810,no
12440,NDY-186,1819,no
12441,NDY-186,1820,no
12461,NDY-186,1840,no
12463,NDY-186,1842,no
12469,NDY-186,1848,no
12474,NDY-186,1853,no
12483,NDY-186,1862,no
12484,NDY-186,1863,no
12487,NDY-186,1866,yes
12492,NDY-186,1871,no
12508,NDY-186,1887,no
12514,NDY-186,1893,no
12518,NDY-186,1897,no
12522,NDY-186,1901,no
12525,NDY-186,1904,no
12528,NDY-186,1907,yes
12536,NDY-186,1915,yes
12538,NDY-186,1917,no
12548,NDY-186,1927,yes
12558,NDY-186,1937,no
12564,NDY-186,1943,yes
12585,NDY-186,1964,yes
12586,NDY-186,1965,yes
12591,NDY-186,1970,no
12599,NDY-186,1978,no
12619,NDY-186,1998,no
12628,NDY-186,2007,no
12642,NDY-186,2021,no
12657,NDY-186,2036,yes
12678,NDY-186,2057,no
12711,NDY-186,2090,yes
12732,NDY-186,2111,no
12735,NDY-186,2114,no
12740,NDY-186,2119,no
12756,NDY-186,2135,yes
12757,NDY-186,2136,no
12761,NDY-186,2140,yes
12768,NDY-186,2147,yes
12772,NDY-186,2151,yes
12778,NDY-186,2157,no
12788,NDY-186,2167,no
12790,NDY-186,2169,no
12805,NDY-186,2184,no
12806,NDY-186,2185,no
12833,NDY-186,2212,no
12837,NDY-186,2216,yes
12843,NDY-186,2222,no
12860,NDY-186,2239,yes
12865,NDY-186,2244,no
12868,NDY-186,2247,no
12871,NDY-186,2250,no
12880,NDY-186,2259,no
12896,NDY-186,2275,no
12904,NDY-186,2283,no
12913,NDY-186,2292,no
12928,NDY-186,2307,no
12971,NDY-186,2350,no
12980,NDY-186,2359,no
12986,NDY-186,2365,no
12990,NDY-186,2369,no
13013,NDY-186,2392,yes
13019,NDY-186,2398,no
13021,NDY-186,2400,no
13032,NDY-186,2411,no
13038,NDY-186,2417,no
13047,NDY-186,2426,no
13061,NDY-186,2440,no
13064,NDY-186,2443,no
13082,NDY-186,2461,yes
13090,NDY-186,2469,yes
13104,NDY-186,2483,yes
13133,NDY-186,2512,no
13172,NDY-186,2551,yes
13174,NDY-186,2553,no
13184,NDY-186,2563,no
13199,NDY-186,2578,no
13208,NDY-186,2587,yes
13236,NDY-186,2615,no
13260,NDY-186,2639,no
13267,NDY-186,2646,no
13295,NDY-186,2674,no
13297,NDY-186,2676,no
13299,NDY-186,2678,no
13302,NDY-186,2681,yes
13309,NDY-186,2688,no
13312,NDY-186,2691,yes
13314,NDY-186,2693,yes
13315,NDY-186,2694,no
13321,NDY-186,2700,no
13325,NDY-186,2704,yes
13366,NDY-186,2745,yes
13369,NDY-186,2748,no
13371,NDY-186,2750,no
13373,NDY-186,2752,yes
13377,NDY-186,2756,no
13399,NDY-186,2778,no
13405,NDY-186,2784,yes
13424,NDY-186,2803,no
13438,NDY-186,2817,no
13452,NDY-186,2831,yes
13458,NDY-186,2837,no
13468,NDY-186,2847,no
13469,NDY-186,2848,no
13475,NDY-186,2854,yes
13477,NDY-186,2856,yes
13488,NDY-186,2867,yes
13512,NDY-186,2891,no
13552,NDY-186,2931,no
13559,NDY-186,2938,yes
13564,NDY-186,2943,no
13589,NDY-186,2968,no
13604,NDY-186,2983,yes
13618,NDY-186,2997,no
13634,NDY-186,3013,no
13656,NDY-186,3035,no
13670,NDY-186,3049,no
13681,NDY-186,3060,no
13687,NDY-186,3066,no
13693,NDY-186,3072,no
13702,NDY-186,3081,yes
13726,NDY-186,3105,yes
13728,NDY-186,3107,no
13729,NDY-186,3108,yes
13735,NDY-186,3114,yes
13754,NDY-186,3133,no
13762,NDY-186,3141,no
13766,NDY-186,3145,yes
13792,NDY-186,3171,yes
13810,NDY-186,3189,no
13812,NDY-186,3191,yes
13816,NDY-186,3195,no
13823,NDY-186,3202,no
13832,NDY-186,3211,yes
13847,NDY-186,3226,yes
13849,NDY-186,3228,no
13887,NDY-186,3266,no
13889,NDY-186,3268,no
13902,NDY-186,3281,no
13903,NDY-186,3282,no
13904,NDY-186,3283,no
13912,NDY-186,3291,yes
13922,NDY-186,3301,no
13924,NDY-186,3303,yes
13931,NDY-186,3310,yes
13943,NDY-186,3322,yes
13958,NDY-186,3337,yes
13984,NDY-186,3363,no
13985,NDY-186,3364,no
14006,NDY-186,3385,no
14014,NDY-186,3393,no
14091,NDY-186,3470,no
14099,NDY-186,3478,yes
14111,NDY-186,3490,no
14125,NDY-186,3504,yes
14127,NDY-186,3506,yes
14129,NDY-186,3508,yes
14131,NDY-186,3510,no
14147,NDY-186,3526,yes
14151,NDY-186,3530,yes
14154,NDY-186,3533,no
14155,NDY-186,3534,yes
14163,NDY-186,3542,no
14181,NDY-186,3560,yes
14188,NDY-186,3567,yes
14197,NDY-186,3576,no
14200,NDY-186,3579,no
14216,NDY-186,3595,yes
14224,NDY-186,3603,no
14229,NDY-186,3608,yes
14261,NDY-186,3640,no
14262,NDY-186,3641,no
14272,NDY-186,3651,no
14275,NDY-186,3654,yes
14283,NDY-186,3662,no
14299,NDY-186,3678,yes
14301,NDY-186,3680,yes
14307,NDY-186,3686,no
14313,NDY-186,3692,no
14324,NDY-186,3703,yes
14335,NDY-186,3714,yes
14386,NDY-186,3765,no
14395,NDY-186,3774,no
14398,NDY-186,3777,no
14406,NDY-186,3785,no
14417,NDY-186,3796,yes
14424,NDY-186,3803,no
14441,NDY-186,3820,no
14452,NDY-186,3831,no
14459,NDY-186,3838,no
14470,NDY-186,3849,yes
14475,NDY-186,3854,yes
14476,NDY-186,3855,no
14483,NDY-186,3862,yes
14487,NDY-186,3866,no
14492,NDY-186,3871,no
14494,NDY-186,3873,no
14526,NDY-186,3905,yes
14532,NDY-186,3911,no
14552,NDY-186,3931,no
14556,NDY-186,3935,no
14563,NDY-186,3942,yes
14564,NDY-186,3943,no
14578,NDY-186,3957,no
14584,NDY-186,3963,no
14589,NDY-186,3968,no
14592,NDY-186,3971,no
14615,NDY-186,3994,no
14623,NDY-186,4002,no
14631,NDY-186,4010,no
14634,NDY-186,4013,no
14646,NDY-186,4025,no
14655,NDY-186,4034,no
14657,NDY-186,4036,no
14664,NDY-186,4043,yes
14672,NDY-186,4051,yes
14680,NDY-186,4059,yes
14695,NDY-186,4074,yes
14703,NDY-186,4082,yes
14711,NDY-186,4090,no
14741,NDY-186,4120,no
14750,NDY-186,4129,no
14756,NDY-186,4135,no
14763,NDY-186,4142,no
14771,NDY-186,4150,no
14775,NDY-186,4154,no
14787,NDY-186,4166,yes
14803,NDY-186,4182,no
14812,NDY-186,4191,yes
14843,NDY-186,4222,yes
14845,NDY-186,4224,no
14848,NDY-186,4227,no
14858,NDY-186,4237,no
14867,NDY-186,4246,yes
14870,NDY-186,4249,no
14886,NDY-186,4265,yes
14897,NDY-186,4276,no
14907,NDY-186,4286,no
14928,NDY-186,4307,yes
14929,NDY-186,4308,yes
14942,NDY-186,4321,no
14946,NDY-186,4325,no
14950,NDY-186,4329,no
14964,NDY-186,4343,no
14976,NDY-186,4355,no
14978,NDY-186,4357,yes
14981,NDY-186,4360,no
14989,NDY-186,4368,no
14994,NDY-186,4373,no
15004,NDY-186,4383,no
15013,NDY-186,4392,no
15014,NDY-186,4393,no
15017,NDY-186,4396,no
15024,NDY-186,4403,no
15030,NDY-186,4409,no
15044,NDY-186,4423,no
15050,NDY-186,4429,no
15057,NDY-186,4436,yes
15081,NDY-186,4460,no
15099,NDY-186,4478,no
15102,NDY-186,4481,yes
15108,NDY-186,4487,no
15109,NDY-186,4488,yes
15113,NDY-186,4492,no
15130,NDY-186,4509,no
15134,NDY-186,4513,no
15139,NDY-186,4518,no
15140,NDY-186,4519,yes
15158,NDY-186,4537,no
15171,NDY-186,4550,no
15175,NDY-186,4554,no
15177,NDY-186,4556,yes
15191,NDY-186,4570,yes
15199,NDY-186,4578,yes
15220,NDY-186,4599,no
15241,NDY-186,4620,no
15242,NDY-186,4621,no
15246,NDY-186,4625,no
15252,NDY-186,4631,yes
15268,NDY-186,4647,no
15270,NDY-186,4649,yes
15273,NDY-186,4652,no
15278,NDY-186,4657,yes
15280,NDY-186,4659,yes
15286,NDY-186,4665,no
15294,NDY-186,4673,yes
15297,NDY-186,4676,no
15309,NDY-186,4688,yes
15315,NDY-186,4694,yes
15319,NDY-186,4698,yes
15325,NDY-186,4704,yes
15335,NDY-186,4714,yes
15353,NDY-186,4732,no
15375,NDY-186,4754,yes
15384,NDY-186,4763,no
15388,NDY-186,4767,no
15392,NDY-186,4771,yes
15393,NDY-186,4772,no
15406,NDY-186,4785,yes
15418,NDY-186,4797,yes
15421,NDY-186,4800,yes
15433,NDY-186,4812,no
15441,NDY-186,4820,no
15444,NDY-186,4823,yes
15461,NDY-186,4840,yes
15466,NDY-186,4845,no
15481,NDY-186,4860,no
15483,NDY-186,4862,no
15486,NDY-186,4865,yes
15503,NDY-186,4882,no
15509,NDY-186,4888,yes
15537,NDY-186,4916,yes
15565,NDY-186,4944,yes
15569,NDY-186,4948,yes
15573,NDY-186,4952,yes
15603,NDY-186,4982,yes
15609,NDY-186,4988,yes
15665,NDY-186,5044,yes
15666,NDY-186,5045,no
15672,NDY-186,5051,no
15676,NDY-186,5055,yes
15718,NDY-186,5097,yes
15727,NDY-186,5106,no
15743,NDY-186,5122,no
15747,NDY-186,5126,no
15751,NDY-186,5130,no
15758,NDY-186,5137,no
15769,NDY-186,5148,no
15783,NDY-186,5162,yes
15803,NDY-186,5182,no
15811,NDY-186,5190,yes
15821,NDY-186,5200,yes
15824,NDY-186,5203,no
15837,NDY-186,5216,no
15838,NDY-186,5217,no
15849,NDY-186,5228,yes
15860,NDY-186,5239,no
15885,NDY-186,5264,yes
15894,NDY-186,5273,yes
15910,NDY-186,5289,no
15933,NDY-186,5312,no
15937,NDY-186,5316,yes
15938,NDY-186,5317,yes
15947,NDY-186,5326,no
15951,NDY-186,5330,yes
15983,NDY-186,5362,yes
15984,NDY-186,5363,no
15987,NDY-186,5366,no
16003,NDY-186,5382,yes
16037,NDY-186,5416,yes
16051,NDY-186,5430,no
16055,NDY-186,5434,yes
16068,NDY-186,5447,no
16072,NDY-186,5451,no
16079,NDY-186,5458,yes
16088,NDY-186,5467,yes
16092,NDY-186,5471,no
16106,NDY-186,5485,yes
16134,NDY-186,5513,yes
16141,NDY-186,5520,yes
16170,NDY-186,5549,no
16185,NDY-186,5564,no
16188,NDY-186,5567,yes
16200,NDY-186,5579,yes
16201,NDY-186,5580,no
16224,NDY-186,5603,yes
16255,NDY-186,5634,no
16303,NDY-186,5682,yes
16314,NDY-186,5693,yes
16333,NDY-186,5712,no
16345,NDY-186,5724,no
16354,NDY-186,5733,no
16366,NDY-186,5745,no
16400,NDY-186,5779,yes
16403,NDY-186,5782,no
16414,NDY-186,5793,no
16426,NDY-186,5805,no
16429,NDY-186,5808,no
16435,NDY-186,5814,no
16437,NDY-186,5816,no
16451,NDY-186,5830,no
16495,NDY-186,5874,no
16516,NDY-186,5895,yes
16542,NDY-186,5921,yes
16551,NDY-186,5930,no
16572,NDY-186,5951,no
16580,NDY-186,5959,no
16585,NDY-186,5964,no
16595,NDY-186,5974,yes
16597,NDY-186,5976,no
16605,NDY-186,5984,yes
16606,NDY-186,5985,no
16612,NDY-186,5991,yes
16620,NDY-186,5999,no
16623,NDY-186,6002,no
16637,NDY-186,6016,no
16658,NDY-186,6037,no
16710,NDY-186,6089,no
16734,NDY-186,6113,yes
16735,NDY-186,6114,yes
16737,NDY-186,6116,no
16739,NDY-186,6118,no
16749,NDY-186,6128,no
16794,NDY-186,6173,yes
16797,NDY-186,6176,no
16817,NDY-186,6196,yes
16831,NDY-186,6210,yes
16847,NDY-186,6226,yes
16870,NDY-186,6249,yes
16875,NDY-186,6254,no
16883,NDY-186,6262,no
16886,NDY-186,6265,no
16903,NDY-186,6282,no
16904,NDY-186,6283,yes
16908,NDY-186,6287,yes
16914,NDY-186,6293,no
16922,NDY-186,6301,yes
16949,NDY-186,6328,yes
16951,NDY-186,6330,no
16985,NDY-186,6364,no
17020,NDY-186,6399,no
17028,NDY-186,6407,yes
17052,NDY-186,6431,no
17053,NDY-186,6432,yes
17054,NDY-186,6433,no
17060,NDY-186,6439,no
17072,NDY-186,6451,yes
17080,NDY-186,6459,yes
17082,NDY-186,6461,yes
17111,NDY-186,6490,yes
17134,NDY-186,6513,yes
17141,NDY-186,6520,yes
17183,NDY-186,6562,no
17204,NDY-186,6583,yes
17233,NDY-186,6612,yes
17236,NDY-186,6615,no
17237,NDY-186,6616,yes
17250,NDY-186,6629,no
17251,NDY-186,6630,no
17315,NDY-186,6694,no
17318,NDY-186,6697,no
17330,NDY-186,6709,no
17339,NDY-186,6718,no
17362,NDY-186,6741,no
17365,NDY-186,6744,yes
17366,NDY-186,6745,yes
17372,NDY-186,6751,no
17396,NDY-186,6775,no
17405,NDY-186,6784,yes
17419,NDY-186,6798,no
17425,NDY-186,6804,yes
17432,NDY-186,6811,yes
17440,NDY-186,6819,yes
17461,NDY-186,6840,yes
17466,NDY-186,6845,no
17470,NDY-186,6849,no
17481,NDY-186,6860,yes
17495,NDY-186,6874,yes
17499,NDY-186,6878,yes
17521,NDY-186,6900,yes
17528,NDY-186,6907,yes
17531,NDY-186,6910,no
17537,NDY-186,6916,no
17550,NDY-186,6929,yes
17571,NDY-186,6950,no
17581,NDY-186,6960,no
17583,NDY-186,6962,no
17637,NDY-186,7016,no
17645,NDY-186,7024,no
17660,NDY-186,7039,yes
17680,NDY-186,7059,no
17721,NDY-186,7100,yes
17723,NDY-186,7102,yes
17728,NDY-186,7107,yes
17742,NDY-186,7121,yes
17747,NDY-186,7126,no
17757,NDY-186,7136,yes
17780,NDY-186,7159,yes
17785,NDY-186,7164,yes
17786,NDY-186,7165,no
17808,NDY-186,7187,no
17822,NDY-186,7201,no
17831,NDY-186,7210,yes
17840,NDY-186,7219,no
17851,NDY-186,7230,yes
17860,NDY-186,7239,yes
17865,NDY-186,7244,no
17902,NDY-186,7281,yes
17911,NDY-186,7290,yes
17926,NDY-186,7305,yes
17936,NDY-186,7315,yes
17941,NDY-186,7320,yes
17944,NDY-186,7323,no
17957,NDY-186,7336,yes
17960,NDY-186,7339,no
17971,NDY-186,7350,no
17977,NDY-186,7356,yes
17989,NDY-186,7368,no
17991,NDY-186,7370,yes
18002,NDY-186,7381,no
18012,NDY-186,7391,no
18016,NDY-186,7395,no
18022,NDY-186,7401,no
18041,NDY-186,7420,no
18048,NDY-186,7427,yes
18053,NDY-186,7432,no
18068,NDY-186,7447,no
18082,NDY-186,7461,no
18084,NDY-186,7463,no
18090,NDY-186,7469,yes
18092,NDY-186,7471,no
18115,NDY-186,7494,yes
18116,NDY-186,7495,no
18128,NDY-186,7507,no
18131,NDY-186,7510,no
18134,NDY-186,7513,yes
18145,NDY-186,7524,yes
18146,NDY-186,7525,no
18160,NDY-186,7539,yes
18167,NDY-186,7546,no
18175,NDY-186,7554,no
18180,NDY-186,7559,no
18190,NDY-186,7569,no
18192,NDY-186,7571,no
18195,NDY-186,7574,yes
18200,NDY-186,7579,yes
18202,NDY-186,7581,no
18216,NDY-186,7595,yes
18223,NDY-186,7602,yes
18234,NDY-186,7613,yes
18236,NDY-186,7615,yes
18251,NDY-186,7630,no
18266,NDY-186,7645,yes
18273,NDY-186,7652,yes
18303,NDY-186,7682,yes
18306,NDY-186,7685,no
18307,NDY-186,7686,no
18308,NDY-186,7687,yes
18326,NDY-208,16,no
18332,NDY-208,22,no
18345,NDY-208,35,no
18353,NDY-208,43,no
18372,NDY-208,62,yes
18373,NDY-208,63,yes
18379,NDY-208,69,no
18397,NDY-208,87,no
18398,NDY-208,88,no
18400,NDY-208,90,no
18426,NDY-208,116,yes
18436,NDY-208,126,yes
18453,NDY-208,143,yes
18457,NDY-208,147,yes
18462,NDY-208,152,yes
18468,NDY-208,158,no
18506,NDY-208,196,no
18521,NDY-208,211,yes
18530,NDY-208,220,no
18536,NDY-208,226,yes
18568,NDY-208,258,no
18571,NDY-208,261,no
18572,NDY-208,262,no
18579,NDY-208,269,no
18583,NDY-208,273,no
18591,NDY-208,281,no
18622,NDY-208,312,yes
18623,NDY-208,313,no
18641,NDY-208,331,no
18692,NDY-208,382,no
18694,NDY-208,384,no
18716,NDY-208,406,no
18719,NDY-208,409,no
18725,NDY-208,415,no
18729,NDY-208,419,yes
18737,NDY-208,427,no
18751,NDY-208,441,no
18764,NDY-208,454,no
18773,NDY-208,463,no
18776,NDY-208,466,no
18783,NDY-208,473,no
18788,NDY-208,478,no
18789,NDY-208,479,yes
18811,NDY-208,501,yes
18817,NDY-208,507,yes
18829,NDY-208,519,yes
18832,NDY-208,522,no
18846,NDY-208,536,no
18857,NDY-208,547,yes
18865,NDY-208,555,no
18867,NDY-208,557,no
18873,NDY-208,563,yes
18874,NDY-208,564,no
18900,NDY-208,590,no
18918,NDY-208,608,no
18923,NDY-208,613,no
18936,NDY-208,626,no
18938,NDY-208,628,no
18948,NDY-208,638,no
18949,NDY-208,639,no
18956,NDY-208,646,no
18957,NDY-208,647,no
18958,NDY-208,648,no
18969,NDY-208,659,no
18988,NDY-208,678,yes
18995,NDY-208,685,no
18999,NDY-208,689,yes
19000,NDY-208,690,yes
19004,NDY-208,694,yes
19020,NDY-208,710,no
19022,NDY-208,712,yes
19032,NDY-208,722,yes
19038,NDY-208,728,no
19042,NDY-208,732,yes
19090,NDY-208,780,no
19102,NDY-208,792,no
19107,NDY-208,797,no
19121,NDY-208,811,no
19126,NDY-208,816,no
19127,NDY-208,817,yes
19139,NDY-208,829,no
19145,NDY-208,835,no
19147,NDY-208,837,no
19170,NDY-208,860,no
19178,NDY-208,868,no
19193,NDY-208,883,yes
19196,NDY-208,886,no
19205,NDY-208,895,yes
19217,NDY-208,907,no
19243,NDY-208,933,no
19245,NDY-208,935,no
19248,NDY-208,938,yes
19263,NDY-208,953,no
19268,NDY-208,958,yes
19271,NDY-208,961,no
19290,NDY-208,980,no
19312,NDY-208,1002,no
19319,NDY-208,1009,no
19331,NDY-208,1021,no
19345,NDY-208,1035,no
19352,NDY-208,1042,no
19367,NDY-208,1057,no
19371,NDY-208,1061,no
19372,NDY-208,1062,no
19374,NDY-208,1064,no
19376,NDY-208,1066,no
19377,NDY-208,1067,no
19388,NDY-208,1078,no
19393,NDY-208,1083,no
19395,NDY-208,1085,no
19399,NDY-208,1089,no
19406,NDY-208,1096,no
19407,NDY-208,1097,no
19409,NDY-208,1099,no
19410,NDY-208,1100,no
19443,NDY-208,1133,no
19450,NDY-208,1140,no
19452,NDY-208,1142,no
19458,NDY-208,1148,no
19460,NDY-208,1150,no
19461,NDY-208,1151,no
19487,NDY-208,1177,no
19489,NDY-208,1179,no
19498,NDY-208,1188,no
19499,NDY-208,1189,no
19513,NDY-208,1203,yes
19521,NDY-208,1211,no
19524,NDY-208,1214,no
19529,NDY-208,1219,no
19534,NDY-208,1224,no
19537,NDY-208,1227,no
19550,NDY-208,1240,no
19553,NDY-208,1243,no
19557,NDY-208,1247,no
19566,NDY-208,1256,no
19570,NDY-208,1260,yes
19587,NDY-208,1277,no
19597,NDY-208,1287,no
19598,NDY-208,1288,no
19608,NDY-208,1298,no
19612,NDY-208,1302,yes
19616,NDY-208,1306,no
19626,NDY-208,1316,no
19632,NDY-208,1322,no
19637,NDY-208,1327,no
19653,NDY-208,1343,no
19664,NDY-208,1354,no
19673,NDY-208,1363,yes
19676,NDY-208,1366,no
19678,NDY-208,1368,no
19679,NDY-208,1369,no
19693,NDY-208,1383,no
19697,NDY-208,1387,no
19700,NDY-208,1390,no
19707,NDY-208,1397,no
19711,NDY-208,1401,no
19712,NDY-208,1402,yes
19717,NDY-208,1407,no
19718,NDY-208,1408,no
19725,NDY-208,1415,no
19734,NDY-208,1424,no
19735,NDY-208,1425,no
19736,NDY-208,1426,no
19745,NDY-208,1435,yes
19746,NDY-208,1436,no
19754,NDY-208,1444,no
19763,NDY-208,1453,no
19777,NDY-208,1467,yes
19788,NDY-208,1478,no
19805,NDY-208,1495,yes
19817,NDY-208,1507,yes
19828,NDY-208,1518,no
19837,NDY-208,1527,no
