phrase,label
Ich finde das dieses Video Mega geworden ist !,positive feedback
Du kannst so gut singen,compliment
Und,not
hast das Video echt krass gut umgesetzt ❤️️ ❤️️ 🙈 👍,positive feedback
ich dusche auch abends,not
und nicht morgens,not
.,not
"Brauche im Bad meistens 5 - 10 min , schminke mich halt auch nicht",not
und lege mein outfit abends schon raus,not
.,not
Kenne viele Jungs die vieeel länger im Bad brauchen als ich,not
Parodiert bitte Au Revoir,not
#SnapchatArmy,not
@heikolochmann @juliaegger14,not
sehr cooles lied,positive feedback
Ich brauch so 1 - 2 Stunden im bad,not
Marie Arnoldi ich 10,not
und bin ein Mädchen,not
2018 ?,not
Ich bin auch schon lange auf der Suche nach einem echt schönen Pyjama .,not
Bei Hunkemöller gibt es echt total schöne !,not
Aber,not
"ich bin immer zu geizig , 40 Euro für Schlafzeug für mich auszugeben ...",not
"Vielleicht nun zu Weihnachten , als Geschenk für mich ;)",not
du musst wirklich dumm gesucht haben ...,not
weniger als 30sekunden gesucht,not
undauf amazon gefunden .,not
"nennt sich Ganzkörperpyjama Schlafzug , Strampler für Erwachsene , Strampelanzug , Einteiler , Overall Pyjama , Hausanzug Cute Funzee XS-L",not
Heigo dusch mit mir 🛀 💑,affection declaration
Ich brauche nur 10 Minuten ohne duschen,not
Bin ein Mädchen,not
und brauch,not
30 min im Bad,not
Ich brauche 3 h im Bad,not
"Wenn ich euch höre , spielt mein Herz auch verrückt :)",affection declaration
7 min .,not
bin zwar ein Mädchen doch der Morgen läuft bei mir sehr ähnlich ab,not
😂,not
Amelie Tutak Ach was .,not
Ich bin mir sicher dass das besser wird .,not
Viele Menschen sind unzufrieden mit ihrer Figur aber dafür gibt es viele andere wunderbare Dinge die sie ausmachen 😊,not
4 - 5 minuten,not
Voll cool Lochis,positive feedback
freu mich auf euren film,positive feedback
Ich bin halbe Stunde im Bad,not
Stimmt !,not
Eine Periode ?,not
:D,not
Alexi Bexi,not
1000000000 mal besser !,not
Nachmacher !,not
also ich brauche im Bad,not
entweder,not
1 Stunde,not
und 30 Minuten,not
oder 2 Stunden,not
:'D,not
Ach ja in dem Dorf ingeln oesselse,not
Und,not
ich möchte gerne Ariana grand,not
ich brauche morgens nur 15 minuten im bad,not
weil ich immer abends,not
dusche 🚿,not
Bluestar6 ist bei mir genauso 😁,not
Ich brauch 10 Minuten im Bad,not
und ich bin auch ein Mädchen,not
"Hallo Leute , wisst ihr ob es noch Tickets für DieLochis in München gibt ??",not
Roman,not
und heiko,not
stillt hir,not
msp Roman lochman heiko,not
lochman,not
ihr könnt einfach singen,compliment
weiter so,encouragement
hört nich was andere über euch redet,encouragement
macht weiter so und bleibt so wie ihr seit !!,encouragement
Haha,not
und wie gefällt euch unsere neue Parodie,not
?,not
+ Yanis El Baied 27,not
Jaaa nur im Video nicht in echt,not
Die lochis sind ein richtiger fail,not
Wie viel *,not
my life in a nutshell,not
Ja das stimt !,not
Warum guckst du sie dir dann an ?,not
... Weist du auch nicht 👏,not
👉,not
isch bin weiblich,not
und meine Zeit beträgt ca. 5 minuten,not
ich habe in disen video geh sehen weil mädchen lenger brauchen 👧,not
OMG Ich habs erst jetzt bemerkt mein Vater hat die Gleiche Kette wie Heiko omg,not
😍 😍 😍,positive feedback
girls sind ihn morgenroutine sehr gut,not
<EMPTY-COMMENT>,not
au revae,not
2 - 3 Minuten,not
Wäre auch lieb wenn ihr ihr auf meinen Post antworten könntet ihr könnt auch auch mein kanal abonieren wäre echt net wen ihr das machen würdet roman,not
und heiko,not
bitte bitte,not
so cool,positive feedback
ich bin der größte Fan von euch,group membership
<b> ^ </b>,not
Ich brauche 5 minuten,not
5 stunden,not
@Ronkh2000 nein ?,not
flanel pjs mit teddybaren .,not
Hab 2 davon .,not
Und,not
1 mit snoopy - zumindest in meiner wohnung .,not
"Bei meinen Eltern hab ich noch paar nachthemden , pjs usw. :-)",not
Kauft euch ein neues lade kabel batumtzzzz,not
Ich brauche morgens im Bad höchstens 10 min 😂,not
😂,not
Roman wisohast du eine Brile,not
wem ist es auch aufgefallen das roman beim reden spuckt ?,not
😂,not
Sau geil !!,positive feedback
könnt ihr eine abendroutine boys vs girls machen wäre toll 😘 😍,not
Luke Pro001 kann dir doch egal sein,not
15 Minuten,not
Such,not
SheezY,not
Ich raste auch aus wenn jemand gucken mit K schreibt ...,not
"jedoch passt sich die deutsche Sprache immer mehr den Vollidioten an ,",not
denn es ist tatsächlich leider,not
NICHT falsch ..,not
Man kann es,not
sowohl,not
mit K,not
als auch mit G,not
schreiben ..,not
ihr seid einfach die besten,not
ich brauvhe höchstens 5 minuten im bad,not
Meine morgen,not
Routine sieht eher so wie Jungs aus 😂,not
coooooooooooooooooooooool,positive feedback
Die benutzt glaube ich viermal Shampoo Spülung,not
und Duschgel,not
Ich esse in zwei Minuten schnell essen,not
und los 😆,not
Von ',not
Auf uns ',not
oder ' Lieder,not
' ( ich ging wie eine Ägypter ) !,not
#SnapchatArmy,not
@heikolochmann @frenchdecoco <3,not
ich liebe eure videos und freue mich das jetzt wieder normale videos kommen,positive feedback
macht eine Parodie von Dat Adam :D,not
coll,positive feedback
aber wieso waren romans oder heikos augen so schwarz ??,not
ich brauche mindestens 20 min .,not
😊,not
6:,not
DD,not
Ich brauche im Bad 1 Stunde,not
👄 💕,positive feedback
lochisichwoltenochsagenmeinemamahatamgenaugleichentaggeburztag,not
geil 🎉 🎈 🎊 😚 💕,positive feedback
Im bad brauche icb morgens so 10 - 15 minuten ....,not
Ich auch nicht,not
macht mall ein lied mit Don't let me down ☺,not
kaugummi kann man vorher kaun das beruhig wenn man aufgeregt ist :D kleiner tipp,not
was sindn das für bubis ? :,not
o,not
oh,not
tannenbaum,not
+ hashtag9Sekunden nein,not
ist es nicht,not
Habe einfach ne kurze Stoffhose an,not
und ein Top :) in zwei Farben,not
:D,not
1 Stunde,not
wer schaut das noch ?,not
1. alex ist besser 2. wenn zwei im bild sind sieht das sehr zusammen gedrückt aus ;),not
Seid ihr auf dem tuberday am 29. 11. ?,not
🙈,not
+ LPS Nono TV da,not
geb ich dir recht,not
Super süße Idee zum Video,positive feedback
. Bin nen absoluter Fan von Pyjama Partys ;) Aktuell ist meiner Blau / Pink und meine alten Nachthemdchen habe ich auch noch - im Schrank ...,not
Ich brauch morgens,not
so ca 30 min im Bad 😂 ❤,not
also jetzt noch eine halbe Stunde aber wenn ich 13 bin also in 3Jahren .,not
sicherlich eine gute stunde,not
oder mehr,not
Habt ihr das in Frankfurt gedreht ?,not
10 min .,not
ich find des nich so gut,not
:/,not
Cooles video lecker fleich,not
sorry dann schaus nich,not
Ja 🐼,not
🐼,not
🐼,not
🐼,not
🐼,not
🐼,not
🐼,not
🐼,not
👋 🍗 😁,not
😷,not
Ich bin fast 17,not
und trag,not
Pyjamas ;),not
"ich glaub , die , denen das zu uncool is sind",not
entweder,not
unreif,not
oder wirklich erst 14 / 15.,not
..,not
Is doch einfach mal die gemütlichste variante ?,not
tipp = eine graue Jacke trägt Roman ♥ ♥,not
ihr seid aber beide sooo hammer ♥ ♥,affection declaration
Subba,not
ich bin großer fan von euch,group membership
mach immer so weiter,encouragement
und könntet ihr mal eine songparodie zu lovers on the sun machen ? ist auch mein lieblingssong danke im vorraus,not
Mit duschen 25 min,not
die sind cool,affection declaration
LASS,not
UNS,not
GEHEN sollt ihr pardien,not
Hi,not
Echt gut 💕,positive feedback
10 min im bad,not
Wer ist denn my baby ?,not
Deine Freundin ?,not
😂,not
"haha , ich hab so einen richtigen pyjama mit kragen",not
und soo ..,not
und ich hatte ihn auch auf der klassenfahrt an,not
und ich war die queen der nächte :D,not
Ist schön geworden,positive feedback
ich Brauche 1,not
oder 2,not
Stunde in Bad 😂,not
😂,not
😂 😂,not
liebe dich,affection declaration
ich trage beim schlafen,not
Shorts,not
und Shirt,not
.,not
Ich findi so richtige Pyamas,not
nicht schlimm würde es aber nicht zu einer übernachtungs party anziehen,not
oder,not
so ^^,not
die tipps sind absolut scheise,not
und was ist mit augenkontakt,not
?,not
körpersprache ?,not
natürlich wirken ?,not
und,not
bitte rose zum ersten date ?,not
hast schraube locker !,not
macho gay,not
style,not
Shit,not
ihr werdet immer besser,compliment
1 - 2 Stunden wer auch Likt,not
diesen Kommentar,not
"sehr schöne Idee , dass man sich mit in deine Videos einbringen kann :)",positive feedback
bitte noch mehr solche Videos :)) *_*,encouragement
Ich würde sofort heulen !! Wenn du zurück schreiben würdest,not
♡ ♡ ♡ ♡ ♡,positive feedback
+ KEY,not
_W,not
wer dumm,not
😒,not
richtig geil jungs,positive feedback
macht weiter so,encouragement
.,not
ich liebe euch 😘,affection declaration
Und,not
jetzt ?,not
Hat sie gesagt das sie eine gute Sängerin ist ?,not
Und,not
sollte man nur weil man nicht gut singt nicht mehr singen ?,not
Meiner Meinung nach sollte man singen wann,not
und wo,not
"man will , egal wie schief",not
oder wie toll,not
man singt .,not
das video war super :),positive feedback
Finde eure parodieen echt geil,positive feedback
.,not
Macht weiter so jungs,encouragement
ich dachte an Anfang das Roman Heiko sucht dan auf einmal das er ein ladekabel sucht war schon aber,not
ist geiler song,positive feedback
i 💜 love lochis 😘,affection declaration
ich brauche immer 30 min,not
10 Sekunden,not
10 Minuten,not
5. minuten,not
Ich bin ein Mädchen,not
und im Bad,not
brauche ich ca. 15 Minuten,not
Ich liebe diese Parodie 😻,positive feedback
Ne halbe stunde,not
Was hat Heiko für kurze Haare ?,not
:D,not
Du bedankst dich da für 25 Abonnenten :) und jetzt über 570 000 :D,not
du bist so toll ♥ :D,affection declaration
cool wie immer,positive feedback
52 Stunden Girl,not
Roman !,not
"Zie bitte deine Jacke aus , die macht mich aggresiv 😀 😂 ❤",not
Ich brauche morgens im Bad 5 Minuten aber aus dem Bett raus zu kommen dauert eine Ewigkeit,not
😂,not
😂,not
😂,not
"die frau nicht zahlen lassen hahaha , da hätte der mann bei mir ein problem , dafür wär ich zu stolz XD zahlen darf bei mir nur jemand , der schon weiter ist . ich steh nicht gern in jemandes schuld , auch , wenns ne angenehme geste ist ;D ach ...",not
ich mag deine videos !,positive feedback
find dich echt angenehm ^___^,affection declaration
Was hat sie am Fuß ?,not
Tolle Videos !!,positive feedback
Mach nur weiter so ! :),encouragement
Wie kann man auf anhieb weinen ?,not
* im Sommer immer mit Boxershorts,not
und Top,not
/,not
Tshirt .,not
Im Winter pyjama Hose,not
und Tshirt,not
.,not
:-D,not
und,not
ich such auch nach so nem funzee .,not
"Ich hab du Amazon welche gefunden ,",not
aber keine perfekten so wie ich es will,not
:-(,not
"so seltsame videos , aber es zieht mich immer wieder in den bann",ambiguous
wer sammelt auch #webstars karten,not
ich liebe DieLochis :),affection declaration
Daumen Hoch :D :) 3,positive feedback
macht mehr lieder,encouragement
Ich brauche 30 min,not
Du siehst soooo wunderschön in dem Video aus 3,compliment
Ich glaube 20 -30 min .,not
( ohne duschen ) 😅,not
Alpha Kevin du bist aber auch überall,not
"Mann , an alle die diese Jungs nicht mögen ........... macht es doch besser !!!!!!!!",not
+ Crazy Killer,not
"Du bist sowas von dumm , nur weil du kein Tallent zum Singen hast mach keine anderen dafür runter",not
und übrigens,not
", sie waren da ca 12",not
oder 13.,not
...,not
ich würde gerne mal sehen wie du singst in dem alter :'D da klingt bestimmt,not
ne,not
"ente besser ,",not
und falls du es nicht besser kannst maul ok,not
?,not
sonst stopfe ich es dir du knecht !!! ;,not
(,not
+ Ric da,not
gebe ich dir recht !,not
Ich hasse Aufstehen,not
ich brauch immer länger im bad,not
Ich habe die gleiche Jeansjacke :-),not
Daaruum sieht heute mal wieder wunderhübsch aus !! 3,compliment
ihr seht schwul aus,not
die Waren 12/13,not
Ich brauche morgens 15 min im Bad,not
und bin ein Mädchen 🙈 ❤,not
My Dream LandLP ich auch 😊,not
cool,positive feedback
Wiggle Wiggle von snoop doog,not
also ich brauche so zwischen 30,not
und 35,not
Minuten Bad,not
"+ Schland CrafterHD check , bei mir auch 👊",not
Hier ist er so schüchtern :,not
DDD,not
nice,positive feedback
I du richts an dein Klamotten an schtat sie zu waschen,not
oder schoppen,not
allg.,not
ich hatte auch einen als kind :),not
Soooo geil 😍 😍 😍,positive feedback
liebe euch 😊 ❤,affection declaration
Hahaha 😂,not
Milena Hänggii .,not
ich auch,not
"Das ist nicht meine Morgenrotine , ich , weiblich , stehe viel zu spät auf , nehme mir das aus dem Schrank was am nächsten zur Schranktür liegt , bin 10 min im Bad",not
und muss,not
dann los,not
!,not
Jonas Otten 😂,not
😂,not
😂,not
Ich habs gecheckt 😂,not
😂,not
😂,not
Autotune sachste ?,not
:D,not
+,not
longinus Rakebrand schonmal was von Respekt gehört ?,not
also ich bin bald 18,not
und hab ein pinken snoopy 2 teiler :D,not
den hab ich schon seit jaaaahren :D,not
ich hab mir letztens einen tollen pyjama bei primark gekauft !,not
"grau mit rosa punkten hihi total bequem :) nach einteilern kannst du mal bei ebay gucken , da gibts auch neue ...",not
Was ich kann kein Englisch,not
Also,not
ich find euch schon gut,compliment
", ,",not
das ihr euch sowas traut mit 14 Jahren,compliment
aber ... ihr könnt noch bisschen üben,not
ihr seit aber süß 33,affection declaration
Ich brauch Ca. 5,not
Minuten 😊,not
+ Shirin David,not
Shiriiiiiiiiiiiiiiiiiiin * - *,affection declaration
was ist daran eingebildet ??,not
5:00 Uhr,not
"einfach ne rose , ist ja auch nur EIN EURO . BITTE !!!! hahahaha",not
voll geil echt,positive feedback
und,not
deo,not
shorts von meinem freund,not
und ein top :P,not
jaa,not
xDD,not
beim Bad brauch ich 20,not
bis 25,not
Minuten,not
Lara bella,not
ich auch,agreement
Ich brauche 10 min 😂,not
😂,not
Geiles Lied,positive feedback
Snapchatarmy @Eileen Keks,not
Wow ein tolles Video !,positive feedback
"So ein COMMUNITY Video , kannst du ruhig öfters machen , liebe Daaruum :)",encouragement
"An alle die mitgemacht haben , respekt das Ihr euch das getraut habt !!!!",compliment
Scheiße Schwul !!,not
Geile Parodie ;),positive feedback
aber .... DAS Laptop ?! :'D heißt der Laptop ;),not
Aber,not
erst mal mit ner VERSACEkette pennen !,not
xD 😂 🤣 🤣 😅,not
das lied ist seher cool,positive feedback
Ich brauche nicht lange aber meine schwester 20 min alter soger mehr,not
"gute luna , ich bin einer deiner fans",group membership
und,not
freue mich jedesmal über deine einfallsreichen tollen videos,positive feedback
.,not
deiner schönen stimme zuzuhören und dein lächeln im gesicht zu sehen entfacht meinen tag mit voller sympathie !,affection declaration
danke,gratitude
. seit wann hast du deinen namen geändert ? kitthey ? :D,not
Und,not
beim Frühstück 🍳,not
So ist es !,not
Und,not
eingebildet ist sie auch noch :D also im Gesamtpaket auch scheiße .,not
haha was is,not
ein jingle-bells-muster ?,not
:D,not
Tagueul,not
2 Minuten,not
so sehe ich auch aus mit den augenringen,not
😂,not
Im Bad 1 - 5 Minuten,not
Alter .,not
....,not
"wie viel spuckt Roman , in einem Satz Bitte ?!",not
das sieht man mega ...,not
#,not
Snapchatarmy,not
@heikolochmann @mynameispischa,not
richtig geil !!!!!!!,positive feedback
jep,not
geillll,positive feedback
ich brauche 1 Stunde morgens im Bad 😂 😂,not
So max. 20 min 15,not
Zähne putzen muss aber viertel nach sieben auf stehen 15 vor 8 komnt der buss,not
51mlhuteh ...,not
abI,not
wer schaut das 2018 ?,not
Omg das war das erste Video dass ich von euch kannte xD,not
Wieso denn sofort Schlampig ??,not
Sie hat einen tollen Körper,compliment
und der Anzug verdeckt alles was bei einer Frau verdeckt werden sollten . wisst ihr überhaubt was eine Schlampe ist ?,not
Sehr cool,positive feedback
ihr seid so cool,affection declaration
20 min,not
ihr wollt mir jetz nicht sagen das die nas tücher eine anspielung auf das wi_en ist,not
oder aber hat was dran hahaha,not
Das Video ist total schön geworden 💕,positive feedback
Was ist das für ein Lippenstift ? 😊,not
Ich selbst schlafe schon,not
IMMER in zweiteiler Pyjamas :D,not
und,not
ich liebe die * - * sind bequem,not
und schön warm,not
im Winter :),not
1 stunde 😂,not
😂,not
Wen das alles scheiße ist warum kaufst du es ?,not
?????,not
"heißt das , dass ich ein junge bin ?",not
oha einer der ersten videos von dir :D,not
Ich brauche im Bad meistens 10 min,not
aber ich komm halt nie aus der Dusche raus schminken,not
tue ich mich in meinem Zimmer bei Klamotten bin ich ähnlich wie die Jungs ( naja vllt ist es bei mir doch sauberer aber ja ),not
Ich brauch im Bad 5 - 10 Minuten ALS MÄDCHEN 😂,not
❤️,positive feedback
Heute siehst du aus wie sula !,not
Aus dem cro video :D,not
und ich schlafe in boxershorts uns top,not
Heiko hat ne bessere stimme,not
lochis,not
love,not
30 min,not
Heiko,not
und Roman,not
meine 11monat,not
jährige Schwester liebt dieses Lied,not
Schönes Video,positive feedback
",",not
tolle Idee :)),positive feedback
er ist echt heiß ;),affection declaration
Ihr seit voll gut ;),compliment
lol geil 😮 😀,positive feedback
So geilll 😍 😍 😍 😍 😍 ❤️ ❤️ ❤️ ❤️ 🙈,positive feedback
#,not
Snapchatarmy @heikolochmann @rebi_2015,not
nee,not
voll süß Was der,affection declaration
dito,agreement
☝🏽️,not
Prayer in c,not
Ich brauch 10 Minuten im Bad ( Schiminken,not
und Zähne,not
putzen ),not
Ich brauche 5 minuten,not
+ Jarno Tschitschke,not
ich mehr,agreement
Coole Parodie wieder geworden,positive feedback
",",not
weiter so !!,encouragement
2 Stunden,not
besteee,positive feedback
ricgtig geil geworden * - *,positive feedback
man hat ehrlich heikos scharmhaare gesehen,not
"Ich hab auch oft viel zu große Leiberl , allerdings liebe ich NOCH immer Snoopy",not
Pyjamas :),not
Das gehört für mich einfach dazu hahaha,not
"woow bist du krass dünn geworden !! also nicht krass , aber schaust viel dünner aus als am anfang , als ich dich abboniert habe !",not
"respekt , du bist richtig richtig richtig hübsch geworden",compliment
und,not
jetzt motivierst mich auch zum abnehmen !!,positive feedback
nice,not
ich habe sowas von die boys Routine wobei ich ein Mädchen bin ist das komisch,not
naja frühs komme ich ja auch nicht aus dem bett,not
und so,not
hehe lol,not
ich brauche 5 minuten im bad,not
und ich bin ein mädchen,not
#SnapchatArmy,not
@heikolochmann @vivian_kuesters,not
! ♡,positive feedback
10 min,not
Cool Ey,positive feedback
oh ich liebe diese Google Chrome Werbungen :D,not
10 Minuten,not
ohaa ich habe fast geweint digga,implicit
this song is very nice,not
Mega 😍,positive feedback
Du siehst so jung aus !!,ambiguous
Liebe euch,affection declaration
hallo,not
geiler song,positive feedback
#Mädchen,not
"Es ist so süß mit anzusehen , wie du dich postiv verändert hast 3",compliment
die tipps sind sowas von oberfläch,not
und schwachsinning,not
.... ja .....,not
und ja,not
und ja,not
...,not
und ja,not
und jaaaaaaaaaaaaaaaaaa,not
dein colliergriff ist fantastisch herr t.,not
wo darf man sich übergeben ?,not
? ist ja nur ne frage !,not
:D sry jungs ihr könnts einfach nich :/ /,not
@doodlecraft2,not
die haben einfach gefühl beim singen,compliment
du hans - . -,not
LOGIK,not
FEHLER,not
der wecker klingelt um 5:36,not
Ich brauch morgens im Bad 10 Minuten 😅,not
5 Minuten,not
Auch bei diesem Lied war ich die einzige wo es nicht gemocht hatt .,not
Erst als alle anderen es nicht mehr gefeiert haben habe ich es gemocht 😂,not
ich bin sowas von der morgenmuffel !,not
!,not
Und,not
ich bin ein Mädchen ..... !,not
❤ 😂,not
😃 😃,not
Die Lochis immer diesr,not
fake leute,not
😫,not
Wie heißt das Lied in eurer Endcut ?,not
Das hört sich richtig cool an ! 👌 😍 ❤,positive feedback
T-shirt /,not
Top,not
und Unterhose ^^,not
ich weiß ❤,not
ja,not
+ Ivo tv,not
sobald du deutsch gelernt hast,not
Ich brauche als Mädchen ungefähr 30 minuten,not
und mei großer Bruder,not
15 Minuten,not
Ihr habt euch gesanglich sehr verbessert 👍🏻,compliment
@Cookiegirl609 schon ich mein so schlimm is etz net aber die haben alle einfach keine hobbys,not
und müssen dann andere fertig machen,not
....,not
-_-,not
ihr seit die besten,affection declaration
man würd ich,not
euch gern schlage hobbylose kinder,not
sorry du überspielst das ganze zu krass ...,not
"musst du es so raushängen lassen , dass du ne schwuchtel bist ?",not
?,not
"Du brauchst zu lang bist du auf den punkt kommst , ist nervig anzuschaun ...",not
"die vielen aufrufe hast du nur , weil du so behindert bist",not
und die leute so nach dem Motto kuck dir mal die schwutte an verbreiten,not
...,not
naja cu,not
Schwul als Beleidigung zu nutzen ist schon nen bisschen arm,not
oder,not
?!,not
Kaja B ach ja stimmt ..,not
die lochis interessiert das ja ..,not
sorry,not
:/,not
mir reichen 15 Minuten völlig aus um mich frühs fertig zu machen 😂 kann ich gar nicht verstehen wie man frühs bock dazu haben kann um sich zu duschen oder zu schminken 😂,not
💗,positive feedback
love,not
Also ich mag den Akzent,compliment
", nicht bös geimeint ;)",not
Wer ist am sportlichsten,not
Ich glaube am morgen bin ich eher ein Junge 😂,not
Ich Gebe,not
Dir auch recht Nadja Kubitza,not
heute werde ich einen tussigen tag haben :D !,not
5x,not
nein ?,not
"-Als ob wir das bei Google Übersetzer machen , da ist jedes 2 wort faslch - .",not
-',not
Ich brauche im Bad 7 min .,not
Ich brach immer so 20 min dadurch saß ich ne zahnspange hab muss die natürlich auch länger geputzt werden als wenn man keine hat,not
@ [ 440435339323259 : ] liket ma,not
die fb seite,not
pls,not
:),not
10 min,not
Doch !!!!,not
Ich brauche im Bad 15 min mit duschen 30 min 😂,not
heiko ich mach das gleiche wie du,not
Kannst du wider die links zum Adventskalender in die infobox tun,not
Con Crafter | LUCA Oh mein Gott du bist aller meiner Lieblings You Tubeer,affection declaration
Bruder ich Feier dich richtig ; - ),affection declaration
"Wow , ich bin sprachlos . ♥",positive feedback
Das hängt ausnahmsweise mal nicht mit meinem Usernamen zusammen . :D : &,not
Ich habe mir anfang 2013 einen ganz tollen bei NewYorker gekauft .,not
Evtl.,not
gibt es sowas da immer noch,not
oder wieder,not
:D,not
"Das Ding ist ja , dass es sich nicht mal um eine Parodie handelt",not
sondern einfach nur die Melodie genommen,not
/ geklaut wird,not
und mit einem anderen Text versehen wird,not
.,not
Extrem billig .,not
Und,not
"ich weiß gar nicht was ich zu denen sagen soll , die die Lochis verteidigen ...",not
Die sind einfach dumm wie Scheiße,not
und das,not
"ist kein dummer Vergleich , die sind wirklich so dumm wie Scheiße",not
einfach geil,positive feedback
Ich hab so + - 1 Stunde,not
😂,not
ich bin ein mädchen,not
und stehe immer 10 minuten auf,not
"bevor ich los muss , wenn ich dusche bruch ich 2 minuten mit haarewaschen",not
und so generell im bad mit allem drum,not
und dran höchstens 5 minuten,not
und früchstücken,not
ru ich garnicht,not
OMG bist du Lebenberater,not
oder was,not
?,not
was für ein Scheiß ! ( Meine Meinung ! ),not
Wie alt seid ihr eig 🙈,not
haha ah,not
süß :D,positive feedback
elii 859 ich auch wenn ich meine haare mache dauerts lange weil vorne meine haare lang sind,not
Ganz nackt ?,not
Noch nieee gehört !!,not
+,not
Maxi Kollmann Lern doch bitte die deutsche Rechtschreibung !,not
Heikos Haare 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍,compliment
ist echt ein tolles Video geworden,positive feedback
.,not
Hab euch echt vermisst ❤️ ❤️ 💗 💗,positive feedback
#snapchatArmy @heiko_lochmann @engel_bunny,not
"Ich will jerzt ja keine kritik ausüben , ich will auch nicht das es hir einige User",not
oder ihr,not
"auf die falsche Schulter bekommt , sind nur tipps die ich euch geben möchte .",not
1.,not
Es klingt schon gut aber man hört an manchen stellen das der gesang einwenig,not
gepusht wurde versucht die soundsettings einwenig zu dämpfen .,not
Manchmal seit ihr nicht genau im tackt liegt aber daran dass die deutsche übersetzung nicht gut zu die melodie passt2 .,not
versucht euch mehr zu bewegen ihr steht doch in keinen blumentopf,not
oder,not
?,not
=),not
So ein Abonnement brauch er auvh nicht,not
der Lehrer sieht aus wie mein Lehrer,not
wieso geht ihr nicht eigentlich zum supertalent ? :) :* wär cool ;D,encouragement
Lern erstmal richtige Sätze zu bilden mein Fröund,not
Outside von Elie goulding,not
und Calvin Harris,not
2 min,not
So fing alles an :) 3,not
das buch hat sie sogar gar nicht selber geschrieben ..,not
"sie hat einer ghostwriterin alles erzählt , die es letztendlich formuliert hat .. ;)",not
5 minuten,not
Boa ey wen montag ist,not
und schule 😭,not
😭,not
😭,not
😭,not
😱,not
😬 😬 😠,not
😡,not
+ Dr. Crazy,not
Mein beileid ^^,not
Dein Makeup ist voll schön in diesen Video ! :),compliment
Omg !,positive feedback
Das Video ist mega cool,positive feedback
..,not
Du bist so wunderschön . ❤️ ❤️,compliment
Aber selbst,compliment
PERFEKTE MITTE des is gut ... ( wo liegt die ??? ),not
naja hilf schon weiter denk ich --first date,not
--so anziehen wie du bist ( nich overdresst !,not
GENAU !,not
!! klamotten in denen ihr euch wohlfühlt---dan klappts I WILL,not
DIESES,not
SCHICKE,not
PARFÜÜm hehe man du bist ne nudel ( im positiven sinne ),not
wo wohnst du wo machst du abi meine schwester macht au bald,not
abi FÄNGTS,not
JETZT,not
AN NICH ???,not
dein grinsen steckt an ^^,compliment
Ich bin So 15 Minuten im Bad,not
Geil,positive feedback
ich tue au it school IG pent,not
voll schlecht !,not
da singt ja sogar meine katze besser :P,not
von wann aus der zukunft kommst du ?,not
^^,not
❤ ❤ ❤ ❤ ❤,affection declaration
Du bist bei der serie Sturm der Liebe dabei geil xD,positive feedback
Im Bad brauch ich meistens nur 10 min 😂 normal ?,not
machs doch besser,not
Also ich brauche ungefähr 1 h also wenn ich mich beeilen muss,not
@xXxMarytxXx warum,not
Elaisa Niras ich,not
auch,not
"auf Amazon gibt es einen wenn du einteiler Pyjama eingibst , der erste ist süß mit Teddys",not
Hab früher immer gedacht die wären eineiige zwillinge .,not
Ich mein wie soll man die auseinanderhalten ?,not
Ka wer wer ist ....,not
Ich habe im Bad ca. 30 - 50 Minuten 😂 😂,not
habt ihr ipohn 6 ??????,not
Roman steht die Brille voll,compliment
bin bin ein Mädchen,not
und Besuch in Bad 5,not
- 10 min,not
könntet ihr Watcha,not
Say von Jason Derulo,not
Parodieren wäre geil :D,not
Im Bad 50 Sekunden,not
im Bad Brauch ich eine halbe Stunde,not
+ Very,not
XniceTV Isso mega hässlich,not
Charlotte C Punkt von B Punkt aber trotzdem ein Mädchen,not
Als würden mädchen lachent aufstehn,not
und duchen mit vollet,not
Freude,not
+ Hannah Schneider,not
"Wenigstens hat er Keks richtig geschrieben , was kein Lochi Fan hinkriegen würde .",not
Wir nehmen einfach die Morgenrouthine,not
und schieben sie woanders hin,not
.,not
#SnapchatArmy 👅,not
❤️ @heikolochmann - @katha_0209,not
😳 ❤️,not
Ich gehe pissen,not
und gehe wieder raus,not
😂,not
😂,not
"Also ich geh auf's Klo , frühstücke ,",not
sie sind nicht geldgeil ich mag sie auch schon seid,not
3 Jahren seid ich MSP spiele !,not
da fing ich mit 10 an !,not
10 stunden,not
😂,not
+,not
Gayboy88,not
Ich habe mehr Freunde als du fresseee du bitsch,not
+ texasboy2102 was labberst du ?,not
Du bist vielleicht eine Schminken ist toll also halt dein Maul .. ehrlich mal eh .,not
ich fül mich auch alein,not
Ja ich besitze 2 sehr peinlich weil sie mir geschenkt wurden,not
und auf einem z. B. Eichhörnchen drauf sind,not
!!,not
20 min .,not
Im bad,not
ihr seid coolllllllll !!!!!!!!!!!!!,affection declaration
#Sophie,not
ich kann schreiben das war spaß du minecraft kiddie,not
Omg Luna 💙,positive feedback
Das Lied is ja von Selenaa ♥,positive feedback
Ich liebee sie 💞,affection declaration
Normalerweise kommt keiner meiner Meinung nach an Sel &,not
Hey ich mache auch Musik schaut mal vorbei würde mich freuen :),not
Hi,not
ihr seid die geilsten,affection declaration
ich bin ein Girl,not
und brauche um mich fertig zu machen 10 Minuten,not
.,not
Super gemacht . ^^,compliment
